row_index,col_index,amount,row_id,col_id
123,52,0.003474425599176006,900,53
123,98,0.00026306983070211213,900,99
123,130,0.00019796543124457968,900,131
984,98,0.00015201071699247432,1763,99
123,179,0.00015161678503686142,900,180
984,130,9.356576441938386e-05,1763,131
123,95,8.893989779062293e-05,900,96
123,114,8.664310844604471e-05,900,115
984,290,7.910337795786167e-05,1763,291
123,237,4.708244806313166e-05,900,238
123,339,4.428711986657275e-05,900,340
984,52,4.1921403238063295e-05,1763,53
984,95,4.1656868587308566e-05,1763,96
123,201,4.012828886834147e-05,900,202
123,290,3.585723352740585e-05,900,291
123,304,3.306133317122788e-05,900,305
123,221,2.9146389229666654e-05,900,222
123,347,2.7961325851836184e-05,900,348
984,347,2.752461786576786e-05,1763,348
123,373,2.5644486219681274e-05,900,374
123,89,2.5576033084673294e-05,900,90
984,114,2.1635241401429725e-05,1763,115
123,384,2.104134847216548e-05,900,385
984,304,1.9103965331223607e-05,1763,305
123,318,1.9080949887381036e-05,900,319
123,155,1.7638011108704312e-05,900,156
984,155,1.3921323832083325e-05,1763,156
123,12,1.3717535175182019e-05,900,13
123,369,1.351801878088688e-05,900,370
123,242,1.3506674414286668e-05,900,243
123,184,1.2521322107475183e-05,900,185
984,184,1.2273862806642063e-05,1763,185
984,237,1.1491704434918096e-05,1763,238
123,309,1.1318834299770981e-05,900,310
984,318,1.1025623694406524e-05,1763,319
123,285,1.0856292173117254e-05,900,286
984,339,1.078106498835817e-05,1763,340
123,230,1.055431427786143e-05,900,231
984,201,1.0180201000273077e-05,1763,202
123,363,8.967299977795726e-06,900,364
984,384,8.87198683192259e-06,1763,385
123,132,8.678566725176022e-06,900,133
123,380,8.146930415028094e-06,900,381
984,221,7.942034915709004e-06,1763,222
984,12,7.92645991073445e-06,1763,13
123,321,7.925227110419253e-06,900,322
123,50,7.518634142512475e-06,900,51
123,376,7.469707115897036e-06,900,377
123,268,7.385158850596102e-06,900,269
984,369,7.271725129010226e-06,1763,370
123,140,6.6497773912872815e-06,900,141
984,89,6.5451410101519456e-06,1763,90
984,373,6.4925392376511126e-06,1763,374
984,285,6.27313606010418e-06,1763,286
984,140,5.924966291518238e-06,1763,141
123,13,5.858897267025525e-06,900,14
123,386,5.717103121663813e-06,900,387
123,2,5.381220075699621e-06,900,3
123,270,5.107753919657044e-06,900,271
123,115,5.068310993312474e-06,900,116
984,380,5.018225530640933e-06,1763,381
123,288,5.0147925926095055e-06,900,289
984,132,5.01477205260822e-06,1763,133
