row_index,col_index,amount,row_id,col_id
1581,155,3.5364766370511515e-11,2360,156
1581,176,2.618068919037801e-11,2360,177
1581,300,1.711226192124586e-11,2360,301
1581,64,8.477383408607076e-12,2360,65
1581,114,5.737235582648028e-12,2360,115
1581,52,4.0677198401202774e-12,2360,53
1581,68,3.98986194348604e-12,2360,69
1581,89,3.5391970832804576e-12,2360,90
1581,362,2.7361807762856404e-12,2360,363
1581,230,2.6618710489922925e-12,2360,231
1581,69,2.451894958907696e-12,2360,70
1581,84,2.3354489774868716e-12,2360,85
1581,179,1.7961331369429344e-12,2360,180
1581,50,1.7644510703415078e-12,2360,51
1585,269,1.6937511216938003e-12,2364,270
1581,201,1.691813641936353e-12,2360,202
1581,376,1.640455092335207e-12,2360,377
1581,347,1.348946141361621e-12,2360,348
1581,363,1.1046688442040894e-12,2360,364
1581,382,1.062156996580783e-12,2360,383
1585,280,9.64241069861355e-13,2364,281
1581,98,5.560815049147205e-13,2360,99
1581,4,3.5799106982548084e-13,2360,5
1581,222,3.4689312806197826e-13,2360,223
1581,95,3.0743751726570187e-13,2360,96
1581,46,2.998082598777075e-13,2360,47
715,130,2.846963424705547e-13,1494,131
1585,169,2.831773936451861e-13,2364,170
851,28,2.5359937081411904e-13,1630,29
1581,150,2.4196417094795474e-13,2360,151
1585,159,2.3349243819939675e-13,2364,160
1581,161,2.301516426748139e-13,2360,162
1581,384,2.1940053325985944e-13,2360,385
1581,75,2.0720121413721226e-13,2360,76
1581,290,1.8534617357621827e-13,2360,291
1585,110,1.8220453644967415e-13,2364,111
1581,29,1.8076158742066885e-13,2360,30
1581,254,1.642050355049554e-13,2360,255
715,120,1.4503714344844788e-13,1494,121
1581,197,1.444239827663391e-13,2360,198
874,114,1.4022869892725197e-13,1653,115
1068,52,1.3557619431819168e-13,1847,53
715,95,1.250310830994719e-13,1494,96
707,114,1.241829845335759e-13,1486,115
1581,367,1.217019319388621e-13,2360,368
1585,114,1.152717780702571e-13,2364,115
1581,169,1.1329633492337791e-13,2360,170
145,114,1.0163828777750577e-13,923,115
1581,2,9.305999936287952e-14,2360,3
653,155,9.127159835554082e-14,1432,156
465,36,8.221487304914062e-14,1244,37
1581,369,8.098301246052623e-14,2360,370
1665,300,7.975797304456767e-14,2444,301
851,98,7.862905061325934e-14,1630,99
1581,110,7.565630229050676e-14,2360,111
1161,213,7.529702603918355e-14,1940,214
1255,155,7.016325273952068e-14,2034,156
1829,237,6.880845424336654e-14,2608,238
1581,152,6.789876556242711e-14,2360,153
1581,296,6.304150726504073e-14,2360,297
1068,363,6.227525888119116e-14,1847,364
1068,296,6.146087137090043e-14,1847,297
1581,237,5.980223138932788e-14,2360,238
1585,52,5.899491860610418e-14,2364,53
653,69,5.428256780016151e-14,1432,70
1255,300,5.4074110244751563e-14,2034,301
437,69,5.350688729329194e-14,1216,70
437,384,5.321340466692261e-14,1216,385
1581,132,5.258545754354209e-14,2360,133
1068,169,5.2477054218090797e-14,1847,170
1581,130,5.225449284473238e-14,2360,131
299,155,5.053313102709096e-14,1077,156
1246,52,4.872457343805213e-14,2025,53
437,28,4.817885640056326e-14,1216,29
874,376,4.76407036527514e-14,1653,377
1585,13,4.5316969637590124e-14,2364,14
1068,110,4.50854292489809e-14,1847,111
1581,120,4.426755938028644e-14,2360,121
1581,304,4.4217029508884885e-14,2360,305
874,159,4.3034075750326204e-14,1653,160
1581,380,4.2594994691786505e-14,2360,381
1581,154,4.200049293230085e-14,2360,155
1581,159,4.195989492020822e-14,2360,160
874,363,4.1191562463701984e-14,1653,364
1068,159,4.105587881291908e-14,1847,160
1581,195,4.014335133408655e-14,2360,196
408,186,3.9998551901302244e-14,1187,187
851,97,3.8510632393340074e-14,1630,98
874,89,3.838373148297643e-14,1653,90
1585,242,3.828652470484126e-14,2364,243
1581,167,3.822029075315147e-14,2360,168
653,300,3.767730323272014e-14,1432,301
1585,89,3.706632575270276e-14,2364,90
1829,13,3.691333964618311e-14,2608,14
1585,362,3.6559671181090796e-14,2364,363
1829,2,3.634284292966251e-14,2608,3
1585,134,3.631132783807555e-14,2364,135
1665,155,3.5472480038944555e-14,2444,156
874,155,3.340552858896342e-14,1653,156
1585,230,3.306269129471808e-14,2364,231
1255,176,3.2893689282448376e-14,2034,177
1665,176,3.242914161485895e-14,2444,177
851,216,3.2307921931799345e-14,1630,217
371,300,3.211444390476405e-14,1150,301
724,290,3.18588809956447e-14,1503,291
707,376,3.1699201370298704e-14,1486,377
1585,376,2.9847692883429727e-14,2364,377
653,347,2.962312369091482e-14,1432,348
437,347,2.9198225636728047e-14,1216,348
1585,363,2.896937697114749e-14,2364,364
1581,200,2.8039869356250157e-14,2360,201
736,120,2.794100320414769e-14,1515,121
1581,335,2.7424015923606225e-14,2360,336
851,155,2.7168145816040523e-14,1630,156
1581,277,2.621937848928564e-14,2360,278
565,300,2.6126600633434126e-14,1344,301
1585,201,2.607272541678954e-14,2364,202
721,130,2.5579258538463694e-14,1500,131
437,300,2.5274872864792234e-14,1216,301
874,362,2.516916482778214e-14,1653,363
1068,268,2.514795127184697e-14,1847,269
1581,8,2.4822937969340892e-14,2360,9
1665,114,2.4780581806541303e-14,2444,115
437,155,2.4707748687279133e-14,1216,156
145,376,2.4427521941366684e-14,923,377
1581,373,2.4010862150645737e-14,2360,374
371,176,2.359891085507133e-14,1150,177
1581,241,2.3561217023462902e-14,2360,242
1585,339,2.327188107154788e-14,2364,340
1585,378,2.3107054030428926e-14,2364,379
565,176,2.2638954946788827e-14,1344,177
1581,321,2.248350374748868e-14,2360,322
1581,368,2.2389788041490805e-14,2360,369
408,130,2.1469186543769967e-14,1187,131
1050,362,2.1319296795317522e-14,1829,363
1829,384,2.1127928958986245e-14,2608,385
1665,362,2.110096404901024e-14,2444,363
1581,374,2.1038526795403782e-14,2360,375
522,155,2.0319675435344434e-14,1301,156
1581,13,2.017679452794454e-14,2360,14
1581,318,1.8824421399228473e-14,2360,319
1581,378,1.8709970332495808e-14,2360,379
1581,162,1.7870643921443648e-14,2360,163
1665,89,1.785271825075423e-14,2444,90
1585,346,1.7512928086975644e-14,2364,347
437,98,1.7491309309040956e-14,1216,99
1068,114,1.7231694849954305e-14,1847,115
1581,268,1.6832832118537847e-14,2360,269
1829,363,1.67473152758396e-14,2608,364
1585,119,1.671521947392056e-14,2364,120
1581,192,1.6634253458835763e-14,2360,193
1581,1,1.6548478959726403e-14,2360,2
1581,260,1.6200126408739786e-14,2360,261
1585,47,1.6082028167335817e-14,2364,48
707,89,1.57773947861291e-14,1486,90
1255,64,1.5558915567533992e-14,2034,65
1585,103,1.539989141867478e-14,2364,104
1581,319,1.5384687749720797e-14,2360,320
752,130,1.534060876088504e-14,1531,131
1581,184,1.530134257382573e-14,2360,185
1585,287,1.529686181292256e-14,2364,288
1581,288,1.5089033200906047e-14,2360,289
1581,203,1.4838207943943056e-14,2360,204
851,300,1.4349717443169047e-14,1630,301
1581,115,1.432563174656968e-14,2360,116
851,43,1.4251051523283866e-14,1630,44
1585,306,1.421944323615396e-14,2364,307
716,130,1.410276870771539e-14,1495,131
1068,2,1.4065344822782277e-14,1847,3
716,120,1.4061538929940885e-14,1495,121
437,369,1.3485697131511596e-14,1216,370
1581,226,1.3380666739755026e-14,2360,227
876,186,1.313162928385324e-14,1655,187
1581,67,1.309810885407699e-14,2360,68
299,300,1.3008783393872784e-14,1077,301
1791,363,1.2496405869335428e-14,2570,364
1581,361,1.249580813818598e-14,2360,362
54,362,1.2302640677179814e-14,831,363
874,2,1.224077159077471e-14,1653,3
1581,285,1.2118917960348114e-14,2360,286
1581,293,1.2003915567553643e-14,2360,294
851,69,1.198843422372526e-14,1630,70
1581,33,1.1572110818776638e-14,2360,34
1833,114,1.15692781615953e-14,2612,115
1581,214,1.1392723891806251e-14,2360,215
565,69,1.1386302038357359e-14,1344,70
1585,384,1.1333833045710588e-14,2364,385
715,347,1.1238149004172894e-14,1494,348
721,95,1.1233731885050359e-14,1500,96
1624,363,1.1207648634759199e-14,2403,364
112,114,1.0855986767816268e-14,889,115
1581,140,1.0847272528509934e-14,2360,141
725,290,1.0533186512604528e-14,1504,291
1585,369,1.0442738311253727e-14,2364,370
1829,169,1.0270848911648898e-14,2608,170
715,268,1.0094507064235415e-14,1494,269
789,290,1.0057564662843736e-14,1568,291
1665,52,1.0027708782873393e-14,2444,53
1665,69,9.927886196431605e-15,2444,70
874,68,9.89361059327028e-15,1653,69
1665,376,9.72802005945615e-15,2444,377
1581,106,9.56456212758467e-15,2360,107
408,95,9.428697437018071e-15,1187,96
299,69,9.38445751268851e-15,1077,70
1581,235,9.356852750892659e-15,2360,236
299,362,9.226982101002866e-15,1077,363
1454,363,9.190800400134697e-15,2233,364
1068,378,9.154666742799795e-15,1847,379
1581,220,9.125513072150171e-15,2360,221
1068,241,9.106755474720184e-15,1847,242
1585,2,9.072438091617674e-15,2364,3
465,363,9.059836542173855e-15,1244,364
874,169,8.983809543778254e-15,1653,170
1255,52,8.865923391007184e-15,2034,53
1581,339,8.73143125210607e-15,2360,340
874,52,8.674984217781305e-15,1653,53
1585,109,8.601164251419998e-15,2364,110
1585,340,8.387489117270993e-15,2364,341
1170,362,8.246139684477581e-15,1949,363
1581,134,7.91287857406541e-15,2360,135
1844,13,7.881028433990637e-15,2623,14
437,97,7.881015408350374e-15,1216,98
1068,226,7.809043574782211e-15,1847,227
465,230,7.767629809829783e-15,1244,231
1786,290,7.766120448504052e-15,2565,291
1581,358,7.738534334891995e-15,2360,359
874,378,7.671508570621905e-15,1653,379
1585,155,7.667758558695658e-15,2364,156
1255,69,7.546609222992455e-15,2034,70
1581,59,7.524670640199232e-15,2360,60
1581,221,7.447408344025487e-15,2360,222
874,64,7.40071665857176e-15,1653,65
1454,2,7.371702138820135e-15,2233,3
465,169,7.368245864360558e-15,1244,170
1581,324,7.343320246917137e-15,2360,325
851,197,7.3390613871276e-15,1630,198
736,290,7.33466919330443e-15,1515,291
1585,42,7.258535248204394e-15,2364,43
1665,50,7.230293324659347e-15,2444,51
