row_index,col_index,amount,row_id,col_id
82,82,16.0,859,859
1746,1746,7.099999904632568,2525,2525
1788,1788,1.0,2567,2567
576,576,1.0,1355,1355
1500,1500,1.0,2279,2279
1444,1444,1.0,2223,2223
1284,1284,1.0,2063,2063
874,874,0.7300000190734863,1653,1653
1038,1038,0.7300000190734863,1817,1817
876,876,0.5099999904632568,1655,1655
1068,1068,0.5099999904632568,1847,1847
1462,1462,0.4399999976158142,2241,2241
1022,1022,0.11999999731779099,1801,1801
1527,1527,0.11999999731779099,2306,2306
698,698,0.07000000029802322,1477,1477
178,178,0.05000000074505806,956,956
1096,1096,0.03999999910593033,1875,1875
250,250,0.03999999910593033,1028,1028
1209,1209,0.029999999329447746,1988,1988
409,409,0.028999999165534973,1188,1188
687,687,0.02199999988079071,1466,1466
180,180,0.019999999552965164,958,958
1713,1713,0.019999999552965164,2492,2492
35,35,0.019999999552965164,812,812
639,639,0.016499999910593033,1418,1418
