row_index,col_index,amount,row_id,col_id
947,52,0.10010487525729049,1726,53
947,373,0.0627179448650625,1726,374
947,300,0.036224866467089264,1726,301
947,179,0.01647042422088514,1726,180
245,18,0.014203913541311765,1023,19
947,38,0.011157115318557275,1726,39
245,155,0.007143561982251639,1023,156
947,155,0.006183026832641254,1726,156
947,169,0.005984995683372074,1726,170
947,363,0.00567822624886351,1726,364
947,382,0.00530437856562544,1726,383
947,356,0.005223769955824349,1726,357
947,201,0.004921517259091033,1726,202
947,242,0.004761930640054476,1726,243
947,153,0.0047126576060489145,1726,154
947,214,0.004241173156765578,1726,215
245,362,0.004122177629027867,1023,363
947,2,0.004014954251562331,1726,3
245,179,0.003918940283187268,1023,180
947,76,0.0038201303767864394,1726,77
947,184,0.003363516425073857,1726,185
245,64,0.0031678876454616523,1023,65
947,195,0.002839485159005826,1726,196
947,89,0.002723902294559586,1726,90
947,159,0.00271392303772498,1726,160
947,346,0.002603381054606989,1726,347
947,218,0.0024708507106901427,1726,219
947,28,0.002253118639216743,1726,29
947,378,0.002104723553704232,1726,379
947,18,0.001945020445071043,1726,19
383,242,0.0017956352762693165,1162,243
947,377,0.0014715287995288905,1726,378
947,239,0.0013456832372077219,1726,240
947,114,0.0013098571773275858,1726,115
947,110,0.0013040026131512664,1726,111
947,288,0.0012080280278923528,1726,289
947,119,0.0011336561336760607,1726,120
947,269,0.0010797037860146147,1726,270
396,218,0.001065718650570429,1175,219
947,134,0.0010267656783103283,1726,135
242,52,0.000937139351030078,1020,53
947,162,0.0008545463785145643,1726,163
242,290,0.000803764528843544,1020,291
947,182,0.0007840369749793796,1726,183
947,197,0.0007785378671199622,1726,198
947,304,0.0007775183676127706,1726,305
245,114,0.000727247183870661,1023,115
1682,162,0.0007151745408694699,2461,163
947,4,0.0006873380878598194,1726,5
947,289,0.0006604354741536594,1726,290
947,192,0.0006383611015761616,1726,193
947,167,0.0006243755437022867,1726,168
947,209,0.000622508843792464,1726,210
947,113,0.0006090508268752286,1726,114
947,256,0.0006003514582229294,1726,257
947,270,0.00058120349109421,1726,271
245,373,0.0005739004613167749,1023,374
947,200,0.0005728712000022066,1726,201
1708,38,0.0005634717844382232,2487,39
1708,300,0.0005550975107934147,2487,301
1292,242,0.0005464976717272162,2071,243
947,13,0.0005387829523991325,1726,14
245,89,0.0005244493183360433,1023,90
947,152,0.0005088018318181066,1726,153
947,386,0.0005025242812054918,1726,387
947,66,0.0004965707498836624,1726,67
947,362,0.0004939642160820336,1726,363
947,351,0.0004909758330748728,1726,352
947,241,0.0004696732213277925,1726,242
947,95,0.0004653038940462237,1726,96
947,374,0.00041522618300926425,1726,375
396,119,0.00041325043969811986,1175,120
947,358,0.00039445598660338286,1726,359
947,290,0.0003878464213650124,1726,291
396,346,0.0003723552463264669,1175,347
294,38,0.0003659010101312048,1072,39
947,339,0.0003634148533833802,1726,340
294,300,0.00036046302379478076,1072,301
242,363,0.00034846657846627425,1020,364
947,47,0.00032820585535745227,1726,48
947,310,0.0003240139625732943,1726,311
947,84,0.0003150635031182346,1726,85
242,130,0.0003079119992992482,1020,131
1708,76,0.0003062156995148968,2487,77
947,42,0.00028502201444609,1726,43
947,260,0.00028381568586149074,1726,261
242,167,0.0002726552581626501,1020,168
947,50,0.0002682410399920108,1726,51
245,29,0.00026762948787194875,1023,30
1292,228,0.00025791885744180245,2071,229
947,303,0.0002568864033856397,1726,304
396,52,0.00025393714572568464,1175,53
947,228,0.0002537527444298128,1726,229
947,287,0.00024906857448259655,1726,288
947,312,0.000247488663065194,1726,313
947,227,0.0002255034063053478,1726,228
947,369,0.00022184320627291056,1726,370
245,201,0.0002191124229131142,1023,202
947,384,0.00020865522344647465,1726,385
947,306,0.00020752367823223818,1726,307
383,228,0.00020633508093245435,1162,229
947,78,0.00020565260949571834,1726,79
947,132,0.00020226929124833265,1726,133
1706,38,0.0001999415959286957,2485,39
245,380,0.00019910367060996663,1023,381
947,80,0.00019868593699865094,1726,81
1708,248,0.00019852730590706985,2487,249
294,76,0.0001985100380953517,1072,77
1706,300,0.0001969700785148204,2485,301
1500,110,0.00019581008089516943,2279,111
947,314,0.0001932537272307214,1726,315
947,261,0.00019097872013347316,1726,262
947,91,0.00018139428766940675,1726,92
947,146,0.0001761893231611739,1726,147
947,154,0.00017343274842415734,1726,155
947,376,0.00016738138591710093,1726,377
178,162,0.00016320142064021393,956,163
1708,382,0.00014895573639619065,2487,383
947,254,0.0001464063299152559,1726,255
947,305,0.00014574751090195721,1726,306
947,286,0.00014559677779407083,1726,287
947,335,0.00014487037060150235,1726,336
242,120,0.00014381070511263863,1020,121
947,59,0.00014186078655180153,1726,60
245,8,0.00014184343577525925,1023,9
242,380,0.0001410788425368561,1020,381
947,130,0.00013310180777163335,1726,131
242,95,0.0001300620886840456,1020,96
947,161,0.00012921971587368623,1726,162
294,248,0.0001289174539213524,1072,249
947,143,0.00012728418874550552,1726,144
947,131,0.00012373196335990918,1726,132
947,68,0.00011872098428568708,1726,69
245,221,0.00011795853245027416,1023,222
947,75,0.00011687844239913973,1726,76
947,263,0.00011435362541431843,1726,264
947,82,0.00011242061576140975,1726,83
