row_index,col_index,amount,row_id,col_id
724,290,7.737807396698995e-08,1503,291
766,290,7.006853482819482e-08,1545,291
758,120,6.147605544902433e-08,1537,121
717,290,4.439426848959285e-08,1496,291
1557,290,1.748635831784122e-08,2336,291
758,290,1.7435144073575978e-08,1537,291
1512,290,1.6798063288473957e-08,2291,291
1312,290,1.6725472182424345e-08,2091,291
752,130,1.6575145677689324e-08,1531,131
1417,290,1.513647032738424e-08,2196,291
766,120,1.4663034285910793e-08,1545,121
1512,120,1.3844321534697937e-08,2291,121
1417,120,1.229725771410018e-08,2196,121
1601,290,9.60228371331642e-09,2380,291
796,130,8.177334868721204e-09,1575,131
516,378,8.162813334562172e-09,1295,379
408,130,7.848069567484596e-09,1187,131
786,290,7.831541612795203e-09,1565,291
673,130,7.540146070648714e-09,1452,131
1417,130,6.920285777950417e-09,2196,131
752,95,6.542373512740152e-09,1531,96
725,290,6.194237026373754e-09,1504,291
766,130,5.9457562011389615e-09,1545,131
812,130,5.521776598517612e-09,1591,131
1573,290,5.504009449322509e-09,2352,291
516,13,5.316199907137857e-09,1295,14
1601,120,5.279434482484997e-09,2380,121
1547,290,5.241433907059905e-09,2326,291
1014,290,5.183909173506578e-09,1793,291
761,130,4.926270491432516e-09,1540,131
777,130,4.895297584025608e-09,1556,131
463,290,4.812055559153558e-09,1242,291
516,2,4.7628026882581615e-09,1295,3
718,290,4.2197423853709615e-09,1497,291
1512,130,3.918419571854653e-09,2291,131
715,130,3.8397162525061816e-09,1494,131
733,130,3.792174322683506e-09,1512,131
1169,290,3.6084132308179336e-09,1948,291
767,290,3.5641968282483755e-09,1546,291
735,120,3.4681453421478996e-09,1514,121
211,290,3.2998367079975923e-09,989,291
188,290,3.2502016724741104e-09,966,291
796,95,3.2276746455554416e-09,1575,96
777,120,3.21936125267799e-09,1556,121
734,130,3.1684618109620508e-09,1513,131
408,95,3.0977104034858782e-09,1187,96
516,169,3.035636950965042e-09,1295,170
673,95,2.9761698838823515e-09,1452,96
1169,120,2.8990499928196875e-09,1948,121
742,290,2.8458304915984924e-09,1521,291
472,130,2.8430094770696203e-09,1251,131
974,290,2.833099328960343e-09,1753,291
1312,120,2.7487520998236896e-09,2091,121
1417,95,2.731505006844181e-09,2196,96
758,130,2.7221389306776366e-09,1537,131
1614,140,2.7153558773023972e-09,2393,141
449,130,2.5070787963831573e-09,1228,131
585,130,2.4710107618351215e-09,1364,131
766,268,2.4589262019624222e-09,1545,269
438,290,2.444279388141724e-09,1217,291
721,130,2.380455101778802e-09,1500,131
766,95,2.346848489253868e-09,1545,96
796,120,2.3442661557596626e-09,1575,121
724,268,2.193409861085664e-09,1503,269
812,95,2.179499588872533e-09,1591,96
1470,290,2.1521448079527314e-09,2249,291
789,290,2.0667055768640937e-09,1568,291
1721,130,2.0593769231503396e-09,2500,131
746,130,2.0278091306275318e-09,1525,131
219,290,2.019344457708772e-09,997,291
775,130,1.9691993382283695e-09,1554,131
761,95,1.9444475190498776e-09,1540,96
777,95,1.932222237280499e-09,1556,96
758,268,1.8160926941326161e-09,1537,269
693,290,1.7764824882425261e-09,1472,291
408,268,1.7530014264511408e-09,1187,269
188,120,1.7505616388121559e-09,966,121
408,186,1.7080673410221028e-09,1187,187
1477,120,1.6673547751259305e-09,2256,121
1512,95,1.5466388206886474e-09,2291,96
1464,290,1.537810541751111e-09,2243,291
