row_index,col_index,amount,row_id,col_id
1843,52,1.120920806585701e-05,2622,53
257,52,8.737568367535971e-06,1035,53
257,362,7.6166662042862125e-06,1035,363
257,351,5.103491106694043e-06,1035,352
257,290,4.3494541235920465e-06,1035,291
55,290,3.827838409624752e-06,832,291
257,300,3.652822628674986e-06,1035,301
257,159,2.610777264789244e-06,1035,160
257,130,2.4563262504783325e-06,1035,131
55,130,2.1664541056832797e-06,832,131
257,363,1.8054062921525994e-06,1035,364
1843,159,1.5788893441148792e-06,2622,160
257,155,1.526629296001733e-06,1035,156
257,120,1.5217232682905176e-06,1035,121
55,4,1.4705482681819648e-06,832,5
55,18,1.4412128120322785e-06,832,19
55,120,1.3751113701242597e-06,832,121
257,2,1.2521698488506942e-06,1035,3
257,18,1.200581610958959e-06,1035,19
257,114,1.090569676994061e-06,1035,115
257,382,1.018932754629788e-06,1035,383
257,4,1.0074244958224723e-06,1035,5
257,84,8.977485855675304e-07,1035,85
257,373,8.798723013527878e-07,1035,374
257,152,8.011019802284036e-07,1035,153
55,52,7.738224353256291e-07,832,53
1843,179,7.080298455422911e-07,2622,180
257,356,6.923851201283466e-07,1035,357
257,89,6.708800237047541e-07,1035,90
1445,300,6.351734861891329e-07,2224,301
257,95,6.128700481883439e-07,1035,96
1445,52,6.100646379452576e-07,2224,53
1843,351,6.040616298363304e-07,2622,352
1043,290,5.830515242633723e-07,1822,291
257,200,5.704463955402251e-07,1035,201
257,179,5.668867000383395e-07,1035,180
257,115,5.566186404753096e-07,1035,116
257,201,5.55902695367189e-07,1035,202
257,68,5.241951827497329e-07,1035,69
1843,114,5.102345402782089e-07,2622,115
257,195,5.092084660599127e-07,1035,196
55,200,4.834217567095771e-07,832,201
55,159,4.829337931268512e-07,832,160
55,195,4.7206609763597404e-07,832,196
257,176,4.5615240657180607e-07,1035,177
1843,363,4.5578752890977894e-07,2622,364
55,184,4.502622343640992e-07,832,185
257,169,4.363390055021915e-07,1035,170
1445,155,4.359592229603523e-07,2224,156
257,147,4.1482077421162087e-07,1035,148
55,95,4.102489741676584e-07,832,96
257,376,4.008808585675558e-07,1035,377
257,153,3.919920113432771e-07,1035,154
257,242,3.6697763484625925e-07,1035,243
55,300,3.661532686189183e-07,832,301
257,184,3.3829841258364637e-07,1035,185
257,13,3.265676154363604e-07,1035,14
257,378,3.1616804593389057e-07,1035,379
55,351,3.018036570634874e-07,832,352
1843,152,2.971192182623974e-07,2622,153
1843,155,2.891455444889401e-07,2622,156
257,289,2.853436399755936e-07,1035,290
55,362,2.8351756598734e-07,832,363
1445,351,2.7183862413411667e-07,2224,352
1843,356,2.6176876340687906e-07,2622,357
257,162,2.4704301255759834e-07,1035,163
257,269,2.439891846322669e-07,1035,270
257,288,2.410438057968334e-07,1035,289
1445,382,2.404032670371218e-07,2224,383
257,215,2.3378797026540576e-07,1035,216
257,64,2.2161520631409135e-07,1035,65
1043,380,2.1097942254023017e-07,1822,381
55,227,2.096311498999449e-07,832,228
257,82,2.0611076632834053e-07,1035,83
1043,221,1.796562511647779e-07,1822,222
257,227,1.7803047553159826e-07,1035,228
1843,89,1.615278687712289e-07,2622,90
1843,82,1.5797664889749902e-07,2622,83
1043,8,1.5561539628967684e-07,1822,9
257,50,1.5370637717409505e-07,1035,51
1843,373,1.5338844989699927e-07,2622,374
1843,13,1.4851771993941827e-07,2622,14
55,356,1.48071326041308e-07,832,357
55,363,1.3944430995948268e-07,832,364
1843,242,1.3593536330321508e-07,2622,243
257,230,1.2921604603023404e-07,1035,231
257,268,1.2253232289244496e-07,1035,269
257,347,1.1445488028075433e-07,1035,348
1843,153,1.0974250478258648e-07,2622,154
257,263,1.0821584313689121e-07,1035,264
257,161,1.082065293667327e-07,1035,162
1445,152,1.0320743612200432e-07,2224,153
257,192,1.0079750345825464e-07,1035,193
257,167,9.996145832788922e-08,1035,168
55,268,9.964460252262705e-08,832,269
1843,192,9.92083777310475e-08,2622,193
1043,362,9.18949659596947e-08,1822,363
1843,376,8.743868914099386e-08,2622,377
1843,378,8.527680746743997e-08,2622,379
257,36,8.268296966663941e-08,1035,37
1445,159,8.266812001958753e-08,2224,160
55,153,8.057435600495437e-08,832,154
257,265,7.850647189734336e-08,1035,266
1843,2,7.817870013652744e-08,2622,3
1843,169,7.748618922825974e-08,2622,170
1843,201,7.566539472976244e-08,2622,202
1043,159,7.470396326352846e-08,1822,160
1043,52,7.261236875357663e-08,1822,53
1445,64,7.147827601009474e-08,2224,65
1043,257,7.100291826673754e-08,1822,258
257,312,6.876077589159324e-08,1035,313
1445,363,6.697788978397656e-08,2224,364
1445,356,6.285112605313123e-08,2224,357
257,241,6.28335560497695e-08,1035,242
1445,176,6.244230484460317e-08,2224,177
1843,167,6.111925295579838e-08,2622,168
55,114,6.111870887718271e-08,832,115
257,110,6.017529844913916e-08,1035,111
257,270,6.014107731405596e-08,1035,271
55,373,5.588531390485905e-08,832,374
257,306,5.539252553265827e-08,1035,307
55,68,5.514434572669106e-08,832,69
948,300,5.498056481719984e-08,1727,301
55,84,5.463776818716127e-08,832,85
257,101,5.449911374480597e-08,1035,102
1445,2,4.960769890128289e-08,2224,3
257,106,4.954433523273032e-08,1035,107
