row_index,col_index,amount,row_id,col_id
590,29,3.0342845280833208e-05,1369,30
226,29,2.8019407896660845e-05,1004,30
590,290,1.5706431792525416e-05,1369,291
590,159,1.3005297048410739e-05,1369,160
226,52,1.2517288000965121e-05,1004,53
226,373,1.2298687127878045e-05,1004,374
226,290,1.1651301319154224e-05,1004,291
1445,300,7.790377894344382e-06,2224,301
1445,52,7.482418855491667e-06,2224,53
226,159,7.05092651253897e-06,1004,160
1445,155,5.347022769735991e-06,2224,156
226,120,4.047845285595983e-06,1004,121
226,182,3.7996018170941203e-06,1004,183
590,368,3.639199807063959e-06,1369,369
226,368,3.360526056274433e-06,1004,369
1445,351,3.334090062526363e-06,2224,352
1445,382,2.9485366407383355e-06,2224,383
226,155,2.5667877450832867e-06,1004,156
226,363,2.039986354059743e-06,1004,364
226,89,2.035907888290037e-06,1004,90
226,304,1.5426256794456593e-06,1004,305
226,162,1.401244287764683e-06,1004,163
1445,152,1.265835155873322e-06,2224,153
226,114,1.2596625014492407e-06,1004,115
590,363,1.1210134975308727e-06,1369,364
1043,290,1.0372486374897777e-06,1822,291
1445,159,1.0139212495022772e-06,2224,160
226,2,9.117744827252153e-07,1004,3
1445,64,8.766782516313658e-07,2224,65
590,130,8.764309399969918e-07,1369,131
1445,363,8.214811910891953e-07,2224,364
226,179,7.896497807795922e-07,1004,180
590,114,7.715040645475401e-07,1369,115
1445,356,7.708665957967421e-07,2224,357
1445,176,7.658524197095686e-07,2224,177
226,169,7.371534504357164e-07,1004,170
226,13,7.365231657280563e-07,1004,14
1445,2,6.084364812336815e-07,2224,3
1445,179,5.747092396395112e-07,2224,180
226,130,5.612516039260242e-07,1004,131
226,242,5.565120923570682e-07,1004,243
590,304,5.472002580830829e-07,1369,305
590,89,5.411421977408916e-07,1369,90
226,201,5.258216732694921e-07,1004,202
1445,114,4.981316798079074e-07,2224,115
590,52,4.973504313292141e-07,1369,53
1445,362,4.774162994754675e-07,2224,363
590,2,4.147566084844112e-07,1369,3
590,375,4.091454518459203e-07,1369,376
1043,380,3.7533238395133963e-07,1822,381
1445,201,3.70738743626345e-07,2224,202
590,198,3.6102733445355026e-07,1369,199
226,167,3.5375355803075925e-07,1004,168
226,68,3.501670218996917e-07,1004,69
1043,221,3.196084633731464e-07,1822,222
226,321,3.1055272546259516e-07,1004,322
1445,89,2.9791362957476954e-07,2224,90
1043,8,2.76839783547135e-07,1822,9
226,47,2.7554260089113493e-07,1004,48
226,215,2.6932976038906915e-07,1004,216
590,13,2.627485441038512e-07,1369,14
1445,4,2.6038009018130027e-07,2224,5
1445,50,2.383854190295441e-07,2224,51
226,356,2.38142912746518e-07,1004,357
226,153,2.369316702627664e-07,1004,154
590,321,2.307578260440145e-07,1369,322
1445,215,2.306418443833075e-07,2224,216
1445,169,2.271201011357324e-07,2224,170
1445,153,2.2403209208914285e-07,2224,154
1445,373,2.166192919098011e-07,2224,374
590,268,2.0756451513844595e-07,1369,269
226,378,1.9519450347974897e-07,1004,379
226,268,1.9256889501687462e-07,1004,269
1445,376,1.77932691018206e-07,2224,377
590,95,1.6585301042462014e-07,1369,96
1043,362,1.634811406321038e-07,1822,363
590,169,1.5440106887586165e-07,1369,170
1445,290,1.5233093129143154e-07,2224,291
590,242,1.4495553741812477e-07,1369,243
226,376,1.4404461063088065e-07,1004,377
226,163,1.4054082059775152e-07,1004,164
226,351,1.4002317043919732e-07,1004,352
590,120,1.4002152356710597e-07,1369,121
1043,159,1.3289834754840562e-07,1822,160
590,162,1.3080912636241824e-07,1369,163
1043,52,1.2917740100192403e-07,1822,53
1445,162,1.2798660356602485e-07,2224,163
590,101,1.2710998962505517e-07,1369,102
1043,257,1.2631418865256908e-07,1822,258
1445,84,1.1928492203262335e-07,2224,85
590,186,1.1726201007636898e-07,1369,187
590,226,1.1568953250087109e-07,1369,227
226,380,1.1394474687601898e-07,1004,381
226,200,1.1318084344406188e-07,1004,201
226,95,1.1276673075000954e-07,1004,96
1445,13,1.1089664954987623e-07,2224,14
590,155,1.0969829206659932e-07,1369,156
590,200,1.0822454525620744e-07,1369,201
1445,378,1.0511108910832843e-07,2224,379
226,347,1.0155413141962159e-07,1004,348
1445,95,9.779614327505543e-08,2224,96
590,356,9.631920613341925e-08,1369,357
1445,18,9.265007162718743e-08,2224,19
1445,195,9.220548395930194e-08,2224,196
1043,130,8.803637105718592e-08,1822,131
226,176,8.36717899484912e-08,1004,177
590,376,8.316512621062909e-08,1369,377
226,110,7.800024776019056e-08,1004,111
590,347,7.731693876340212e-08,1369,348
590,380,7.146270778258893e-08,1369,381
