row_index,col_index,amount,row_id,col_id
578,52,0.10823402799162017,1357,53
70,114,0.07660869461777116,847,115
70,52,0.07449237214237334,847,53
70,89,0.05013033359809696,847,90
1769,52,0.04445192405743527,2548,53
70,376,0.03750791997441293,847,377
1640,52,0.03030626308470767,2419,53
70,68,0.010539333951279638,847,69
70,339,0.007325859084346614,847,340
578,179,0.006686901029139785,1357,180
1640,215,0.005525676214848837,2419,216
70,179,0.004602278275130694,847,180
1769,179,0.002746323183759855,2548,180
1640,179,0.0018723777037605912,2419,180
70,84,0.0014624411213418594,847,85
70,363,0.0013906203010008934,847,364
70,237,0.0010227105640331262,847,238
70,269,0.0004235365460631817,847,270
70,174,0.00027907234275648514,847,175
1769,114,0.00016153680076426855,2548,115
70,230,0.00012306470456738267,847,231
70,13,0.0001193568848800116,847,14
1640,220,7.967559722597881e-05,2419,221
70,161,7.698180368999411e-05,847,162
70,225,6.807931288062147e-05,847,226
1640,101,6.343851356150236e-05,2419,102
578,269,5.54863826220666e-05,1357,270
1640,335,4.830543111219973e-05,2419,336
1769,377,4.134544737752395e-05,2548,378
70,340,3.977199125011093e-05,847,341
70,36,3.784203831651434e-05,847,37
70,215,3.772109017533344e-05,847,216
1640,162,3.637175941073701e-05,2419,163
70,48,3.345433906758973e-05,847,49
70,362,2.64910113856439e-05,847,363
1640,189,2.1344473474555126e-05,2419,190
70,29,2.0531837088990874e-05,847,30
1640,369,2.0514793796322457e-05,2419,370
70,384,1.994241488606562e-05,847,385
1640,226,1.54882528480893e-05,2419,227
578,23,1.2018982426398061e-05,1357,24
1769,376,1.1404588117303768e-05,2548,377
1640,241,9.509681281883247e-06,2419,242
1640,126,8.586084122570382e-06,2419,127
1769,89,8.435238616103586e-06,2548,90
578,13,8.321733764785175e-06,1357,14
1640,362,8.052462612348223e-06,2419,363
70,135,7.940053992886046e-06,847,136
70,169,5.877465453516047e-06,847,170
1640,29,5.203768943875035e-06,2419,30
70,70,4.428102952529128e-06,847,71
1640,343,4.169389474508491e-06,2419,344
70,369,3.9423795212069245e-06,847,370
1640,374,3.885857445921439e-06,2419,375
70,236,3.738240626532442e-06,847,237
70,276,3.336911405442501e-06,847,277
1640,195,3.265181225328877e-06,2419,196
70,202,3.255010859763355e-06,847,203
1640,214,3.159368771536385e-06,2419,215
70,91,3.132457671685251e-06,847,92
1640,46,3.1020393519378372e-06,2419,47
1640,50,3.0512581752263517e-06,2419,51
578,215,2.482067112802716e-06,1357,216
70,368,2.4608512049094187e-06,847,369
1769,339,2.4567237566585456e-06,2548,340
578,29,2.4406616538792146e-06,1357,30
70,159,2.3963202383881378e-06,847,160
1769,237,2.2567134415661266e-06,2548,238
1640,276,2.011148113894858e-06,2419,277
1769,29,1.7620919635769177e-06,2548,30
1769,130,1.706220082474343e-06,2548,131
1640,261,1.473753239041081e-06,2419,262
70,33,1.4473277511649208e-06,847,34
1640,141,1.307353723079245e-06,2419,142
1640,268,1.224472201900316e-06,2419,269
1640,300,1.2192830390579795e-06,2419,301
578,261,1.1567017644711592e-06,1357,262
1769,373,1.1008924184047032e-06,2548,374
1640,363,8.451176216490296e-07,2419,364
1769,250,8.419963868852501e-07,2548,251
578,369,8.058002163340275e-07,1357,370
578,51,7.79595928037066e-07,1357,52
1640,331,7.317237858084814e-07,2419,332
578,76,6.952750075092099e-07,1357,77
1640,152,6.888168664264196e-07,2419,153
70,106,6.666132534709128e-07,847,107
1640,368,6.236855079693127e-07,2419,369
1769,174,6.150995205220118e-07,2548,175
1640,347,5.425582933454772e-07,2419,348
70,354,5.137730663105072e-07,847,355
70,360,4.806471625468291e-07,847,361
578,122,4.7361138446615474e-07,1357,123
578,177,4.228427824214554e-07,1357,178
70,317,4.2081846617947773e-07,847,318
1640,159,3.8962301602558304e-07,2419,160
1769,268,3.881284882234114e-07,2548,269
1640,166,3.688448791873542e-07,2419,167
1640,94,3.672476906314708e-07,2419,95
578,276,3.324195959385604e-07,1357,277
1769,95,3.208862131071319e-07,2548,96
578,368,2.926143493771332e-07,1357,369
1769,269,2.8891780741736697e-07,2548,270
70,109,2.794875710437667e-07,847,110
1640,198,2.7310325768892767e-07,2419,199
1640,381,2.5074821755184227e-07,2419,382
1769,70,2.4483343837184406e-07,2548,71
70,378,2.2965977765462933e-07,847,379
1640,322,2.1959499336998452e-07,2419,323
1640,73,2.1833751400956365e-07,2419,74
1769,363,2.1430468872667909e-07,2548,364
1769,368,2.1133838181497335e-07,2548,369
578,306,1.9978604123527137e-07,1357,307
70,28,1.905867276817319e-07,847,29
70,47,1.8292500465737345e-07,847,48
1640,184,1.6964238012717012e-07,2419,185
578,159,1.6661387238984802e-07,1357,160
70,172,1.6357746734949136e-07,847,173
1769,225,1.5661621486612892e-07,2548,226
578,340,1.5151735088895871e-07,1357,341
578,36,1.5131063378294883e-07,1357,37
70,59,1.4600164411416299e-07,847,60
70,144,1.455517491293993e-07,847,145
578,351,1.3990592892962714e-07,1357,352
1640,185,1.2994457852565358e-07,2419,186
578,22,1.2772834505827843e-07,1357,23
1769,152,1.2604262924557517e-07,2548,153
578,317,1.253380504460009e-07,1357,318
1640,104,1.2467630980559e-07,2419,105
1769,131,1.2415222443238565e-07,2548,132
70,287,1.2228963961210183e-07,847,288
1640,313,1.1819519409820436e-07,2419,314
1640,371,1.1807974019932213e-07,2419,372
70,358,1.1567179836493729e-07,847,359
70,24,9.83281715688269e-08,847,25
70,22,9.545174915853158e-08,847,23
70,203,9.086514189761865e-08,847,204
1769,68,8.878819525978337e-08,2548,69
578,339,8.851807231510239e-08,1357,340
70,155,8.200596705812075e-08,847,156
578,169,7.879127357759176e-08,1357,170
578,363,7.86728513334742e-08,1357,364
1640,186,7.734294670216303e-08,2419,187
578,135,7.56123050118287e-08,1357,136
1640,318,7.424745557419855e-08,2419,319
1769,109,7.377688150235063e-08,2548,110
578,141,7.20437026973101e-08,1357,142
70,153,6.64819393200533e-08,847,154
1769,384,6.594494052355388e-08,2548,385
578,280,6.521041654731017e-08,1357,281
1640,306,6.507208037207995e-08,2419,307
1769,48,5.881632473715048e-08,2548,49
70,107,5.869448333350304e-08,847,108
1769,105,5.7934130927134785e-08,2548,106
70,61,5.760798263619878e-08,847,62
70,228,5.718724252092467e-08,847,229
578,109,5.6596147945634885e-08,1357,110
1640,169,4.9794004936247325e-08,2419,170
70,331,4.919226487230549e-08,847,332
1640,31,4.6389180559295e-08,2419,32
1640,269,4.553586500662908e-08,2419,270
70,306,4.201985779873249e-08,847,307
578,207,4.041080444319168e-08,1357,208
578,354,3.572215201111014e-08,1357,355
578,362,3.562702965451116e-08,1357,363
578,303,3.424246753171474e-08,1357,304
70,180,3.294386849609311e-08,847,181
1769,113,3.2561551136155686e-08,2548,114
