row_index,col_index,amount,row_id,col_id
1581,164,4.816573558025623e-16,2360,165
1255,164,9.163240634998263e-19,2034,165
874,164,6.849220010889826e-19,1653,165
1665,164,3.408232577137519e-19,2444,165
299,164,2.262904367351574e-19,1077,165
565,164,1.4193134248428505e-19,1344,165
1791,164,8.689632700109872e-20,2570,165
371,164,2.1258717931780134e-20,1150,165
1341,164,1.2770175518746536e-20,2120,165
481,164,8.042681895170024e-21,1260,165
112,164,7.851270800030002e-21,889,165
437,164,7.42157409191881e-21,1216,165
653,164,5.388349886316566e-21,1432,165
1833,164,4.538720392074907e-21,2612,165
310,164,1.7123774561949696e-21,1088,165
278,164,8.897099125666102e-22,1056,165
1057,164,6.778742964087976e-22,1836,165
730,164,3.5066556103786923e-22,1509,165
1170,164,3.055844242476927e-22,1949,165
1053,164,3.414445053204923e-23,1832,165
