row_index,col_index,amount,row_id,col_id
305,373,2.0617526494929464e-07,1083,374
1085,119,1.1022075587750992e-07,1864,120
658,270,8.595426050799359e-08,1437,271
1650,308,8.035702348071914e-08,2429,309
62,373,4.892840526216249e-08,839,374
658,119,4.296350240213695e-08,1437,120
1085,308,4.220982407162806e-08,1864,309
1238,308,3.53616001661524e-08,2017,309
305,288,2.9806934256251795e-08,1083,289
1238,119,2.9074920036460905e-08,2017,120
658,373,2.788198112762076e-08,1437,374
1739,119,2.7413891521180598e-08,2518,120
1739,218,2.63360640312986e-08,2518,219
62,308,2.6079218160272555e-08,839,309
305,308,2.541765522534185e-08,1083,309
1085,82,2.458424156174095e-08,1864,83
1085,373,2.432055782336137e-08,1864,374
1168,377,2.3471009763387565e-08,1947,378
1249,377,2.293025437227073e-08,2028,378
1085,346,2.0564285273499093e-08,1864,347
1607,119,1.7230616947180224e-08,2386,120
1702,119,1.7154167252933726e-08,2481,120
1686,197,1.6152051867327606e-08,2465,198
1686,184,1.526435872405503e-08,2465,185
77,308,1.4276639358325677e-08,854,309
118,308,1.3096980446279065e-08,895,309
1238,52,1.283992992749652e-08,2017,53
1650,119,1.2185761440085701e-08,2429,120
658,386,1.156408306613991e-08,1437,387
1085,288,1.146727714071165e-08,1864,289
1702,373,1.0598380162491257e-08,2481,374
1085,184,1.0495579708578823e-08,1864,185
1153,119,1.0471616913712687e-08,1932,120
1168,288,1.0384309998816836e-08,1947,289
1238,373,9.778536177896851e-09,2017,374
305,119,9.513785077572714e-09,1083,120
1238,152,9.459649204748562e-09,2017,153
495,52,9.219915966432983e-09,1274,53
62,288,8.914628931181088e-09,839,289
1238,288,8.406707547954312e-09,2017,289
62,52,8.301361394672287e-09,839,53
305,52,7.9818774056245e-09,1083,53
1085,176,7.640813520473412e-09,1864,177
305,195,7.391392643628617e-09,1083,196
305,242,7.375628159879869e-09,1083,243
62,119,7.3515427052196305e-09,839,120
1702,82,7.15372541256029e-09,2481,83
1739,386,7.071032101036692e-09,2518,387
1249,197,6.7137339915123016e-09,2028,198
