row_index,col_index,amount,row_id,col_id
1500,110,6.982184592169499e-09,2279,111
1527,308,5.069121558605356e-09,2306,309
178,162,3.2480037049686397e-09,956,163
82,162,3.1356545779104125e-09,859,163
576,110,2.6853549548900874e-09,1355,111
1500,363,2.3360250668783085e-09,2279,364
1527,103,1.8181319371288434e-09,2306,104
1068,52,1.6168275614885665e-09,1847,53
1788,162,1.3492974127592763e-09,2567,163
1527,106,1.3248973870677847e-09,2306,107
1527,28,1.2730960531552487e-09,2306,29
1788,159,1.269242105546348e-09,2567,160
1068,169,1.1599317906284296e-09,1847,170
1527,301,1.1301052529809148e-09,2306,302
1500,162,1.0485778007672899e-09,2279,163
1068,110,1.0194883406298784e-09,1847,111
1444,162,9.302311790326293e-10,2223,163
1788,363,9.242606787444813e-10,2567,364
1500,169,8.821417631273404e-10,2279,170
576,162,8.284545747210219e-10,1355,163
1068,363,7.814263517870125e-10,1847,364
180,119,7.767359952513567e-10,958,120
1527,383,7.097125629692313e-10,2306,384
1068,159,6.868436827812068e-10,1847,160
874,159,6.359212871520625e-10,1653,160
1462,162,5.936920123869719e-10,2241,163
874,89,5.230967855071708e-10,1653,90
1746,162,4.735289682518366e-10,2525,163
874,114,4.656647932097339e-10,1653,115
874,363,4.565507961804869e-10,1653,364
1527,33,4.4872664699447386e-10,2306,34
1444,363,4.0931637240122203e-10,2223,364
1068,296,4.0144530819295575e-10,1847,297
1068,119,3.994346641473237e-10,1847,120
1527,85,3.972692051023317e-10,2306,86
576,363,3.674213036692759e-10,1355,364
874,155,3.609497975302572e-10,1653,156
1527,228,3.441206827956955e-10,2306,229
1068,241,3.1912082662656613e-10,1847,242
178,169,3.061019835216039e-10,956,170
1527,373,2.887218172114898e-10,2306,374
1527,148,2.3709715997679216e-10,2306,149
874,376,2.3544309204352745e-10,1653,377
1068,2,2.328719326787063e-10,1847,3
1527,123,2.284835909722254e-10,2306,124
576,241,2.2228040382422697e-10,1355,242
1527,119,2.20312691839092e-10,2306,120
1527,273,2.1712307546324202e-10,2306,274
874,362,2.1646937979166795e-10,1653,363
180,52,2.060797268618619e-10,958,53
698,159,1.8885177324995406e-10,1477,160
180,89,1.8667500964229668e-10,958,90
687,162,1.8456432251960367e-10,1466,163
576,169,1.7952753515823366e-10,1355,170
874,2,1.7901271759607485e-10,1653,3
874,169,1.7540092013704594e-10,1653,170
874,162,1.702704882904836e-10,1653,163
1068,268,1.633298258645042e-10,1847,269
1444,169,1.6262519498351533e-10,2223,170
1068,195,1.6195904712037272e-10,1847,196
1527,231,1.5173400916547674e-10,2306,232
1068,179,1.4867548033993954e-10,1847,180
180,2,1.4078703347039104e-10,958,3
82,241,1.3895189873136936e-10,859,242
1527,269,1.386111475228216e-10,2306,270
1527,159,1.3728107809335235e-10,2306,160
1527,197,1.3720641496123632e-10,2306,198
178,159,1.3598496527107864e-10,956,160
1527,216,1.333185578046814e-10,2306,217
1527,89,1.300463960213216e-10,2306,90
1068,346,1.2231218386516445e-10,1847,347
1527,260,1.2227307903693582e-10,2306,261
180,114,1.1790295090418413e-10,958,115
178,363,1.151018746209678e-10,956,364
180,346,1.1135868145872017e-10,958,347
874,13,1.1095958170142893e-10,1653,14
1527,300,1.1066759306068094e-10,2306,301
1527,303,1.0649471860906018e-10,2306,304
178,241,1.016132323432141e-10,956,242
180,373,9.864520156430668e-11,958,374
1527,113,9.776920298754006e-11,2306,114
1068,356,9.650557846316816e-11,1847,357
1527,362,9.579075500394471e-11,2306,363
874,64,9.321740202052972e-11,1653,65
874,52,9.138129027897918e-11,1653,53
1527,91,8.481323942633856e-11,2306,92
1788,169,8.44192918316921e-11,2567,170
1527,24,8.376615832200987e-11,2306,25
1527,336,8.283220099994265e-11,2306,337
1068,378,8.019720892605263e-11,1847,379
178,82,7.817932362187535e-11,956,83
1527,143,7.741205934394157e-11,2306,144
1527,97,7.684065831993674e-11,2306,98
1500,2,7.669591505896095e-11,2279,3
1068,226,7.389575049909761e-11,1847,227
1068,47,7.369763093092707e-11,1847,48
35,162,7.303136037394879e-11,812,163
1527,131,7.182411127326636e-11,2306,132
1068,161,6.948948801941276e-11,1847,162
1527,80,6.728472472134882e-11,2306,81
1068,114,6.478227080753943e-11,1847,115
1527,261,6.413282845395572e-11,2306,262
1527,62,6.353868967285061e-11,2306,63
1527,76,6.282633695117909e-11,2306,77
1527,102,6.277386403343896e-11,2306,103
1068,89,6.230511101004547e-11,1847,90
1527,114,6.176707340903415e-11,2306,115
180,363,6.063439817508856e-11,958,364
874,378,5.936162988672511e-11,1653,379
1527,182,5.8135886595993864e-11,2306,183
1788,242,5.779122088652234e-11,2567,243
82,363,5.719403676686059e-11,859,364
1500,159,5.698442565031189e-11,2279,160
874,68,5.628899453666727e-11,1653,69
1527,66,5.583020089165548e-11,2306,67
1527,71,5.5092761034443405e-11,2306,72
1527,4,5.495175994157486e-11,2306,5
876,186,5.4742981433956764e-11,1655,187
178,119,5.423853224248431e-11,956,120
1527,337,5.2693154108638366e-11,2306,338
1527,332,5.208845684486578e-11,2306,333
874,346,5.141533969280946e-11,1653,347
1527,351,4.772299612151458e-11,2306,352
1527,230,4.7026891728459456e-11,2306,231
1527,382,4.695265042023569e-11,2306,383
1527,328,4.679551344617923e-11,2306,329
1068,13,4.581105140050382e-11,1847,14
1527,43,4.56206515243726e-11,2306,44
576,362,4.496501086974312e-11,1355,363
1527,109,4.47946698617478e-11,2306,110
1527,169,4.466860260334925e-11,2306,170
1746,241,4.4258948086758526e-11,2525,242
178,2,4.3757393841350953e-11,956,3
1527,68,4.265297372532472e-11,2306,69
698,162,4.2391786780405454e-11,1477,163
1527,155,4.1715780918350436e-11,2306,156
1527,79,4.005479830361487e-11,2306,80
1527,377,3.930048761852423e-11,2306,378
180,169,3.897250843530549e-11,958,170
1527,369,3.8117490248236383e-11,2306,370
1527,194,3.576689345300934e-11,2306,195
1096,162,3.5224135206905166e-11,1875,163
874,373,3.486949112719744e-11,1653,374
180,13,3.4710167905203333e-11,958,14
1788,13,3.387020236804066e-11,2567,14
1527,238,3.37364490950317e-11,2306,239
1527,339,3.3600341183503475e-11,2306,340
874,356,3.2796761809871784e-11,1653,357
1444,241,3.1807623805364237e-11,2223,242
1068,242,3.114182631851091e-11,1847,243
1527,226,3.105305862228033e-11,2306,227
1527,2,3.1034701717179473e-11,2306,3
1527,256,3.0931105001205003e-11,2306,257
1527,13,3.091731410500556e-11,2306,14
1527,213,3.016205310396658e-11,2306,214
178,346,2.9864067446886054e-11,956,347
874,242,2.9005147094700582e-11,1653,243
1068,84,2.813358919158075e-11,1847,85
1788,2,2.8124179095071513e-11,2567,3
1527,1,2.7977819835687746e-11,2306,2
1527,214,2.7932047373325842e-11,2306,215
1500,47,2.7791643237732345e-11,2279,48
874,119,2.745196717385734e-11,1653,120
180,376,2.721547582911537e-11,958,377
1527,51,2.6980454793149055e-11,2306,52
874,179,2.6851543180895674e-11,1653,180
1527,163,2.6046061529786087e-11,2306,164
874,84,2.58843842344377e-11,1653,85
1527,78,2.5786353231087054e-11,2306,79
180,362,2.543806992873922e-11,958,363
1527,384,2.5397585395093542e-11,2306,385
1022,159,2.5078908500755654e-11,1801,160
1527,29,2.4952732943118928e-11,2306,30
1527,240,2.399501335634352e-11,2306,241
1527,346,2.3904896370078152e-11,2306,347
1500,13,2.378501388576938e-11,2279,14
180,269,2.3207360597107722e-11,958,270
876,140,2.2952228580386772e-11,1655,141
1527,363,2.2917419440810038e-11,2306,364
1038,131,2.279109894217842e-11,1817,132
1527,187,2.2779649588546717e-11,2306,188
1527,236,2.2504944772089887e-11,2306,237
1462,363,2.2414830056631812e-11,2241,364
1527,52,2.2318249939252406e-11,2306,53
1527,178,2.223624888617274e-11,2306,179
1527,132,2.2082157920919328e-11,2306,133
1527,288,2.1824084695675162e-11,2306,289
698,363,2.1678655569219158e-11,1477,364
178,47,2.0374958220665356e-11,956,48
1527,176,2.030226236318435e-11,2306,177
1096,159,1.9536208701993143e-11,1875,160
1068,68,1.9391538604430318e-11,1847,69
82,159,1.9229726766041998e-11,859,160
874,280,1.911046352034092e-11,1653,281
1788,110,1.9056128391426306e-11,2567,111
180,179,1.895731324862846e-11,958,180
1527,222,1.891470052152417e-11,2306,223
874,306,1.883364752315798e-11,1653,307
1068,373,1.7740336958264614e-11,1847,374
876,268,1.755258733309912e-11,1655,269
1527,376,1.7214207888395522e-11,2306,377
1527,286,1.7157948439511765e-11,2306,287
1527,338,1.675557580520279e-11,2306,339
409,159,1.5606378849548786e-11,1188,160
1527,209,1.5374985230533537e-11,2306,210
180,192,1.5357413075253627e-11,958,193
874,195,1.5269668039191525e-11,1653,196
82,256,1.5080813132968177e-11,859,257
874,29,1.4893764167157176e-11,1653,30
1444,159,1.4477023195873345e-11,2223,160
178,226,1.4355527837462683e-11,956,227
1527,237,1.4350476572584085e-11,2306,238
1527,47,1.4342145971202425e-11,2306,48
874,201,1.4266166047841574e-11,1653,202
1527,42,1.4171970303784474e-11,2306,43
1444,2,1.4171678094360621e-11,2223,3
180,28,1.4037512492872367e-11,958,29
1068,252,1.400846746208005e-11,1847,253
1527,306,1.3904962357519948e-11,2306,307
698,169,1.3121533600205028e-11,1477,170
1527,278,1.2866178860600884e-11,2306,279
1527,36,1.2812382034305596e-11,2306,37
874,161,1.2706530126312194e-11,1653,162
874,228,1.257938252413925e-11,1653,229
576,159,1.2510637163801366e-11,1355,160
874,110,1.2106854738707333e-11,1653,111
1527,161,1.1994185351708266e-11,2306,162
1527,242,1.1905957725456396e-11,2306,243
82,87,1.1567105493172338e-11,859,88
874,134,1.1244161880550069e-11,1653,135
1527,354,1.1027096586748753e-11,2306,355
1527,275,1.1020308508679629e-11,2306,276
82,143,1.0992157921384486e-11,859,144
576,2,1.0645418257789277e-11,1355,3
1068,376,1.0613879555042121e-11,1847,377
874,47,1.0514271538854867e-11,1653,48
1527,84,1.0135209795141559e-11,2306,85
876,347,9.971650611228773e-12,1655,348
1444,47,9.95600598742287e-12,2223,48
1444,110,9.934399265188207e-12,2223,111
1788,241,9.90991282713334e-12,2567,242
1068,162,9.881932043249849e-12,1847,163
1527,386,9.719060605644096e-12,2306,387
1284,162,9.177581606211292e-12,2063,163
180,289,8.933046278668504e-12,958,290
1527,134,8.915446464059094e-12,2306,135
1527,283,8.824171666564687e-12,2306,284
178,378,8.820265325012702e-12,956,379
698,242,8.760661877357336e-12,1477,243
178,13,8.730128684083751e-12,956,14
1527,146,8.65805286543896e-12,2306,147
1746,363,8.590995594106455e-12,2525,364
1500,59,8.585572509356099e-12,2279,60
1038,308,8.004054675468422e-12,1817,309
82,169,7.944139477486733e-12,859,170
1527,152,7.917115667991263e-12,2306,153
1527,3,7.544757647732215e-12,2306,4
1527,64,7.4335643163667e-12,2306,65
1527,264,7.42649554891835e-12,2306,265
35,363,7.396106780710508e-12,812,364
1527,270,7.382969601384954e-12,2306,271
1527,190,7.053479403335457e-12,2306,191
1068,184,6.7178906188528324e-12,1847,185
1527,248,6.697164333659282e-12,2306,249
1500,192,6.692478476891057e-12,2279,193
1068,82,6.4699487768437226e-12,1847,83
1527,82,6.334949168833149e-12,2306,83
1713,47,6.287388525704581e-12,2492,48
1527,291,5.903391766896334e-12,2306,292
1527,50,5.618681276007679e-12,2306,51
1527,59,5.4139076401673495e-12,2306,60
178,242,5.329674712376326e-12,956,243
1527,98,5.3069422605016335e-12,2306,99
1527,218,5.239357915991062e-12,2306,219
1527,141,5.1488130149174716e-12,2306,142
1788,59,5.0957968589927966e-12,2567,60
180,159,5.0600381654222236e-12,958,160
874,237,5.031049254484644e-12,1653,238
1527,271,5.000651449733163e-12,2306,272
1527,86,4.863925286946583e-12,2306,87
698,13,4.6331077206518735e-12,1477,14
1444,362,4.622122500046817e-12,2223,363
1444,13,4.615661089154411e-12,2223,14
874,252,4.5716255354804065e-12,1653,253
1527,105,4.543851470052433e-12,2306,106
35,159,4.5221895034764736e-12,812,160
1022,169,4.4950948421521905e-12,1801,170
1527,165,4.469097236993123e-12,2306,166
1068,59,4.42191880791915e-12,1847,60
178,201,4.399342305150291e-12,956,202
1068,201,4.354195854441868e-12,1847,202
178,110,4.321739241001915e-12,956,111
1527,356,4.240786265148617e-12,2306,357
35,248,4.223217022290904e-12,812,249
180,356,4.153602742544536e-12,958,357
874,308,4.1454196412069284e-12,1653,309
1500,378,4.1115436227001755e-12,2279,379
687,363,3.9794175506499445e-12,1466,364
1068,299,3.919423172676349e-12,1847,300
1462,159,3.901263468341823e-12,2241,160
576,13,3.867115062694192e-12,1355,14
1788,167,3.7749117922408475e-12,2567,168
874,202,3.7131103821157186e-12,1653,203
1527,157,3.5895730622846267e-12,2306,158
1068,191,3.5031280021964108e-12,1847,192
1096,363,3.4045216489967077e-12,1875,364
1500,167,3.3456794321994884e-12,2279,168
1527,57,3.3311610925213784e-12,2306,58
1527,129,3.2183434966514265e-12,2306,130
1068,28,3.2181984742794175e-12,1847,29
1527,201,3.1191282880924783e-12,2306,202
874,230,3.1125212237905897e-12,1653,231
35,241,3.1067042471668076e-12,812,242
180,339,3.068609501578776e-12,958,340
1527,212,3.0543288246768536e-12,2306,213
1788,47,3.0506093594364434e-12,2567,48
1527,310,2.9092824960330148e-12,2306,311
1746,159,2.903965659273552e-12,2525,160
1068,334,2.8640511764561246e-12,1847,335
1527,249,2.8271302626290943e-12,2306,250
178,59,2.7268199666849833e-12,956,60
1068,167,2.6450697054642816e-12,1847,168
1462,169,2.573008515540961e-12,2241,170
180,110,2.570619710933324e-12,958,111
1527,368,2.5666708921526503e-12,2306,369
1068,29,2.5612620469792857e-12,1847,30
1788,192,2.5365270533140694e-12,2567,193
1527,133,2.5109665925596043e-12,2306,134
1527,48,2.4975386725445858e-12,2306,49
1500,277,2.496124590926621e-12,2279,278
1068,192,2.4759975584243843e-12,1847,193
874,59,2.4413521070779966e-12,1653,60
1527,27,2.394610219593839e-12,2306,28
82,76,2.3266867875793797e-12,859,77
1068,358,2.2333502675147442e-12,1847,359
1527,254,2.150676137215609e-12,2306,255
1527,195,2.1302720858169e-12,2306,196
82,59,2.1084320382134676e-12,859,60
180,47,2.0860420742058426e-12,958,48
1500,254,2.080803743859187e-12,2279,255
1527,246,2.0751687378265853e-12,2306,247
1444,59,2.0579761172064855e-12,2223,60
1527,179,2.045721154204104e-12,2306,180
1527,239,2.040953949772743e-12,2306,240
1068,135,2.0263458836709783e-12,1847,136
874,167,2.02563677903866e-12,1653,168
1527,379,2.0239854573795238e-12,2306,380
1527,358,2.0225696814034286e-12,2306,359
180,195,1.9719052369971848e-12,958,196
1068,280,1.9584899961294564e-12,1847,281
180,59,1.931994537165979e-12,958,60
