row_index,col_index,amount,row_id,col_id
1843,52,0.00021974273413316692,2622,53
1445,300,0.0001299651266995544,2224,301
1445,52,7.083765223288817e-05,2224,53
1843,119,6.528803978576129e-05,2622,120
1445,382,5.1746426351450796e-05,2224,383
1445,155,4.175530100118545e-05,2224,156
1843,373,4.07697536325974e-05,2622,374
1843,82,2.8297469294807164e-05,2622,83
1445,373,2.780514154812662e-05,2224,374
1445,152,2.19344420526074e-05,2224,153
1843,179,2.066210755573593e-05,2622,180
1843,242,1.8564828256877255e-05,2622,243
1843,346,1.5163306676854517e-05,2622,347
1445,195,1.142273333944759e-05,2224,196
1843,152,1.0660992366510506e-05,2622,153
1445,179,8.099417430957254e-06,2224,180
1445,64,8.010640723955074e-06,2224,65
1843,184,7.735774669116264e-06,2622,185
1445,356,7.2105618776379265e-06,2224,357
1445,119,6.054299237238965e-06,2224,120
1843,114,5.776770498295232e-06,2622,115
1043,290,5.423844055839763e-06,1822,291
1843,89,5.113441301573833e-06,2622,90
1843,356,5.070200723375638e-06,2622,357
1843,195,4.984219767742275e-06,2622,196
1843,159,4.9584540657495206e-06,2622,160
1843,155,4.675558980237171e-06,2622,156
1445,89,4.554479321783901e-06,2224,90
1445,308,4.278782227964824e-06,2224,309
1445,176,4.176556277686096e-06,2224,177
1445,184,4.069083352262558e-06,2224,185
1843,192,3.6795013751336314e-06,2622,193
1445,18,3.585853480110476e-06,2224,19
1043,119,3.481530465800542e-06,1822,120
1043,82,3.3131211563900173e-06,1822,83
1445,201,2.983246375143465e-06,2224,202
1843,13,2.9530254575043953e-06,2622,14
1445,362,2.8703547427453386e-06,2224,363
1490,52,2.801774117973251e-06,2269,53
1445,114,2.723591510402182e-06,2224,115
1043,52,2.453123782982963e-06,1822,53
1843,308,2.441713714226944e-06,2622,309
1843,153,2.4156150028707573e-06,2622,154
1445,153,2.3814728479138065e-06,2224,154
1043,300,2.3015721079831014e-06,1822,301
1043,221,2.1936682653140017e-06,1822,222
1445,2,2.16303501778203e-06,2224,3
1843,57,1.97719348588515e-06,2622,58
1043,362,1.971590732777538e-06,1822,363
1843,363,1.961943247040849e-06,2622,364
1445,4,1.947683948257974e-06,2224,5
1445,363,1.7076708950453e-06,2224,364
1043,380,1.7071302209325903e-06,1822,381
1043,8,1.699453132791736e-06,1822,9
1445,82,1.5723475409503746e-06,2224,83
1445,159,1.537734561846695e-06,2224,160
270,52,1.5131113679164827e-06,1048,53
1445,288,1.4992994846063157e-06,2224,289
1445,346,1.4384931064902828e-06,2224,347
1843,289,1.4031161213738476e-06,2622,290
1445,50,1.3740376565838201e-06,2224,51
251,155,1.37177072957761e-06,1029,156
1043,257,1.3571078820719477e-06,1822,258
1150,52,1.3570129126405544e-06,1929,53
1843,201,1.2607700975028266e-06,2622,202
1445,200,1.228818993040548e-06,2224,201
1843,376,1.2247489622306662e-06,2622,377
1445,376,1.203598780195896e-06,2224,377
1445,242,1.1744086939643968e-06,2224,243
1043,346,1.1389597510149533e-06,1822,347
1043,179,1.1284362587518913e-06,1822,180
1445,169,1.1106179034544955e-06,2224,170
1445,13,1.06485357415849e-06,2224,14
1445,289,1.06282840663689e-06,2224,290
1445,351,1.0182310372760075e-06,2224,352
1043,308,1.003602577190966e-06,1822,309
1843,200,9.629227767217254e-07,2622,201
1043,373,9.599243977137148e-07,1822,374
1843,288,9.233160977256453e-07,2622,289
1843,312,8.58949394274716e-07,2622,313
1843,382,7.847417853165302e-07,2622,383
1843,169,7.846046001502792e-07,2622,170
1043,130,7.562715515193573e-07,1822,131
1445,299,7.12253888554493e-07,2224,300
1043,312,6.591131584808178e-07,1822,313
1490,119,6.502846257244422e-07,2269,120
1445,57,6.255205031975395e-07,2224,58
1445,95,6.244078885941357e-07,2224,96
1843,362,5.97800313383606e-07,2622,363
270,242,5.961485906119624e-07,1048,243
1843,2,5.755117562721532e-07,2622,3
1445,192,5.588747068324878e-07,2224,193
1490,82,5.111408291895158e-07,2269,83
1043,268,4.638582932184635e-07,1822,269
1843,176,4.6213739868750956e-07,2622,177
1843,167,4.5196944193939e-07,2622,168
1043,89,4.504169872824793e-07,1822,90
1043,120,4.393468371330471e-07,1822,121
1445,312,4.361114451386657e-07,2224,313
1043,167,4.245676380783235e-07,1822,168
1043,95,4.2102787064266143e-07,1822,96
1843,29,4.2057564032223985e-07,2622,30
1843,300,4.1772056305039315e-07,2622,301
1843,270,4.123737741280148e-07,2622,271
1445,377,4.099866023951698e-07,2224,378
1445,182,4.0754839590328125e-07,2224,183
1043,159,4.043035073607838e-07,1822,160
1445,290,3.9710160397304283e-07,2224,291
1843,1,3.845697866028583e-07,2622,2
1843,351,3.820038183264176e-07,2622,352
1843,378,3.783400259399586e-07,2622,379
1490,373,3.768333185123006e-07,2269,374
1445,270,3.7058225748944423e-07,2224,271
1043,195,3.524489284083099e-07,1822,196
1445,197,3.4611946234018467e-07,2224,198
1843,182,3.4046333508189394e-07,2622,183
1445,162,3.381954349978253e-07,2224,163
1843,299,3.3701742482201536e-07,2622,300
1843,110,3.360154963502965e-07,2622,111
1445,68,3.353465548632817e-07,2224,69
1445,110,3.1477980485365833e-07,2224,111
1445,383,3.1147836400920495e-07,2224,384
1445,241,3.0916984344597933e-07,2224,242
1843,18,3.068181051595503e-07,2622,19
1843,377,2.7506082054884155e-07,2622,378
1843,162,2.647418941560555e-07,2622,163
1043,347,2.6395669592957786e-07,1822,348
1445,218,2.5976916501853487e-07,2224,219
1490,179,2.583315530090884e-07,2269,180
1445,84,2.5440235824130913e-07,2224,85
1445,222,2.4796389212661754e-07,2224,223
1043,114,2.478055724310533e-07,1822,115
1445,29,2.373289662299545e-07,2224,30
1490,242,2.3459588232269363e-07,2269,243
1445,378,2.252072887152551e-07,2224,379
1043,288,2.2492591354167001e-07,1822,289
1445,161,2.0971186417286564e-07,2224,162
1490,346,2.021714468752439e-07,2269,347
1445,167,2.011843591414787e-07,2224,168
1490,89,1.9303198609269995e-07,2269,90
1043,363,1.9021617221236898e-07,1822,364
1843,254,1.8789415084207242e-07,2622,255
270,289,1.8141803446770574e-07,1048,290
1490,362,1.8098344052506165e-07,2269,363
1445,47,1.7969492043878596e-07,2224,48
1150,242,1.7927734796532296e-07,1929,243
1445,130,1.6873367889647257e-07,2224,131
1043,13,1.6571402551753346e-07,1822,14
1043,356,1.5808639763657267e-07,1822,357
1843,47,1.4640192374497202e-07,2622,48
1490,114,1.4494199896231407e-07,2269,115
1043,2,1.4426695833528974e-07,1822,3
1445,374,1.4420748813378588e-07,2224,375
270,179,1.3915904820946966e-07,1048,180
1043,197,1.3892305970670278e-07,1822,198
1445,227,1.336525072800906e-07,2224,228
1490,356,1.3315658462224656e-07,2269,357
1490,195,1.2959476297870438e-07,2269,196
1043,376,1.273422755399501e-07,1822,377
1043,242,1.271523863596575e-07,1822,243
1043,201,1.2532773665298605e-07,1822,202
1150,179,1.2480116985222225e-07,1929,180
1043,29,1.1744950130240557e-07,1822,30
1445,369,1.130154287714512e-07,2224,370
1445,1,1.1219456281267646e-07,2224,2
1843,237,1.0860806760759864e-07,2622,238
