row_index,col_index,amount,row_id,col_id
1843,52,0.00023909769757539718,2622,53
1445,300,0.00019982496715065766,2224,301
1843,82,0.0001113962376869725,2622,83
1445,382,0.00010054007782684125,2224,383
1843,373,7.83743631673563e-05,2622,374
1445,52,7.70770401913091e-05,2224,53
1445,155,6.382092845461566e-05,2224,156
1445,373,5.345164165697187e-05,2224,374
1445,264,4.132463854372859e-05,2224,265
1843,179,3.540256464462149e-05,2622,180
1445,152,2.8387944107641906e-05,2224,153
1843,242,1.853263607429123e-05,2622,243
1445,179,1.387758477250001e-05,2224,180
1843,152,1.3797645488617352e-05,2622,153
1043,82,1.3042481925784332e-05,1822,83
1043,221,1.2708390167555561e-05,1822,222
1445,64,1.2278139817009033e-05,2224,65
1445,195,1.0228256610461215e-05,2224,196
1843,184,1.0227076483051385e-05,2622,185
1043,290,8.645789813343592e-06,1822,291
1843,346,8.545105060052995e-06,2622,347
1843,114,7.481033964986709e-06,2622,115
1843,155,7.146362449993608e-06,2622,156
1843,192,6.9585012080281745e-06,2622,193
1843,159,6.592343024235399e-06,2622,160
1445,288,6.389472572636381e-06,2224,289
1445,18,6.341529082459694e-06,2224,19
1445,176,6.2679056589567675e-06,2224,177
1445,82,6.1897266703767355e-06,2224,83
1843,89,6.15015532606568e-06,2622,90
1843,119,5.513310412823372e-06,2622,120
1445,89,5.477867761912904e-06,2224,90
1445,184,5.379529321819606e-06,2224,185
1445,362,5.165053169994771e-06,2224,363
1445,201,4.51076575872913e-06,2224,202
1843,195,4.463019250510387e-06,2622,196
1043,380,4.0593147123906756e-06,1822,381
1843,288,3.934839531970324e-06,2622,289
1843,153,3.5770482491198063e-06,2622,154
1043,362,3.547774361340819e-06,1822,363
1043,300,3.538730600677128e-06,1822,301
1445,114,3.5271057768490322e-06,2224,115
1445,153,3.5264904675756443e-06,2224,154
1043,8,3.1924268004008083e-06,1822,9
1445,2,3.124832502528892e-06,2224,3
1445,356,3.0761589307679236e-06,2224,357
1490,52,3.0485546808923245e-06,2269,53
1843,363,2.9576159622974762e-06,2622,364
1043,130,2.9493820363007223e-06,1822,131
1843,289,2.8476346356139647e-06,2622,290
1843,13,2.761180558505813e-06,2622,14
1445,50,2.7586253425113326e-06,2224,51
1043,52,2.669195187237573e-06,1822,53
1445,363,2.5743021390422715e-06,2224,364
1043,257,2.5380664596218317e-06,1822,258
1445,4,2.4660192665391284e-06,2224,5
1843,356,2.1630413136551873e-06,2622,357
1445,289,2.157018179999383e-06,2224,290
251,155,2.0966842410266194e-06,1029,156
1445,159,2.044442396257912e-06,2224,160
1490,82,2.0121645758039697e-06,2269,83
1043,179,1.933468669158506e-06,1822,180
1843,201,1.9063254824777412e-06,2622,202
1043,373,1.8453254350663443e-06,1822,374
1445,377,1.8074404079711385e-06,2224,378
1843,376,1.803041408439697e-06,2622,377
1445,376,1.7719046978314496e-06,2224,377
270,52,1.6463863784672237e-06,1048,53
1843,312,1.5817482629550946e-06,2622,313
1843,110,1.5576945546170576e-06,2622,111
1843,382,1.5247043270938122e-06,2622,383
1445,182,1.4912349365001654e-06,2224,183
1150,52,1.476538754613902e-06,1929,53
1445,110,1.459250520436692e-06,2224,111
1445,351,1.2468882029944748e-06,2224,352
1843,182,1.245768171277435e-06,2622,183
1043,312,1.2137514741461505e-06,1822,313
1843,377,1.212615336221366e-06,2622,378
1445,242,1.1723722205543771e-06,2224,243
1445,169,1.126570897561687e-06,2224,170
1843,264,1.1170203804529872e-06,2622,265
1843,362,1.0757103843940462e-06,2622,363
1843,378,1.0755621150091243e-06,2622,379
1445,192,1.0569177522019598e-06,2224,193
1445,13,9.95674784702554e-07,2224,14
1043,288,9.585529577014762e-07,1822,289
1445,95,9.205678502010044e-07,2224,96
1843,2,8.314141134112391e-07,2622,3
1445,91,8.217712019087508e-07,2224,92
1445,346,8.106460539958782e-07,2224,347
1445,312,8.030956484757672e-07,2224,313
1843,169,7.958747161134204e-07,2622,170
1043,268,7.746084623490074e-07,1822,269
1043,120,7.738158822092873e-07,1822,121
1843,29,7.453640446247396e-07,2622,30
1490,373,7.244113276914476e-07,2269,374
1843,176,6.93545932069614e-07,2622,177
1843,57,6.855180731994767e-07,2622,58
1445,130,6.580441647664602e-07,2224,131
1843,300,6.422568877469901e-07,2622,301
1043,346,6.418475164424688e-07,1822,347
1843,1,6.405851781339859e-07,2622,2
1445,378,6.402294527634529e-07,2224,379
1843,167,6.3663082551823e-07,2622,168
1445,290,6.329933101221825e-07,2224,291
1043,95,6.207236148551462e-07,1822,96
1043,167,5.980334527889942e-07,1822,168
270,242,5.951148442173374e-07,1048,243
1445,162,5.756429839086224e-07,2224,163
1843,18,5.426033014696742e-07,2622,19
1043,89,5.417358428331222e-07,1822,90
1843,202,5.40015119241232e-07,2622,203
1043,159,5.375279010517324e-07,1822,160
1445,197,5.308266361279112e-07,2224,198
1445,119,5.112610385692402e-07,2224,120
1445,200,4.831831969657086e-07,2224,201
