row_index,col_index,amount,row_id,col_id
232,18,6.898978957595818,1010,19
1779,155,2.1155541234028297,2558,156
1664,155,1.4689928350417654,2443,156
1523,52,0.4977349408618585,2302,53
902,155,0.3243562993442382,1681,156
578,52,0.141086176911344,1357,53
70,89,0.1166431922287125,847,90
70,52,0.09710295541655593,847,53
1523,179,0.07208449983651055,2302,180
70,114,0.06864201353405322,847,115
1779,201,0.06332039963092087,2558,202
1769,52,0.05794436498383397,2548,53
70,376,0.047265605303136726,847,377
1664,201,0.043968249620408205,2443,202
1640,52,0.039505087950915466,2419,53
578,179,0.020432816540479827,1357,180
70,339,0.019620341502325847,847,340
70,179,0.01406294294684343,847,180
902,201,0.009708269257265485,1681,202
1769,179,0.008391797266042434,2548,180
70,68,0.00812063255667505,847,69
1640,179,0.005721327405431424,2419,180
1769,377,0.003312458490581918,2548,378
1779,162,0.0013641971213400553,2558,163
1664,162,0.0009472675846216664,2443,163
1779,200,0.0005870976760947969,2558,201
70,363,0.0005514524737557115,847,364
70,237,0.00048587006983566916,847,238
1779,167,0.0004698283847423926,2558,168
70,84,0.00042263558611295064,847,85
1664,200,0.0004076673329876426,2443,201
232,75,0.00037353524286165823,1010,76
1779,363,0.0003620820492809918,2558,364
1664,167,0.00032623818365984435,2443,168
70,225,0.0003060742502651211,847,226
1640,220,0.00025630364564711746,2419,221
1664,363,0.00025142157848240135,2443,364
902,162,0.00020915838960583436,1681,163
70,91,0.00017821231895551694,847,92
1769,250,0.00014492765250402362,2548,251
1769,114,0.00014473828747026338,2548,115
70,13,0.0001356076499374854,847,14
902,200,9.001368558270258e-05,1681,201
902,167,7.203398340251638e-05,1681,168
70,161,6.547238424358581e-05,847,162
578,51,6.497492985811818e-05,1357,52
902,363,5.5514340766645124e-05,1681,364
70,269,5.5309040621091196e-05,847,270
70,230,5.422264602590393e-05,847,231
1640,195,4.583421365972843e-05,2419,196
70,174,4.403610538219236e-05,847,175
70,29,4.1769436163268615e-05,847,30
1640,335,3.962032155171536e-05,2419,336
70,362,3.626717470648416e-05,847,363
1769,373,3.4375294525965996e-05,2548,374
70,202,3.1291904540184835e-05,847,203
1640,241,2.9773068753910776e-05,2419,242
1640,226,2.739561180053205e-05,2419,227
1640,369,2.21969871589671e-05,2419,370
1640,162,2.0700967424048123e-05,2419,163
1769,89,1.9627101771981437e-05,2548,90
1640,189,1.9138670439479404e-05,2419,190
578,23,1.5133456291845737e-05,1357,24
1769,376,1.4371491700020887e-05,2548,377
1640,362,1.1024119242866212e-05,2419,363
1640,29,1.0586412397852851e-05,2419,30
578,13,9.45476048895212e-06,1357,14
70,384,8.813300799651697e-06,847,385
1640,374,8.02767389890195e-06,2419,375
578,269,7.245888504515222e-06,1357,270
70,135,6.958017898245069e-06,847,136
1769,339,6.579673254364351e-06,2548,340
1640,214,5.944095925495762e-06,2419,215
578,29,4.965218684815504e-06,1357,30
70,340,4.7727505756539326e-06,847,341
1640,46,4.4751495179067256e-06,2419,47
1640,50,4.468169300078874e-06,2419,51
70,368,4.3989427691359725e-06,847,369
70,369,4.265650850640871e-06,847,370
70,287,4.008099496028967e-06,847,288
1640,300,3.957613589440137e-06,2419,301
1640,343,3.6924965980417515e-06,2419,344
70,169,3.6891870111377417e-06,847,170
1769,130,3.606042171228279e-06,2548,131
1769,29,3.584754129278559e-06,2548,30
578,76,3.2821470816025266e-06,1357,77
1640,126,3.071272062307208e-06,2419,127
1640,184,2.8070253086648064e-06,2419,185
70,70,2.7705278922478058e-06,847,71
1640,261,2.0271932522324995e-06,2419,262
1640,152,1.9547813720825917e-06,2419,153
70,48,1.8745141921623466e-06,847,49
578,261,1.591079123467831e-06,1357,262
70,28,1.5739530026582076e-06,847,29
70,36,1.5270510242488665e-06,847,37
70,33,1.2854641634820909e-06,847,34
70,276,1.2028279627757557e-06,847,277
1640,268,1.1932890818705821e-06,2419,269
1769,113,1.1413875401539515e-06,2548,114
1640,368,1.1148812451655286e-06,2419,369
1769,237,1.0721210438355381e-06,2548,238
1640,347,9.77609154351834e-07,2419,348
578,122,9.657191299918544e-07,1357,123
1640,141,9.006649042695791e-07,2419,142
578,369,8.718750591519801e-07,1357,370
1769,146,7.730579474297343e-07,2548,147
1640,276,7.249413888336866e-07,2419,277
1769,225,7.041227138788645e-07,2548,226
70,24,6.913908814769703e-07,847,25
1769,105,6.57555232368256e-07,2548,106
1640,166,6.481109097311036e-07,2419,167
578,306,6.205136340925042e-07,1357,307
578,177,6.152304999406537e-07,1357,178
70,159,6.114390049780645e-07,847,160
1640,104,6.035552032397491e-07,2419,105
578,91,5.910458479776445e-07,1357,92
578,368,5.230685113224258e-07,1357,369
1769,131,4.1815233156223014e-07,2548,132
1769,260,4.1084922919880944e-07,2548,261
578,250,3.8330367156673675e-07,1357,251
1769,95,3.822282342358654e-07,2548,96
1769,268,3.782441827925111e-07,2548,269
1769,368,3.777820636498395e-07,2548,369
70,360,3.7546538645718625e-07,847,361
1769,152,3.576941793191153e-07,2548,153
1640,94,3.5477740797575524e-07,2419,95
1640,363,3.3513260430433013e-07,2419,364
70,109,3.2588138503282904e-07,847,110
70,354,2.976553443934964e-07,847,355
1769,182,2.965890032454373e-07,2548,183
578,287,2.7990788973343057e-07,1357,288
1640,331,2.686874617069332e-07,2419,332
70,317,2.6843557409846215e-07,847,318
70,228,2.682811569177168e-07,847,229
1640,381,2.592222905391068e-07,2419,382
578,339,2.3707182843045138e-07,1357,340
1769,143,2.2526633866427694e-07,2548,144
70,172,2.1642918669463327e-07,847,173
70,47,2.088722246348829e-07,847,48
1640,306,2.0210677793094118e-07,2419,307
1640,313,1.834558832161909e-07,2419,314
1640,185,1.7900578094210269e-07,2419,186
70,378,1.7701484289346376e-07,847,379
1640,371,1.5334991452889207e-07,2419,372
1769,70,1.5318475591826613e-07,2548,71
1769,336,1.5275446171360797e-07,2548,337
1640,73,1.4699666456780232e-07,2419,74
70,59,1.4398178854222748e-07,847,60
70,57,1.4398001411967093e-07,847,58
578,22,1.4366776128856278e-07,1357,23
578,74,1.3639071862073595e-07,1357,75
70,153,1.324261612721828e-07,847,154
1769,202,1.3195414729177643e-07,2548,203
70,306,1.305090911533539e-07,847,307
70,106,1.274388838496217e-07,847,107
70,155,1.238608823644707e-07,847,156
578,276,1.198244534503894e-07,1357,277
578,28,1.0943545933484112e-07,1357,29
70,22,1.0736331944508262e-07,847,23
1640,159,9.94152223141422e-08,2419,160
70,358,9.856914081471012e-08,847,359
1769,174,9.705937549633397e-08,2548,175
578,336,9.422762796104354e-08,1357,337
70,61,9.138447247149292e-08,847,62
70,203,8.977298753713723e-08,847,204
1769,109,8.602354744291637e-08,2548,110
1769,363,8.49828315110287e-08,2548,364
578,260,8.135814040597194e-08,1357,261
1640,336,8.02132180248262e-08,2419,337
578,317,7.995179449540765e-08,1357,318
1640,318,7.922066025662499e-08,2419,319
578,42,7.14926846522523e-08,1357,43
1769,68,6.841194257702364e-08,2548,69
578,135,6.626047783443833e-08,1357,136
578,109,6.599088113710142e-08,1357,110
70,178,6.504920275504774e-08,847,179
1640,101,6.402458405413322e-08,2419,102
70,192,6.147996537329493e-08,847,193
70,144,5.788262779010317e-08,847,145
578,141,4.96325007131721e-08,1357,142
578,169,4.945596794610887e-08,1357,170
578,362,4.877472173272565e-08,1357,363
1769,76,4.624245286217999e-08,2548,77
578,131,4.4294363255923996e-08,1357,132
1640,186,4.385853991734396e-08,2419,187
1640,69,4.2690605925973054e-08,2419,70
578,159,4.25127738428298e-08,1357,160
1640,215,4.206133671899468e-08,2419,216
1640,113,4.1636537153915434e-08,2419,114
578,182,4.067739854183586e-08,1357,183
578,301,3.960820970075506e-08,1357,302
578,303,3.9251186257836013e-08,1357,304
578,242,3.8348512656543494e-08,1357,243
70,324,3.7867483756243757e-08,847,325
1769,269,3.7729369271996535e-08,2548,270
1640,155,3.770557132002407e-08,2419,156
70,347,3.58966380229797e-08,847,348
1640,250,3.570827837882181e-08,2419,251
578,280,3.539354795410822e-08,1357,281
70,236,3.488340356251214e-08,847,237
1769,178,3.485627491733926e-08,2548,179
578,47,3.3300237541713926e-08,1357,48
578,113,3.2412456851665767e-08,1357,114
578,133,3.173445071884692e-08,1357,134
1640,169,3.1254866182741854e-08,2419,170
578,363,3.1197831970404846e-08,1357,364
578,332,3.0090324447574066e-08,1357,333
