row_index,col_index,amount,row_id,col_id
1581,155,2.851074875248541e-10,2360,156
1581,300,7.822193961446357e-11,2360,301
1581,64,5.706779802682551e-11,2360,65
1585,110,1.686431787072591e-11,2364,111
1581,238,1.6753968996931946e-11,2360,239
1581,201,1.5211421339056145e-11,2360,202
1581,176,1.4478523482440258e-11,2360,177
1581,89,1.3397681679635786e-11,2360,90
1585,238,1.2087274631315538e-11,2364,239
1581,179,8.498671478775179e-12,2360,180
1581,382,8.094763086401767e-12,2360,383
1585,269,8.026278467089764e-12,2364,270
1581,110,7.002525599044252e-12,2360,111
1581,52,6.91414663331287e-12,2360,53
1581,114,6.903104441424609e-12,2360,115
1581,363,6.6440103451021585e-12,2360,364
1581,68,5.419015019601572e-12,2360,69
1585,280,5.144976861382919e-12,2364,281
1581,362,4.7637621583083575e-12,2360,363
1581,376,4.516391951187193e-12,2360,377
715,130,4.300265818202351e-12,1494,131
1068,110,4.1729751904555106e-12,1847,111
1585,169,3.415662011687722e-12,2364,170
1581,84,3.351450680296942e-12,2360,85
1581,161,1.495532454007983e-12,2360,162
1581,75,1.4688643620461894e-12,2360,76
1581,169,1.3665709055367225e-12,2360,170
1585,159,1.3083666360596226e-12,2364,160
851,28,9.940214452498587e-13,1630,29
1581,2,9.550228988941047e-13,2360,3
1581,50,8.275353190436558e-13,2360,51
1581,130,7.892908193962585e-13,2360,131
1581,347,7.507468864514507e-13,2360,348
653,155,7.358232150297523e-13,1432,156
851,238,7.281595214799475e-13,1630,239
1068,169,6.329738340716477e-13,1847,170
1581,4,6.003094047595649e-13,2360,5
1581,195,5.976996117432054e-13,2360,196
1581,373,5.936262255592073e-13,2360,374
1255,155,5.656496778617554e-13,2034,156
705,256,5.653228807670573e-13,1484,257
1581,288,5.65029585360251e-13,2360,289
1581,197,5.550415476162658e-13,2360,198
1581,152,5.120003056940672e-13,2360,153
1581,95,5.084670714015974e-13,2360,96
1581,290,4.970539061412605e-13,2360,291
715,120,4.732962931416554e-13,1494,121
299,155,4.073934455823683e-13,1077,156
721,130,3.8636819213542505e-13,1500,131
1068,363,3.745533934639571e-13,1847,364
1829,2,3.729663383447658e-13,2608,3
1665,300,3.6458203947418125e-13,2444,301
1581,230,3.54562366097881e-13,2360,231
1585,103,3.434372296612197e-13,2364,104
1585,109,3.3948834812590333e-13,2364,110
408,130,3.242866003743359e-13,1187,131
1665,155,2.8597586519366953e-13,2444,156
1585,119,2.835617784646424e-13,2364,120
1581,29,2.821273856590029e-13,2360,30
1585,306,2.79131673493878e-13,2364,307
874,155,2.693122930788158e-13,1653,156
1585,346,2.687142818934996e-13,2364,347
1585,242,2.641851328576813e-13,2364,243
874,363,2.4774589106560825e-13,1653,364
1255,300,2.4717841543900665e-13,2034,301
874,159,2.411399245285484e-13,1653,160
1581,159,2.351207901614602e-13,2360,160
1585,201,2.34424881051541e-13,2364,202
752,130,2.3171599224767845e-13,1531,131
1068,52,2.3044696398628544e-13,1847,53
1068,159,2.300551678125791e-13,1847,160
1585,47,2.2719267607703734e-13,2364,48
1581,192,2.2415833120594236e-13,2360,193
851,155,2.190270879543818e-13,1630,156
851,110,2.1833844521315204e-13,1630,111
54,110,2.1693930875131542e-13,831,111
1581,261,2.1639738315349299e-13,2360,262
716,130,2.1301873318613018e-13,1495,131
1585,13,2.0869988764037245e-13,2364,14
715,95,2.067873473061339e-13,1494,96
437,155,1.9919159303423317e-13,1216,156
437,28,1.8884438205044235e-13,1216,29
1581,154,1.8488871538426805e-13,2360,155
1585,42,1.8142633018347186e-13,2364,43
1581,241,1.7986758874948685e-13,2360,242
437,238,1.7978362350990326e-13,1216,239
1585,339,1.7645742937356203e-13,2364,340
1665,238,1.742701354488825e-13,2444,239
1585,363,1.7423578233180299e-13,2364,364
653,300,1.7222689506911767e-13,1432,301
1829,13,1.6999834495109448e-13,2608,14
874,114,1.687247003256435e-13,1653,115
1581,260,1.6611196561207178e-13,2360,261
522,155,1.6381535084937572e-13,1301,156
412,110,1.6336211096577576e-13,1191,111
1581,222,1.5159716134707263e-13,2360,223
1581,69,1.508677144410069e-13,2360,70
707,114,1.4941832172201432e-13,1486,115
371,300,1.467984830662083e-13,1150,301
874,89,1.4530216995117857e-13,1653,90
1581,120,1.4445728358242776e-13,2360,121
1068,2,1.4434479345114706e-13,1847,3
1585,89,1.403151115303531e-13,2364,90
1585,114,1.3869626089163176e-13,2364,115
1255,238,1.3536515934226368e-13,2034,239
465,36,1.320902435482303e-13,1244,37
874,376,1.3116121954907777e-13,1653,377
1585,79,1.2838987885468829e-13,2364,80
874,2,1.2562021544549193e-13,1653,3
1829,169,1.2388611959350064e-13,2608,170
145,114,1.222922966415577e-13,923,115
565,300,1.194274249941413e-13,1344,301
437,300,1.1553408825155962e-13,1216,301
1581,162,1.093046745245378e-13,2360,163
874,169,1.0836195850213e-13,1653,170
1829,110,1.0719864424730623e-13,2608,111
576,110,1.0503252820842319e-13,1355,111
1255,64,1.0473904603901294e-13,2034,65
1581,225,1.0246735273716267e-13,2360,226
1829,363,1.0072641817424926e-13,2608,364
1585,52,1.0027719063633964e-13,2364,53
1585,134,9.716403390137632e-14,2364,135
1581,200,9.69511550560712e-14,2360,201
1581,46,9.465500983283785e-14,2360,47
1585,2,9.310537487226899e-14,2364,3
1581,13,9.292092530900387e-14,2360,14
1161,213,9.284654795605621e-14,1940,214
736,120,9.117921746633613e-14,1515,121
1585,378,9.115987651869015e-14,2364,379
465,169,8.887516467223957e-14,1244,170
707,376,8.727213478552504e-14,1486,377
724,290,8.543786439520339e-14,1503,291
1581,167,8.454288758412194e-14,2360,168
1581,374,8.407728819326237e-14,2360,375
1581,109,8.306239536105249e-14,2360,110
1246,52,8.282007085973562e-14,2025,53
1170,238,8.22215821527475e-14,1949,239
1585,376,8.217468465310706e-14,2364,377
1581,1,8.056345557187957e-14,2360,2
1581,346,8.023172063200035e-14,2360,347
565,110,8.017820457545857e-14,1344,111
653,238,7.978784820328138e-14,1432,239
1581,254,7.97741647492343e-14,2360,255
851,109,7.960158762980399e-14,1630,110
812,130,7.887310952991522e-14,1591,131
1581,42,7.854298194471441e-14,2360,43
1585,163,7.828899046909357e-14,2364,164
1581,150,7.652785382119151e-14,2360,151
1454,2,7.565166983235662e-14,2233,3
1791,363,7.515940212134801e-14,2570,364
1581,119,7.51023737100334e-14,2360,120
481,238,7.49969207204446e-14,1260,239
1581,378,7.381289639659936e-14,2360,379
851,163,7.083041436252959e-14,1630,164
1068,241,6.95214575264908e-14,1847,242
1665,89,6.758172280649892e-14,2444,90
1624,363,6.740819555498651e-14,2403,364
145,376,6.725223018838581e-14,923,377
1581,339,6.620547384037233e-14,2360,340
851,300,6.559405977362829e-14,1630,301
1585,362,6.36513419004065e-14,2364,363
1585,261,6.280774464130266e-14,2364,262
1500,110,6.259082704054737e-14,2279,111
1581,184,6.191915194026816e-14,2360,185
1829,237,6.187243257610866e-14,2608,238
1585,155,6.181676289652511e-14,2364,156
1585,287,6.091239697729514e-14,2364,288
1581,296,6.05461491577633e-14,2360,297
707,89,5.972555585476914e-14,1486,90
299,300,5.946450993890988e-14,1077,301
1068,296,5.902807922633889e-14,1847,297
522,2,5.882681052773976e-14,1301,3
1068,268,5.817114691204854e-14,1847,269
54,169,5.765493927156667e-14,831,170
585,130,5.756380660679402e-14,1364,131
978,130,5.685030422706412e-14,1757,131
874,110,5.610305922974586e-14,1653,111
1665,110,5.570499831976677e-14,2444,111
1454,363,5.527789912664754e-14,2233,364
565,2,5.475488610797965e-14,1344,3
465,363,5.449021942363822e-14,1244,364
481,169,5.4016079057695115e-14,1260,170
1581,237,5.3774053933114563e-14,2360,238
1581,47,5.3463195230301636e-14,2360,48
851,97,5.2813844196218826e-14,1630,98
851,143,5.27848777476625e-14,1630,144
1581,367,5.167937460226183e-14,2360,368
874,64,4.981992475370788e-14,1653,65
1581,82,4.9064880227546625e-14,2360,83
673,130,4.887003366608106e-14,1452,131
565,155,4.849966038552485e-14,1344,156
269,130,4.7790903480776207e-14,1047,131
54,2,4.716433300112657e-14,831,3
1585,57,4.701745782642355e-14,2364,58
1665,64,4.6521754654794594e-14,2444,65
716,120,4.5886688700358036e-14,1495,121
851,216,4.40579103554762e-14,1630,217
874,362,4.3820172995140374e-14,1653,363
1585,143,4.3029664290210616e-14,2364,144
1581,18,4.2276789241213856e-14,2360,19
796,130,4.2262637117101144e-14,1575,131
653,201,4.0282539928237756e-14,1432,202
874,162,3.979172417387631e-14,1653,163
465,110,3.931294973913383e-14,1244,111
1665,382,3.9260767710979567e-14,2444,383
1581,268,3.893697500557464e-14,2360,269
705,363,3.8674254702044546e-14,1484,364
1581,132,3.76159130217543e-14,2360,133
1581,242,3.752826900367349e-14,2360,243
1050,362,3.7117452251508693e-14,1829,363
851,260,3.6815641034903e-14,1630,261
851,169,3.6738795794033793e-14,1630,170
1665,362,3.6737329240707455e-14,2444,363
1844,13,3.62947867392285e-14,2623,14
1068,378,3.611616992561719e-14,1847,379
1161,238,3.4838998353100373e-14,1940,239
54,363,3.460321237133502e-14,831,364
228,47,3.459992528678955e-14,1006,48
465,306,3.4416334255997825e-14,1244,307
734,130,3.4304041353745407e-14,1513,131
1581,76,3.422684755922296e-14,2360,77
1170,110,3.3739783620353474e-14,1949,111
465,2,3.369805326860507e-14,1244,3
437,110,3.356882970814714e-14,1216,111
1585,74,3.337871104625288e-14,2364,75
1791,155,3.327576792007355e-14,2570,156
1255,201,3.325702829856569e-14,2034,202
1581,380,3.284055951207468e-14,2360,381
1581,383,3.252478950057017e-14,2360,384
1665,363,3.247495047059169e-14,2444,364
851,261,3.2277589926204796e-14,1630,262
1170,269,3.161818822600743e-14,1949,270
1581,91,3.142930473192434e-14,2360,92
437,24,3.1271792089347744e-14,1216,25
522,64,3.103196714737241e-14,1301,65
565,238,3.0968965398781364e-14,1344,239
1708,238,3.088975697453176e-14,2487,239
851,113,3.068422400530065e-14,1630,114
1255,382,3.0558687748285284e-14,2034,383
851,64,3.0369714821646976e-14,1630,65
874,378,3.026494736581462e-14,1653,379
1844,225,3.0212601628832345e-14,2623,226
1665,114,2.981626636479634e-14,2444,115
1585,373,2.851022496632379e-14,2364,374
481,2,2.8376383846881078e-14,1260,3
725,290,2.8247475516679855e-14,1504,291
851,197,2.820503847309415e-14,1630,198
1068,179,2.800032467614279e-14,1847,180
851,42,2.706635575312302e-14,1630,43
1581,368,2.7001906562551213e-14,2360,369
789,290,2.6971971988831114e-14,1568,291
465,269,2.6816552886314568e-14,1244,270
1665,376,2.678253839608163e-14,2444,377
851,201,2.6552457362413322e-14,1630,202
1581,269,2.6512591554377116e-14,2360,270
310,169,2.6082717697115364e-14,1088,170
481,386,2.594512054120062e-14,1260,387
851,241,2.5496737231042108e-14,1630,242
851,2,2.5132185802821443e-14,1630,3
797,130,2.5096464744179007e-14,1576,131
1581,369,2.4919566653509093e-14,2360,370
874,13,2.4656473556445377e-14,1653,14
1068,47,2.4640128321184432e-14,1847,48
1444,363,2.4152279438235397e-14,2223,364
408,186,2.4128659211374294e-14,1187,187
222,2,2.4087531718170187e-14,1000,3
1444,162,2.3638826894852286e-14,2223,163
1581,24,2.34428645442226e-14,2360,25
851,278,2.33753998291348e-14,1630,279
715,268,2.3350174616241144e-14,1494,269
437,109,2.3072798693403966e-14,1216,110
299,201,2.300537648440699e-14,1077,202
1665,130,2.2909885084680225e-14,2444,131
481,110,2.2878410034740038e-14,1260,111
1581,221,2.2243974286031753e-14,2360,222
228,169,2.221782718521976e-14,1006,170
1559,2,2.170668978889694e-14,2338,3
1581,218,2.1690103199403413e-14,2360,219
112,89,2.16676488726021e-14,889,90
1665,169,2.1490178377339132e-14,2444,170
54,362,2.141921857399093e-14,831,363
1434,238,2.134159910196066e-14,2213,239
1581,134,2.117375617483653e-14,2360,135
1581,226,2.1067971206181e-14,2360,227
782,130,2.0869115802611658e-14,1561,131
1246,373,2.0832472223253803e-14,2025,374
1786,290,2.0826869149823956e-14,2565,291
1068,114,2.0733363226665796e-14,1847,115
481,13,2.0317845503421216e-14,1260,14
722,130,2.0199799862550535e-14,1501,131
1791,2,2.016777354854023e-14,2570,3
342,130,2.0125566456032997e-14,1120,131
1581,59,1.9882895608145395e-14,2360,60
736,290,1.9669820544132972e-14,1515,291
1581,106,1.9517398668335347e-14,2360,107
299,238,1.8941184269552614e-14,1077,239
481,28,1.8727844073974797e-14,1260,29
1585,131,1.861876364818218e-14,2364,132
721,95,1.857932890983419e-14,1500,96
1255,130,1.8453014509198452e-14,2034,131
1255,176,1.8190966984744448e-14,2034,177
733,130,1.8088075607393723e-14,1512,131
1665,176,1.7934061436345892e-14,2444,177
465,238,1.792311076393537e-14,1244,239
1581,8,1.7818892070659793e-14,2360,9
371,288,1.769787408079013e-14,1150,289
851,256,1.765165202296488e-14,1630,257
851,89,1.7475380529998563e-14,1630,90
1581,384,1.7407594596320358e-14,2360,385
786,290,1.7188936242987047e-14,1565,291
1665,201,1.7168518671486575e-14,2444,202
1665,52,1.7044696204765142e-14,2444,53
1581,358,1.7036405750601946e-14,2360,359
1585,182,1.700909757422682e-14,2364,183
1585,260,1.6980884711114317e-14,2364,261
1581,85,1.6860026227936154e-14,2360,86
222,169,1.6805896245221253e-14,1000,170
851,43,1.6763767072806027e-14,1630,44
1581,304,1.669472239114292e-14,2360,305
371,238,1.665218670697097e-14,1150,239
653,347,1.648654990441062e-14,1432,348
1434,314,1.6297773276858782e-14,2213,315
1581,28,1.6296346880672358e-14,2360,29
437,347,1.6250075755103215e-14,1216,348
1581,277,1.6247522994759674e-14,2360,278
735,120,1.6122273297322107e-14,1514,121
299,362,1.6064416704153233e-14,1077,363
715,290,1.5812044741587162e-14,1494,291
1581,386,1.5720979753216786e-14,2360,387
1581,202,1.562344837425668e-14,2360,203
408,95,1.5594004972363115e-14,1187,96
1585,91,1.547734847289395e-14,2364,92
371,2,1.5454209681130806e-14,1150,3
746,130,1.538698611469005e-14,1525,131
1585,161,1.5374876124010576e-14,2364,162
1068,89,1.5286992433864706e-14,1847,90
1581,289,1.5282699210833757e-14,2360,290
1581,335,1.5266757256795645e-14,2360,336
1585,340,1.5213251177913047e-14,2364,341
1255,52,1.506994010760819e-14,2034,53
1585,337,1.5026363097505125e-14,2364,338
