row_index,col_index,amount,row_id,col_id
257,242,3.590275202995606e-05,1035,243
257,373,2.3935599465010428e-05,1035,374
1843,52,1.5260144489145603e-05,2622,53
1843,242,1.329904925356534e-05,2622,243
55,18,1.2249177350207432e-05,832,19
257,52,1.1895269941373208e-05,1035,53
257,18,1.020400106997152e-05,1035,19
257,300,1.0016593786381745e-05,1035,301
257,195,9.792393227310457e-06,1035,196
257,270,9.333997925746697e-06,1035,271
55,195,9.078122547926166e-06,832,196
257,89,8.961864253481866e-06,1035,90
257,362,5.109028344692961e-06,1035,363
257,288,4.493662550920261e-06,1035,289
1843,373,4.172701531402472e-06,2622,374
55,184,4.1693055981367546e-06,832,185
257,382,3.946768727125876e-06,1035,383
257,184,3.1325511175010406e-06,1035,185
257,130,2.827280073171143e-06,1035,131
257,95,2.523150904332436e-06,1035,96
55,130,2.493631504058291e-06,832,131
257,290,2.1959180262209345e-06,1035,291
1843,89,2.1577491979684472e-06,2622,90
55,242,2.151288342812017e-06,832,243
257,152,2.145950900231621e-06,1035,153
257,346,2.110214405904469e-06,1035,347
257,155,1.9551666698347608e-06,1035,156
55,290,1.932568806637737e-06,832,291
1843,179,1.7440182089457819e-06,2622,180
1445,300,1.7417420558808604e-06,2224,301
55,95,1.6889715417361593e-06,832,96
257,316,1.5994263354608973e-06,1035,317
55,373,1.5202757122215051e-06,832,374
257,179,1.3963545936666257e-06,1035,180
257,218,1.35115877319931e-06,1035,219
1843,346,1.2670607811630403e-06,2622,347
257,82,1.2402208753228477e-06,1035,83
257,159,1.1390039349743578e-06,1035,160
55,4,1.1328476863166888e-06,832,5
55,52,1.053476936339551e-06,832,53
257,114,1.0448980298620727e-06,1035,115
55,300,1.0040478085414184e-06,832,301
257,119,9.796170103115887e-07,1035,120
1843,82,9.505856548226628e-07,2622,83
1445,382,9.311861768402367e-07,2224,383
257,376,8.856630207577308e-07,1035,377
1445,52,8.305381136710259e-07,2224,53
257,289,8.294269555272483e-07,1035,290
257,120,8.292785502764249e-07,1035,121
1843,152,7.959077241633067e-07,2622,153
257,68,7.899095736825333e-07,1035,69
257,134,7.799875068076244e-07,1035,135
257,4,7.76076878212355e-07,1035,5
257,153,7.524713106095831e-07,1035,154
55,120,7.493809073224778e-07,832,121
257,201,7.172650261941824e-07,1035,202
1843,159,6.888221374109077e-07,2622,160
257,2,6.757260302008716e-07,1035,3
257,363,6.396844911142376e-07,1035,364
1445,155,5.583365551620952e-07,2224,156
1843,119,5.562849819514957e-07,2622,120
948,242,5.026962433009596e-07,1727,243
257,147,5.009040318090222e-07,1035,148
1843,114,4.888665778547813e-07,2622,115
1445,373,4.804582231539009e-07,2224,374
257,115,4.359829593830653e-07,1035,116
1843,270,4.226422574247799e-07,2622,271
55,227,4.2005303658898553e-07,832,228
55,89,4.002036541519242e-07,832,90
257,176,3.866046276160335e-07,1035,177
257,200,3.82087291061766e-07,1035,201
1843,195,3.736454307955033e-07,2622,196
1843,155,3.7031107210938643e-07,2622,156
257,227,3.567324888888023e-07,1035,228
1843,184,3.497501584530373e-07,2622,185
257,192,3.4373192456005216e-07,1035,193
1843,192,3.383128097423223e-07,2622,193
257,64,3.3498800897286825e-07,1035,65
1445,89,3.2447236175545644e-07,2224,90
55,200,3.237978378083337e-07,832,201
257,312,3.1779764526549097e-07,1035,313
257,1,3.163817386412214e-07,1035,2
257,197,3.095671310050626e-07,1035,198
1043,290,2.94366445987055e-07,1822,291
257,182,2.913110438243653e-07,1035,183
257,268,2.8327286461154226e-07,1035,269
1445,152,2.7646678690454196e-07,2224,153
257,110,2.713918648854267e-07,1035,111
257,356,2.6730837638320884e-07,1035,357
55,288,2.572224146923547e-07,832,289
55,270,2.427944140548958e-07,832,271
257,13,2.3067732308438055e-07,1035,14
55,268,2.3036053943447645e-07,832,269
55,159,2.106895513922671e-07,832,160
1843,153,2.1066267682433866e-07,2622,154
257,84,1.9731714819869998e-07,1035,85
257,169,1.9332268527601666e-07,1035,170
1843,376,1.9317762846653488e-07,2622,377
55,362,1.9017497183118601e-07,832,363
257,241,1.8977566305994348e-07,1035,242
948,373,1.8110251104719247e-07,1727,374
1843,363,1.6149285330075948e-07,2622,364
55,153,1.5467124204088956e-07,832,154
257,351,1.5387138516899798e-07,1035,352
948,300,1.5076504936115347e-07,1727,301
1445,195,1.4457187623402954e-07,2224,196
1445,242,1.4203657863220225e-07,2224,243
1043,221,1.4091712715059497e-07,1822,222
257,162,1.226205572055617e-07,1035,163
1843,289,1.2231160231868493e-07,2622,290
55,179,1.2075357806453579e-07,832,180
257,161,1.1967340107038877e-07,1035,162
1445,179,1.1542010520858632e-07,2224,180
55,346,1.1185864712771011e-07,832,347
257,378,1.1117517089185204e-07,1035,379
1043,89,1.1028925042780262e-07,1822,90
1445,64,1.0804477618516321e-07,2224,65
1043,300,1.0601346711786311e-07,1822,301
1843,13,1.0490835112490531e-07,2622,14
257,50,1.0252713265604038e-07,1035,51
257,347,1.017599441183896e-07,1035,348
55,289,1.0173646543600235e-07,832,290
1843,356,1.0106078409247496e-07,2622,357
1043,52,9.885401648077822e-08,1822,53
1843,201,9.762885084949616e-08,2622,202
257,131,9.073361663725525e-08,1035,132
1843,110,8.933110033670168e-08,2622,111
1843,382,8.364339455530132e-08,2622,383
55,68,8.309699909006835e-08,832,69
55,382,7.846129856483646e-08,832,383
1043,95,7.60768120656391e-08,1822,96
1843,312,7.495792614828123e-08,2622,313
1043,380,7.298136060949269e-08,1822,381
55,134,7.125839238746542e-08,832,135
1843,1,6.849737650490258e-08,2622,2
55,241,6.842829878102501e-08,832,242
257,167,6.758515518891629e-08,1035,168
257,386,6.674834808289356e-08,1035,387
257,339,6.611985203170312e-08,1035,340
1043,268,6.516144754948832e-08,1822,269
55,82,6.480038189801401e-08,832,83
1043,82,6.458203286624905e-08,1822,83
1445,18,6.420345568325429e-08,2224,19
1445,270,6.412358412106733e-08,2224,271
55,312,6.278716215879807e-08,832,313
1043,362,6.164035199001782e-08,1822,363
1043,8,6.056659892529273e-08,1822,9
55,114,5.855913642263278e-08,832,115
55,356,5.716573710549088e-08,832,357
55,218,5.7152701733596366e-08,832,219
1043,373,5.700946939731713e-08,1822,374
1043,130,5.6959868370335146e-08,1822,131
257,263,5.599184087402254e-08,1035,264
1043,179,5.526932546590794e-08,1822,180
1043,346,5.522587960939645e-08,1822,347
257,29,5.438997391456938e-08,1035,30
55,376,5.4252965175973e-08,832,377
257,254,5.3025023379199357e-08,1035,255
1445,176,5.292197007873188e-08,2224,177
1043,242,5.285485778441968e-08,1822,243
55,119,5.2508438201821425e-08,832,120
1043,257,5.016920123275e-08,1822,258
55,363,4.940736212282358e-08,832,364
55,197,4.8735947554027555e-08,832,198
