row_index,col_index,amount,row_id,col_id
1581,155,1.0503591684664998e-10,2360,156
1581,300,9.898083145821598e-11,2360,301
1581,89,7.06370771293967e-11,2360,90
1581,64,2.960572509967041e-11,2360,65
1581,176,1.695181368314584e-11,2360,177
1581,382,1.559862155835372e-11,2360,383
1581,179,1.1676628815104004e-11,2360,180
1581,52,1.0327356602067676e-11,2360,53
1581,68,1.0305582132623661e-11,2360,69
1581,114,5.59564096805611e-12,2360,115
1585,134,4.743801424925636e-12,2364,135
1581,376,4.438000089806286e-12,2360,377
1581,362,4.400433758467315e-12,2360,363
1581,201,3.919316820205522e-12,2360,202
1581,363,3.497721583354602e-12,2360,364
1585,110,3.3578583365318395e-12,2364,111
1585,242,2.995291824493164e-12,2364,243
1585,280,2.676283314132967e-12,2364,281
1585,269,2.6418654936250585e-12,2364,270
1581,95,1.920532439350538e-12,2360,96
1581,84,1.878913214490637e-12,2360,85
1581,195,1.8350153365460343e-12,2360,196
1585,159,1.663527291844139e-12,2364,160
1581,110,1.3942745351322198e-12,2360,111
1581,373,1.3758302142880734e-12,2360,374
715,130,1.161113622446881e-12,1494,131
1585,346,1.0962173116469046e-12,2364,347
1581,134,1.0337579727820946e-12,2360,135
1581,161,9.474145100824286e-13,2360,162
1581,75,9.051574741364899e-13,2360,76
1581,197,8.407949744452566e-13,2360,198
1585,169,8.395906060112767e-13,2364,170
1068,110,8.308820812571908e-13,1847,111
715,95,7.810570848844719e-13,1494,96
1581,50,7.791397511090938e-13,2360,51
874,89,7.660818364949486e-13,1653,90
1585,119,7.532975192677047e-13,2364,120
1581,152,7.518534697910777e-13,2360,153
1581,347,7.44424835555029e-13,2360,348
1585,89,7.397883897073524e-13,2364,90
1581,288,6.900291834146934e-13,2360,289
851,28,6.874201652677253e-13,1630,29
1581,4,4.998362990139745e-13,2360,5
1665,300,4.613364687675681e-13,2444,301
1581,242,4.25489943806333e-13,2360,243
1665,89,3.563135384591364e-13,2444,90
1581,2,3.462463584655564e-13,2360,3
1068,52,3.4420849038457533e-13,1847,53
1581,169,3.3591148386781714e-13,2360,170
