row_index,col_index,amount,row_id,col_id
77,151,5.899436246181722e-07,854,152
830,151,2.3762906664615002e-07,1609,152
1085,214,2.053599594368393e-08,1864,215
305,373,1.3415488383063846e-08,1083,374
658,270,1.0347005896781983e-08,1437,271
1238,152,1.01856742783474e-08,2017,153
77,170,9.266493505762405e-09,854,171
1034,201,8.136276452036235e-09,1813,202
1085,176,7.095962499565813e-09,1864,177
1085,151,5.095823762957252e-09,1864,152
1238,52,4.293292547358244e-09,2017,53
1085,82,3.7702546195207595e-09,1864,83
1168,377,3.436590163780091e-09,1947,378
1249,377,3.3574135677640976e-09,2028,378
62,373,3.1836915672586188e-09,839,374
305,379,3.0986934498020805e-09,1083,380
1249,151,3.095125267194021e-09,2028,152
495,52,3.08286701948333e-09,1274,53
1739,218,2.9234090395476734e-09,2518,219
62,52,2.7757295569309196e-09,839,53
1739,151,2.7389577272884935e-09,2518,152
305,52,2.6689035666860813e-09,1083,53
1686,197,2.521160310855579e-09,2465,198
658,386,2.457482455475156e-09,1437,387
1686,151,2.0582875404073775e-09,2465,152
658,373,1.8142350587321576e-09,1437,374
305,288,1.6535396933767418e-09,1083,289
1168,151,1.6512600176099568e-09,1947,152
1085,373,1.5824990501609306e-09,1864,374
1686,170,1.5301570175418932e-09,2465,171
1739,386,1.5026645200499865e-09,2518,387
305,242,1.26807758186069e-09,1083,243
1085,346,1.2560703378242991e-09,1864,347
1686,184,1.216979541315404e-09,2465,185
1085,119,1.112405535560747e-09,1864,120
1702,82,1.0970997911712062e-09,2481,83
1034,271,1.0486204984947974e-09,1813,272
1249,197,1.0479411418484587e-09,2028,198
495,82,9.83202804322303e-10,1274,83
1739,242,9.61670062939913e-10,2518,243
1052,159,9.279987764282278e-10,1831,160
830,362,8.946816528732212e-10,1609,363
1238,151,8.790593808427616e-10,2017,152
305,151,8.674455598267627e-10,1083,152
920,273,8.611775761929645e-10,1699,274
305,68,8.472838738170927e-10,1083,69
1085,184,8.367797174116954e-10,1864,185
1607,82,8.350588458646436e-10,2386,83
1085,170,8.24713728776718e-10,1864,171
77,197,8.075716538590902e-10,854,198
1238,201,7.787998651694416e-10,2017,202
118,378,7.245865004934916e-10,895,379
1607,52,7.239622085214427e-10,2386,53
1702,373,6.896193196800944e-10,2481,374
658,242,6.6814138152041e-10,1437,243
1702,159,6.572253096934342e-10,2481,160
62,159,6.496635932370074e-10,839,160
1739,377,6.382872357662057e-10,2518,378
1238,373,6.362734081132731e-10,2017,374
1085,288,6.361472053484131e-10,1864,289
1085,52,6.091245641411922e-10,1864,53
305,114,5.975529439226313e-10,1083,115
305,127,5.97155776730655e-10,1083,128
1168,91,5.808573838549628e-10,1947,92
1168,288,5.760696025882351e-10,1947,289
1249,170,5.696832623619581e-10,2028,171
495,351,5.598428132919173e-10,1274,352
1168,89,5.497068516785419e-10,1947,90
920,82,5.456262810340534e-10,1699,83
62,197,5.394887114079872e-10,839,198
1238,159,5.307376226696456e-10,2017,160
305,84,5.057329220181496e-10,1083,85
1238,192,4.951158201837745e-10,2017,193
305,159,4.947766225695538e-10,1083,160
62,288,4.945390445963374e-10,839,289
305,356,4.677791430630984e-10,1083,357
1238,288,4.663621055975159e-10,2017,289
77,52,4.510650732618764e-10,854,53
1238,179,4.474955169265813e-10,2017,180
882,52,4.467547604388267e-10,1661,53
1238,19,4.3714885549997293e-10,2017,20
658,119,4.336101446475973e-10,1437,120
305,195,4.300246421065438e-10,1083,196
305,89,4.282985549836711e-10,1083,90
1238,155,4.071533305677166e-10,2017,156
1702,184,4.0522620876755417e-10,2481,185
1004,373,3.9541742618924953e-10,1783,374
305,378,3.925219423411746e-10,1083,379
305,376,3.870350510522142e-10,1083,377
193,52,3.8586168303619434e-10,971,53
1004,52,3.8537699990891707e-10,1783,53
1650,377,3.843812401532195e-10,2429,378
62,151,3.772448742278556e-10,839,152
658,346,3.764214266170586e-10,1437,347
658,379,3.745056827654774e-10,1437,380
1607,195,3.541566387514868e-10,2386,196
305,182,3.451416833205844e-10,1083,183
77,127,3.397984926658509e-10,854,128
62,127,3.3640469564826194e-10,839,128
658,182,3.3305421958453513e-10,1437,183
830,18,3.2262513243656464e-10,1609,19
62,201,3.219787637198849e-10,839,202
495,179,3.180126490599598e-10,1274,180
118,373,3.177106148463784e-10,895,374
212,159,3.157085331220786e-10,990,160
1238,197,3.107131658898868e-10,2017,198
157,362,3.065318854876801e-10,935,363
658,163,3.0638578129582334e-10,1437,164
658,184,3.009704965325384e-10,1437,185
1085,242,2.990058955921327e-10,1864,243
305,201,2.978397794798836e-10,1083,202
1607,152,2.975132649971965e-10,2386,153
1650,289,2.962187902491434e-10,2429,290
1238,119,2.934393049389771e-10,2017,120
305,179,2.9302439894400396e-10,1083,180
1085,218,2.9211833745343186e-10,1864,219
830,52,2.91828355237959e-10,1609,53
78,140,2.8901349220980396e-10,855,141
77,362,2.876669604534461e-10,854,363
1864,290,2.87280734568141e-10,2643,291
62,179,2.8653829705594865e-10,839,180
305,91,2.8579417429823407e-10,1083,92
1004,127,2.847249446157962e-10,1783,128
1650,91,2.8382753010566757e-10,2429,92
357,151,2.7760355125749925e-10,1135,152
1739,119,2.7667533611648524e-10,2518,120
495,159,2.759865317431267e-10,1274,160
62,87,2.723376165145747e-10,839,88
1650,288,2.7139658834133343e-10,2429,289
658,218,2.69993507168191e-10,1437,219
1238,346,2.6721464721784257e-10,2017,347
1739,379,2.637417208397106e-10,2518,380
1739,197,2.512971342191596e-10,2518,198
658,82,2.4859530046785765e-10,1437,83
1739,346,2.4742441014893005e-10,2518,347
1739,288,2.459890107344776e-10,2518,289
830,227,2.454399784680325e-10,1609,228
1238,379,2.425506508788852e-10,2017,380
882,373,2.3837803889244467e-10,1661,374
658,289,2.3689043513532656e-10,1437,290
305,42,2.364979623733845e-10,1083,43
1702,346,2.3481177140163027e-10,2481,347
62,152,2.3133262310240932e-10,839,153
1686,362,2.303751250629928e-10,2465,363
305,377,2.3008690913825166e-10,1083,378
1650,19,2.279408631896265e-10,2429,20
305,161,2.1909986732069054e-10,1083,162
1004,159,2.1568590298221303e-10,1783,160
1607,346,2.1436282544824888e-10,2386,347
1650,42,2.0825588134142033e-10,2429,43
62,19,1.9946848285539564e-10,839,20
1034,2,1.9341591592010057e-10,1813,3
62,42,1.9307789025976188e-10,839,43
305,346,1.921485802234646e-10,1083,347
317,13,1.8990385993679422e-10,1095,14
658,197,1.8597311088470922e-10,1437,198
305,271,1.8139725642047424e-10,1083,272
1153,82,1.7812347323282537e-10,1932,83
62,182,1.7620801770532682e-10,839,183
1004,151,1.744943495252116e-10,1783,152
1085,201,1.7448527458426688e-10,1864,202
1607,119,1.7390040124993496e-10,2386,120
1702,119,1.731288309372958e-10,2481,120
1739,1,1.7246709425294104e-10,2518,2
1168,84,1.72381954100231e-10,1947,85
1650,379,1.713252938085294e-10,2429,380
77,184,1.710955040339673e-10,854,185
1238,103,1.7019489415050482e-10,2017,104
614,362,1.6938495921775955e-10,1393,363
1238,218,1.6765087269176367e-10,2017,219
77,218,1.6728015014552078e-10,854,219
1238,242,1.65192314061461e-10,2017,243
305,13,1.6230922059893108e-10,1083,14
1382,91,1.6190917785348423e-10,2161,92
830,148,1.6146348712391027e-10,1609,149
1739,82,1.6001314446954867e-10,2518,83
1085,351,1.5880137196242206e-10,1864,352
1238,13,1.583574353334617e-10,2017,14
1085,386,1.5654307466107767e-10,1864,387
1650,87,1.5524042789343819e-10,2429,88
62,379,1.5273108655160696e-10,839,380
1607,151,1.5270752717899683e-10,2386,152
920,52,1.5261078583547732e-10,1699,53
305,131,1.5208847565359712e-10,1083,132
1238,64,1.5196711690666017e-10,2017,65
1702,201,1.5188873541981223e-10,2481,202
1650,278,1.514264690552495e-10,2429,279
628,356,1.4990597707059617e-10,1407,357
305,197,1.492420796805939e-10,1083,198
1837,162,1.4908900822881638e-10,2616,163
1085,13,1.4818658104365709e-10,1864,14
1520,362,1.4589380956449172e-10,2299,363
1607,184,1.4452155556630903e-10,2386,185
495,201,1.4384640018793563e-10,1274,202
1085,195,1.4248083354963385e-10,1864,196
1085,78,1.4095416508543125e-10,1864,79
1735,159,1.4039706951032534e-10,2514,160
1085,356,1.4028631087097397e-10,1864,357
1382,218,1.3990467189713429e-10,2161,219
452,140,1.3835917123281261e-10,1231,141
1085,152,1.3773004360062701e-10,1864,153
1085,165,1.3767591306023198e-10,1864,166
1168,289,1.37288408313421e-10,1947,290
1650,373,1.3544828046568229e-10,2429,374
1153,201,1.354266726780623e-10,1932,202
658,91,1.3246376513771205e-10,1437,92
1054,362,1.323790455669554e-10,1833,363
882,356,1.3159756105133767e-10,1661,357
1438,140,1.286183194008763e-10,2217,141
1085,182,1.2397421392974013e-10,1864,183
1650,119,1.2298508001558694e-10,2429,120
920,151,1.2254683379175901e-10,1699,152
62,218,1.224569823044298e-10,839,219
1085,159,1.2234012344633848e-10,1864,160
798,110,1.213421993883495e-10,1577,111
305,82,1.2102063932604839e-10,1083,83
1837,362,1.208914954015987e-10,2616,363
1238,114,1.2028849463452909e-10,2017,115
62,242,1.2017996176382213e-10,839,243
1004,152,1.191416904077354e-10,1783,153
1238,87,1.1820994835537728e-10,2017,88
495,346,1.1537573592120748e-10,1274,347
