row_index,col_index,amount,row_id,col_id
653,155,3.991146287222261e-06,1432,156
299,155,3.2461653342477662e-06,1077,156
437,155,2.2504176692917073e-06,1216,156
1255,155,1.9816336921403856e-06,2034,156
251,155,1.538337984675413e-06,1029,156
851,28,1.5318295828386488e-06,1630,29
437,151,1.322431330663676e-06,1216,152
437,300,1.2872858076860827e-06,1216,301
653,151,1.1182731896042242e-06,1432,152
1490,52,1.0645799394030555e-06,2269,53
851,155,9.715038065878148e-07,1630,156
653,300,9.212931633267019e-07,1432,301
437,347,8.63426934562943e-07,1216,348
1255,300,8.540024033641739e-07,2034,301
299,151,8.53682536217093e-07,1077,152
437,28,7.41249160437603e-07,1216,29
61,151,4.7399717573171074e-07,838,152
1255,151,4.7058429686330783e-07,2034,152
299,300,4.6729072154595124e-07,1077,301
1665,300,4.414371668777462e-07,2444,301
653,347,4.2056392813561353e-07,1432,348
424,82,3.9358997216168956e-07,1203,83
1665,155,3.510995661360367e-07,2444,156
1255,64,3.5013072752290427e-07,2034,65
1053,151,3.3858407277875813e-07,1832,152
112,89,3.368315426759309e-07,889,90
61,347,3.267354661710564e-07,838,348
270,52,3.1621228168104754e-07,1048,53
112,114,3.11968758023787e-07,889,115
851,151,2.879148155443545e-07,1630,152
851,300,2.8693524984785285e-07,1630,301
61,300,2.858995936468535e-07,838,301
1053,155,2.8030211114922356e-07,1832,156
112,155,2.746488186428672e-07,889,156
851,43,2.628989713214774e-07,1630,44
1053,300,2.6090924886719476e-07,1832,301
653,201,2.445229543306746e-07,1432,202
1581,155,2.3350502093415115e-07,2360,156
1286,28,2.3318330053269434e-07,2065,29
1665,151,2.1914179626492114e-07,2444,152
299,201,2.051467166077434e-07,1077,202
1469,242,1.932361738446394e-07,2248,243
112,376,1.8575466022865342e-07,889,377
437,201,1.8473195917723272e-07,1216,202
851,216,1.8022161891318855e-07,1630,217
851,97,1.5801271035944736e-07,1630,98
565,151,1.3778807783637603e-07,1344,152
437,384,1.3660917206063032e-07,1216,385
437,43,1.357639211020292e-07,1216,44
1469,155,1.3452817349757878e-07,2248,156
851,201,1.3180443538226708e-07,1630,202
1255,201,1.303880831787059e-07,2034,202
851,64,1.2853848297171822e-07,1630,65
299,362,1.1950489541497428e-07,1077,363
1490,179,1.0991070166843056e-07,2269,180
1490,362,1.0982889826181035e-07,2269,363
299,347,1.0694929510095568e-07,1077,348
