row_index,col_index,amount,row_id,col_id
1581,155,1.708649303555894e-10,2360,156
1581,300,4.6232311454546966e-11,2360,301
1581,64,3.2634818759614727e-11,2360,65
1255,155,2.6900193732833872e-11,2034,156
1581,151,1.3417674182959923e-11,2360,152
1581,176,1.281863210398291e-11,2360,177
1255,300,1.159287419764689e-11,2034,301
1581,201,1.0202174189942745e-11,2360,202
1255,151,6.388066979008346e-12,2034,152
1255,64,4.7529391731380335e-12,2034,65
1581,179,3.1652386031336065e-12,2360,180
1581,52,3.0387366309398023e-12,2360,53
1581,362,2.665376216685717e-12,2360,363
1581,89,2.130558900798644e-12,2360,90
1581,347,2.116001293857801e-12,2360,348
1585,269,2.0841259854115725e-12,2364,270
1581,84,2.0288840236279744e-12,2360,85
1581,68,2.0279837977443703e-12,2360,69
1581,382,1.9797898544264914e-12,2360,383
1255,201,1.769986406605548e-12,2034,202
1581,114,1.6865817894889155e-12,2360,115
1581,363,1.402179844707258e-12,2360,364
1585,280,1.3804676066603067e-12,2364,281
1255,176,1.2780173417582627e-12,2034,177
299,155,1.2083452338783222e-12,1077,156
1585,159,1.0987039817760233e-12,2364,160
1581,75,8.054533092609811e-13,2360,76
715,130,7.319638945739959e-13,1494,131
1585,110,7.201664231961546e-13,2364,111
1581,376,6.75844158926346e-13,2360,377
1581,152,6.626787651086199e-13,2360,153
1581,4,6.091722668288749e-13,2360,5
1255,382,5.930798995126838e-13,2034,383
1581,50,5.667479553677012e-13,2360,51
1255,52,5.255687742202896e-13,2034,53
1255,347,5.239547437422202e-13,2034,348
1255,152,5.085523096230566e-13,2034,153
653,155,4.599410832380755e-13,1432,156
1255,4,4.1787100232650014e-13,2034,5
1585,169,3.6600252300580976e-13,2364,170
1581,29,3.6170828710216914e-13,2360,30
1581,161,3.293017756885913e-13,2360,162
299,151,3.1777285432755754e-13,1077,152
1581,230,3.063439760559724e-13,2360,231
1581,110,2.990327775282937e-13,2360,111
1255,179,2.674282323920416e-13,2034,180
1585,134,2.65394930010588e-13,2364,135
874,159,2.635370282895193e-13,1653,160
1665,300,2.5746643318529797e-13,2444,301
1255,130,2.491548782515472e-13,2034,131
1581,380,2.3504069268825156e-13,2360,381
1255,84,2.296586859998383e-13,2034,85
1581,290,2.2817116619523864e-13,2360,291
1581,150,2.1906723491091579e-13,2360,151
1581,69,2.1538594636551007e-13,2360,70
874,155,2.10049559409545e-13,1653,156
851,28,2.0849136492797652e-13,1630,29
1665,155,2.0477739476564238e-13,2444,156
1581,95,2.0001604036212673e-13,2360,96
1581,159,1.974432404717397e-13,2360,160
565,151,1.9650721811489023e-13,1344,152
715,120,1.9323751092138593e-13,1494,121
1068,159,1.9318937210526168e-13,1847,160
1581,2,1.9032216797990995e-13,2360,3
