row_index,col_index,amount,row_id,col_id
123,52,0.002595523967889322,900,53
123,151,0.0005613883258774877,900,152
123,130,0.0005087931942330748,900,131
984,151,0.0003243893152102828,1763,152
123,179,0.00026718693119736747,900,180
123,201,0.00024198634106685005,900,202
984,130,0.000240474429553221,1763,131
123,221,0.00012083479764548188,900,222
984,290,9.738053745795758e-05,1763,291
123,155,8.521808141260127e-05,900,156
984,155,6.726090035787557e-05,1763,156
984,201,6.13898489283624e-05,1763,202
123,95,5.7863485057089585e-05,900,96
123,373,5.709025244970652e-05,900,374
123,380,4.495505121873923e-05,900,381
123,290,4.41421942121657e-05,900,291
123,347,4.38610555798342e-05,900,348
984,347,4.3176021066428165e-05,1763,348
123,339,3.640694963265731e-05,900,340
984,221,3.292600583801457e-05,1763,222
984,52,3.131683317603669e-05,1763,53
984,380,2.769074660819599e-05,1763,381
984,95,2.7101578176999062e-05,1763,96
123,114,2.5470574945846214e-05,900,115
123,237,2.3154407118190853e-05,900,238
123,288,1.9430418986160788e-05,900,289
123,218,1.7413816463008473e-05,900,219
123,386,1.6961089812844976e-05,900,387
123,159,1.5639595757337716e-05,900,160
123,242,1.549811782921986e-05,900,243
123,89,1.539649916448386e-05,900,90
123,101,1.5357412626639334e-05,900,102
984,373,1.445381673635004e-05,1763,374
123,13,1.2779481314437004e-05,900,14
123,346,1.1898158760156226e-05,900,347
123,363,1.1382386093606514e-05,900,364
123,2,1.1005431745067195e-05,900,3
123,140,1.078822047417052e-05,900,141
123,304,9.98868842871161e-06,900,305
984,140,9.61232818690694e-06,1763,141
123,270,9.273369996469814e-06,900,271
984,339,8.862750415924391e-06,1763,340
123,192,8.27468902016634e-06,900,193
123,195,7.723640410807772e-06,900,196
123,282,7.597756184403031e-06,900,283
984,195,7.577561342328937e-06,1763,196
123,284,7.445274850638583e-06,900,285
123,119,7.424077424037634e-06,900,120
123,268,7.329567526091192e-06,900,269
984,159,7.2453057323113e-06,1763,160
123,184,7.223833355267972e-06,900,185
984,184,7.081068498962392e-06,1763,185
123,227,6.953129995285458e-06,900,228
984,227,6.769180276443113e-06,1763,228
123,8,6.419433774632689e-06,900,9
984,114,6.360136974191706e-06,1763,115
123,127,6.225838305667382e-06,900,128
123,186,6.09553741644766e-06,900,187
984,304,5.771804677633752e-06,1763,305
123,182,5.771361940238231e-06,900,183
984,237,5.651439419871035e-06,1763,238
123,241,5.506181668568963e-06,900,242
123,169,5.430034116885302e-06,900,170
984,8,5.25714236239411e-06,1763,9
984,363,5.220697233628741e-06,1763,364
123,228,5.077607102361906e-06,900,229
984,268,4.918462034509566e-06,1763,269
984,288,4.8152588307115435e-06,1763,289
984,186,4.76661339105096e-06,1763,187
123,152,4.719821939202092e-06,900,153
123,200,4.716587763803372e-06,900,201
123,324,4.646423841217825e-06,900,325
123,321,4.635830445573604e-06,900,322
984,200,4.5856883802675826e-06,1763,201
123,87,4.542644379317826e-06,900,88
984,282,4.390242634700517e-06,1763,283
984,218,4.297729328422338e-06,1763,219
984,386,4.230127426197487e-06,1763,387
984,242,3.990916310252403e-06,1763,243
123,19,3.990452152367521e-06,900,20
984,89,3.9401050882524205e-06,1763,90
984,101,3.927027675714869e-06,1763,102
123,110,3.845719488227335e-06,900,111
123,318,3.822521693218704e-06,900,319
984,284,3.637457575192653e-06,1763,285
123,309,3.6237266937751045e-06,900,310
984,13,3.556994019295033e-06,1763,14
123,82,3.3658727199861527e-06,900,83
123,162,3.265741133250621e-06,900,163
123,292,3.1983135154079878e-06,900,293
984,241,3.1816596252684674e-06,1763,242
984,179,3.1640196415414024e-06,1763,180
123,376,3.077413058581919e-06,900,377
984,2,3.0696572327969114e-06,1763,3
984,346,2.987922522023697e-06,1763,347
123,384,2.8653954593696586e-06,900,385
984,152,2.7272741043242635e-06,1763,153
984,324,2.684862301299853e-06,1763,325
984,321,2.6787410266486466e-06,1763,322
123,12,2.6714013914549567e-06,900,13
123,132,2.5850653390471698e-06,900,133
984,228,2.4762125768191914e-06,1763,229
123,103,2.434823833645063e-06,900,104
123,50,2.4150120108470837e-06,900,51
123,369,2.3650650276089387e-06,900,370
984,127,2.3537352288961265e-06,1763,128
123,381,2.3152491962343766e-06,900,382
123,305,2.3151927323921646e-06,900,306
984,87,2.2881929333381496e-06,1763,88
123,317,2.284084653984996e-06,900,318
984,270,2.2753286675074074e-06,1763,271
123,115,2.2604638882482057e-06,900,116
984,318,2.2087834202115722e-06,1763,319
123,28,2.19317792683571e-06,900,29
123,78,2.171147396647402e-06,900,79
123,176,2.129643432712982e-06,900,177
123,75,2.116705640036579e-06,900,76
984,75,2.061801082936838e-06,1763,76
984,192,2.0389261887641357e-06,1763,193
984,169,1.962130866502997e-06,1763,170
984,19,1.8944821414044535e-06,1763,20
984,119,1.87920360535033e-06,1763,120
123,306,1.8098759166443826e-06,900,307
123,23,1.8059013312545484e-06,900,24
123,273,1.7911919238639066e-06,900,274
123,170,1.757021337989977e-06,900,171
123,269,1.6862059361170714e-06,900,270
123,322,1.6674525276773108e-06,900,323
123,379,1.6411179462002948e-06,900,380
123,220,1.5587744927309928e-06,900,221
984,12,1.5436268808085616e-06,1763,13
984,132,1.4937389809786832e-06,1763,133
123,161,1.4653941815665667e-06,900,162
984,182,1.4482169106512844e-06,1763,183
123,362,1.4454639776880115e-06,900,363
984,50,1.3954763604533564e-06,1763,51
123,60,1.3888249612701702e-06,900,61
123,297,1.3471934166653777e-06,900,298
984,381,1.3378298446874826e-06,1763,382
123,134,1.3304480777814925e-06,900,135
123,147,1.32904415194708e-06,900,148
123,197,1.321743216712034e-06,900,198
984,115,1.3061731211963025e-06,1763,116
123,198,1.2831399262879413e-06,900,199
123,250,1.2815698908486154e-06,900,251
123,90,1.2737637621193836e-06,900,91
984,369,1.2722354563764603e-06,1763,370
123,122,1.2663749708534682e-06,900,123
123,70,1.2448530561930254e-06,900,71
984,176,1.2305806221495072e-06,1763,177
123,230,1.2146533550708269e-06,900,231
984,384,1.2081806837336267e-06,1763,385
123,332,1.2004502725291044e-06,900,333
123,260,1.1995840443068104e-06,900,261
984,110,1.1894544543922376e-06,1763,111
984,154,1.1746753586367413e-06,1763,155
984,103,1.1674277017068867e-06,1763,104
123,29,1.1508654518723673e-06,900,30
123,154,1.1461312794817305e-06,900,155
123,285,1.1271128724994425e-06,900,286
123,42,1.1253729189404123e-06,900,43
123,377,1.0665359125430389e-06,900,378
123,68,1.048656917395788e-06,900,69
984,23,1.04351138176687e-06,1763,24
123,378,1.0363104241030674e-06,900,379
123,374,1.033911157997857e-06,900,375
984,162,1.031877862696269e-06,1763,163
123,59,1.014869703761369e-06,900,60
123,358,1.0131098629694723e-06,900,359
123,310,1.0070515710696264e-06,900,311
984,78,9.754309321707483e-07,1763,79
123,247,9.559169727200781e-07,900,248
123,177,9.364450133424841e-07,900,178
123,300,9.302659371637713e-07,900,301
123,143,9.104129984009097e-07,900,144
123,47,9.093477960090482e-07,900,48
984,220,9.007131037007705e-07,1763,221
123,214,9.006613027167226e-07,900,215
123,265,8.983186127574501e-07,900,266
123,117,8.922103616395508e-07,900,118
984,309,8.7641798230727e-07,1763,310
123,84,8.675219958210949e-07,900,85
123,203,8.418291086722563e-07,900,204
123,257,8.391254918334009e-07,900,258
984,362,8.352383530456966e-07,1763,363
123,108,8.257277475862071e-07,900,109
984,82,8.243298839397261e-07,1763,83
123,4,8.237976473204128e-07,900,5
984,60,8.02510431445839e-07,1763,61
984,273,7.938321851947448e-07,1763,274
