row_index,col_index,amount,row_id,col_id
1527,129,1.2402631180784762e-08,2306,130
876,186,2.648133067474618e-09,1655,187
1068,52,1.971830643455258e-09,1847,53
1500,110,1.9569510498650743e-09,2279,111
1527,106,1.7749679593882405e-09,2306,107
1500,363,9.225628832894488e-10,2279,364
178,162,7.972971852587493e-10,956,163
1527,33,7.810468797513441e-10,2306,34
82,162,7.697185089682101e-10,859,163
576,110,7.526452686636395e-10,1355,111
876,140,6.5399582207876e-10,1655,141
1068,191,4.677869504803251e-10,1847,192
1068,268,4.2868083103632944e-10,1847,269
1788,159,3.9314018361201854e-10,2567,160
1788,363,3.6501688649815807e-10,2567,364
874,155,3.4315704563330923e-10,1653,156
1788,162,3.312160720827352e-10,2567,163
1068,296,3.1889863703002905e-10,1847,297
1068,363,3.0860753953567755e-10,1847,364
1068,169,2.992447423961387e-10,1847,170
1527,98,2.869228627343443e-10,2306,99
1068,110,2.857399073576957e-10,1847,111
874,114,2.8083365790587143e-10,1653,115
1527,28,2.6728242513833404e-10,2306,29
1500,162,2.5739752938017105e-10,2279,163
180,52,2.513281750633879e-10,958,53
1527,43,2.498299539502896e-10,2306,44
1527,29,2.4385014112605637e-10,2306,30
1444,162,2.2834663013101584e-10,2223,163
1500,169,2.275791445640947e-10,2279,170
874,89,2.23833868419337e-10,1653,90
1068,159,2.1274574045518714e-10,1847,160
576,162,2.0336322262482842e-10,1355,163
874,159,1.9697283166172407e-10,1653,160
1068,179,1.9496509187224894e-10,1847,180
1527,103,1.836530243218029e-10,2306,104
874,363,1.803049226073673e-10,1653,364
1444,363,1.6165070232087567e-10,2223,364
1068,331,1.4976299499034986e-10,1847,332
1462,162,1.4573535420006718e-10,2241,163
874,29,1.4554904676527673e-10,1653,30
576,363,1.451051455317082e-10,1355,364
874,376,1.2297377084192558e-10,1653,377
874,206,1.2018879567947724e-10,1653,207
1746,162,1.1623857231077704e-10,2525,163
1068,206,1.1243905414364954e-10,1847,207
874,52,1.1144566848222017e-10,1653,53
874,64,9.447540595979265e-11,1653,65
1068,2,8.367856233707074e-11,1847,3
1527,331,8.267281897140907e-11,2306,332
180,89,7.987850566686287e-11,958,90
178,169,7.896965144497212e-11,956,170
1068,241,7.637068713646766e-11,1847,242
874,362,7.41038778212476e-11,1653,363
1527,384,7.127510649124837e-11,2306,385
180,114,7.110504694179287e-11,958,115
1527,228,6.987179623431438e-11,2306,229
1527,85,6.798346651166198e-11,2306,86
874,2,6.43251708189276e-11,1653,3
1527,230,6.09527850845717e-11,2306,231
1068,252,6.014101754798505e-11,1847,253
698,159,5.849571211552519e-11,1477,160
1527,89,5.564704028380319e-11,2306,90
1527,269,5.434793938576096e-11,2306,270
576,241,5.3195234408478856e-11,1355,242
180,2,5.058942235326163e-11,958,3
1527,273,5.0438476549619727e-11,2306,274
1527,216,4.8657957857331914e-11,2306,217
1527,214,4.8477368663743e-11,2306,215
576,169,4.6315370822221733e-11,1355,170
876,268,4.606909782070575e-11,1655,269
178,363,4.5457011068910934e-11,956,364
687,162,4.530555633879389e-11,1466,163
874,169,4.5250766973133047e-11,1653,170
1527,351,4.446924534734821e-11,2306,352
1527,303,4.2900965013747053e-11,2306,304
1527,159,4.2521996404180585e-11,2306,160
178,159,4.212053317608255e-11,956,160
1444,169,4.1954824389801594e-11,2223,170
874,162,4.179680609322031e-11,1653,163
1527,231,4.1050537978932075e-11,2306,232
1068,84,4.097581164903704e-11,1847,85
1527,155,3.96594325143721e-11,2306,156
1527,24,3.9554605552976764e-11,2306,25
1527,123,3.9373495868825056e-11,2306,124
1068,114,3.906896622553117e-11,1847,115
1527,369,3.883066501439782e-11,2306,370
1527,332,3.833197833560033e-11,2306,333
874,84,3.769990546954556e-11,1653,85
1527,114,3.7250557518070383e-11,2306,115
1068,356,3.583988421351621e-11,1847,357
874,179,3.521168097930568e-11,1653,180
82,241,3.3253398398373703e-11,859,242
1527,300,3.32214787164199e-11,2306,301
1527,206,3.280841578954761e-11,2306,207
1527,362,3.2792011563247456e-11,2306,363
1527,328,3.122437366723118e-11,2306,329
1068,378,3.034012179975342e-11,1847,379
874,68,3.008164893510144e-11,1653,69
1527,236,2.9360726109089466e-11,2306,237
1527,213,2.935484663769178e-11,2306,214
1068,135,2.914560297620069e-11,1847,136
1500,2,2.7559370661103236e-11,2279,3
1527,97,2.7485614294758174e-11,2306,98
1527,52,2.721861637365622e-11,2306,53
1068,89,2.6660446796959954e-11,1847,90
1068,313,2.6213625351277054e-11,1847,314
1068,29,2.5029888030318667e-11,1847,30
1527,148,2.4902020651034432e-11,2306,149
180,179,2.4859609067474243e-11,958,180
1527,4,2.4687797778055473e-11,2306,5
178,241,2.4317661928376238e-11,956,242
1527,338,2.3999687846827514e-11,2306,339
180,363,2.3946252118639724e-11,958,364
1527,68,2.2794363129146266e-11,2306,69
82,363,2.2587555336942093e-11,859,364
874,378,2.2457627953808286e-11,1653,379
1788,169,2.177889203618832e-11,2567,170
1527,176,2.0958834447354543e-11,2306,177
874,13,2.0522677531731716e-11,1653,14
1527,222,1.9885220877510296e-11,2306,223
874,252,1.9626858705022027e-11,1653,253
1068,226,1.9433171510122186e-11,1847,227
1527,109,1.927926388581189e-11,2306,110
1527,336,1.925095876224988e-11,2306,337
1527,51,1.8622162113969814e-11,2306,52
35,162,1.7927226490749624e-11,812,163
1500,159,1.7650586491964565e-11,2279,160
1527,78,1.6665815078310526e-11,2306,79
1527,261,1.5921344825244915e-11,2306,262
1527,93,1.586113250985974e-11,2306,94
178,2,1.572347412649808e-11,956,3
576,362,1.539285452256268e-11,1355,363
1527,132,1.4958920604363148e-11,2306,133
1527,197,1.494280324564598e-11,2306,198
1527,84,1.476165891103144e-11,2306,85
1527,91,1.4679580141452914e-11,2306,92
1527,163,1.4539286613684908e-11,2306,164
180,376,1.4214856162969785e-11,958,377
1527,131,1.2883726978737834e-11,2306,132
82,87,1.2506141101656333e-11,859,88
876,347,1.2437274156744552e-11,1655,348
874,356,1.2179939901533098e-11,1653,357
1527,383,1.1698045670913244e-11,2306,384
1068,161,1.1589641270339544e-11,1847,162
1527,169,1.152381940665048e-11,2306,170
1527,2,1.1151791426218801e-11,2306,3
1527,36,1.1145897425122008e-11,2306,37
1746,241,1.0591869897850204e-11,2525,242
1527,237,1.0543847540776277e-11,2306,238
1500,277,1.0476818310997314e-11,2279,278
698,162,1.0406038708146319e-11,1477,163
1527,178,1.0370315414441405e-11,2306,179
1068,68,1.0363117362665851e-11,1847,69
1788,2,1.0105944698938278e-11,2567,3
180,169,1.0054313832484847e-11,958,170
1068,47,9.930222243593564e-12,1847,48
1527,50,9.786070411118305e-12,2306,51
1527,339,9.2566045887444e-12,2306,340
1068,61,9.137636912443337e-12,1847,62
180,269,9.099356361849945e-12,958,270
1527,194,9.068337994120994e-12,2306,195
1527,363,9.050742158824948e-12,2306,364
1527,376,8.99111559281365e-12,2306,377
178,375,8.903464199283677e-12,956,376
1462,363,8.852255285566458e-12,2241,364
180,362,8.708204494427072e-12,958,363
1096,162,8.646573835700185e-12,1875,163
1527,382,8.617108688922984e-12,2306,383
1068,366,8.61603463479947e-12,1847,367
698,363,8.561518997098826e-12,1477,364
1068,13,8.473044155951599e-12,1847,14
1527,354,8.42945262146077e-12,2306,355
1527,373,8.220805876066148e-12,2306,374
1527,301,8.168215298699481e-12,2306,302
1527,226,8.1663615301941e-12,2306,227
874,201,8.006113911123573e-12,1653,202
1527,187,8.004419142062082e-12,2306,188
1022,159,7.768042558383324e-12,1801,160
1444,241,7.612070048428828e-12,2223,242
1527,64,7.53388306576388e-12,2306,65
1527,310,7.26915124976525e-12,2306,311
1527,291,7.0125367229038606e-12,2306,292
1527,260,6.594588603142443e-12,2306,261
1788,167,6.523547083174105e-12,2567,168
180,13,6.419865432690057e-12,958,14
1788,13,6.264508485659178e-12,2567,14
1096,159,6.051224303560449e-12,1875,160
1500,191,6.0172433299191945e-12,2279,192
82,159,5.956293349058483e-12,859,160
1527,76,5.8133370133482404e-12,2306,77
1500,167,5.781776767876339e-12,2279,168
178,82,5.7334430995757416e-12,956,83
1527,13,5.718353095739172e-12,2306,14
1527,248,5.713356485892809e-12,2306,249
1527,66,5.638559340080678e-12,2306,67
1527,165,5.629626007375788e-12,2306,166
1527,79,5.548648597765313e-12,2306,80
1068,376,5.543712413971548e-12,1847,377
1527,81,5.472669606673075e-12,2306,82
1527,254,5.458669527503042e-12,2306,255
1068,360,5.405574017599195e-12,1847,361
1788,242,5.361255572209454e-12,2567,243
1788,110,5.34100895925727e-12,2567,111
1500,254,5.2813251575960974e-12,2279,255
874,134,5.2654443637189e-12,1653,135
1444,2,5.0923511270720435e-12,2223,3
409,159,4.8339829096587485e-12,1188,160
1527,283,4.787809111599785e-12,2306,284
1527,3,4.684207106444424e-12,2306,4
1527,48,4.575167063344074e-12,2306,49
1068,167,4.571030453570073e-12,1847,168
1527,182,4.500217574488206e-12,2306,183
1444,159,4.484171721463006e-12,2223,160
1500,13,4.399188989184158e-12,2279,14
1527,143,4.340266556352208e-12,2306,144
1527,141,4.313468273135696e-12,2306,142
1500,59,4.2845240716911115e-12,2279,60
1527,134,4.174947660209338e-12,2306,135
1068,254,4.170895077705273e-12,1847,255
1038,131,4.088241275958829e-12,1817,132
874,230,4.034220214262305e-12,1653,231
1788,277,4.00706253469555e-12,2567,278
1500,252,3.998679755690979e-12,2279,253
1527,264,3.993793008163986e-12,2306,265
1527,86,3.939326827532639e-12,2306,87
576,159,3.8750953582358985e-12,1355,160
576,2,3.825249720058105e-12,1355,3
1068,195,3.796124410168642e-12,1847,196
178,226,3.77522973512736e-12,956,227
1500,47,3.744722732322365e-12,2279,48
874,237,3.696505550956078e-12,1653,238
874,280,3.620633049658628e-12,1653,281
35,248,3.602829968554001e-12,812,249
178,254,3.564433694428131e-12,956,255
874,167,3.500568391724883e-12,1653,168
1068,315,3.495124414689059e-12,1847,316
1527,113,3.491930681505182e-12,2306,114
1527,209,3.4825765484713984e-12,2306,210
1068,277,3.426964597792105e-12,1847,278
874,110,3.393282113745369e-12,1653,111
1746,363,3.392829031675233e-12,2525,364
698,169,3.3851558977517984e-12,1477,170
874,202,3.3375028920830026e-12,1653,203
178,378,3.336873288368179e-12,956,379
180,252,3.219412092991836e-12,958,253
1527,152,3.1067926072969784e-12,2306,153
180,290,3.003109095251722e-12,958,291
1527,1,2.9909035590693093e-12,2306,2
180,28,2.947130636926929e-12,958,29
35,363,2.9209333810134077e-12,812,364
180,192,2.9078394487508635e-12,958,193
1068,242,2.8890078340226365e-12,1847,243
180,373,2.808734928651281e-12,958,374
1444,110,2.784391162272058e-12,2223,111
178,47,2.7453781183925983e-12,956,48
1527,59,2.7017438360612118e-12,2306,60
874,242,2.690789433044906e-12,1653,243
1527,179,2.682649565768798e-12,2306,180
1068,346,2.628845630096554e-12,1847,347
1527,71,2.616431438570775e-12,2306,72
1527,191,2.5726465498286278e-12,2306,192
874,306,2.5589387451442504e-12,1653,307
874,228,2.5541738594131013e-12,1653,229
1788,59,2.5429945740962624e-12,2567,60
1527,42,2.5043142160740336e-12,2306,43
1068,334,2.503631239808806e-12,1847,335
178,201,2.46889286939059e-12,956,202
1527,278,2.461007622188408e-12,2306,279
1527,246,2.445984076844157e-12,2306,247
1068,201,2.4435568663017115e-12,1847,202
1068,162,2.4257474186216846e-12,1847,163
178,252,2.412074417829022e-12,956,253
180,346,2.393422910744437e-12,958,347
874,277,2.379041529651087e-12,1653,278
1788,241,2.3715996855206932e-12,2567,242
1788,191,2.3014113840025697e-12,2567,192
1527,77,2.296889287371314e-12,2306,78
1284,162,2.2528484099082593e-12,2063,163
180,119,2.2124018245780926e-12,958,120
1068,59,2.2067040439000565e-12,1847,60
874,161,2.1192288236974848e-12,1653,162
82,169,2.049467038239867e-12,859,170
1788,254,2.0199452691517674e-12,2567,255
1527,161,2.0004220712840257e-12,2306,162
1527,212,1.9811305355666882e-12,2306,213
1527,47,1.9325003415317872e-12,2306,48
1068,317,1.9257459113068223e-12,1847,318
