row_index,col_index,amount,row_id,col_id
1581,155,9.676874212572864e-11,2360,156
1581,300,8.885461141332655e-11,2360,301
1581,64,2.608501275897412e-11,2360,65
1255,300,2.2280528478620668e-11,2034,301
1255,155,1.5234828499022005e-11,2034,156
1581,176,1.50942107588607e-11,2360,177
1581,382,1.1873210061942175e-11,2360,383
1581,89,1.1759787650969341e-11,2360,90
1581,179,9.838757501999879e-12,2360,180
1581,52,7.696124179516496e-12,2360,53
1581,84,7.606009540886328e-12,2360,85
851,28,6.3035846776882376e-12,1630,29
1585,280,5.875677728245255e-12,2364,281
1581,68,5.592618089234633e-12,2360,69
1585,269,4.93176135715453e-12,2364,270
1581,362,4.619117226550942e-12,2360,363
1581,114,4.5267673058582306e-12,2360,115
1581,363,4.483557295406835e-12,2360,364
1255,64,3.799024590489168e-12,2034,65
1255,382,3.5568230712393053e-12,2034,383
1581,201,3.5152474298283555e-12,2360,202
1585,110,2.383616138360677e-12,2364,111
1581,376,2.0884733782417077e-12,2360,377
1585,169,1.7931049775318936e-12,2364,170
1585,190,1.7254772174765803e-12,2364,191
1255,176,1.5048924841196021e-12,2034,177
1585,134,1.3326797534091617e-12,2364,135
1255,52,1.3310934913186776e-12,2034,53
1581,373,1.2374110281797142e-12,2360,374
705,256,1.1985510534365323e-12,1484,257
437,28,1.1888906799795996e-12,1216,29
1581,288,1.1877530332018223e-12,2360,289
1585,159,1.1165972794403844e-12,2364,160
1581,195,1.0699461985746752e-12,2360,196
1581,197,1.0555688715968528e-12,2360,198
715,130,1.0302444259517474e-12,1494,131
1581,110,9.897425531891484e-13,2360,111
1255,84,8.609590969811324e-13,2034,85
1255,179,8.312679887983483e-13,2034,180
1581,95,7.498905444925735e-13,2360,96
1581,161,7.487673817480034e-13,2360,162
1581,50,7.467108616068079e-13,2360,51
1581,75,7.413479164326861e-13,2360,76
1255,195,7.357555311899904e-13,2034,196
1581,169,7.174026834280913e-13,2360,170
851,190,7.162516004666257e-13,1630,191
1255,261,6.944624850653984e-13,2034,262
299,155,6.843420009751555e-13,1077,156
1585,287,6.691157848072429e-13,2364,288
1581,347,6.561303846166189e-13,2360,348
1255,24,6.209186996873953e-13,2034,25
1255,201,6.098641378604219e-13,2034,202
1068,110,5.89811641668275e-13,1847,111
1585,119,5.789346506019113e-13,2364,120
1581,152,5.711953082682359e-13,2360,153
1581,4,5.302626987050395e-13,2360,5
