row_index,col_index,amount,row_id,col_id
257,373,2.1527492590662696e-05,1035,374
1843,52,1.137212275233287e-05,2622,53
55,18,9.681915305476302e-06,832,19
257,300,8.991847567473778e-06,1035,301
257,52,8.864560230189891e-06,1035,53
257,18,8.065380336319549e-06,1035,19
257,288,7.734979118750306e-06,1035,289
257,242,6.098136405174255e-06,1035,243
257,195,5.709671030995428e-06,1035,196
257,362,5.362926050755499e-06,1035,363
55,195,5.2931997443853385e-06,832,196
1843,373,3.752895407178994e-06,2622,374
257,382,3.0041637966384095e-06,1035,383
55,184,2.629281991337588e-06,832,185
257,130,2.507717132680856e-06,1035,131
1843,242,2.258863508282197e-06,2622,243
55,130,2.211780327198301e-06,832,131
257,290,2.1760420043081276e-06,1035,291
257,184,1.9754753030986068e-06,1035,185
55,290,1.9150764505979976e-06,832,291
257,155,1.801279266808189e-06,1035,156
257,82,1.672997839661704e-06,1035,83
257,152,1.6303137981486047e-06,1035,153
1445,300,1.5635533797558968e-06,2224,301
257,89,1.4919872800611692e-06,1035,90
1843,179,1.4695142329688645e-06,2622,180
257,190,1.4233416550183876e-06,1035,191
55,373,1.3673241891624647e-06,832,374
1843,82,1.2822939676109996e-06,2622,83
257,120,1.2045312988577482e-06,1035,121
55,4,1.201807216788897e-06,832,5
257,179,1.1765719756475052e-06,1035,180
55,120,1.088479567372699e-06,832,121
257,95,9.8518877719484e-07,1035,96
257,2,9.227612879469698e-07,1035,3
55,300,9.013288386652014e-07,832,301
257,114,8.453026680120406e-07,1035,115
257,289,8.422279898152271e-07,1035,290
257,4,8.233187958843307e-07,1035,5
257,363,8.199800923386081e-07,1035,364
257,84,7.987575478235438e-07,1035,85
55,52,7.850691744974228e-07,832,53
257,159,7.6452529591767e-07,1035,160
257,119,7.528688427644775e-07,1035,120
257,346,7.108208380065812e-07,1035,347
1445,382,7.087914174364926e-07,2224,383
257,218,6.943071159908759e-07,1035,219
257,270,6.927577127904304e-07,1035,271
55,95,6.594753429383854e-07,832,96
257,201,6.433172298897367e-07,1035,202
257,153,6.222661918576974e-07,1035,154
1445,52,6.189313204652827e-07,2224,53
1843,152,6.046640417618315e-07,2622,153
1445,155,5.143909602343959e-07,2224,156
257,377,5.064999547007567e-07,1035,378
1843,159,4.623530545138739e-07,2622,160
257,147,4.557165770808069e-07,1035,148
257,200,4.4743938875673806e-07,1035,201
55,288,4.427591043996933e-07,832,289
1445,373,4.321204010030446e-07,2224,374
257,68,4.286669606612389e-07,1035,69
1843,119,4.275238447277158e-07,2622,120
1843,346,4.2680649120369943e-07,2622,347
257,192,4.222311580187162e-07,1035,193
257,13,4.2205174778428065e-07,1035,14
257,376,4.1678314635329144e-07,1035,377
1843,192,4.1557446144374695e-07,2622,193
257,169,4.128772603651562e-07,1035,170
257,115,3.960707887118401e-07,1035,116
1843,114,3.954837799982364e-07,2622,115
257,197,3.8864341140250794e-07,1035,198
55,200,3.791801245917227e-07,832,201
55,227,3.756918495022159e-07,832,228
257,312,3.7409878163728903e-07,1035,313
55,242,3.653995590751099e-07,832,243
1843,89,3.5922596748554147e-07,2622,90
257,176,3.442399638564423e-07,1035,177
1843,155,3.411646008248104e-07,2622,156
257,182,3.348687256647557e-07,1035,183
257,378,3.3404505614628626e-07,1035,379
257,227,3.1905849227153773e-07,1035,228
257,356,2.980500194012256e-07,1035,357
257,64,2.9515124046929304e-07,1035,65
1043,290,2.917020323518599e-07,1822,291
257,351,2.503838178023378e-07,1035,352
257,261,2.2104224666842273e-07,1035,262
1843,184,2.2056233860597806e-07,2622,185
257,134,2.191224853495857e-07,1035,135
1843,195,2.1786221637086378e-07,2622,196
1445,152,2.1003631414476258e-07,2224,153
1843,363,2.0700974715038658e-07,2622,364
55,362,1.9962588614224132e-07,832,363
257,91,1.9472873871236852e-07,1035,92
257,110,1.9265078038665777e-07,1035,111
1843,13,1.919423736907034e-07,2622,14
257,241,1.7918564772037488e-07,1035,242
1843,153,1.7421031184276563e-07,2622,154
948,373,1.6288219438238946e-07,1727,374
257,28,1.6278144568630665e-07,1035,29
257,1,1.5903285540081593e-07,1035,2
257,146,1.5536934437548335e-07,1035,147
257,131,1.501718756173653e-07,1035,132
55,159,1.4141960943142876e-07,832,160
948,300,1.3534105218495144e-07,1727,301
257,268,1.3364975280809123e-07,1035,269
257,57,1.286931488425649e-07,1035,58
55,153,1.27907447656329e-07,832,154
1843,289,1.2419930925256897e-07,2622,290
257,162,1.2297491243558143e-07,1035,163
257,165,1.1691056981756986e-07,1035,166
257,386,1.1675457664269606e-07,1035,387
257,383,1.1650320843503471e-07,1035,384
1843,356,1.1268322028294402e-07,2622,357
257,263,1.1154225197120453e-07,1035,264
1043,221,1.1030564895294211e-07,1822,222
55,268,1.0868541607180068e-07,832,269
55,289,1.0330662417476215e-07,832,290
55,179,1.0174727576669974e-07,832,180
257,50,9.825980955879616e-08,1035,51
1445,179,9.725327780683412e-08,2224,180
257,47,9.590892944760159e-08,1035,48
1445,64,9.519609318272909e-08,2224,65
1043,300,9.516777427065455e-08,1822,301
257,161,9.458113447783011e-08,1035,162
1843,376,9.090723888242094e-08,2622,377
1843,378,9.009859251998349e-08,2622,379
257,347,8.969044030238973e-08,1035,348
1843,312,8.823749723728645e-08,2622,313
1843,201,8.756361957178828e-08,2622,202
55,82,8.74125739065712e-08,832,83
1043,82,8.711803164744343e-08,1822,83
948,242,8.538371263183828e-08,1727,243
