row_index,col_index,amount,row_id,col_id
1445,302,0.006988030137332846,2224,303
1445,300,0.0037008721374386755,2224,301
1445,356,0.0016595252183113154,2224,357
1445,155,0.0016195483328057545,2224,156
1445,52,0.0008064882988692858,2224,53
954,155,0.0006832830114416483,1733,156
1445,382,0.000656344873398006,2224,383
1445,152,0.000344153283298556,2224,153
1445,289,0.00024099994956208861,2224,290
1445,64,0.0002381659925650223,2224,65
1445,373,0.00021624906228165277,2224,374
1445,201,0.00015984285308387285,2224,202
1445,179,0.00011797920766094533,2224,180
954,302,0.00011476386480804412,1733,303
954,28,8.325163571906156e-05,1733,29
1445,176,8.310057511249826e-05,2224,177
954,300,7.335560317875464e-05,1733,301
1445,114,6.414581245340103e-05,2224,115
1445,89,6.360304136886166e-05,2224,90
1445,351,6.162783827865138e-05,2224,352
1445,362,5.63319614921115e-05,2224,363
1445,2,5.545101808604993e-05,2224,3
1445,153,5.18738573172037e-05,2224,154
1445,195,5.1274036188129144e-05,2224,196
1445,200,4.514242439260175e-05,2224,201
1445,84,4.435725802832414e-05,2224,85
1445,363,4.373097991860101e-05,2224,364
954,201,3.751472720465699e-05,1733,202
1445,18,3.553202490002809e-05,2224,19
1445,159,3.493440841289877e-05,2224,160
1255,302,2.9727916745822492e-05,2034,303
1445,265,2.9597489745286014e-05,2224,266
1445,167,2.697023304262985e-05,2224,168
1445,376,2.589198568233352e-05,2224,377
1445,4,2.4969652693043992e-05,2224,5
1445,169,2.4358779447243087e-05,2224,170
1445,192,2.270076060977449e-05,2224,193
1445,184,2.257620897430945e-05,2224,185
954,241,2.212350856762138e-05,1733,242
1445,131,2.2035258069772527e-05,2224,132
1445,95,2.161526678465765e-05,2224,96
1445,242,2.1314446422221583e-05,2224,243
1445,82,2.1184420471675146e-05,2224,83
954,131,2.041050753951996e-05,1733,132
948,302,1.9241679186511422e-05,1727,303
424,82,1.866365780024826e-05,1203,83
954,64,1.8337149175940956e-05,1733,65
653,155,1.609550468497428e-05,1432,156
1445,50,1.587631865828482e-05,2224,51
1445,68,1.5336085533850897e-05,2224,69
1445,182,1.48205692900198e-05,2224,183
1445,110,1.4762755792301043e-05,2224,111
1445,13,1.465184749040719e-05,2224,14
948,300,1.4597730838215127e-05,1727,301
1445,292,1.4499487966475987e-05,2224,293
1255,300,1.0700599273091157e-05,2034,301
437,28,1.026638105333219e-05,1216,29
1255,155,9.732611767126013e-06,2034,156
1445,51,9.724421239435762e-06,2224,52
653,302,9.55659078157034e-06,1432,303
954,356,9.547714220619069e-06,1733,357
653,300,9.478678355054037e-06,1432,301
1665,302,9.361137778694697e-06,2444,303
1445,270,9.195468656717217e-06,2224,271
1445,290,9.050713957803873e-06,2224,291
1445,130,9.045308036256146e-06,2224,131
954,362,8.855389508577936e-06,1733,363
1445,312,8.332897965078655e-06,2224,313
1445,305,8.042590356798119e-06,2224,306
954,109,7.722649000295654e-06,1733,110
954,373,7.235956189940232e-06,1733,374
1445,227,7.2346693590756924e-06,2224,228
1445,241,7.18895806436378e-06,2224,242
954,270,6.941095079146963e-06,1733,271
954,84,6.920401466541508e-06,1733,85
437,300,6.83117682006416e-06,1216,301
851,28,6.58964399092799e-06,1630,29
954,68,6.572453866221747e-06,1733,69
954,81,6.540447330278025e-06,1733,82
1445,71,6.34540242889059e-06,2224,72
1445,378,6.135467539068919e-06,2224,379
954,278,6.015565337827789e-06,1733,279
1445,288,5.692759866864563e-06,2224,289
954,91,5.610133787045221e-06,1733,92
954,89,5.576921117839772e-06,1733,90
1445,15,5.458489562761096e-06,2224,16
1445,222,5.4267591107626265e-06,2224,223
1445,278,5.352133789709033e-06,2224,279
437,302,5.330549040821059e-06,1216,303
954,382,5.240287198753088e-06,1733,383
437,155,4.681022076546924e-06,1216,156
1445,109,4.679499953665361e-06,2224,110
954,51,4.5815399334225864e-06,1733,52
954,71,4.492490763801141e-06,1733,72
954,289,4.4711713011583745e-06,1733,290
954,2,4.417343748180011e-06,1733,3
1445,346,4.3809561198202225e-06,2224,347
1445,162,4.184961011669838e-06,2224,163
1445,197,4.131918654228126e-06,2224,198
954,363,4.061058589019811e-06,1733,364
1665,300,3.8251122827467945e-06,2444,301
954,340,3.7898965253023924e-06,1733,341
948,373,3.714390065101947e-06,1727,374
1445,29,3.711089022603461e-06,2224,30
954,24,3.650732130908426e-06,1733,25
1445,377,3.5871388076011234e-06,2224,378
1445,119,3.5430835374673025e-06,2224,120
954,114,3.507129867983062e-06,1733,115
948,242,3.4375096802731424e-06,1727,243
954,200,3.435638377807275e-06,1733,201
948,155,3.3036188157198266e-06,1727,156
954,97,3.2904786210606166e-06,1733,98
245,155,3.2782341821768168e-06,1023,156
1445,299,3.235611608153203e-06,2224,300
1286,28,3.1296758954814533e-06,2065,29
954,242,3.079736005872626e-06,1733,243
954,169,3.016860419874551e-06,1733,170
954,269,2.9226130866626635e-06,1733,270
1445,240,2.885385472241377e-06,2224,241
954,52,2.8360924739867256e-06,1733,53
1445,91,2.7985180296616272e-06,2224,92
954,197,2.729993033069228e-06,1733,198
