row_index,col_index,amount,row_id,col_id
123,52,0.0024950689477270705,900,53
123,130,0.0005753271986111338,900,131
123,179,0.0002934763668654848,900,180
984,130,0.00027192085401418943,1763,131
123,373,0.0001926515842115953,900,374
123,302,0.00012978119775652885,900,303
123,201,0.00011097928409755854,900,202
123,95,0.00010656498008973507,900,96
123,339,8.741830554305505e-05,900,340
984,302,7.499200000893325e-05,1763,303
984,290,5.919132907809012e-05,1763,291
123,270,5.396733473818151e-05,900,271
984,95,4.991194595318362e-05,1763,96
123,386,4.954701659712717e-05,900,387
984,373,4.8774538080996336e-05,1763,374
123,242,4.618898005366877e-05,900,243
123,155,4.4262647967137876e-05,900,156
123,200,4.261778262826901e-05,900,201
984,200,4.143501199978309e-05,1763,201
123,114,4.057643554405326e-05,900,115
123,292,3.842117022983178e-05,900,293
123,288,3.754661144892311e-05,900,289
984,155,3.493560879502682e-05,1763,156
123,218,3.482920960861974e-05,900,219
123,182,3.3820571508811885e-05,900,183
984,52,3.0104772279263354e-05,1763,53
123,89,2.9146353183256853e-05,900,90
984,201,2.815448779005589e-05,1763,202
123,265,2.7322622376953177e-05,900,266
123,290,2.683118425968139e-05,900,291
123,131,2.624017612012467e-05,900,132
123,51,2.5444177463924363e-05,900,52
123,192,2.2320052234559854e-05,900,193
123,289,2.1559166459124016e-05,900,290
984,339,2.1280734355073383e-05,1763,340
123,227,1.8741600310319265e-05,900,228
984,227,1.8245778700472135e-05,1763,228
123,195,1.6824178535644836e-05,900,196
123,221,1.6792070601424265e-05,900,222
123,346,1.6749118785155454e-05,900,347
984,195,1.6505978801103908e-05,1763,196
123,363,1.5240688973640429e-05,900,364
123,237,1.4231221521786772e-05,900,238
123,184,1.4192825404069875e-05,900,185
984,184,1.391233212858414e-05,1763,185
984,270,1.324151024767671e-05,1763,271
984,386,1.2357118328271737e-05,1763,387
123,119,1.2153788389706365e-05,900,120
123,2,1.2080331438758649e-05,900,3
984,242,1.1894112296821319e-05,1763,243
984,51,1.1432486156427334e-05,1763,52
