row_index,col_index,amount,row_id,col_id
1445,84,0.0006507466001950057,2224,85
1843,52,0.00037714686119349886,2622,53
1445,300,0.0002177724696608027,2224,301
1445,52,0.00012157943833428439,2224,53
1445,155,0.00011643838201860769,2224,156
1843,84,0.00010588782754831763,2622,85
1445,382,0.00010294643985869386,2224,383
1445,95,9.910170550943813e-05,2224,96
1043,95,6.682263438669617e-05,1822,96
1043,268,5.1027745879457845e-05,1822,269
1843,179,4.3691112486654396e-05,2622,180
1445,68,4.013632067648416e-05,2224,69
1043,84,3.0423239840583845e-05,1822,85
1043,290,2.720436644935875e-05,1822,291
1043,221,2.6994771859434447e-05,1822,222
1445,64,1.9609396706024863e-05,2224,65
1490,84,1.7947260600137376e-05,2269,85
1445,179,1.7126643886532547e-05,2224,180
1445,152,1.4010479885949503e-05,2224,153
1843,159,1.3459766618960837e-05,2622,160
1843,155,1.303821334388013e-05,2622,156
1445,2,9.615233666975626e-06,2224,3
1445,201,9.016515991742e-06,2224,202
1043,380,8.423986728691009e-06,1822,381
1445,169,8.343595618286002e-06,2224,170
1445,176,8.099299496091659e-06,2224,177
1843,363,7.930371552333614e-06,2622,364
1445,363,6.902577180680988e-06,2224,364
1843,152,6.809638410542619e-06,2622,153
1843,114,6.354204897022097e-06,2622,115
1843,169,5.8943975993352354e-06,2622,170
1843,68,5.649347265190352e-06,2622,69
1843,167,5.631556959009009e-06,2622,168
1445,268,5.6077852278925845e-06,2224,269
1843,373,5.564735150731566e-06,2622,374
1043,167,5.290129409037871e-06,1822,168
1843,89,4.818808377370897e-06,2622,90
1490,52,4.8087156034312086e-06,2269,53
1445,89,4.292053397311867e-06,2224,90
1043,52,4.210323215103306e-06,1822,53
1445,159,4.174193821282858e-06,2224,160
1445,362,4.167001835760361e-06,2224,363
1043,300,3.856565640231998e-06,1822,301
251,155,3.825305061217669e-06,1029,156
1843,201,3.810531319424692e-06,2622,202
1445,373,3.7951725178004057e-06,2224,374
1043,130,3.775094408719576e-06,1822,131
1843,82,3.7036302356832008e-06,2622,83
1843,242,3.638780966122757e-06,2622,243
1043,257,3.4661152022970286e-06,1822,258
1445,358,2.996739786608139e-06,2224,359
1445,114,2.9958362579909586e-06,2224,115
1445,356,2.9884644931640852e-06,2224,357
1043,362,2.8622323507631387e-06,1822,363
1043,68,2.77608252167615e-06,1822,69
1445,4,2.7088527667893157e-06,2224,5
270,52,2.596969612201477e-06,1048,53
1843,2,2.5582942343312125e-06,2622,3
1445,167,2.506764999211821e-06,2224,168
1843,153,2.3969652242307933e-06,2622,154
1043,179,2.3861377829998575e-06,1822,180
1445,153,2.3630866641064134e-06,2224,154
1150,52,2.32905612383652e-06,1929,53
1043,8,2.3238590942220107e-06,1822,9
1490,68,2.306655380232202e-06,2269,69
1843,192,2.1676237178880223e-06,2622,193
1843,356,2.1013778249395683e-06,2622,357
1445,290,1.9917419160455936e-06,2224,291
1843,13,1.947140536637197e-06,2622,14
1445,50,1.724995869517673e-06,2224,51
1445,351,1.6336620556931447e-06,2224,352
1843,382,1.561197143509162e-06,2622,383
1043,120,1.5526760334507282e-06,1822,121
1843,376,1.5189673555716126e-06,2622,377
1843,202,1.5167352245161496e-06,2622,203
1445,376,1.492736317974569e-06,2224,377
1445,18,1.1384555458322552e-06,2224,19
1043,159,1.097485381561335e-06,1822,160
