row_index,col_index,amount,row_id,col_id
70,89,0.40779852084441226,847,90
70,114,0.39146047683262447,847,115
70,376,0.2085179116354519,847,377
70,68,0.19892909320667118,847,69
578,52,0.10820579022427998,1357,53
70,339,0.10520231860523038,847,340
70,52,0.07447293742011263,847,53
1769,52,0.04444032675192378,2548,53
1640,52,0.030298356318029795,2419,53
578,179,0.0142342716741154,1357,180
70,179,0.009796777162188216,847,180
1769,179,0.0058460429027148595,2548,180
1640,179,0.003985692744029318,2419,180
70,363,0.003240158155069112,847,364
70,84,0.0019460498633970926,847,85
70,237,0.0009446289392130738,847,238
1769,114,0.0008254320657557367,2548,115
70,225,0.000204154550461352,847,226
70,13,0.00020010866183589447,847,14
1640,220,0.00017631850256290849,2419,221
70,269,0.0001459559467201013,847,270
1769,377,0.00013537441540450502,2548,378
70,161,9.360291498540671e-05,847,162
70,230,7.86675855049341e-05,847,231
1769,89,6.861869019653389e-05,2548,90
1769,376,6.340156689320368e-05,2548,377
1640,226,4.241511688048339e-05,2419,227
70,29,4.1036168199758495e-05,847,30
70,174,3.896876451144137e-05,847,175
1640,369,3.595946667641398e-05,2419,370
1769,339,3.5279553209708226e-05,2548,340
70,362,2.8164785608996165e-05,847,363
1640,335,2.5779466039988435e-05,2419,336
578,269,1.9121295625972716e-05,1357,270
1640,162,1.6636970456422167e-05,2419,163
1640,241,1.540423538825757e-05,2419,242
578,13,1.395186385351631e-05,1357,14
1640,189,1.3792309684925267e-05,2419,190
1640,195,1.1289446734936444e-05,2419,196
70,169,1.0935300617043163e-05,847,170
70,70,1.0406879034619085e-05,847,71
1640,29,1.0400566531284074e-05,2419,30
1640,374,9.129915145178154e-06,2419,375
1640,362,8.56123912370333e-06,2419,363
70,384,8.059620836930813e-06,847,385
578,23,7.80557671700121e-06,1357,24
1640,268,7.3461467741104085e-06,2419,269
70,369,6.9104211539299345e-06,847,370
70,202,5.879770639597322e-06,847,203
578,29,4.878053615620752e-06,1357,30
70,135,4.637254602858837e-06,847,136
70,368,3.8097283598426447e-06,847,369
1640,46,3.748270773109774e-06,2419,47
70,91,3.6702004573541664e-06,847,92
1769,29,3.5218232975147313e-06,2548,30
1640,300,3.380704161757612e-06,2419,301
1769,130,3.3737711996344328e-06,2548,131
1769,95,3.3224455540062926e-06,2548,96
70,340,2.9852921555031897e-06,847,341
70,378,2.946742500119774e-06,847,379
70,159,2.9269783646778665e-06,847,160
1640,214,2.904951947707099e-06,2419,215
1640,126,2.8741820058318022e-06,2419,127
1769,373,2.8062981163526144e-06,2548,374
1640,343,2.739220632796441e-06,2419,344
1640,152,2.442719651179329e-06,2419,153
70,47,2.361285051282155e-06,847,48
1769,268,2.3285533450884193e-06,2548,269
1769,237,2.084418504496299e-06,2548,238
1640,363,1.9691318700063736e-06,2419,364
1640,50,1.8055788111327193e-06,2419,51
1769,68,1.6758701500620975e-06,2548,69
578,369,1.412451244443168e-06,1357,370
578,339,1.2711555516966075e-06,1357,340
1640,141,1.2167798809081212e-06,2419,142
70,276,1.0361007681599905e-06,847,277
1640,261,1.0247937774488897e-06,2419,262
1769,250,9.923039643360624e-07,2548,251
1640,368,9.65548978578336e-07,2419,369
70,33,8.965555135940381e-07,847,34
70,36,8.914223370883247e-07,847,37
1769,244,8.319397328329608e-07,2548,245
70,48,8.152485480663336e-07,847,49
578,261,8.043278475611564e-07,1357,262
70,228,7.579630856218731e-07,847,229
578,76,6.727573104007851e-07,1357,77
1640,104,6.632331391526999e-07,2419,105
578,51,6.512906245203835e-07,1357,52
70,358,6.473233486901919e-07,847,359
1640,276,6.24455327849394e-07,2419,277
1769,70,5.754048639068735e-07,2548,71
1640,94,5.676589600189366e-07,2419,95
1640,347,5.42526165809172e-07,2419,348
1769,363,4.993319055873978e-07,2548,364
1640,159,4.7590389632335225e-07,2419,160
1769,225,4.69656810388495e-07,2548,226
578,122,4.546036458659698e-07,1357,123
578,368,4.530063350010641e-07,1357,369
1769,152,4.4697919338385673e-07,2548,153
70,203,4.335597828607319e-07,847,204
70,28,4.2166090708950575e-07,847,29
1640,184,3.9784708742674923e-07,2419,185
578,306,3.7906169594445573e-07,1357,307
70,354,3.7858553018227004e-07,847,355
578,47,3.76456722519448e-07,1357,48
1640,166,3.7240791697783235e-07,2419,167
1769,368,3.271802151700567e-07,2548,369
578,177,2.982771156785254e-07,1357,178
70,24,2.766215070683478e-07,847,25
578,280,2.0896925078855231e-07,1357,281
578,378,2.0488420997667874e-07,1357,379
578,159,2.0351002838765582e-07,1357,160
70,287,2.034035801498128e-07,847,288
70,57,2.0288812309074926e-07,847,58
1769,131,1.942747113908611e-07,2548,132
70,360,1.8881741104780815e-07,847,361
578,363,1.833084707933748e-07,1357,364
1640,371,1.7188760172462712e-07,2419,372
70,192,1.6009535235564117e-07,847,193
70,109,1.5564514313855808e-07,847,110
70,155,1.5291523898785057e-07,847,156
578,169,1.4659486633906481e-07,1357,170
1640,381,1.4552168970771803e-07,2419,382
1640,331,1.4066989805316474e-07,2419,332
70,317,1.346191222018274e-07,847,318
70,59,1.2815871536826597e-07,847,60
1640,306,1.2346374647579644e-07,2419,307
1640,185,1.1875951660643021e-07,2419,186
