row_index,col_index,amount,row_id,col_id
724,290,2.2893938390986487e-07,1503,291
766,290,2.073125676645458e-07,1545,291
717,290,1.313498250353502e-07,1496,291
758,120,1.1725315589612632e-07,1537,121
516,378,6.766951422782028e-08,1295,379
1557,290,5.173708642349451e-08,2336,291
758,290,5.158555825888168e-08,1537,291
1512,290,4.970062012376745e-08,2291,291
1312,290,4.948584399605685e-08,2091,291
1417,290,4.47844462088787e-08,2196,291
1601,290,2.841038558794083e-08,2380,291
766,120,2.7966775559661088e-08,1545,121
1512,120,2.6405246389467214e-08,2291,121
1417,120,2.3454534701593553e-08,2196,121
752,130,2.3403446141140446e-08,1531,131
786,290,2.3171270877880576e-08,1565,291
752,95,2.3047407188908585e-08,1531,96
725,290,1.832695925223797e-08,1504,291
1573,290,1.628477510178828e-08,2352,291
1547,290,1.5507889870694985e-08,2326,291
1014,290,1.5337690789946396e-08,1793,291
463,290,1.4237483289163233e-08,1242,291
718,290,1.2484999592743832e-08,1497,291
796,130,1.154607144332898e-08,1575,131
796,95,1.1370419570905204e-08,1575,96
408,130,1.1081161940059289e-08,1187,131
408,95,1.0912582854437978e-08,1187,96
1169,290,1.0676253098624378e-08,1948,291
673,130,1.064638621537348e-08,1452,131
767,290,1.0545429527501326e-08,1546,291
673,95,1.0484421142209356e-08,1452,96
1601,120,1.0069454682750353e-08,2380,121
1417,130,9.771168147473006e-09,2196,131
211,290,9.763264245300436e-09,989,291
1417,95,9.622518189872229e-09,2196,96
188,290,9.616408503479596e-09,966,291
516,2,9.339033101762145e-09,1295,3
516,13,8.423359225007039e-09,1295,14
742,290,8.419990910298583e-09,1521,291
766,130,8.395171163352698e-09,1545,131
974,290,8.382323075194833e-09,1753,291
766,95,8.267454103190566e-09,1545,96
766,268,7.980142663924602e-09,1545,269
812,130,7.796528835385287e-09,1591,131
812,95,7.677919090829386e-09,1591,96
438,290,7.2319171121198204e-09,1217,291
724,268,7.118442024796537e-09,1503,269
761,130,6.9556979084724835e-09,1540,131
777,130,6.911965395683302e-09,1556,131
761,95,6.8498800384504336e-09,1540,96
777,95,6.80681293957732e-09,1556,96
735,120,6.614786578336751e-09,1514,121
1470,290,6.3675752206976196e-09,2249,291
777,120,6.14028118897781e-09,1556,121
789,290,6.114785199902971e-09,1568,291
219,290,5.974657320197324e-09,997,291
758,268,5.893905550529793e-09,1537,269
408,268,5.68915059832984e-09,1187,269
1512,130,5.532652514283973e-09,2291,131
1169,120,5.529352172580643e-09,1948,121
1512,95,5.448483582475094e-09,2291,96
715,130,5.42152655911483e-09,1494,131
733,130,5.354399245986685e-09,1512,131
715,95,5.339048150575118e-09,1494,96
733,95,5.272941889143833e-09,1512,96
693,290,5.256098860232833e-09,1472,291
1312,120,5.242689306045039e-09,2091,121
1464,290,4.549937468704488e-09,2243,291
734,130,4.473741998112444e-09,1513,131
796,120,4.4712140851526105e-09,1575,121
734,95,4.405682287833331e-09,1513,96
1427,290,4.159220514027124e-09,2206,291
717,268,4.153127829633393e-09,1496,269
472,130,4.014216253007695e-09,1251,131
777,290,3.9655991538743975e-09,1556,291
472,95,3.9531474450149974e-09,1251,96
758,130,3.843551851165203e-09,1537,131
1532,290,3.804753879520633e-09,2311,291
758,95,3.785079278067868e-09,1537,96
1614,268,3.657118776809265e-09,2393,269
821,290,3.576666680668825e-09,1600,291
201,268,3.552470552544063e-09,979,269
449,130,3.539895499182604e-09,1228,131
585,130,3.488968869614699e-09,1364,131
449,95,3.486042601985279e-09,1228,96
585,95,3.4358905982112037e-09,1364,96
516,363,3.4324422839162705e-09,1295,364
