row_index,col_index,amount,row_id,col_id
1490,368,8.589889388899953e-07,2269,369
112,368,4.558897749054725e-07,889,369
1286,368,2.3876518259776153e-07,2065,369
1255,368,1.683787910684524e-07,2034,369
270,368,9.933562128571956e-08,1048,369
851,368,7.327193717450947e-08,1630,369
1490,52,6.733954602516727e-08,2269,53
1665,368,5.727487592192628e-08,2444,369
437,368,5.0696335718037575e-08,1216,369
653,155,5.06828046491462e-08,1432,156
1833,368,4.37453033597575e-08,2612,369
481,368,4.1561522443896806e-08,1260,369
299,368,4.130531416168136e-08,1077,369
299,155,4.122243377077894e-08,1077,156
1581,368,3.3080421743146554e-08,2360,369
851,28,3.208989441352609e-08,1630,29
653,368,3.15696090860338e-08,1432,369
1021,368,2.9717891913390104e-08,1800,369
437,155,2.857762429727417e-08,1216,156
1170,368,2.689552154591065e-08,1949,369
1255,155,2.516438789188496e-08,2034,156
270,52,2.000187182554282e-08,1048,53
1161,368,1.9974813605205797e-08,1940,369
251,155,1.9535060343761167e-08,1029,156
424,368,1.9074913239119647e-08,1203,369
1527,368,1.7733052431368192e-08,2306,369
623,368,1.6903373665952496e-08,1402,369
437,28,1.5528233400792757e-08,1216,29
1241,368,1.3290076644256202e-08,2020,369
851,155,1.2336941345104373e-08,1630,156
851,43,1.1670869506372001e-08,1630,44
251,368,1.144461250580843e-08,1029,369
437,300,9.982937640171132e-09,1216,301
915,368,7.825476416947794e-09,1694,369
1684,368,7.330934167200251e-09,2463,369
653,300,7.144654390572831e-09,1432,301
1085,368,6.861869545061611e-09,1864,369
1255,300,6.622812654685803e-09,2034,301
1053,368,6.598665575348945e-09,1832,369
305,368,6.4661237254294945e-09,1083,369
851,216,6.2133501115591665e-09,1630,217
54,368,6.144244370696538e-09,831,369
437,43,6.026965411430361e-09,1216,44
1255,4,6.01551960057825e-09,2034,5
1255,64,5.838515594784789e-09,2034,65
371,368,5.05830668761303e-09,1150,369
1136,368,5.023930101337034e-09,1915,369
1286,28,4.884895537286322e-09,2065,29
112,89,4.865871656375709e-09,889,90
1665,155,4.458546352921934e-09,2444,156
1490,179,4.428874765522703e-09,2269,180
1863,368,4.175377193139169e-09,2642,369
783,368,4.074694370337986e-09,1562,369
424,82,3.893902946068351e-09,1203,83
360,368,3.720481392163539e-09,1138,369
1490,356,3.6926188210334788e-09,2269,357
1469,368,3.633421282729948e-09,2248,369
299,300,3.623852686925136e-09,1077,301
1053,155,3.559502989805651e-09,1832,156
112,155,3.4877129076827636e-09,889,156
23,368,3.465595628013037e-09,800,369
299,362,3.4655341286752294e-09,1077,363
1665,300,3.423357643409217e-09,2444,301
1490,362,3.1849389426218534e-09,2269,363
437,216,3.1785149399605233e-09,1216,217
112,114,3.1633972064639748e-09,889,115
310,368,3.077096230201448e-09,1088,369
191,368,3.0341207225221297e-09,969,369
1581,155,2.96523567639938e-09,2360,156
1490,159,2.769172329798055e-09,2269,160
112,162,2.7600385193752255e-09,889,163
1665,4,2.7395304723453265e-09,2444,5
730,368,2.6166418558173163e-09,1509,369
851,97,2.605960598173921e-09,1630,98
437,4,2.5617644739582556e-09,1216,5
653,201,2.505282591567227e-09,1432,202
1255,52,2.4490036382054873e-09,2034,53
1469,159,2.3891512387381388e-09,2248,160
1238,368,2.3889526596321767e-09,2017,369
601,368,2.3576712764243932e-09,1380,369
653,4,2.356912299564504e-09,1432,5
437,347,2.3095857755693786e-09,1216,348
1170,362,2.2752034910128618e-09,1949,363
851,300,2.2251909318777828e-09,1630,301
61,300,2.217159388913895e-09,838,301
112,376,2.198739359102253e-09,889,377
851,64,2.14341067026533e-09,1630,65
112,363,2.1423682437101717e-09,889,364
299,201,2.1018496984930358e-09,1077,202
1053,300,2.0233585623591862e-09,1832,301
1286,43,1.965532964692431e-09,2065,44
1585,368,1.958096483835467e-09,2364,369
1210,368,1.9475323294587208e-09,1989,369
437,201,1.8926884091501887e-09,1216,202
1170,269,1.8516556929534006e-09,1949,270
1255,382,1.7865493168490046e-09,2034,383
437,64,1.7801287985343983e-09,1216,65
874,368,1.7396240504065786e-09,1653,369
299,4,1.7278355874161813e-09,1077,5
1469,155,1.7083475890154793e-09,2248,156
112,84,1.6930199382129666e-09,889,85
112,179,1.6709340647706186e-09,889,180
299,200,1.6696443478068656e-09,1077,201
1534,28,1.6124252420913271e-09,2313,29
112,159,1.601675460927754e-09,889,160
949,28,1.5963325762872862e-09,1728,29
1585,159,1.5572825165014848e-09,2364,160
1636,368,1.5304614334819197e-09,2415,369
1255,176,1.4767146083963702e-09,2034,177
1469,242,1.3705298002191683e-09,2248,243
437,97,1.3583597921787999e-09,1216,98
851,201,1.3504145586593616e-09,1630,202
1469,378,1.3439599170324207e-09,2248,379
1255,201,1.3359031908868655e-09,2034,202
1607,368,1.3335419359333387e-09,2386,369
270,179,1.3121699131161761e-09,1048,180
1549,362,1.2389965016244877e-09,2328,363
1665,362,1.2211165339882702e-09,2444,363
1490,29,1.1935669976321292e-09,2269,30
437,106,1.1460977732458842e-09,1216,107
653,347,1.1249689200757572e-09,1432,348
1549,52,1.1217364690806232e-09,2328,53
437,362,1.1139687933945305e-09,1216,363
