row_index,col_index,amount,row_id,col_id
22,227,0.003993823212615853,799,228
697,227,0.0032334000106099196,1476,228
1216,200,0.00028857768144203354,1995,201
22,200,0.00018634876064744125,799,201
1854,200,0.00016117031277434758,2633,201
697,200,0.0001508679957918231,1476,201
1805,200,9.45171477074702e-05,2584,201
548,200,7.453330754685986e-05,1327,201
124,200,7.00740469102215e-05,901,201
587,227,6.218077057973119e-05,1366,228
1850,200,4.01970235846837e-05,2629,201
1110,200,3.0577767699310523e-05,1889,201
65,200,2.4886905648652072e-05,842,201
1216,159,2.0140091582165103e-05,1995,160
22,305,1.196997440299359e-05,799,306
1854,159,1.124821906588426e-05,2633,160
697,305,9.690894190966388e-06,1476,306
57,195,8.188036897353332e-06,834,196
1805,159,6.596435574360031e-06,2584,160
1135,200,5.7397015475126795e-06,1914,201
548,159,5.201745369900716e-06,1327,160
124,159,4.890529924049523e-06,901,160
418,200,4.495094835186608e-06,1197,201
60,200,4.223553980435836e-06,837,201
22,153,3.955551642423905e-06,799,154
1406,200,3.885924441752456e-06,2185,201
280,200,3.3762950817814087e-06,1058,201
697,153,3.202415429347413e-06,1476,154
411,200,2.9813321676513455e-06,1190,201
587,200,2.90130777564019e-06,1366,201
68,200,2.8730361307547024e-06,845,201
1850,159,2.805385755230521e-06,2629,160
1110,159,2.1340495161735688e-06,1889,160
487,200,1.7709623995885601e-06,1266,201
65,159,1.73687908374597e-06,842,160
22,265,1.3454878952621352e-06,799,266
22,246,1.2974918662073397e-06,799,247
697,265,1.0893072864358775e-06,1476,266
697,246,1.0504496789204804e-06,1476,247
1216,227,8.56751492086168e-07,1995,228
1852,184,8.410054599230948e-07,2631,185
59,200,7.262219676060057e-07,836,201
1306,200,7.007404843548341e-07,2085,201
1423,200,6.370368143584533e-07,2202,201
22,75,6.22147600771436e-07,799,76
805,184,5.10741994149898e-07,1584,185
697,75,5.036908296174004e-07,1476,76
1854,227,4.784947662178156e-07,2633,228
887,200,4.08340605134368e-07,1666,201
1135,159,4.005788633137565e-07,1914,160
57,184,3.799726080076433e-07,834,185
418,159,3.137166508387549e-07,1197,160
60,159,2.9476557062691503e-07,837,160
474,200,2.9303694299382906e-07,1253,201
1805,227,2.8060975600266867e-07,2584,228
1406,159,2.712021051308809e-07,2185,160
280,159,2.3563462990092953e-07,1058,160
548,227,2.2128018390622714e-07,1327,228
1853,184,2.1792477982623316e-07,2632,185
411,159,2.0806981529721687e-07,1190,160
124,227,2.080412064951845e-07,901,228
133,200,2.0512586009568034e-07,910,201
68,159,2.0051172117248445e-07,845,160
587,305,1.8636335305761224e-07,1366,306
1216,265,1.6793188062822098e-07,1995,266
1851,195,1.3860862917128083e-07,2630,196
487,159,1.2359703030181716e-07,1266,160
1850,227,1.1934000115399187e-07,2629,228
1854,265,9.37897687399746e-08,2633,266
1110,227,9.078161856895898e-08,1889,228
1216,305,8.250103683164463e-08,1995,306
1852,195,7.626362650576212e-08,2631,196
65,227,7.388614915454356e-08,842,228
587,153,6.158491357466573e-08,1366,154
1805,265,5.500232586485012e-08,2584,266
59,159,5.068367287669574e-08,836,160
1306,159,4.8905300368168776e-08,2085,160
1216,75,4.84502807852861e-08,1995,76
805,195,4.631484322197123e-08,1584,196
1854,305,4.6076736410108364e-08,2633,306
1423,159,4.4459362831998335e-08,2202,160
548,265,4.337313383434898e-08,1327,266
124,265,4.07781600655581e-08,901,266
303,195,2.88451731117771e-08,1081,196
887,159,2.8498453122729635e-08,1666,160
1216,195,2.800013980568119e-08,1995,196
