row_index,col_index,amount,row_id,col_id
1445,59,0.005667237519186794,2224,60
1445,155,0.004105520432199092,2224,156
1445,300,0.0034516971058106173,2224,301
1445,382,0.0020170036333416494,2224,383
1445,52,0.0018485237335861822,2224,53
954,155,0.0017321078399607527,1733,156
1445,159,0.0009192573717976149,2224,160
1445,363,0.0006270521465153188,2224,364
1445,2,0.0006192253023746565,2224,3
1445,64,0.0005926787450910384,2224,65
1445,152,0.0005598839133135,2224,153
1445,179,0.0003897133595891884,2224,180
1445,89,0.00037156395084996955,2224,90
1445,114,0.00034185060431340475,2224,115
1445,201,0.000260040914475352,2224,202
954,59,0.00024271003590935035,1733,60
1445,376,0.00014516674655438392,2224,377
1445,290,0.00013470252882908705,2224,291
1445,169,0.0001321678752892201,2224,170
1445,176,0.00012107973980832555,2224,177
1445,362,0.00011705456548517901,2224,363
1445,13,9.298811387268476e-05,2224,14
1445,356,9.036055695759672e-05,2224,357
1445,373,8.703511759329609e-05,2224,374
1445,167,7.220912021729394e-05,2224,168
954,300,6.841666336582405e-05,1733,301
954,28,6.52098163444582e-05,1733,29
954,201,6.103096748075143e-05,1733,202
1445,351,6.066198373336301e-05,2224,352
1445,195,5.907946430047119e-05,2224,196
954,363,5.8230927139279354e-05,1733,364
1445,4,5.653665287634517e-05,2224,5
1445,120,5.256474016630648e-05,2224,121
954,2,4.93287790300771e-05,1733,3
1445,192,4.651703169248749e-05,2224,193
954,64,4.5632201495672164e-05,1733,65
1445,378,4.376485566005709e-05,2224,379
653,155,4.0801760597189714e-05,1432,156
1445,95,3.765110321473665e-05,2224,96
954,24,3.565370591408638e-05,1733,25
1445,18,3.294928224447368e-05,2224,19
954,89,3.2579933278751346e-05,1733,90
1445,130,3.053387665047198e-05,2224,131
954,241,2.8152411586211118e-05,1733,242
1445,50,2.7758920198201807e-05,2224,51
1445,153,2.6804818973516878e-05,2224,154
1255,155,2.467196295363022e-05,2034,156
954,269,2.4092726926261545e-05,1733,270
1445,380,2.3104136617303754e-05,2224,381
954,120,2.263934783590205e-05,1733,121
954,159,2.232076131856299e-05,1733,160
954,141,2.0885068701747844e-05,1733,142
1445,339,2.027538826194397e-05,2224,340
1445,200,1.9644404644763088e-05,2224,201
954,114,1.8690455680899785e-05,1733,115
954,362,1.8400988420645695e-05,1733,363
1445,358,1.7677655941917946e-05,2224,359
954,290,1.749175339967987e-05,1733,291
1445,197,1.716723211940547e-05,2224,198
954,169,1.6369130177583345e-05,1733,170
954,382,1.6103848370015807e-05,1733,383
1445,162,1.6067453159347538e-05,2224,163
948,59,1.5636199197482762e-05,1727,60
1445,68,1.555089158368641e-05,2224,69
1445,269,1.4564995145848042e-05,2224,270
1445,242,1.440760980084161e-05,2224,243
1445,184,1.3763658390343028e-05,2224,185
948,300,1.3614884117704671e-05,1727,301
1445,110,1.193039036588601e-05,2224,111
437,155,1.1866290983452482e-05,1216,156
437,59,1.1849560807663216e-05,1216,60
1164,2,1.1784889498916385e-05,1943,3
1445,29,1.1555629414792078e-05,2224,30
954,376,1.155449791071905e-05,1733,377
954,197,1.1342533095394205e-05,1733,198
1445,267,1.1062527798460006e-05,2224,268
1445,84,1.1004205134415708e-05,2224,85
954,340,1.0913493038659848e-05,1733,341
1445,384,1.0713021297916785e-05,2224,385
1445,154,1.0444047682554501e-05,2224,155
954,339,1.042431405391427e-05,1733,340
1255,300,9.980141482793925e-06,2034,301
1445,241,9.148029377229129e-06,2224,242
954,81,8.929965890562004e-06,1733,82
954,13,8.922015653012004e-06,1733,14
653,300,8.840490951868749e-06,1432,301
948,155,8.374603136812864e-06,1727,156
245,155,8.310253632964366e-06,1023,156
1164,363,8.303275574821658e-06,1943,364
1445,289,8.259307404868628e-06,2224,290
437,28,8.041509541856769e-06,1216,29
851,59,7.997223364677885e-06,1630,60
1445,268,7.053396487795175e-06,2224,269
1445,82,6.851374860304179e-06,2224,83
1445,222,6.761553179154948e-06,2224,223
954,68,6.664511441775366e-06,1733,69
1445,26,6.658278704429599e-06,2224,27
954,52,6.50050875649384e-06,1733,53
437,24,6.422664772542659e-06,1216,25
954,267,6.412830046371518e-06,1733,268
437,300,6.37124234057296e-06,1216,301
949,24,6.11970784918718e-06,1728,25
424,82,6.036120554957504e-06,1203,83
1445,374,5.846882877945083e-06,2224,375
954,97,5.368045642578458e-06,1733,98
1445,312,5.283291110168221e-06,2224,313
851,28,5.161573952418921e-06,1630,29
954,378,5.134715099007004e-06,1733,379
1164,59,5.016863957968651e-06,1943,60
954,347,4.988671873792342e-06,1733,348
954,130,4.948516136459836e-06,1733,131
1445,270,4.941440209478284e-06,2224,271
954,384,4.917339971459359e-06,1733,385
801,2,4.8977208129815945e-06,1580,3
1445,24,4.815656681338755e-06,2224,25
1255,64,4.799141736447596e-06,2034,65
1445,47,4.77900256464321e-06,2224,48
1445,254,4.680824990182e-06,2224,255
1445,75,4.402247697869506e-06,2224,76
954,216,4.285821232584932e-06,1733,217
1445,340,4.0619233103662105e-06,2224,341
1164,169,3.88124699892799e-06,1943,170
801,363,3.818485738629404e-06,1580,364
948,159,3.780687576513139e-06,1727,160
1255,59,3.731271769828983e-06,2034,60
954,270,3.729990020340453e-06,1733,271
954,47,3.699979575413739e-06,1733,48
1286,59,3.6386360716880346e-06,2065,60
954,176,3.6078632126678827e-06,1733,177
1665,300,3.567572319560185e-06,2444,301
653,59,3.371469653691837e-06,1432,60
954,167,3.3121048462173804e-06,1733,168
954,219,3.3115193351288747e-06,1733,220
1445,227,3.267768387683397e-06,2224,228
954,152,3.2608348638008384e-06,1733,153
299,155,3.0805063305218797e-06,1077,156
954,95,3.0565494637513646e-06,1733,96
1445,182,3.0390533109600014e-06,2224,183
1665,155,3.0229913467454236e-06,2444,156
245,64,2.9680136159092536e-06,1023,65
1445,221,2.942836491643682e-06,2224,222
245,362,2.9404955673537707e-06,1023,363
954,373,2.912300711256399e-06,1733,374
