row_index,col_index,amount,row_id,col_id
1581,155,1.2446561551050823e-10,2360,156
1581,300,1.0274302428636624e-10,2360,301
1585,269,3.5655727129289116e-11,2364,270
1581,64,3.420966041345914e-11,2360,65
1255,300,2.5763084686099534e-11,2034,301
1581,176,2.0958524443234507e-11,2360,177
1255,155,1.9595297661967287e-11,2034,156
1581,68,1.854350511852535e-11,2360,69
1255,356,1.7793887614352087e-11,2034,357
1581,179,1.42496844158223e-11,2360,180
1581,382,1.3383986058409897e-11,2360,383
1581,89,1.2358209623008803e-11,2360,90
1581,52,9.060916707140754e-12,2360,53
1581,362,8.1852456265586e-12,2360,363
851,28,6.039649387124794e-12,1630,29
1581,363,5.491694616411573e-12,2360,364
1255,64,4.982299312784631e-12,2034,65
1581,201,4.681599719365361e-12,2360,202
1581,114,4.5196809345920285e-12,2360,115
1581,84,4.267054662936935e-12,2360,85
1255,382,4.009401850834481e-12,2034,383
1581,200,3.593475431382819e-12,2360,201
1255,263,3.4082611874684744e-12,2034,264
1581,161,2.921224961927231e-12,2360,162
1585,280,2.522298006800169e-12,2364,281
1585,169,2.2576058747442204e-12,2364,170
1255,176,2.089564430809711e-12,2034,177
1581,376,2.024827501019597e-12,2360,377
1068,356,1.998892589420059e-12,1847,357
1581,356,1.819991025065543e-12,2360,357
1255,52,1.5671430154877572e-12,2034,53
1581,50,1.5217614235606102e-12,2360,51
1581,15,1.4588344884573912e-12,2360,16
1581,347,1.3212030570895393e-12,2360,348
1585,159,1.2648015524792783e-12,2364,160
1255,179,1.2039433335910588e-12,2034,180
1581,230,1.2013788218463675e-12,2360,231
1581,75,1.1459723148318936e-12,2360,76
437,28,1.1391110350453041e-12,1216,29
1255,15,1.0966860926926681e-12,2034,16
1581,152,1.0288070010734242e-12,2360,153
874,356,1.0008775868762272e-12,1653,357
1255,200,9.11209149310863e-13,2034,201
1581,95,9.059793635464574e-13,2360,96
1581,169,9.03244669419094e-13,2360,170
299,155,8.802124167367769e-13,1077,156
1581,197,8.730083224526668e-13,2360,198
1255,68,8.725345737621508e-13,2034,69
1170,269,8.427388732304262e-13,1949,270
299,356,8.142475733834602e-13,1077,357
1255,201,8.122158777306215e-13,2034,202
1255,152,7.895260933349843e-13,2034,153
1585,356,7.875320782470243e-13,2364,357
1581,4,7.842799233391612e-13,2360,5
715,130,7.575502800746396e-13,1494,131
1585,110,7.509455019998962e-13,2364,111
1585,15,7.487053671425245e-13,2364,16
1170,15,6.563254816565929e-13,1949,16
1255,95,6.39721762543854e-13,2034,96
1665,300,5.721729925549615e-13,2444,301
1255,89,5.5123711310396e-13,2034,90
1255,4,5.379887685569071e-13,2034,5
1581,2,5.31036215247336e-13,2360,3
1581,195,4.838230769517421e-13,2360,196
1255,84,4.830074837038939e-13,2034,85
715,120,4.622560869623155e-13,1494,121
1665,356,4.587896138546437e-13,2444,357
1581,373,4.296835997338935e-13,2360,374
1581,29,4.222812137146276e-13,2360,30
1068,169,4.183685158161875e-13,1847,170
1255,50,4.147097319920178e-13,2034,51
1053,28,4.1301771045831876e-13,1832,29
371,356,4.06939562037254e-13,1150,357
1581,290,3.9699009334832017e-13,2360,291
299,300,3.8655766891576064e-13,1077,301
715,95,3.685829764481983e-13,1494,96
1161,213,3.5556369029609283e-13,1940,214
1255,362,3.3623283895659013e-13,2034,363
653,155,3.350415436605964e-13,1432,156
371,300,3.329728837915389e-13,1150,301
1255,195,3.3270411676663363e-13,2034,196
1255,347,3.271503714190582e-13,2034,348
1581,110,3.11813092088916e-13,2360,111
1068,363,3.095920607590613e-13,1847,364
1255,169,3.0441940878093416e-13,2034,170
874,159,3.033774775054096e-13,1653,160
1068,52,3.019983313678606e-13,1847,53
1255,2,2.864702315310246e-13,2034,3
1585,306,2.671811379611745e-13,2364,307
