row_index,col_index,amount,row_id,col_id
1255,300,2.5438420772262548e-11,2034,301
1255,155,1.9348359606635442e-11,2034,156
1255,356,1.7569650755076922e-11,2034,357
1255,64,4.919512856329409e-12,2034,65
1255,382,3.9588757545654454e-12,2034,383
1255,263,3.365310607986847e-12,2034,264
1255,176,2.063231940947297e-12,2034,177
1255,52,1.5473940300246511e-12,2034,53
1255,179,1.188771355565752e-12,2034,180
1255,15,1.0828657600949843e-12,2034,16
1255,200,8.997261793038222e-13,2034,201
1255,68,8.615389770342268e-13,2034,69
1255,201,8.019804114051607e-13,2034,202
1255,152,7.795765614888672e-13,2034,153
299,155,7.023620669655695e-13,1077,156
1170,269,7.022790800533304e-13,1949,270
299,356,6.497256773353711e-13,1077,357
1255,95,6.316600504575585e-13,2034,96
1170,15,5.469353201977225e-13,1949,16
1255,89,5.442904760543565e-13,2034,90
1255,4,5.312090858702967e-13,2034,5
1255,84,4.769206698777347e-13,2034,85
1255,50,4.094835998601205e-13,2034,51
1053,28,4.0633303486555297e-13,1832,29
1255,362,3.31995665078298e-13,2034,363
1255,195,3.2851141150578367e-13,2034,196
1255,347,3.230276539225993e-13,2034,348
299,300,3.0845218515277733e-13,1077,301
1255,169,3.005831446880678e-13,2034,170
1255,2,2.8286016124247596e-13,2034,3
1255,114,2.636270997649823e-13,2034,115
1255,130,2.546147060948765e-13,2034,131
874,356,2.318184811772434e-13,1653,357
1255,363,2.285854781580452e-13,2034,364
1255,290,1.998445741727145e-13,2034,291
1053,300,1.938106100064365e-13,1832,301
1255,227,1.7423778569430406e-13,2034,228
371,356,1.7129015565549068e-13,1150,357
1255,376,1.56079710844799e-13,2034,377
1255,147,1.4870401624162213e-13,2034,148
371,300,1.401558914748351e-13,1150,301
1170,362,1.233375431512887e-13,1949,363
1255,115,1.1952891427274882e-13,2034,116
1255,373,1.1050953054531481e-13,2034,374
299,362,1.0900661404084515e-13,1077,363
371,15,1.0569737978365235e-13,1150,16
565,300,1.048254645403416e-13,1344,301
1255,197,1.0337240737361569e-13,2034,198
1255,161,1.0323502784628559e-13,2034,162
1255,75,1.027461158003358e-13,2034,76
1255,28,1.0042935171484093e-13,2034,29
1255,159,9.375812883346468e-14,2034,160
1665,300,9.330147908381717e-14,2444,301
1255,351,9.033415775144997e-14,2034,352
1255,13,8.270058446199504e-14,2034,14
1255,57,8.176516619718189e-14,2034,58
1053,15,7.637321430786374e-14,1832,16
