row_index,col_index,amount,row_id,col_id
1779,155,2.4651219089982757,2558,156
1664,155,1.7117247825351014,2443,156
232,18,0.42735003051462145,1010,19
902,155,0.37795195641176915,1681,156
1523,52,0.30482730212284914,2302,53
1779,201,0.10025699753240186,2558,202
578,52,0.08640526341237546,1357,53
1664,201,0.0696161856114487,2443,202
70,52,0.05946866393693493,847,53
1779,167,0.053701829705114314,2558,168
70,114,0.04790570110485409,847,115
70,89,0.04392946426834046,847,90
1523,179,0.041300864502231104,2302,180
1664,167,0.03728933361872714,2443,168
1769,52,0.03548680834152248,2548,53
70,376,0.034330096594785,847,377
1640,52,0.02419406071703863,2419,53
902,201,0.015371380039336678,1681,202
578,179,0.011706996500652348,1357,180
70,68,0.011191082783817856,847,69
70,339,0.010926197316427895,847,340
902,167,0.008233552580659829,1681,168
70,179,0.008057372978483343,847,180
1769,179,0.004808086101742862,2548,180
1640,186,0.0033217425903548353,2419,187
1640,179,0.003278038530898451,2419,180
70,237,0.003047193982367132,847,238
1779,200,0.001653949095364987,2558,201
1664,200,0.001148464802466528,2443,201
70,161,0.0007135230923214154,847,162
70,363,0.0004985184215219907,847,364
70,84,0.00048595462140140904,847,85
1779,363,0.0003273257084870192,2558,364
232,75,0.0002860321653830612,1010,76
1779,162,0.0002794411748897454,2558,163
902,200,0.000253583108743119,1681,201
1664,363,0.0002272875622227016,2443,364
1664,162,0.00019403762303913134,2443,163
1640,268,0.00018684923774417485,2419,269
70,29,0.0001521438465799737,847,30
1769,114,0.00010101377831142791,2548,115
70,225,6.360254335688271e-05,847,226
1769,268,5.922675260311653e-05,2548,269
902,363,5.0185506182136674e-05,1681,364
70,174,4.715274620258137e-05,847,175
902,162,4.2843856811608225e-05,1681,163
1640,335,4.0796981809420656e-05,2419,336
1640,29,3.856067142959527e-05,2419,30
70,230,3.8247027748241904e-05,847,231
70,13,3.744852192956357e-05,847,14
1769,377,2.9747139828601522e-05,2548,378
1640,220,2.7666627610752847e-05,2419,221
1640,226,2.7120188424979237e-05,2419,227
1769,250,2.1343674320511175e-05,2548,251
70,269,2.1305639493334548e-05,847,270
578,29,1.80856515961999e-05,1357,30
1769,29,1.3057353231679458e-05,2548,30
1640,241,1.1813122396667739e-05,2419,242
1769,376,1.0438345073730089e-05,2548,377
70,276,8.70143392557465e-06,847,277
70,202,7.4412159687069815e-06,847,203
1769,89,7.39184215991563e-06,2548,90
70,252,6.8515334339132955e-06,847,253
1769,237,6.723939168036778e-06,2548,238
70,362,5.989059978588069e-06,847,363
1640,369,5.602388191331364e-06,2419,370
1640,276,5.244332348487858e-06,2419,277
1640,189,5.0955476179002546e-06,2419,190
1640,343,4.638393160197875e-06,2419,344
1640,162,4.240371547367011e-06,2419,163
578,23,3.864283862855654e-06,1357,24
1769,339,3.664095665525803e-06,2548,340
1640,195,3.57989399718213e-06,2419,196
70,384,2.904121713920982e-06,847,385
578,269,2.79119446934013e-06,1357,270
70,268,2.7478041285005866e-06,847,269
578,13,2.6109648362206563e-06,1357,14
1769,130,2.0671243363801304e-06,2548,131
70,340,1.9519276481151302e-06,847,341
70,135,1.8319040440584216e-06,847,136
1640,362,1.8204922741011937e-06,2419,363
70,91,1.8078967697787864e-06,847,92
1640,152,1.6519158791588578e-06,2419,153
70,70,1.5595825949669133e-06,847,71
1640,126,1.527126171772284e-06,2419,127
1640,374,1.4096572125466452e-06,2419,375
1640,300,1.3507036919156562e-06,2419,301
1640,46,1.3281792599459315e-06,2419,47
1640,214,1.198373017030124e-06,2419,215
70,159,1.1678580613565874e-06,847,160
70,169,1.148319322085962e-06,847,170
70,369,1.076625029461208e-06,847,370
578,276,8.668276733112828e-07,1357,277
1640,141,8.381364037369217e-07,2419,142
1640,261,7.602237178211594e-07,2419,262
578,76,7.356309096142111e-07,1357,77
70,368,6.734834593890367e-07,847,369
1769,373,6.28779346653351e-07,2548,374
70,36,6.191815495972567e-07,847,37
578,261,5.966752726994669e-07,1357,262
70,33,5.666526546454198e-07,847,34
1640,50,5.558143640366313e-07,2419,51
578,51,5.307067587941246e-07,1357,52
578,252,4.7638061848986144e-07,1357,253
70,48,4.1272118132919253e-07,847,49
1769,95,3.452294219549556e-07,2548,96
1640,363,3.0296314705147e-07,2419,364
1769,152,3.022745679586807e-07,2548,153
1640,166,2.894181340568406e-07,2419,167
578,369,2.2005610494468044e-07,1357,370
1640,347,2.1089979772454502e-07,2419,348
1640,159,1.898846293021386e-07,2419,160
578,268,1.8080693940407405e-07,1357,269
1640,368,1.706896673151121e-07,2419,369
70,287,1.6602588332815907e-07,847,288
70,360,1.6472649234861028e-07,847,361
578,122,1.551922752569386e-07,1357,123
578,161,1.5462616763501064e-07,1357,162
1769,225,1.463174226490943e-07,2548,226
70,155,1.4432728116328866e-07,847,156
1640,252,1.3529746608047217e-07,2419,253
578,339,1.320208200907406e-07,1357,340
578,177,1.2510819389696059e-07,1357,178
1640,101,1.1626043304644343e-07,2419,102
1769,131,1.0660963863084348e-07,2548,132
1769,174,1.0392872075400213e-07,2548,175
70,59,1.0126152137500146e-07,847,60
70,317,1.00867050763895e-07,847,318
1640,331,1.0031298828724891e-07,2419,332
1640,94,9.529030390365858e-08,2419,95
1769,68,9.427882710343162e-08,2548,69
70,47,9.354461869129204e-08,847,48
70,354,9.270045561337968e-08,847,355
70,358,8.867291227282021e-08,847,359
70,106,8.652939106995837e-08,847,107
1769,70,8.623059880135446e-08,2548,71
1640,198,8.547770571245798e-08,2419,199
1640,104,8.464426602096054e-08,2419,105
70,24,8.144491168808653e-08,847,25
578,159,8.120006286605711e-08,1357,160
578,368,8.00824218433954e-08,1357,369
70,109,7.786256225146035e-08,847,110
