row_index,col_index,amount,row_id,col_id
1445,155,0.007941292484392026,2224,156
1445,300,0.005561331233311554,2224,301
1445,52,0.004202048672085361,2224,53
1445,382,0.00410832345185745,2224,383
954,340,0.003947494096669582,1733,341
954,155,0.0033504095762760516,1733,156
1445,2,0.0020474230061755124,2224,3
1445,169,0.0015965383071613044,2224,170
1445,340,0.0014692288007144018,2224,341
1445,363,0.0012963121322736324,2224,364
1445,64,0.001176387471984829,2224,65
1445,179,0.0009755135743003268,2224,180
1445,110,0.0008718410277490837,2224,111
1445,152,0.0008634887793320946,2224,153
1445,159,0.0007962876086099405,2224,160
1445,114,0.0006757932930297547,2224,115
1445,89,0.0005257477661820446,2224,90
1445,376,0.00040763127889689076,2224,377
1445,201,0.00034589993149262695,2224,202
1445,290,0.00022953135933624714,2224,291
1445,176,0.00021372019128241678,2224,177
954,169,0.00019773294627180464,1733,170
1445,362,0.00018046027160819388,2224,363
954,2,0.00016310198673312744,1733,3
1445,356,0.00015472999054014168,2224,357
1445,130,0.00014926743248924157,2224,131
1445,351,0.0001283162330396724,2224,352
954,110,0.00012200071752329624,1733,111
954,363,0.00012038146706566716,1733,364
1445,373,0.00011477447666216835,2224,374
954,300,0.00011023207285911711,1733,301
1445,4,0.0001068107692711231,2224,5
1445,50,0.0001012852705373061,2224,51
954,64,9.057377306545794e-05,1733,65
954,201,8.118186906515295e-05,1733,202
1445,167,7.905242737424321e-05,2224,168
653,155,7.892268961547151e-05,1432,156
1445,18,7.138397268970205e-05,2224,19
1445,13,6.805013814868051e-05,2224,14
1445,195,6.727028001512491e-05,2224,196
954,28,6.536405162824792e-05,1733,29
1445,95,6.315935684440806e-05,2224,96
1445,378,5.567722699093e-05,2224,379
1255,155,4.77228836671299e-05,2034,156
1164,169,4.688400641822825e-05,1943,170
954,89,4.609927067596466e-05,1733,90
1445,192,4.277959610670689e-05,2224,193
1445,162,4.036192973114273e-05,2224,163
1445,153,3.8987690083781254e-05,2224,154
1164,2,3.896587202232702e-05,1943,3
954,114,3.694855130705604e-05,1733,115
954,382,3.280104052865922e-05,1733,383
954,241,3.2694136306636885e-05,1733,242
954,376,3.2445273260934854e-05,1733,377
1445,120,3.234239219537377e-05,2224,121
954,290,2.9805720574831425e-05,1733,291
954,362,2.836837123340909e-05,1733,363
1445,202,2.7063358705637698e-05,2224,203
1445,68,2.621022362047291e-05,2224,69
1445,47,2.4954825276811657e-05,2224,48
1170,340,2.4568723247800533e-05,1949,341
954,130,2.419123869453122e-05,1733,131
1445,339,2.4168133303860368e-05,2224,340
437,155,2.295292130698871e-05,1216,156
801,169,2.2002293940668406e-05,1580,170
