row_index,col_index,amount,row_id,col_id
1581,155,4.3516689722545037e-10,2360,156
1581,64,9.389559334159995e-11,2360,65
1581,300,9.205956396127405e-11,2360,301
1585,340,8.952099032976567e-11,2364,341
1585,110,6.035608190667918e-11,2364,111
1581,363,5.565387190172877e-11,2360,364
1585,169,4.759064767089099e-11,2364,170
1581,89,3.333921259097859e-11,2360,90
1581,179,2.8746979397818934e-11,2360,180
1581,114,2.8306626799340997e-11,2360,115
1581,110,2.5061494443435808e-11,2360,111
1581,382,2.0046438305265014e-11,2360,383
1581,176,1.9941077140239948e-11,2360,177
1581,169,1.9040523992171435e-11,2360,170
1581,376,1.644125346388362e-11,2360,377
1585,280,1.6071168031105983e-11,2364,281
1581,52,1.5219962295560888e-11,2360,53
1068,110,1.493475362124633e-11,1847,111
715,130,1.365366159410254e-11,1494,131
465,340,1.081187552437569e-11,1244,341
1585,159,1.0698658274898835e-11,2364,160
1581,68,1.062381391206782e-11,2360,69
1581,201,1.0125140388498867e-11,2360,202
1581,362,8.859220659384713e-12,2360,363
1068,169,8.819266841719017e-12,1847,170
1585,269,7.998638862946004e-12,2364,270
1581,2,7.713636977827596e-12,2360,3
481,340,7.095034554971992e-12,1260,341
1581,340,5.913726239599938e-12,2360,341
1581,84,3.9476587993844474e-12,2360,85
1581,290,3.5172713607524194e-12,2360,291
1068,363,3.1374644977137475e-12,1847,364
1829,2,3.0124167098742463e-12,2608,3
715,120,2.8377715455894625e-12,1494,121
1581,130,2.5060566492778883e-12,2360,131
874,363,2.075255360748992e-12,1653,364
1581,75,2.0385004145294187e-12,2360,76
874,159,1.971827756733067e-12,1653,160
1581,159,1.9226086311994796e-12,2360,160
1068,159,1.8811864785958425e-12,1847,160
1581,50,1.773062713254592e-12,2360,51
1829,169,1.7261136051265658e-12,2608,170
1581,347,1.7073566249698303e-12,2360,348
1068,340,1.588351119193743e-12,1847,341
874,169,1.509814428464025e-12,1653,170
1585,363,1.4594944027653468e-12,2364,364
1170,340,1.4515456099973292e-12,1949,341
465,169,1.23830362434457e-12,1244,170
721,130,1.226747547514992e-12,1500,131
1068,2,1.1658603554019216e-12,1847,3
653,155,1.123105914091572e-12,1432,156
1581,95,1.076345861150222e-12,2360,96
222,340,1.0474541569309703e-12,1000,341
408,130,1.0296339082740865e-12,1187,131
874,2,1.0146235657229614e-12,1653,3
1581,4,9.508935018424303e-13,2360,5
1581,120,8.661313744552591e-13,2360,121
1581,197,8.640893580968465e-13,2360,198
1255,155,8.633656638365817e-13,2034,156
1829,363,8.437396817604499e-13,2608,364
54,169,8.033101319658911e-13,831,170
851,110,7.81416312457988e-13,1630,111
54,110,7.764089118897257e-13,831,111
481,169,7.526096487888642e-13,1260,170
1585,2,7.520040234437018e-13,2364,3
752,130,7.357153901276847e-13,1531,131
1581,161,7.157175538549993e-13,2360,162
874,114,6.918665601071219e-13,1653,115
1581,152,6.840216273348041e-13,2360,153
716,130,6.763502116117284e-13,1495,131
1791,363,6.295763432932626e-13,2570,364
1581,29,6.266995620166192e-13,2360,30
299,155,6.218151027991151e-13,1077,156
707,114,6.126995043835767e-13,1486,115
1454,2,6.11031964290079e-13,2233,3
851,340,6.051698423254239e-13,1630,341
724,290,6.045785977098723e-13,1503,291
412,110,5.846602883958783e-13,1191,111
1585,339,5.731846525098276e-13,2364,340
1585,114,5.687329995999932e-13,2364,115
1624,363,5.646479890431626e-13,2403,364
851,28,5.619989694766605e-13,1630,29
736,120,5.466888133806723e-13,1515,121
851,169,5.11884103434097e-13,1630,170
1068,52,5.072779460734689e-13,1847,53
145,114,5.014674818902899e-13,923,115
1585,47,4.991246058759979e-13,2364,48
1581,167,4.924995046568031e-13,2360,168
874,376,4.774729205403933e-13,1653,377
522,2,4.751390375035877e-13,1301,3
1454,363,4.630379781480945e-13,2233,364
1581,230,4.626127749623637e-13,2360,231
465,363,4.56439941267675e-13,1244,364
565,2,4.4225045775167594e-13,1344,3
228,340,4.398987313419745e-13,1006,341
715,95,4.377367147840274e-13,1494,96
1665,155,4.364923244144692e-13,2444,156
1665,300,4.290773630458422e-13,2444,301
874,155,4.110582853547924e-13,1653,156
1829,110,3.8365560955812785e-13,2608,111
54,2,3.8094221980786693e-13,831,3
576,110,3.7590324874138e-13,1355,111
310,169,3.634122533129065e-13,1088,170
874,89,3.6157449100287433e-13,1653,90
1585,13,3.5939515042630633e-13,2364,14
143,340,3.5805525513655136e-13,920,341
1585,89,3.491645379325421e-13,2364,90
851,155,3.3430668237054016e-13,1630,156
1581,162,3.3424627113894323e-13,2360,163
705,363,3.239567528170855e-13,1484,364
1581,154,3.192135042202277e-13,2360,155
707,376,3.177012322780929e-13,1486,377
228,169,3.0956247484864045e-13,1006,170
437,155,3.040312558839601e-13,1216,156
1665,169,2.994240952532659e-13,2444,170
1585,376,2.9914472288909695e-13,2364,377
1829,13,2.9274850814104003e-13,2608,14
1255,300,2.9090479292776424e-13,2034,301
54,363,2.8985547111952667e-13,831,364
565,110,2.869515576960929e-13,1344,111
716,120,2.751256272278146e-13,1495,121
465,2,2.721762484171998e-13,1244,3
1665,363,2.7202798304455476e-13,2444,364
1829,340,2.7130657008321797e-13,2608,341
1581,367,2.669246960232125e-13,2360,368
