row_index,col_index,amount,row_id,col_id
70,89,0.14075818817048166,847,90
578,52,0.1183260720990194,1357,53
70,52,0.0814382496937829,847,53
70,114,0.060661930501200924,847,115
70,376,0.050381185416120945,847,377
1769,52,0.04859674603783066,2548,53
1640,52,0.033132103991275384,2419,53
70,68,0.022301124847106474,847,69
578,179,0.016707978409764235,1357,180
70,339,0.015524780524380995,847,340
70,179,0.0114993127192287,847,180
1769,179,0.006861999042686209,2548,180
1640,179,0.0046783474307500374,2419,180
70,84,0.003315321199838046,847,85
70,363,0.002593799896285827,847,364
70,230,0.0004173940337593004,847,231
70,237,0.00038776527199800505,847,238
70,225,0.00032084789511222205,847,226
1640,220,0.00023931342732768992,2419,221
70,13,0.00022471517840011508,847,14
1769,250,0.00019785478094403662,2548,251
1769,114,0.00012791151487751972,2548,115
1769,377,9.459178702310366e-05,2548,378
70,161,7.993274563820903e-05,847,162
70,269,7.251103563346128e-05,847,270
70,174,4.3169140697614976e-05,847,175
70,202,4.2210552681733506e-05,847,203
70,29,3.634642606586418e-05,847,30
1640,335,3.4626870421050866e-05,2419,336
578,246,3.23706542813366e-05,1357,247
1640,226,2.8954177253869793e-05,2419,227
70,362,2.84732910427765e-05,847,363
1640,369,2.696315819812184e-05,2419,370
1769,89,2.368483948077088e-05,2548,90
578,23,1.807216897617325e-05,1357,24
1640,189,1.7946656394477113e-05,2419,190
1640,241,1.760923528063778e-05,2419,242
578,13,1.5667465596407577e-05,1357,14
1769,376,1.5318809172151757e-05,2548,377
1640,162,1.0974217936652447e-05,2419,163
578,269,9.499475558551551e-06,1357,270
1640,29,9.211957135769874e-06,2419,30
1640,362,8.655015402572346e-06,2419,363
70,33,8.408517459388911e-06,847,34
1640,195,8.082395450827862e-06,2419,196
70,384,7.132597070620012e-06,847,385
1640,374,6.986557591713219e-06,2419,375
1769,130,6.078315309536961e-06,2548,131
70,169,5.821223171399895e-06,847,170
70,135,5.670000511972094e-06,847,136
70,159,5.619607399723878e-06,847,160
1769,339,5.20622860636943e-06,2548,340
70,369,5.1815779267736835e-06,847,370
1640,343,4.6176460510354855e-06,2419,344
1640,214,4.423911641195346e-06,2419,215
578,29,4.320574333900029e-06,1357,30
1640,46,4.283389544646491e-06,2419,47
70,340,3.6840478909618263e-06,847,341
70,368,3.6256649016519192e-06,847,369
1640,152,3.4642847400429667e-06,2419,153
1769,29,3.1193382743984003e-06,2548,30
1640,50,3.1179263808089578e-06,2419,51
1640,300,3.1009644040697084e-06,2419,301
1640,126,2.8727282110123184e-06,2419,127
70,91,2.8308203649584163e-06,847,92
1769,373,2.5854857174984508e-06,2548,374
70,70,2.562755873497654e-06,847,71
1640,268,2.214600457951873e-06,2419,269
1640,363,1.576322449632619e-06,2419,364
70,48,1.4764997378235703e-06,847,49
70,36,1.2112865168814872e-06,847,37
70,59,1.2109020546866178e-06,847,60
1640,141,1.1309372681892313e-06,2419,142
578,369,1.0590854056251843e-06,1357,370
578,76,1.0403311919570231e-06,1357,77
1640,261,9.616862918974293e-07,2419,262
70,276,9.355297055778327e-07,847,277
1640,368,9.188993838400403e-07,2419,369
1640,159,9.137044159977831e-07,2419,160
578,51,9.107243574894703e-07,1357,52
578,122,8.758848606379883e-07,1357,123
1769,237,8.556429670966995e-07,2548,238
578,261,7.547968012808383e-07,1357,262
1769,225,7.381094308098465e-07,2548,226
1640,347,7.219855172529969e-07,2419,348
1769,268,7.019755339727269e-07,2548,269
1640,104,6.6323905132711e-07,2419,105
1769,152,6.339095024714856e-07,2548,153
1769,95,6.318970356370465e-07,2548,96
70,378,5.927271722668312e-07,847,379
1640,276,5.638414013020432e-07,2419,277
578,250,5.23284981592979e-07,1357,251
578,368,4.3111975813077874e-07,1357,369
1640,94,4.287247033407255e-07,2419,95
578,177,4.1374758535132146e-07,1357,178
1769,131,4.120526450628427e-07,2548,132
1769,363,3.997234032846682e-07,2548,364
578,159,3.907259702519712e-07,1357,160
70,354,3.7553435914931456e-07,847,355
1640,166,3.6611584486079714e-07,2419,167
1769,368,3.113728094530062e-07,2548,369
70,28,2.8461118459431036e-07,847,29
70,106,2.8009080593663254e-07,847,107
70,360,2.557730705174856e-07,847,361
70,287,2.3377317039902075e-07,847,288
1640,184,2.311630020869819e-07,2419,185
70,317,2.2392410704299667e-07,847,318
70,57,2.092783627601781e-07,847,58
578,332,2.0851948931104195e-07,1357,333
1769,68,1.8787492991407527e-07,2548,69
