row_index,col_index,amount,row_id,col_id
1255,155,2.409208476504843e-11,2034,156
1255,300,2.2729488906563188e-11,2034,301
1255,64,5.253645125238946e-12,2034,65
1255,382,5.046029234168811e-12,2034,383
1255,246,3.743002404935041e-12,2034,247
1170,246,3.2100178437770533e-12,1949,247
1255,84,2.166016595740404e-12,2034,85
1255,176,1.757651021491005e-12,2034,177
1255,52,1.4162856798324565e-12,2034,53
1255,130,1.2082810734801398e-12,2034,131
1255,152,1.0696357332073527e-12,2034,153
1255,201,1.0040530786672367e-12,2034,202
1255,179,9.88120979618368e-13,2034,180
299,155,8.745633633605821e-13,1077,156
1255,200,7.92011643689422e-13,2034,201
1255,363,7.66415939150145e-13,2034,364
1255,227,7.315847510122648e-13,2034,228
1255,68,6.723337021842318e-13,2034,69
1255,159,6.628605752352537e-13,2034,160
1255,89,6.539242913019321e-13,2034,90
1255,95,6.404823764446845e-13,2034,96
1255,2,5.945264223758213e-13,2034,3
1255,4,5.53738307914603e-13,2034,5
1255,290,5.413820554942653e-13,2034,291
874,159,4.967795229391672e-13,1653,160
1255,50,3.21177622950615e-13,2034,51
1255,362,2.85997293733171e-13,2034,363
1255,332,2.8160508144289665e-13,2034,333
299,300,2.756051794016952e-13,1077,301
1255,347,2.7241468930236287e-13,2034,348
1255,114,2.6974275494228667e-13,2034,115
1255,169,2.498903300813833e-13,2034,170
1255,376,2.0798783620266856e-13,2034,377
874,363,2.0696018748388332e-13,1653,364
1053,246,1.9116653783362407e-13,1832,247
1255,75,1.8188094580352877e-13,2034,76
1255,230,1.7909472395744428e-13,2034,231
1255,356,1.7372777240416816e-13,2034,357
1053,300,1.7317176052527942e-13,1832,301
1255,110,1.665893349322772e-13,2034,111
1255,195,1.603773950361654e-13,2034,196
1255,250,1.5973382130503002e-13,2034,251
724,290,1.5946370868228537e-13,1503,291
1255,13,1.5164722530057088e-13,2034,14
1255,378,1.4817742679275076e-13,2034,379
371,246,1.4787392456831734e-13,1150,247
555,110,1.306167528526645e-13,1334,111
371,300,1.2523072123802276e-13,1150,301
1255,289,1.1839333244542156e-13,2034,290
1255,147,1.1695523360875087e-13,2034,148
1255,57,1.1076650665542818e-13,2034,58
1170,269,1.0809659121666201e-13,1949,270
1170,362,1.0624898836750681e-13,1949,363
1255,197,1.0141270948845456e-13,2034,198
299,362,9.390362554085014e-14,1077,363
565,300,9.366262374246872e-14,1344,301
1255,115,9.124782844179754e-14,2034,116
1053,155,8.498345706310756e-14,1832,156
1665,300,8.33658249773868e-14,2444,301
1255,263,7.167034695551007e-14,2034,264
299,246,7.002522424100356e-14,1077,247
1170,289,6.921890642836541e-14,1949,290
1492,362,6.552086304149293e-14,2271,363
1170,110,6.547587865351004e-14,1949,111
1255,202,5.937540004648489e-14,2034,203
1255,120,5.861231568734757e-14,2034,121
1255,241,5.727287136925613e-14,2034,242
565,200,5.085739451325776e-14,1344,201
1170,280,5.0841963834074545e-14,1949,281
1255,154,4.937194037262848e-14,2034,155
874,89,4.8538138462826436e-14,1653,90
1053,28,4.801878074320939e-14,1832,29
874,246,4.598063923969234e-14,1653,247
1255,374,4.464759766135613e-14,2034,375
874,2,4.425452086886561e-14,1653,3
874,155,4.4128133283892194e-14,1653,156
1255,312,4.383686513531194e-14,2034,313
1255,162,4.335761312508221e-14,2034,163
299,200,4.33377081764357e-14,1077,201
565,2,4.276333560411542e-14,1344,3
1255,380,4.233996527979682e-14,2034,381
310,169,4.1382329049284394e-14,1088,170
1255,29,4.1065426972891387e-14,2034,30
1255,268,4.094463148575193e-14,2034,269
928,246,4.088507266643416e-14,1707,247
1255,296,3.9542328341795664e-14,2034,297
1255,167,3.940073441633266e-14,2034,168
670,300,3.856629777689486e-14,1449,301
1255,222,3.8306214258713734e-14,2034,223
1255,314,3.7911557083519585e-14,2034,315
1255,59,3.7300323923987535e-14,2034,60
874,378,3.612585723595528e-14,1653,379
54,363,3.5313789864760484e-14,831,364
299,201,3.500684578661234e-14,1077,202
1255,299,3.4540618647366496e-14,2034,300
310,159,3.432076806403494e-14,1088,160
874,114,3.4071410538702294e-14,1653,115
1255,69,3.3998793006715355e-14,2034,70
1255,46,3.2596089826859065e-14,2034,47
1255,161,3.143363388706231e-14,2034,162
54,110,3.1006700692164014e-14,831,111
1255,373,3.054839506539993e-14,2034,374
1665,155,3.028794978991386e-14,2444,156
1255,221,3.0283208994665377e-14,2034,222
299,2,2.9309613476675826e-14,1077,3
1255,339,2.7430565685317628e-14,2034,340
1255,261,2.7399781886581792e-14,2034,262
1255,18,2.7303809585791334e-14,2034,19
1372,159,2.6718720331096574e-14,2151,160
1255,24,2.6176349077414338e-14,2034,25
653,246,2.5691886055534095e-14,1432,247
1170,13,2.565002330303774e-14,1949,14
1161,213,2.5407282548182973e-14,1940,214
1174,2,2.483412531352583e-14,1953,3
1170,314,2.3801211450090575e-14,1949,315
1170,169,2.3651024453828748e-14,1949,170
874,376,2.362009909946852e-14,1653,377
1255,260,2.1943678130951702e-14,2034,261
1255,358,2.1630555335731726e-14,2034,359
1057,155,2.1405503508324362e-14,1836,156
1255,237,2.1022438559793174e-14,2034,238
1255,153,2.0917495163186708e-14,2034,154
565,110,2.079584897479315e-14,1344,111
1012,363,2.0586176489305003e-14,1791,364
1255,225,2.032905893183399e-14,2034,226
54,2,2.0298286014298096e-14,831,3
1170,300,2.0213033740083685e-14,1949,301
1255,150,2.005906508499855e-14,2034,151
874,362,1.9551209204790537e-14,1653,363
1170,363,1.9415048000087244e-14,1949,364
1802,13,1.9101256420407636e-14,2581,14
670,362,1.83062205306079e-14,1449,363
874,169,1.7948298676457297e-14,1653,170
565,155,1.7617677684148995e-14,1344,156
1665,363,1.75351692388478e-14,2444,364
1053,347,1.7459993657173808e-14,1832,348
1255,305,1.7365384339990818e-14,2034,306
653,155,1.7199498469855253e-14,1432,156
1255,192,1.6802121911369204e-14,2034,193
299,347,1.672693394220967e-14,1077,348
299,363,1.666351901779626e-14,1077,364
310,362,1.657172749705176e-14,1088,363
1050,362,1.655209056538938e-14,1829,363
