row_index,col_index,amount,row_id,col_id
1843,52,0.00015209671111113,2622,53
1445,52,4.9030854057395135e-05,2224,53
1445,155,2.753130472563773e-05,2224,156
1445,300,1.9553264835861853e-05,2224,301
1843,179,9.22165938176391e-06,2622,180
1043,380,9.102721337332009e-06,1822,381
1043,221,7.891198622872489e-06,1822,222
1043,290,7.526381750723038e-06,1822,291
1043,8,6.421513362508496e-06,1822,9
1043,257,5.726780362437943e-06,1822,258
1445,362,5.36604954855181e-06,2224,363
1445,382,5.0088975464552e-06,2224,383
1445,64,4.825287215134654e-06,2224,65
1043,362,3.68583485657629e-06,1822,363
1445,179,3.614833024052993e-06,2224,180
1445,175,3.5974913456600023e-06,2224,176
1445,152,3.1162323455406635e-06,2224,153
1843,155,3.0828238801091865e-06,2622,156
1445,4,2.942657226848448e-06,2224,5
1843,114,2.3641263616920752e-06,2622,115
1445,201,2.360713606681954e-06,2224,202
1490,52,1.939270621625068e-06,2269,53
1445,176,1.833280578773486e-06,2224,177
1043,52,1.6979494717404007e-06,1822,53
1043,130,1.5988729544717819e-06,1822,131
1843,152,1.5146101810295624e-06,2622,153
1445,356,1.4643653393443814e-06,2224,357
1843,362,1.1175713071228673e-06,2622,363
1445,114,1.1146218272169035e-06,2224,115
270,52,1.047312274113658e-06,1048,53
1843,356,1.0296876067114888e-06,2622,357
1843,201,9.97677278307101e-07,2622,202
1843,159,9.635720007720443e-07,2622,160
1150,52,9.392674654848161e-07,1929,53
251,155,9.044752897036798e-07,1029,156
1843,29,8.48609299935534e-07,2622,30
1843,82,7.901256635478847e-07,2622,83
1843,242,7.440865777747524e-07,2622,243
1843,89,6.707196735328823e-07,2622,90
1445,50,6.095493395265652e-07,2224,51
1843,373,6.048152973254454e-07,2622,374
1445,89,5.97401769895931e-07,2224,90
1445,2,5.549268416666445e-07,2224,3
1445,290,5.510369093498608e-07,2224,291
1843,192,5.186664045921228e-07,2622,193
1043,186,5.147347041466351e-07,1822,187
1445,380,5.128892889613726e-07,2224,381
1445,351,5.066763932860838e-07,2224,352
1043,179,5.036298830683979e-07,1822,180
1445,29,4.788664596278467e-07,2224,30
1843,363,4.7374518129158326e-07,2622,364
1043,140,4.6175477816980134e-07,1822,141
1843,153,4.4815875173586096e-07,2622,154
1445,153,4.418245033026895e-07,2224,154
1445,373,4.124865483405892e-07,2224,374
1445,363,4.1234671745973906e-07,2224,364
1843,376,4.0838568997558767e-07,2622,377
1843,13,4.041519113174205e-07,2622,14
1445,376,4.0133328009426206e-07,2224,377
1043,268,3.748888977404151e-07,1822,269
1043,120,3.644252318358704e-07,1822,121
1445,130,3.5672863160606505e-07,2224,131
1043,300,3.462717277247937e-07,1822,301
1490,362,3.383435834122694e-07,2269,363
1843,184,3.3450126807896807e-07,2622,185
1843,167,3.225416159189291e-07,2622,168
1445,18,3.144756567949785e-07,2224,19
1043,167,3.029867051742617e-07,1822,168
1445,159,2.988265997359736e-07,2224,160
1043,29,2.369817210565191e-07,1822,30
1445,8,2.3246180563712803e-07,2224,9
1843,110,2.3196830313254683e-07,2622,111
1843,254,2.2037510963561136e-07,2622,255
1445,110,2.173082431774963e-07,2224,111
1843,176,2.0285313100296437e-07,2622,177
1445,95,1.9512107042511523e-07,2224,96
1843,351,1.900868366858437e-07,2622,352
1843,360,1.8658357530309247e-07,2622,361
1445,184,1.7595051555532674e-07,2224,185
1445,169,1.599860108192337e-07,2224,170
1445,384,1.580048761910584e-07,2224,385
1445,84,1.5565383666113956e-07,2224,85
1843,2,1.476475963748417e-07,2622,3
1445,13,1.457361656587411e-07,2224,14
1445,167,1.4357237962076348e-07,2224,168
1843,202,1.3865234866289887e-07,2622,203
1445,195,1.3572636760120238e-07,2224,196
1843,346,1.3466888852670895e-07,2622,347
1043,95,1.3156689769497987e-07,1822,96
1843,378,1.2202075810300405e-07,2622,379
1445,369,1.1802805830555038e-07,2224,370
1490,179,1.1529538228304181e-07,2269,180
1445,222,1.1339531029383941e-07,2224,223
1843,169,1.1302335362866422e-07,2622,170
1445,296,1.1219605373173006e-07,2224,297
1843,313,1.1214509035019652e-07,2622,314
1843,289,1.0961891374258399e-07,2622,290
1445,225,1.0898972415428682e-07,2224,226
1445,68,1.0172968156964018e-07,2224,69
1043,114,1.0141370278278059e-07,1822,115
1843,368,9.918705693433492e-08,2622,369
1043,201,9.917481025921926e-08,1822,202
1843,191,9.498388419457216e-08,2622,192
1043,347,9.463081455183341e-08,1822,348
1043,82,9.250940516393045e-08,1822,83
1843,119,8.817320823636717e-08,2622,120
1445,154,8.63585593109393e-08,2224,155
1445,289,8.303382282873451e-08,2224,290
1445,202,8.143156217170677e-08,2224,203
1445,100,7.893224989146226e-08,2224,101
1445,192,7.877956963659397e-08,2224,193
1043,159,7.856794362536806e-08,1822,160
1445,59,7.746880197140827e-08,2224,60
1843,382,7.596063110477268e-08,2622,383
1445,221,7.446388808033055e-08,2224,222
1445,378,7.263298148559762e-08,2224,379
1843,277,7.201856328138733e-08,2622,278
1445,200,6.952038153616805e-08,2224,201
1445,227,6.929925557462558e-08,2224,228
1445,88,6.615155439388263e-08,2224,89
1843,300,6.284609574991221e-08,2622,301
270,179,6.210776606483913e-08,1048,180
1445,305,6.196963218745513e-08,2224,306
1445,254,6.167728952364574e-08,2224,255
1445,120,6.155269316626066e-08,2224,121
1490,114,5.931708742181708e-08,2269,115
1843,195,5.9223132003402183e-08,2622,196
1043,89,5.908027820145044e-08,1822,90
1843,225,5.906322920604124e-08,2622,226
1843,88,5.885259099906154e-08,2622,89
1445,368,5.585916208376842e-08,2224,369
1150,179,5.569973322994183e-08,1929,180
1445,140,5.519595062449961e-08,2224,141
1445,304,5.5040255978126966e-08,2224,305
1445,241,5.450077134494957e-08,2224,242
1843,200,5.447731456519875e-08,2622,201
1843,175,5.360824739456474e-08,2622,176
1445,292,5.295897515654309e-08,2224,293
1843,59,5.166538760302233e-08,2622,60
1445,257,4.8681645970942765e-08,2224,258
1445,277,4.768463424010251e-08,2224,278
1445,242,4.707082305903727e-08,2224,243
1043,363,4.5930989657961055e-08,1822,364
1843,100,4.507994629238132e-08,2622,101
1843,312,4.476782974585376e-08,2622,313
1445,162,4.464935207442815e-08,2224,163
1445,82,4.390329506777774e-08,2224,83
1843,237,4.3468397923185484e-08,2622,238
1043,376,4.246156940172159e-08,1822,377
1445,268,4.1199084666915524e-08,2224,269
251,201,3.731005914406311e-08,1029,202
1043,2,3.7011702024106205e-08,1822,3
1445,186,3.645250401961683e-08,2224,187
1843,64,3.6354084094967094e-08,2622,65
1445,313,3.6093455184465353e-08,2224,314
1843,162,3.495184386832638e-08,2622,163
1043,312,3.4352507678332434e-08,1822,313
1445,375,3.353817176957392e-08,2224,376
1445,230,3.3019859599304926e-08,2224,231
1043,356,3.210515979881519e-08,1822,357
251,362,3.121490319657571e-08,1029,363
1445,237,2.992419668551417e-08,2224,238
1445,75,2.981909381612607e-08,2224,76
1445,347,2.9170815349523226e-08,2224,348
1043,175,2.8194538815814906e-08,1822,176
1043,368,2.7702458196043283e-08,1822,369
1490,356,2.704225974830282e-08,2269,357
1843,18,2.6907631801416415e-08,2622,19
1843,252,2.5335509198077836e-08,2622,253
1843,84,2.5327595424501216e-08,2622,85
1490,89,2.531961218634714e-08,2269,90
1843,1,2.4858635598022523e-08,2622,2
1445,360,2.4299458917202816e-08,2224,361
270,242,2.3893900794335252e-08,1048,243
1150,201,2.3428088875488782e-08,1929,202
1445,312,2.2729817444800225e-08,2224,313
1043,13,2.267966907458171e-08,1822,14
1043,155,2.1789531407740142e-08,1822,156
1445,361,2.1583825190709058e-08,2224,362
1445,358,2.094137340811312e-08,2224,359
1445,197,2.035370672786322e-08,2224,198
1843,305,1.9846470455482897e-08,2622,306
1843,227,1.9803960995560986e-08,2622,228
1843,267,1.9383563241129203e-08,2622,268
1843,331,1.921129140180954e-08,2622,332
1490,376,1.9013306700510178e-08,2269,377
1445,279,1.8880519174511698e-08,2224,280
1445,182,1.867486457097057e-08,2224,183
1043,317,1.8407451827854764e-08,1822,318
1043,88,1.838638806196004e-08,1822,89
1843,261,1.8096904077632256e-08,2622,262
1490,29,1.788645618675817e-08,2269,30
1445,335,1.7290213211700145e-08,2224,336
1445,319,1.673024862105206e-08,2224,320
1445,203,1.6464387775122403e-08,2224,204
1490,153,1.5885208482663418e-08,2269,154
1843,182,1.5600862959951976e-08,2622,183
251,114,1.559085069638982e-08,1029,115
1445,108,1.53946260624815e-08,2224,109
1843,270,1.480425709537796e-08,2622,271
1445,288,1.471991039693582e-08,2224,289
1043,100,1.4640663590732605e-08,1822,101
1445,69,1.4320779861544839e-08,2224,70
1843,68,1.4318858547013057e-08,2622,69
1843,292,1.4300736552866746e-08,2622,293
1490,82,1.4272141534009725e-08,2269,83
1445,161,1.4252735415545895e-08,2224,162
1043,373,1.4240384311495325e-08,1822,374
270,289,1.4173344293266724e-08,1048,290
1043,153,1.3995505944036693e-08,1822,154
1445,265,1.3993634250671553e-08,2224,266
1445,331,1.3437728619018119e-08,2224,332
1445,270,1.3303937735759565e-08,2224,271
1445,252,1.3184420673036433e-08,2224,253
1445,374,1.317933228251222e-08,2224,375
1043,135,1.2985854776964282e-08,1822,136
1150,114,1.2919405876186015e-08,1929,115
1445,346,1.2775595187300177e-08,2224,347
1445,132,1.2716427869043661e-08,2224,133
1445,317,1.2690408030987642e-08,2224,318
1445,339,1.2557414119087458e-08,2224,340
1445,324,1.197074059339783e-08,2224,325
1843,45,1.1952587759820541e-08,2622,46
1445,261,1.1948172887708519e-08,2224,262
1445,267,1.1669710488974402e-08,2224,268
1043,202,1.1647965873799848e-08,1822,203
270,167,1.1308539140945529e-08,1048,168
1843,57,1.1193509690415124e-08,2622,58
1843,319,1.1124997058614319e-08,2622,320
1843,4,1.1047312749497045e-08,2622,5
1843,263,1.0888727670227493e-08,2622,264
1445,28,1.0860056159412149e-08,2224,29
1843,140,1.0810736786822221e-08,2622,141
1445,47,1.0721323338680581e-08,2224,48
1043,360,1.0563925500938594e-08,1822,361
1445,269,1.0495322825297495e-08,2224,270
1445,191,1.0289424014991432e-08,2224,192
1445,67,1.0210970035067778e-08,2224,68
1043,346,1.0115369095579003e-08,1822,347
1445,226,1.0097257773138736e-08,2224,227
1043,263,9.969871760649977e-09,1822,264
1043,110,9.87088922463804e-09,1822,111
251,89,9.831426286049825e-09,1029,90
