row_index,col_index,amount,row_id,col_id
305,373,6.920229378166602e-08,1083,374
658,270,3.2135272383143466e-08,1437,271
1686,197,2.5483650145034496e-08,2465,198
1085,287,1.6840659226741557e-08,1864,288
62,373,1.6422716255770555e-08,839,374
1238,52,1.4883903294228521e-08,2017,53
305,182,1.330068649606437e-08,1083,183
1739,218,1.3121103340089552e-08,2518,219
658,182,1.2834873256298698e-08,1437,183
118,378,1.180908509403077e-08,895,379
495,52,1.0687623561825641e-08,1274,53
1249,197,1.0592490019958856e-08,2028,198
798,110,1.0478461629723373e-08,1577,111
62,52,9.622845366480512e-09,839,53
658,373,9.358528287488835e-09,1437,374
1085,82,9.26578781614151e-09,1864,83
305,52,9.252503096398607e-09,1083,53
1085,176,8.770472381655406e-09,1864,177
1238,152,8.42096050418461e-09,2017,153
1085,373,8.163144050476493e-09,1864,374
77,197,8.1628579528955e-09,854,198
1085,214,7.532955249855765e-09,1864,215
305,287,7.091738769287015e-09,1083,288
658,386,6.92527657313954e-09,1437,387
62,182,6.7905086949888356e-09,839,183
1168,377,6.5933093477694744e-09,1947,378
1650,287,6.5497094003572055e-09,2429,288
1249,377,6.441404184291208e-09,2028,378
305,378,6.397200355270495e-09,1083,379
305,376,6.024464122410617e-09,1083,377
62,197,5.4531009073560535e-09,839,198
1052,159,5.16604562626615e-09,1831,160
62,287,4.9581304584841945e-09,839,288
1034,201,4.781301154874499e-09,1813,202
1085,182,4.7775804336675025e-09,1864,183
1238,287,4.740362830343064e-09,2017,288
305,288,4.589295136667812e-09,1083,289
1739,386,4.234564269138622e-09,2518,387
1168,89,4.084857333387388e-09,1947,90
920,287,3.895476099971989e-09,1699,288
1085,119,3.718471233447947e-09,1864,120
1702,159,3.658685790170084e-09,2481,160
62,159,3.6165907214921463e-09,839,160
1702,373,3.557323997109336e-09,2481,374
1238,192,3.533535010945713e-09,2017,193
305,242,3.479705420076027e-09,1083,243
305,114,3.4232314032105146e-09,1083,115
1686,184,3.35049567650765e-09,2465,185
1238,373,3.282145089052704e-09,2017,374
1739,178,3.2445764908218323e-09,2518,179
305,89,3.182675434846803e-09,1083,90
1238,197,3.1406593150385025e-09,2017,198
305,68,3.0430685239964697e-09,1083,69
1034,2,2.9757363635764327e-09,1813,3
1238,159,2.95454567821779e-09,2017,160
