row_index,col_index,amount,row_id,col_id
1255,155,3.4053853262940156e-11,2034,156
1255,300,2.2043794866431772e-11,2034,301
1255,130,7.17642823129759e-12,2034,131
1255,64,7.158243060041285e-12,2034,65
1255,95,3.682432071374619e-12,2034,96
1255,382,3.1109961993155624e-12,2034,383
1255,287,1.810904730444525e-12,2034,288
1255,52,1.7990705608679248e-12,2034,53
1255,110,1.582761886123772e-12,2034,111
1255,176,1.5596986852527813e-12,2034,177
1255,2,1.5596935075987875e-12,2034,3
1255,179,1.350498914902197e-12,2034,180
555,110,1.2409871147423034e-12,1334,111
299,155,1.2361841133911022e-12,1077,156
1255,169,1.2040060363867316e-12,2034,170
1255,363,1.1602645340733322e-12,2034,364
1255,201,1.0270287924227138e-12,2034,202
1255,290,9.207419577540717e-13,2034,291
1255,376,8.10910848129269e-13,2034,377
1255,89,6.97291651598728e-13,2034,90
1255,225,6.482275721097598e-13,2034,226
1170,110,6.220849926279502e-13,1949,111
1255,114,5.635721829266219e-13,2034,115
1255,4,4.694084013268416e-13,2034,5
1255,159,4.533964065359827e-13,2034,160
1255,152,4.15144953482774e-13,2034,153
1255,84,3.416460899473175e-13,2034,85
874,159,3.397970236219581e-13,1653,160
1255,68,3.38400015265573e-13,2034,69
54,287,3.218071044693093e-13,831,288
874,363,3.1331363719938875e-13,1653,364
1255,362,2.983266154782552e-13,2034,363
54,110,2.9459403322520927e-13,831,111
1255,50,2.7207358620659383e-13,2034,51
724,290,2.712039045860242e-13,1503,291
299,300,2.672908336756668e-13,1077,301
1255,195,2.5149664552978054e-13,2034,196
1255,306,2.415862571599325e-13,2034,307
1255,347,2.0740296379258179e-13,2034,348
310,169,1.9938576238165652e-13,1088,170
565,110,1.9758093854129048e-13,1344,111
1170,225,1.851036361347911e-13,1949,226
1053,287,1.8353053752448673e-13,1832,288
1170,287,1.8115198480925346e-13,1949,288
1255,268,1.789136220062614e-13,2034,269
1053,300,1.6794758480362637e-13,1832,301
223,287,1.4017184219096246e-13,1001,288
1170,306,1.2152606654665453e-13,1949,307
371,300,1.2145281142459638e-13,1150,301
1053,155,1.2012302815748552e-13,1832,156
1255,13,1.1869532028739624e-13,2034,14
1170,269,1.174521890496747e-13,1949,270
874,2,1.1609826961976897e-13,1653,3
1170,169,1.139538940937253e-13,1949,170
565,2,1.1218626186279897e-13,1344,3
1170,362,1.1082937423610486e-13,1949,363
1255,263,1.0914577029563702e-13,2034,264
1255,147,1.0839298549105316e-13,2034,148
1255,378,1.0778461190430846e-13,2034,379
1255,197,1.0551421804750423e-13,2034,198
1255,120,1.0425268600243284e-13,2034,121
1255,75,9.963091013891463e-14,2034,76
299,362,9.795180374984824e-14,1077,363
874,287,9.572548600793284e-14,1653,288
874,376,9.209093639006594e-14,1653,377
565,300,9.083704754287641e-14,1344,301
1255,154,8.83096198606258e-14,2034,155
1255,221,8.657627313123394e-14,2034,222
874,169,8.647737566431143e-14,1653,170
1255,115,8.582212096440139e-14,2034,116
1255,192,8.532042561638216e-14,2034,193
1665,300,8.085087844371762e-14,2444,301
1255,241,7.998282054854505e-14,2034,242
1255,167,7.803298678670502e-14,2034,168
299,2,7.68914755161273e-14,1077,3
915,287,7.64150639678345e-14,1694,288
1255,24,7.598875133257297e-14,2034,25
1255,162,7.304316394919742e-14,2034,163
1802,287,7.239533935177403e-14,2581,288
874,114,7.118522689068665e-14,1653,115
1255,373,7.091541910407911e-14,2034,374
1170,280,7.037765164393688e-14,1949,281
1492,362,6.834546250154184e-14,2271,363
1255,356,6.682892203362217e-14,2034,357
1844,225,6.544377505689705e-14,2623,226
1255,202,6.533061579367555e-14,2034,203
1255,339,6.525701349426717e-14,2034,340
1174,2,6.515038282674683e-14,1953,3
874,155,6.237455123838926e-14,1653,156
874,110,6.23626664776084e-14,1653,111
874,306,6.09474709784887e-14,1653,307
54,169,5.620950183287233e-14,831,170
54,363,5.3460967929808384e-14,831,364
54,2,5.325096365838416e-14,831,3
1255,261,5.2072236063470424e-14,2034,262
874,89,5.1757121098663786e-14,1653,90
1844,287,4.8969677348200256e-14,2623,288
1255,161,4.860336460171097e-14,2034,162
1255,178,4.830719858772953e-14,2034,179
1255,374,4.698042148413925e-14,2034,375
1255,29,4.647260123964486e-14,2034,30
783,287,4.5499260801577995e-14,1562,288
555,287,4.51179118370653e-14,1334,288
928,287,4.468432629783943e-14,1707,288
1255,358,4.4530216848287375e-14,2034,359
299,95,4.37476142630112e-14,1077,96
1053,28,4.357746577468793e-14,1832,29
1665,155,4.2811629123825735e-14,2444,156
1053,95,4.1912958012320454e-14,1832,96
1255,380,4.186631196616452e-14,2034,381
481,287,4.043155372376253e-14,1260,288
1665,110,4.002334789531693e-14,2444,111
488,2,3.980709788822987e-14,1267,3
1255,222,3.945616054908698e-14,2034,223
1255,296,3.922375240138308e-14,2034,297
1161,287,3.887598174323784e-14,1940,288
670,300,3.7402845283780754e-14,1449,301
299,201,3.58079062936355e-14,1077,202
1170,2,3.552916058298894e-14,1949,3
1255,200,3.479577033057728e-14,2034,201
299,130,3.4731470288321524e-14,1077,131
371,2,3.4442182271296215e-14,1150,3
928,306,3.3296296890834656e-14,1707,307
1255,69,3.2699606666905474e-14,2034,70
1255,42,3.20673613672184e-14,2034,43
1012,363,3.116507532346033e-14,1791,364
1255,237,3.083957298056509e-14,2034,238
1057,155,3.025640506417849e-14,1836,156
1161,213,3.021975578912186e-14,1940,214
1170,363,2.9392123090252596e-14,1949,364
1467,169,2.933509023464813e-14,2246,170
1255,351,2.904342186579873e-14,2034,352
1255,260,2.9007797242961213e-14,2034,261
1255,182,2.8550647758895165e-14,2034,183
565,130,2.7960450675923646e-14,1344,131
1255,47,2.7901469152701308e-14,2034,48
1053,2,2.679527918929477e-14,1832,3
1665,363,2.6546205431699652e-14,2444,364
1454,287,2.6465625047581722e-14,2233,288
299,110,2.6421974432971218e-14,1077,111
310,2,2.6400274272254043e-14,1088,3
874,378,2.6278034287462662e-14,1653,379
1255,288,2.6212999914633135e-14,2034,289
1255,18,2.5761697287351883e-14,2034,19
299,363,2.5226628442310925e-14,1077,364
565,155,2.4902361773197887e-14,1344,156
1053,306,2.475474945468101e-14,1832,307
912,363,2.4432926803022293e-14,1691,364
653,155,2.4311270809503856e-14,1432,156
1053,110,2.4164521614340647e-14,1832,111
1174,363,2.4121367549349528e-14,1953,364
310,110,2.4102844471149156e-14,1088,111
1255,153,2.348897582767472e-14,2034,154
310,159,2.347539360636388e-14,1088,160
1665,130,2.2155297661927308e-14,2444,131
