row_index,col_index,amount,row_id,col_id
1843,52,9.522273374969719e-06,2622,53
257,52,7.422604178576656e-06,1035,53
257,290,6.973935764023745e-06,1035,291
257,362,6.375315898114245e-06,1035,363
55,290,6.1375746071186e-06,832,291
257,120,3.946571564269729e-06,1035,121
257,130,3.801231278051071e-06,1035,131
257,300,3.737403082472114e-06,1035,301
55,120,3.566335314786228e-06,832,121
55,130,3.3526462974459374e-06,832,131
257,363,2.5326704371337936e-06,1035,364
257,351,2.0916139297137684e-06,1035,352
1043,380,1.9319065084432515e-06,1822,381
257,2,1.7809128629821472e-06,1035,3
257,155,1.738002825818504e-06,1035,156
257,152,1.2440809724421543e-06,1035,153
1043,221,1.1934963929342593e-06,1822,222
257,114,1.0590509848302448e-06,1035,115
55,18,1.0527564621734524e-06,832,19
55,4,1.0152474677696541e-06,832,5
1043,290,9.348676320721373e-07,1822,291
257,89,8.835780294227663e-07,1035,90
257,18,8.769836340279151e-07,1035,19
257,382,8.346346634662939e-07,1035,383
257,162,7.891797972395314e-07,1035,163
257,193,7.528603234171798e-07,1035,194
1843,179,7.321453502199639e-07,2622,180
257,4,6.95512816874316e-07,1035,5
55,52,6.573656880631821e-07,832,53
1445,300,6.498808145110854e-07,2224,301
1843,363,6.393904824092033e-07,2622,364
257,201,5.981167362219435e-07,1035,202
257,179,5.861948675577673e-07,1035,180
257,159,5.715343851422262e-07,1035,160
257,373,5.438489736999447e-07,1035,374
1445,52,5.182526923210002e-07,2224,53
1445,155,4.963211196268511e-07,2224,156
1843,114,4.95488187298084e-07,2622,115
257,147,4.680943172609925e-07,1035,148
1843,152,4.614148699042626e-07,2622,153
257,115,4.353143862304528e-07,1035,116
257,380,4.2899381418702635e-07,1035,381
257,376,4.206852117426581e-07,1035,377
257,242,3.972797305018206e-07,1035,243
257,195,3.771685472071567e-07,1035,196
55,300,3.746314819808202e-07,832,301
55,195,3.4965735273176547e-07,832,196
55,184,3.479829174898574e-07,832,185
1843,159,3.4564019024777134e-07,2622,160
1843,155,3.2917996183536973e-07,2622,156
257,95,3.279301016807933e-07,1035,96
257,198,2.815358562338345e-07,1035,199
257,13,2.7708540033181636e-07,1035,14
1043,8,2.74436458059893e-07,1822,9
257,184,2.614522374040595e-07,1035,185
257,200,2.598420145926677e-07,1035,201
257,169,2.520925320965958e-07,1035,170
1843,351,2.4756851593491293e-07,2622,352
257,176,2.4485419814825666e-07,1035,177
55,362,2.3731039241506742e-07,832,363
257,64,2.2721118970183986e-07,1035,65
55,200,2.202017299844352e-07,832,201
55,95,2.1951307330309842e-07,832,96
1843,89,2.1273919470368964e-07,2622,90
257,68,2.109262514485549e-07,1035,69
1445,382,1.969206495404382e-07,2224,383
55,363,1.9561606880178768e-07,832,364
257,82,1.921720906735557e-07,1035,83
257,322,1.8802705756929157e-07,1035,323
257,356,1.7756857461872833e-07,1035,357
1445,152,1.6027723144226498e-07,2224,153
257,84,1.6008141695717168e-07,1035,85
1843,322,1.5864892641430362e-07,2622,323
257,288,1.5498505511041095e-07,1035,289
1843,162,1.545629431981889e-07,2622,163
257,268,1.5104153014211778e-07,1035,269
1843,82,1.472931445408938e-07,2622,83
1843,242,1.4715982493427104e-07,2622,243
