row_index,col_index,amount,row_id,col_id
1255,155,1.4514406539280488e-11,2034,156
1255,300,9.144053887707696e-12,2034,301
1255,64,2.887682846814368e-12,2034,65
1255,193,1.709117636093771e-12,2034,194
1255,52,1.100525099779084e-12,2034,53
1255,176,1.0569246477662385e-12,2034,177
1255,382,9.757248310267573e-13,2034,383
1255,380,6.267851398545035e-13,2034,381
1255,363,5.76421742731957e-13,2034,364
1255,201,5.598686544764049e-13,2034,202
1255,290,5.273740663163372e-13,2034,291
299,155,5.268854200028152e-13,1077,156
1255,130,5.248776032353556e-13,2034,131
1255,2,4.860767864339495e-13,2034,3
1255,162,4.590494582916296e-13,2034,163
1255,179,4.0893742118803054e-13,2034,180
1255,114,3.3080729196967406e-13,2034,115
1255,152,3.302835451005557e-13,2034,153
1255,89,3.0672872197270654e-13,2034,90
1255,4,3.03404894188605e-13,2034,5
1255,198,2.3833882211777983e-13,2034,199
1170,269,2.307936509528376e-13,1949,270
1255,362,2.2272018633598802e-13,2034,363
1255,50,1.9999195656518425e-13,2034,51
1255,347,1.8934727803428783e-13,2034,348
1255,95,1.7403027664856523e-13,2034,96
1255,84,1.703729916754633e-13,2034,85
1255,376,1.6249292691034282e-13,2034,377
874,363,1.556548420403112e-13,1653,364
724,290,1.5533766519262002e-13,1503,291
1255,169,1.4576767588221894e-13,2034,170
1255,68,1.2785240080030853e-13,2034,69
1255,374,1.215743128349937e-13,2034,375
1255,351,1.1913068414716706e-13,2034,352
299,300,1.1087572723435719e-13,1077,301
874,162,1.0399582208815155e-13,1653,163
1255,120,8.933773683683527e-14,2034,121
1255,147,8.480407366770011e-14,2034,148
1170,362,8.274132310251552e-14,1949,363
1255,115,7.95387745978281e-14,2034,116
299,362,7.312738070030653e-14,1077,363
1053,300,6.966685069698733e-14,1832,301
1255,24,6.907319702278928e-14,2034,25
1255,13,6.834237456641604e-14,2034,14
1255,221,6.498347849726156e-14,2034,222
1255,159,6.187762143424395e-14,2034,160
1255,322,6.151694768997791e-14,2034,323
1255,8,5.71414751860741e-14,2034,9
1255,69,5.6307800594994015e-14,2034,70
1255,241,5.263477644956699e-14,2034,242
1053,155,5.119874253127764e-14,1832,156
1492,362,5.102432486340526e-14,2271,363
371,300,5.038021171986521e-14,1150,301
1255,195,4.798993962440922e-14,2034,196
874,159,4.6374058746523634e-14,1653,160
1255,384,4.350193465886857e-14,2034,385
874,114,4.178451820256171e-14,1653,115
1255,75,4.094113523780578e-14,2034,76
1255,154,3.7705623422795187e-14,2034,155
565,300,3.768039317936096e-14,1344,301
1255,263,3.7365825270142233e-14,2034,264
874,2,3.6181899541404096e-14,1653,3
565,2,3.4962726575851306e-14,1344,3
1255,356,3.4431099638666796e-14,2034,357
1665,300,3.353799986968985e-14,2444,301
1255,339,3.350420553551169e-14,2034,340
1255,237,3.339813933581003e-14,2034,238
1255,46,2.968191262156993e-14,2034,47
1255,296,2.954536251468159e-14,2034,297
1170,280,2.903285861437522e-14,1949,281
1255,222,2.8912700836142514e-14,2034,223
1255,29,2.8285481533487992e-14,2034,30
1255,268,2.7905912068443234e-14,2034,269
1255,167,2.708591074522291e-14,2034,168
1161,213,2.6743546551676625e-14,1940,214
874,155,2.6585232143594372e-14,1653,156
54,363,2.655951586665472e-14,831,364
1255,150,2.5378142588741618e-14,2034,151
481,193,2.4968531842690135e-14,1260,194
1255,367,2.4896467309568323e-14,2034,368
310,169,2.413941318234633e-14,1088,170
299,2,2.3963144772324192e-14,1077,3
874,89,2.2767224548266346e-14,1653,90
1170,340,2.0417195525543723e-14,1949,341
1174,2,2.0304045996909353e-14,1953,3
1750,162,2.0180116750616755e-14,2529,163
299,201,1.952011906982981e-14,1077,202
1255,369,1.929884326723334e-14,2034,370
874,376,1.8453478369980505e-14,1653,377
1665,155,1.8247138874834563e-14,2444,156
1255,200,1.7808032496905074e-14,2034,201
1255,261,1.767510348488355e-14,2034,262
54,2,1.6595604946402565e-14,831,3
1255,161,1.606758384817319e-14,2034,162
1096,162,1.567925672774446e-14,1875,163
670,300,1.5515188510001167e-14,1449,301
1012,363,1.5482871795843686e-14,1791,364
874,362,1.5225490074907615e-14,1653,363
1170,363,1.4602065577921726e-14,1949,364
670,362,1.4255956042327392e-14,1449,363
1255,230,1.389512193775294e-14,2034,231
1170,169,1.379627161141192e-14,1949,170
1255,197,1.36321698174224e-14,2034,198
1665,363,1.3188207989208205e-14,2444,364
1255,378,1.3030974259759166e-14,2034,379
310,362,1.2905220842740111e-14,1088,363
1057,155,1.2895861156380504e-14,1836,156
1050,362,1.2889928596363149e-14,1829,363
1255,47,1.26906435797638e-14,2034,48
299,363,1.2532639499820627e-14,1077,364
488,2,1.240583879108498e-14,1267,3
1255,269,1.2302728591331193e-14,2034,270
1053,28,1.2218787779032167e-14,1832,29
912,363,1.2138326936872764e-14,1691,364
1053,347,1.213591778750352e-14,1832,348
1012,162,1.2074173795914897e-14,1791,163
1174,363,1.1983543676079779e-14,1953,364
1255,358,1.1713154505089117e-14,2034,359
1255,42,1.1663101360623258e-14,2034,43
299,347,1.162638997158245e-14,1077,348
1170,13,1.1559614735706648e-14,1949,14
299,241,1.1508418366205657e-14,1077,242
1170,2,1.1072624279537289e-14,1949,3
