row_index,col_index,amount,row_id,col_id
1255,130,1.1963593836824033e-09,2034,131
1255,155,4.50051686322743e-11,2034,156
1255,300,1.2686645160516476e-11,2034,301
1255,64,9.787294285103007e-12,2034,65
299,130,5.789972260477415e-12,1077,131
1255,268,4.813213859905156e-12,2034,269
565,130,4.661197250220662e-12,1344,131
1255,290,4.431880703645488e-12,2034,291
1665,130,3.693438769515985e-12,2444,131
796,130,3.5526800467783187e-12,1575,131
1255,201,2.6418871010655287e-12,2034,202
1721,130,2.5219175952598008e-12,2500,131
670,130,2.298953185943465e-12,1449,131
1255,382,1.7446230474978833e-12,2034,383
299,155,1.6337262645179328e-12,1077,156
1255,167,1.630957346414638e-12,2034,168
724,290,1.3054073851700686e-12,1503,291
715,130,1.2770482965727774e-12,1494,131
1255,52,1.2449726063382563e-12,2034,53
1255,179,1.1463719204857206e-12,2034,180
1255,252,1.0904998253647391e-12,2034,253
1255,4,1.0706382055927613e-12,2034,5
408,130,1.0590457062323069e-12,1187,131
1255,176,9.862445868127743e-13,2034,177
1255,152,9.225594628646994e-13,2034,153
733,130,4.965933560351942e-13,1512,131
1255,380,4.686990043673498e-13,2034,381
1255,363,4.575182123760244e-13,2034,364
1255,154,3.9455049246970107e-13,2034,155
1255,2,3.535264632747076e-13,2034,3
449,130,2.9071885806996006e-13,1228,131
1053,130,2.702164819928795e-13,1832,131
1255,29,2.6416658279162113e-13,2034,30
1255,200,2.4613311945526565e-13,2034,201
1255,95,2.3979959635150904e-13,2034,96
724,268,2.2777908492028736e-13,1503,269
1255,84,2.1181285586364174e-13,2034,85
1255,221,2.015786060403658e-13,2034,222
874,252,1.8852758465832655e-13,1653,253
1053,155,1.587531694902332e-13,1832,156
299,300,1.538312247073962e-13,1077,301
1255,159,1.43803775131964e-13,2034,160
1255,68,1.3619206167283948e-13,2034,69
1255,75,1.300831742038238e-13,2034,76
371,130,1.300831691669151e-13,1150,131
874,363,1.2354656286980385e-13,1653,364
874,159,1.0777344961503295e-13,1653,160
1255,89,1.0271578652831573e-13,2034,90
1255,120,1.0171939207329214e-13,2034,121
1255,347,1.0057740767059415e-13,2034,348
1053,300,9.665719658886719e-14,1832,301
1255,356,9.634270841821339e-14,2034,357
1255,114,9.281956546498095e-14,2034,115
1255,362,9.262481145796598e-14,2034,363
299,201,9.211080200600869e-14,1077,202
1255,50,9.039357529495364e-14,2034,51
1255,195,8.829416392775212e-14,2034,196
472,130,8.280295442601058e-14,1251,131
874,155,8.243346722531142e-14,1653,156
371,300,6.989852389877505e-14,1150,301
371,252,6.851401457681123e-14,1150,253
1255,169,6.013398679980248e-14,2034,170
1170,269,5.79588577777711e-14,1949,270
1255,227,5.698680464858568e-14,2034,228
1665,155,5.6579341352744476e-14,2444,156
1255,376,5.6570341150701956e-14,2034,377
1170,130,5.3953183773372695e-14,1949,131
565,300,5.2278538998760873e-14,1344,301
54,167,4.868173319512995e-14,831,168
1665,300,4.6531298805246516e-14,2444,301
1170,280,4.420345409468037e-14,1949,281
1255,241,4.219351494604154e-14,2034,242
1255,13,4.1525031569770224e-14,2034,14
1057,155,3.9986506126214046e-14,1836,156
670,201,3.900821939729048e-14,1449,202
1255,147,3.6236733411008245e-14,2034,148
1255,261,3.5922484118185356e-14,2034,262
1255,115,3.513414800982783e-14,2034,116
1170,362,3.441043929709923e-14,1949,363
565,155,3.291066600572735e-14,1344,156
653,155,3.21294871977769e-14,1432,156
299,362,3.0412195505092917e-14,1077,363
1255,263,2.7666023722134235e-14,2034,264
1697,252,2.7257799924823954e-14,2476,253
1255,305,2.720671152798684e-14,2034,306
1255,162,2.6517532119792255e-14,2034,163
874,2,2.6315305187221682e-14,1653,3
299,268,2.6183177293539624e-14,1077,269
299,64,2.6147056230862824e-14,1077,65
1255,24,2.573902965484613e-14,2034,25
1255,332,2.5709680169385712e-14,2034,333
1255,230,2.548617853006322e-14,2034,231
565,2,2.542859362505457e-14,1344,3
1255,335,2.494964086123752e-14,2034,336
1255,161,2.4529562237020416e-14,2034,162
299,290,2.384081170103907e-14,1077,291
1255,222,2.3166032722358753e-14,2034,223
299,167,2.2657529100662376e-14,1077,168
1255,296,2.230829433956763e-14,2034,297
670,300,2.152608609289938e-14,1449,301
1492,362,2.12199825619455e-14,2271,363
54,363,2.108085334063309e-14,831,364
1255,42,1.9917493863413485e-14,2034,43
874,167,1.9661086613377423e-14,1653,168
1161,213,1.9561543308173893e-14,1940,214
1255,257,1.8010258361792527e-14,2034,258
874,64,1.7909754808669038e-14,1653,65
1255,69,1.763939559114012e-14,2034,70
299,2,1.7428534043871142e-14,1077,3
879,167,1.67545482406796e-14,1658,168
1255,237,1.612679501290468e-14,2034,238
1255,110,1.606476998494943e-14,2034,111
565,200,1.580493072122549e-14,1344,201
1665,268,1.5441544351805466e-14,2444,269
1454,268,1.5240147629825245e-14,2233,269
521,130,1.5071331329937476e-14,1300,131
1174,2,1.476725030239586e-14,1953,3
1053,201,1.461913636753237e-14,1832,202
1665,290,1.4338679462569626e-14,2444,291
1053,28,1.428563017206753e-14,1832,29
299,200,1.3468041017451212e-14,1077,201
555,110,1.2595812880891002e-14,1334,111
1255,46,1.2577780522716372e-14,2034,47
1255,373,1.2425004315553419e-14,2034,374
1255,292,1.237083222715502e-14,2034,293
1012,363,1.2289085059332282e-14,1791,364
54,2,1.2070079638339564e-14,831,3
1255,374,1.196849934244063e-14,2034,375
653,130,1.1958866529881635e-14,1432,131
874,114,1.1724109222722059e-14,1653,115
1170,363,1.1589970406988686e-14,1949,364
1255,192,1.1426011311912985e-14,2034,193
1170,300,1.1282065678297879e-14,1949,301
730,130,1.1264369734480548e-14,1509,131
223,201,1.1253208784844556e-14,1001,202
1255,197,1.0960581221148473e-14,2034,198
1665,64,1.0809952239645845e-14,2444,65
408,268,1.0801635604673303e-14,1187,269
1255,358,1.0748468708641135e-14,2034,359
1665,363,1.0467761530070445e-14,2444,364
310,169,9.958306221710583e-15,1088,170
299,363,9.947422859406992e-15,1077,364
1799,290,9.724865418404841e-15,2578,291
1255,378,9.713871967294377e-15,2034,379
565,268,9.68397835627261e-15,1344,269
912,363,9.634448581125464e-15,1691,364
1174,363,9.511593810852392e-15,1953,364
1053,252,9.464495665201556e-15,1832,253
874,29,9.445988606093251e-15,1653,30
1255,226,9.429800361258702e-15,2034,227
299,241,9.225471353622363e-15,1077,242
299,52,9.152855848278271e-15,1077,53
488,2,9.022838436586006e-15,1267,3
1255,153,8.965318121249817e-15,2034,154
1255,250,8.946248512383173e-15,2034,251
1057,64,8.879629009124635e-15,1836,65
565,290,8.867010443638398e-15,1344,291
1255,367,8.565421786315746e-15,2034,368
854,52,8.428396579292084e-15,1633,53
1255,8,8.317905416879656e-15,2034,9
1170,2,8.053183797219644e-15,1949,3
1255,34,7.927106668677263e-15,2034,35
1255,67,7.894036974654936e-15,2034,68
1255,384,7.862715461658242e-15,2034,385
1255,304,7.860356845186713e-15,2034,305
371,2,7.806804879620218e-15,1150,3
1255,132,7.754822621818428e-15,2034,133
1255,288,7.74800834603845e-15,2034,289
928,201,7.734239083370092e-15,1707,202
1255,339,7.691996209923276e-15,2034,340
874,89,7.624174747971746e-15,1653,90
488,363,7.460462093535147e-15,1267,364
310,159,7.445692499188303e-15,1088,160
1170,13,7.023656551004329e-15,1949,14
371,155,6.978056466557269e-15,1150,156
1255,150,6.8453813815782864e-15,2034,151
299,4,6.814620027439001e-15,1077,5
371,176,6.564084966609712e-15,1150,177
1053,347,6.4463517164980074e-15,1832,348
874,376,6.424400044088628e-15,1653,377
1255,18,6.397418459098554e-15,2034,19
371,201,6.3918436484867016e-15,1150,202
874,362,6.331972735583037e-15,1653,363
1255,361,6.328542311726991e-15,2034,362
296,363,6.31800860311115e-15,1074,364
1170,110,6.314059243700715e-15,1949,111
1684,130,6.278924212430083e-15,2463,131
299,347,6.175700945103655e-15,1077,348
1053,2,6.0735267782409274e-15,1832,3
874,162,6.007441034370662e-15,1653,163
310,2,5.983993359901247e-15,1088,3
670,362,5.9287631817155184e-15,1449,363
1378,363,5.833701063280454e-15,2157,364
1255,343,5.802816979796113e-15,2034,344
565,201,5.800029202095744e-15,1344,202
1372,159,5.7964721298188615e-15,2151,160
565,176,5.789106596232672e-15,1344,177
1170,169,5.691418278751151e-15,1949,170
1256,52,5.676173430851107e-15,2035,53
565,363,5.665569283467823e-15,1344,364
