row_index,col_index,amount,row_id,col_id
22,227,0.2411882936028991,799,228
697,227,0.19526608704941018,1476,228
1216,200,0.007836989107875848,1995,201
22,200,0.0050607281899363145,799,201
1854,200,0.004376949663653119,2633,201
697,200,0.004097166606368606,1476,201
587,227,0.0037551171277849025,1366,228
1805,200,0.002566830024378468,2584,201
548,200,0.0020241229900380664,1327,201
124,200,0.0019030215352620697,901,201
1850,200,0.0010916424112495805,2629,201
1110,200,0.0008304094454053975,1889,201
57,195,0.0007274259244360366,834,196
65,200,0.0006758610282077463,842,201
1216,159,0.0005023548104263274,1995,160
1854,159,0.0002805646108123922,2633,160
22,305,0.00017831601220641178,799,306
1805,159,0.00016453505829047875,2584,160
1135,200,0.00015587476580149366,1914,201
697,305,0.00014436468689650985,1476,306
548,159,0.00012974726547403237,1327,160
418,200,0.00012207461466247403,1197,201
124,159,0.00012198461078775641,901,160
60,200,0.00011470029967598204,837,201
1406,200,0.00010553119483067094,2185,201
280,200,9.169104016871348e-05,1058,201
22,153,8.802045390166934e-05,799,154
411,200,8.096491595638777e-05,1190,201
587,200,7.879166996791797e-05,1366,201
68,200,7.802388857913513e-05,845,201
697,153,7.126137771775819e-05,1476,154
1850,159,6.997480738814221e-05,2629,160
22,75,6.700117177486297e-05,799,76
697,75,5.424416288799119e-05,1476,76
1110,159,5.322965070760225e-05,1889,160
1216,227,5.173950358274812e-05,1995,228
487,200,4.80945475986891e-05,1266,201
65,159,4.332301863122219e-05,842,160
1852,184,4.0125734985880696e-05,2631,185
1854,227,2.88964558564935e-05,2633,228
805,184,2.4368329196451455e-05,1584,185
22,246,2.213318862999654e-05,799,247
59,200,1.9722223914158315e-05,836,201
1306,200,1.9030215766840568e-05,2085,201
22,265,1.832802211913849e-05,799,266
57,184,1.8129109616247735e-05,834,185
697,246,1.791903401893925e-05,1476,247
1423,200,1.7300196434095885e-05,2202,201
1805,227,1.694611519228488e-05,2584,228
697,265,1.4838370609380938e-05,1476,266
548,227,1.3363182875969738e-05,1327,228
124,227,1.2563676688332225e-05,901,228
1851,195,1.2314002913484894e-05,2630,196
887,200,1.1089426107903253e-05,1666,201
1853,184,1.0397544818512186e-05,2632,185
1135,159,9.991648653622603e-06,1914,160
474,200,7.958090587505037e-06,1253,201
418,159,7.82504230513251e-06,1197,160
60,159,7.352345035194401e-06,837,160
1850,227,7.206981807801877e-06,2629,228
1852,195,6.775267345183864e-06,2631,196
1406,159,6.76460092320983e-06,2185,160
280,159,5.877440494788157e-06,1058,160
133,200,5.5706634112535265e-06,910,201
1110,227,5.482331717636419e-06,1889,228
1216,75,5.217774016021469e-06,1995,76
411,159,5.189890631462446e-06,1190,160
68,159,5.001368899784892e-06,845,160
65,227,4.462008778751548e-06,842,228
1216,312,4.229554977789707e-06,1995,313
805,195,4.114614781076835e-06,1584,196
487,159,3.0828838326390393e-06,1266,160
1854,75,2.9141208728617316e-06,2633,76
587,305,2.776244026916054e-06,1366,306
303,195,2.562607738508645e-06,1081,196
1216,195,2.487534904620372e-06,1995,196
1854,312,2.362201647966477e-06,2633,313
1216,265,2.287541369566103e-06,1995,266
913,195,1.899223415810032e-06,1692,196
1853,195,1.7556350324380903e-06,2632,196
1805,75,1.7089649563464253e-06,2584,76
1216,373,1.5534760028096017e-06,1995,374
1854,195,1.3892854710942103e-06,2633,196
1805,312,1.3852959137420078e-06,2584,313
587,153,1.3704111427086337e-06,1366,154
548,75,1.3476369879822533e-06,1327,76
1854,265,1.2775893131912841e-06,2633,266
124,75,1.2670090847861512e-06,901,76
59,159,1.26420412617336e-06,836,160
1216,305,1.229013145344238e-06,1995,306
1306,159,1.2198461360051538e-06,2085,160
1423,159,1.1089510043202513e-06,2202,160
548,312,1.0924016193816122e-06,1327,313
587,75,1.0431569871330676e-06,1366,76
1135,227,1.029079276806485e-06,1914,228
124,312,1.0270442004611477e-06,901,313
1854,373,8.676146651753992e-07,2633,374
1805,195,8.14736298462684e-07,2584,196
418,227,8.059320080730962e-07,1197,228
60,227,7.572470698700684e-07,837,228
1805,265,7.492329352087078e-07,2584,266
1850,75,7.26802520934548e-07,2629,76
887,159,7.108376323665846e-07,1666,160
1406,227,6.967129754009142e-07,2185,228
1854,305,6.864024613186886e-07,2633,306
548,195,6.424759180410946e-07,1327,196
280,227,6.053407801069739e-07,1058,228
124,195,6.040371712880905e-07,901,196
548,265,5.908219309081386e-07,1327,266
1850,312,5.891499258014101e-07,2629,313
124,265,5.554736109414863e-07,901,266
1110,75,5.528766945630136e-07,1889,76
411,227,5.345273369833986e-07,1190,228
68,227,5.151107468549743e-07,845,228
474,159,5.101174729258226e-07,1253,160
1805,373,5.088062495317735e-07,2584,374
65,75,4.4998021016504445e-07,842,76
1110,312,4.481647467809237e-07,1889,313
1805,305,4.025357343720785e-07,2584,306
548,373,4.0122890908623866e-07,1327,374
124,373,3.7722374400200833e-07,901,374
65,312,3.647563041594288e-07,842,313
133,159,3.570822115150275e-07,910,160
1850,195,3.4649767666785284e-07,2629,196
587,246,3.445968220186318e-07,1366,247
1850,265,3.186398671649162e-07,2629,266
487,227,3.1751835944490964e-07,1266,228
548,305,3.174272376393217e-07,1327,306
1851,184,3.068929873629863e-07,2630,185
124,305,2.9843587230291944e-07,901,306
1848,195,2.9160243061223866e-07,2627,196
1216,201,2.880047070697936e-07,1995,202
587,265,2.853532716890192e-07,1366,266
1110,195,2.6357983889104116e-07,1889,196
1110,265,2.423884855040909e-07,1889,266
1850,373,2.1638926248561904e-07,2629,374
65,195,2.145247099901494e-07,842,196
65,265,1.972773019460768e-07,842,266
1414,195,1.8796199391058435e-07,2193,196
1850,305,1.711936619709009e-07,2629,306
1110,373,1.6460672767476614e-07,1889,374
1854,201,1.6085030915004206e-07,2633,202
197,200,1.505117099086289e-07,975,201
65,373,1.3397159476340392e-07,842,374
1110,305,1.3022656103722568e-07,1889,306
59,227,1.3020537555078882e-07,836,228
1216,192,1.2606022836128016e-07,1995,193
1306,227,1.2563676852916793e-07,2085,228
1423,227,1.1421523725973505e-07,2202,228
65,305,1.0598994628613537e-07,842,306
58,184,1.0543988594618418e-07,835,185
1135,75,1.0377956581658656e-07,1914,76
1805,201,9.43294898321562e-08,2584,202
1135,312,8.412425958656797e-08,1914,313
418,75,8.127582428020898e-08,1197,76
60,75,7.636609533972388e-08,837,76
548,201,7.438532124907515e-08,1327,202
887,227,7.321196832473211e-08,1666,228
1854,192,7.040449876908673e-08,2633,193
1406,75,7.026141499757173e-08,2185,76
1852,75,7.00051602017885e-08,2631,76
124,201,6.993491597965179e-08,901,202
418,312,6.588260942564476e-08,1197,313
303,184,6.386601500277203e-08,1081,185
60,312,6.190275728588544e-08,837,313
280,75,6.10468034215215e-08,1058,76
1216,246,5.830498328392417e-08,1995,247
1406,312,5.6954272631359654e-08,2185,313
411,75,5.3905477027818324e-08,1190,76
474,227,5.253901160824665e-08,1253,228
68,75,5.194737397111528e-08,845,76
165,195,5.0453206270473675e-08,943,196
280,312,4.9484858821035624e-08,1058,313
1135,195,4.947613610563736e-08,1914,196
913,184,4.733296771653517e-08,1692,185
1135,265,4.5498336267205427e-08,1914,266
411,312,4.369606444791042e-08,1190,313
805,75,4.251408383861271e-08,1584,76
68,312,4.210881457585637e-08,845,313
1805,192,4.1288204075069715e-08,2584,193
1850,201,4.0117211699992884e-08,2629,202
418,195,3.874764521039018e-08,1197,196
133,227,3.677730641135007e-08,910,228
60,195,3.64069682125704e-08,837,196
418,265,3.563240049657066e-08,1197,266
1406,195,3.349660726517997e-08,2185,196
60,265,3.3479908481776865e-08,837,266
1854,246,3.256326716533376e-08,2633,247
548,192,3.255860391012149e-08,1327,193
487,75,3.202077626488779e-08,1266,76
1135,373,3.089805623711692e-08,1914,374
1406,265,3.080353561264225e-08,2185,266
