row_index,col_index,amount,row_id,col_id
22,227,0.18897993497472906,799,228
697,227,0.15299819026093797,1476,228
1216,200,0.012740894931589643,1995,201
22,200,0.008227420665994611,799,201
1854,200,0.0071157755890483825,2633,201
697,200,0.0066609215006436205,1476,201
22,246,0.0051650357361280085,799,247
697,246,0.004181613983051713,1476,247
1805,200,0.004172994398446959,2584,201
548,200,0.003290694677471615,1327,201
22,265,0.0031928012498894606,799,266
124,200,0.003093815379807026,901,201
587,227,0.0029422729438090454,1366,228
697,265,0.002584892571603979,1476,266
1850,200,0.0017747250982677277,2629,201
22,305,0.001684112312394188,799,306
22,153,0.0013841887341982573,799,154
697,305,0.0013634577381413757,1476,306
1110,200,0.001350028607731147,1889,201
697,153,0.0011206394860285634,1476,154
65,200,0.001098773295486307,842,201
57,195,0.001036776746277637,834,196
1216,265,0.00039849716987725966,1995,266
1216,159,0.00029059061552439054,1995,160
1135,200,0.00025341160823703863,1914,201
1854,265,0.0002225602266020338,2633,266
418,200,0.00019846140116053273,1197,201
60,200,0.00018647269336190633,837,201
1406,200,0.00017156612658699065,2185,201
1854,159,0.0001622945401501053,2633,160
280,200,0.00014906565428089285,1058,201
411,200,0.00013162778117282848,1190,201
1805,265,0.00013051882174971725,2584,266
587,200,0.00012809465149528866,1366,201
68,200,0.00012684643973050755,845,201
1852,184,0.00011578182203647298,2631,185
548,265,0.00010292310797114418,1327,266
124,265,9.676531530604427e-05,901,266
1805,159,9.517644276839984e-05,2584,160
587,246,8.041565677844468e-05,1366,247
487,200,7.818915776231319e-05,1266,201
548,159,7.505320334189363e-05,1327,160
124,159,7.056284203436706e-05,901,160
805,184,7.031421493818166e-05,1584,185
1850,265,5.5508104449874874e-05,2629,266
57,184,5.231110019559025e-05,834,185
587,265,4.970947091761655e-05,1366,266
1110,265,4.2224864987922225e-05,1889,266
1216,227,4.053981176545367e-05,1995,228
1850,159,4.0477411439265984e-05,2629,160
22,75,3.520029379680932e-05,799,76
65,265,3.4366349633031846e-05,842,266
59,200,3.206317876020154e-05,836,201
1306,200,3.093815447148346e-05,2085,201
1110,159,3.079105970965696e-05,1889,160
1853,184,3.000186000871598e-05,2632,185
697,75,2.8498165328141762e-05,1476,76
1423,200,2.8125595433221232e-05,2202,201
587,305,2.6220341572735265e-05,1366,306
65,159,2.5060499848180052e-05,842,160
1854,227,2.264144029208651e-05,2633,228
587,153,2.1550759861749306e-05,1366,154
887,200,1.8028506987515477e-05,1666,201
1851,195,1.755075182974018e-05,2630,196
1216,246,1.3606142670635234e-05,1995,247
1805,227,1.3277907062873183e-05,2584,228
474,200,1.2937774269659024e-05,1253,201
1216,305,1.1607461071822434e-05,1995,306
548,227,1.0470547277530965e-05,1327,228
124,227,9.84410465424017e-06,901,228
1852,195,9.656570376903742e-06,2631,196
133,200,9.056441988761318e-06,910,201
1135,265,7.925958619950245e-06,1914,266
1216,312,7.761295548969137e-06,1995,313
1854,246,7.599015279980422e-06,2633,247
1854,305,6.482753971787806e-06,2633,306
418,265,6.207280420248657e-06,1197,266
805,195,5.864427952877862e-06,1584,196
60,265,5.832309288582773e-06,837,266
1216,373,5.815559149969307e-06,1995,374
1135,159,5.779738288751689e-06,1914,160
1850,227,5.646936395863631e-06,2629,228
1406,265,5.3660764028847445e-06,2185,266
280,265,4.662328856980287e-06,1058,266
418,159,4.526449857269411e-06,1197,160
1805,246,4.456386977669097e-06,2584,247
1854,312,4.334674742946758e-06,2633,313
1110,227,4.295609359941058e-06,1889,228
60,159,4.253014851219721e-06,837,160
411,265,4.116924126602621e-06,1190,266
68,265,3.967377745790658e-06,845,266
1406,159,3.91303020346152e-06,2185,160
1805,305,3.801763947311276e-06,2584,306
303,195,3.652402291239081e-06,1081,196
1216,195,3.545403398516267e-06,1995,196
548,246,3.514169377931384e-06,1327,247
65,227,3.4961486574197566e-06,842,228
280,159,3.3998461160131456e-06,1058,160
124,246,3.3039198883732603e-06,901,247
1854,373,3.2479834870849693e-06,2633,374
411,159,3.0021281409071223e-06,1190,160
548,305,2.9979535353159683e-06,1327,306
68,159,2.8930764409713486e-06,845,160
124,305,2.8185888680802054e-06,901,306
1216,75,2.7412532268311806e-06,1995,76
913,195,2.706901977716038e-06,1692,196
1805,312,2.5420383623786415e-06,2584,313
1853,195,2.502250078581368e-06,2632,196
487,265,2.445523322777822e-06,1266,266
548,312,2.0045730273552036e-06,1327,313
1854,195,1.9801038456095107e-06,2633,196
1805,373,1.9047560661860667e-06,2584,374
1850,246,1.8952485510033012e-06,2629,247
124,312,1.8846412030324951e-06,901,313
487,159,1.7833154812561551e-06,1266,160
1850,305,1.6168450065791458e-06,2629,306
1854,75,1.5309868195862183e-06,2633,76
548,373,1.5020318622550765e-06,1327,374
1110,246,1.4417104546285066e-06,1889,247
124,373,1.4121666456700541e-06,901,374
1110,305,1.2299296744572385e-06,1889,306
65,246,1.1733921466739635e-06,842,247
1805,195,1.1612174108990016e-06,2584,196
1850,312,1.0810987729937315e-06,2629,313
59,265,1.0028405259865032e-06,836,266
65,305,1.0010260510080027e-06,842,306
1306,265,9.676531486912803e-07,2085,266
548,195,9.157002376356126e-07,1327,196
1805,75,8.978360670165847e-07,2584,76
1851,184,8.855321717996177e-07,2630,185
1423,265,8.796847054532231e-07,2202,266
124,195,8.609147296535225e-07,901,196
1110,312,8.223888973334457e-07,1889,313
1850,373,8.100701608054308e-07,2629,374
1135,227,8.063216166491141e-07,1914,228
59,159,7.31287622908245e-07,836,160
548,75,7.080057952989362e-07,1327,76
1306,159,7.056284366142694e-07,2085,160
65,312,6.693331792108374e-07,842,313
124,75,6.656464483570627e-07,901,76
1423,159,6.414803804871148e-07,2202,160
418,227,6.314774909037121e-07,1197,228
1110,373,6.162181839591758e-07,1889,374
60,227,5.933310439165093e-07,837,228
887,265,5.638778768073577e-07,1666,266
587,75,5.48041645400813e-07,1366,76
1406,227,5.459003454126688e-07,2185,228
65,373,5.015331632758957e-07,842,374
1850,195,4.938519809930771e-07,2629,196
280,227,4.7430685608031783e-07,1058,228
411,227,4.188219082956502e-07,1190,228
1848,195,4.1561155447023264e-07,2627,196
887,159,4.1118894621911785e-07,1666,160
474,265,4.0465494812412354e-07,1253,266
68,227,4.036082928871763e-07,845,228
1850,75,3.8183902745945767e-07,2629,76
1110,195,3.7567185684467125e-07,1889,196
65,195,3.0575516124500997e-07,842,196
58,184,3.042441992517476e-07,835,185
474,159,2.950809813515279e-07,1253,160
1110,75,2.904639063242217e-07,1889,76
133,265,2.832584800712456e-07,910,266
1135,246,2.706210757566045e-07,1914,247
1414,195,2.6789617736205413e-07,2193,196
487,227,2.487873603848094e-07,1266,228
197,200,2.446926817842044e-07,975,201
65,75,2.3640535204045632e-07,842,76
1135,305,2.308680540808444e-07,1914,306
418,246,2.1193913088650606e-07,1197,247
133,159,2.0655667564704257e-07,910,160
60,246,1.9913626199183748e-07,837,247
303,184,1.8428381650408707e-07,1081,185
1406,246,1.8321737923793075e-07,2185,247
418,305,1.808062170348314e-07,1197,306
1216,192,1.7792082034248788e-07,1995,193
60,305,1.698840367461416e-07,837,306
280,246,1.5918886890318137e-07,1058,247
1406,305,1.5630356433472577e-07,2185,306
1135,312,1.5436925277437948e-07,1914,313
411,246,1.4056677235964774e-07,1190,247
913,184,1.365781149315367e-07,1692,185
280,305,1.3580473565754594e-07,1058,306
68,246,1.3546071718817253e-07,845,247
418,312,1.2089555661880612e-07,1197,313
411,305,1.1991813679528365e-07,1190,306
1135,373,1.1566929475643454e-07,1914,374
68,305,1.1556213555709059e-07,845,306
1216,201,1.1424229045029893e-07,1995,202
60,312,1.1359246944767984e-07,837,313
1406,312,1.0451192737528817e-07,2185,313
59,227,1.0202072014929866e-07,836,228
1854,192,9.936858230097513e-08,2633,193
1306,227,9.844104783198256e-08,2085,228
280,312,9.080544325014935e-08,1058,313
418,373,9.058736791084797e-08,1197,374
1423,227,8.949185629218506e-08,2202,228
60,373,8.511513665936116e-08,837,374
487,246,8.349906203812273e-08,1266,247
411,312,8.018292049350862e-08,1190,313
1406,373,7.831106249708632e-08,2185,374
68,312,7.727029364936895e-08,845,313
