row_index,col_index,amount,row_id,col_id
734,130,0.00437610407809889,1513,131
46,130,0.003142750099927596,823,131
46,120,0.002672807817929568,823,121
734,95,0.002255309788038397,1513,96
1031,120,0.0022270306441265924,1810,121
46,95,0.0016196769571206178,823,96
1031,290,0.0015361057734770743,1810,291
1031,130,0.0013418717205166252,1810,131
46,290,0.0008885146728198652,823,291
1031,95,0.0006915594951408053,1810,96
736,120,0.0006496547984595799,1515,121
1358,130,0.0004944612857214403,2137,131
46,268,0.00035688077662835403,823,269
733,130,0.0003464945148232531,1512,131
725,290,0.0003379249468465776,1504,291
1031,268,0.00031710852890333007,1810,269
1140,130,0.00029709503550971316,1919,131
1358,95,0.00025483018184405717,2137,96
1140,120,0.0002526697734076151,1919,121
1145,130,0.0002232884408464585,1924,131
786,290,0.0002197794621184442,1565,291
472,130,0.00019694390160897177,1251,131
1014,290,0.0001947949055289226,1793,291
1255,281,0.0001832223024774305,2034,282
733,95,0.00017857264033800479,1512,96
718,290,0.00017806704433772483,1497,291
1842,290,0.00016927785460896076,2621,291
1145,290,0.0001627584990197794,1924,291
724,290,0.00015833628126996562,1503,291
1140,95,0.00015311366437963821,1919,96
389,130,0.00015214193238828337,1168,131
767,290,0.00014918492169878244,1546,291
734,268,0.0001433317935471243,1513,269
736,290,0.00014235923648353251,1515,291
778,130,0.0001326302090555511,1557,131
1145,95,0.00011507601186352003,1924,96
1145,120,0.00011485871708087549,1924,121
389,290,0.00010184219486987268,1168,291
472,95,0.00010149884662324788,1251,96
1150,52,9.786366377830815e-05,1929,53
785,130,9.423524082776101e-05,1564,131
148,140,9.042194878696826e-05,926,141
1521,130,8.776717158913007e-05,2300,131
148,268,8.613867982493758e-05,926,269
1140,290,8.39943627586158e-05,1919,291
1557,290,8.283155804465967e-05,2336,291
389,95,7.840928513332513e-05,1168,96
776,130,7.14750512653292e-05,1555,131
778,95,6.835354678242422e-05,1557,96
342,130,6.607718226755719e-05,1120,131
736,268,6.326337591695289e-05,1515,269
1035,300,5.864451788304009e-05,1814,301
1615,290,5.750931148685135e-05,2394,291
1358,120,5.7282838894168214e-05,2137,121
1549,201,5.450998984183342e-05,2328,202
1039,120,5.4415543607808785e-05,1818,121
1549,362,5.3036186779130606e-05,2328,363
766,290,5.1057515012141626e-05,1545,291
736,130,5.044445177140087e-05,1515,131
785,95,4.856595289233658e-05,1564,96
1255,300,4.569065234356125e-05,2034,301
1521,95,4.523250986445084e-05,2300,96
778,120,4.4783907615230607e-05,1557,121
782,130,4.46283134216116e-05,1561,131
1786,290,4.233152038729914e-05,2565,291
366,228,4.0727636566080567e-05,1145,229
797,130,3.907657591000818e-05,1576,131
717,290,3.7773603687536754e-05,1496,291
1039,290,3.7533398194119816e-05,1818,291
1255,155,3.741435509326528e-05,2034,156
776,95,3.68360473311549e-05,1555,96
1679,290,3.560578229590513e-05,2458,291
342,95,3.405415333665778e-05,1120,96
1140,268,3.373717464157143e-05,1919,269
1039,130,3.2787457347257345e-05,1818,131
389,268,3.277052703593444e-05,1168,269
747,130,3.2557243507098275e-05,1526,131
708,120,3.1851520604943795e-05,1487,121
1031,186,3.1434304946687006e-05,1810,187
46,186,3.0486428189792033e-05,823,187
46,140,2.9580648268251696e-05,823,141
1150,356,2.9070781524802516e-05,1929,357
991,290,2.83586877631783e-05,1770,291
1721,130,2.8141192431785052e-05,2500,131
671,120,2.813382700138287e-05,1450,121
46,347,2.7804164261592894e-05,823,348
778,290,2.7600532657336238e-05,1557,291
1549,52,2.7114220858652267e-05,2328,53
776,120,2.6541377346282648e-05,1555,121
1145,268,2.645474665541516e-05,1924,269
751,130,2.6175708839420363e-05,1530,131
736,95,2.5997522169688373e-05,1515,96
734,186,2.5412886641710318e-05,1513,187
1031,347,2.4735189158203e-05,1810,348
182,290,2.3650109168554312e-05,960,291
708,130,2.360907717348363e-05,1487,131
782,95,2.3000063592492607e-05,1561,96
389,120,2.2913136008968904e-05,1168,121
182,120,2.2838009120876692e-05,960,121
1239,130,2.2057203956649694e-05,2018,131
991,120,2.1640951212497162e-05,1770,121
725,268,2.1215308184238518e-05,1504,269
1169,290,2.107798051230484e-05,1948,291
767,120,2.0855411055707348e-05,1546,121
733,268,2.0399436660764614e-05,1512,269
797,95,2.01388691268719e-05,1576,96
1581,281,1.9719159728566818e-05,2360,282
1521,140,1.936904095308005e-05,2300,141
1521,268,1.8660669152634677e-05,2300,269
734,290,1.8086319426804227e-05,1513,291
767,130,1.768252265806569e-05,1546,131
1581,155,1.753540138956742e-05,2360,156
736,140,1.6914945109025967e-05,1515,141
1039,95,1.6897649485477418e-05,1818,96
747,95,1.6779003805644076e-05,1526,96
721,130,1.6510069332272914e-05,1500,131
991,130,1.6488797052126827e-05,1770,131
735,120,1.6160313809608935e-05,1514,121
1255,84,1.5928593341956812e-05,2034,85
203,268,1.488273613000932e-05,981,269
1721,95,1.4503106625929313e-05,2500,96
777,130,1.4232136055849125e-05,1556,131
1358,268,1.3770801675196415e-05,2137,269
475,120,1.3765080819028869e-05,1254,121
786,268,1.3765073833675223e-05,1565,269
389,140,1.352438837004837e-05,1168,141
751,95,1.3490156994819249e-05,1530,96
1581,300,1.3445029652824483e-05,2360,301
