row_index,col_index,amount,row_id,col_id
851,28,1.5260351538328296e-05,1630,29
437,28,7.384452482505701e-06,1216,29
1255,281,6.835715794295538e-06,2034,282
1490,356,4.460805099385437e-06,2269,357
1665,281,3.1138472422753694e-06,2444,282
437,281,2.877182623706176e-06,1216,282
653,155,2.8113712150857144e-06,1432,156
653,281,2.615587391119334e-06,1432,282
437,300,2.569501694897159e-06,1216,301
1286,28,2.323012415259898e-06,2065,29
299,155,2.2866051814063817e-06,1077,156
299,281,1.9637120658444474e-06,1077,282
1490,52,1.9009643401132112e-06,2269,53
653,300,1.8389578526623561e-06,1432,301
1255,300,1.70464135453718e-06,2034,301
437,155,1.585198587589295e-06,1216,156
1255,155,1.3958666307881336e-06,2034,156
112,84,1.356421520963556e-06,889,85
251,155,1.0836082713969888e-06,1029,156
851,141,9.770208121676177e-07,1630,142
424,82,9.542475288115039e-07,1203,83
299,300,9.327410384336666e-07,1077,301
1665,300,8.811357522241654e-07,2444,301
61,281,8.3677474549404e-07,838,282
112,89,8.334453923287764e-07,889,90
437,141,8.108809952669267e-07,1216,142
1534,28,7.667889369313756e-07,2313,29
949,28,7.591360685799301e-07,1728,29
1053,281,6.930176255082188e-07,1832,282
851,155,6.843291727821054e-07,1630,156
601,281,6.676741008959652e-07,1380,282
437,106,6.660481116650998e-07,1216,107
653,106,6.375235309442346e-07,1432,107
1255,84,5.942690142862782e-07,2034,85
299,356,5.832654347380448e-07,1077,357
851,300,5.727404174019999e-07,1630,301
61,300,5.706731838879584e-07,838,301
270,52,5.646436205801195e-07,1048,53
1053,300,5.207909177400693e-07,1832,301
112,114,4.95572519998223e-07,889,115
1170,269,4.824668436042317e-07,1949,270
851,109,4.680133153753721e-07,1630,110
851,281,4.4568000134859176e-07,1630,282
112,68,4.389032043981305e-07,889,69
299,141,4.3806234548234416e-07,1077,142
61,141,4.272193894418827e-07,838,142
1053,28,4.1805288658585855e-07,1832,29
1469,378,3.7951312728823933e-07,2248,379
1255,356,3.4951754249203683e-07,2034,357
1469,242,3.459369970306527e-07,2248,243
437,109,3.455271700441331e-07,1216,110
164,28,3.425063800638188e-07,942,29
581,28,3.378271361346406e-07,1360,29
653,141,3.345924863722033e-07,1432,142
1490,153,3.2348543549622864e-07,2269,154
112,376,3.154365710368111e-07,889,377
851,97,3.1214889903836136e-07,1630,98
1255,64,2.832900158754084e-07,2034,65
851,216,2.558970468999595e-07,1630,217
851,91,2.522400091385266e-07,1630,92
1585,269,2.510765534222579e-07,2364,270
1665,155,2.4731521794229036e-07,2444,156
1490,84,2.462886251957902e-07,2269,85
1527,106,2.4049743810532197e-07,2306,107
565,281,2.266365299874451e-07,1344,282
112,106,2.2271327979760788e-07,889,107
1490,82,2.1596769267317505e-07,2269,83
437,95,2.139807868912963e-07,1216,96
1665,356,2.0974519577052377e-07,2444,357
270,289,2.09473454830009e-07,1048,290
949,24,2.0865887149132593e-07,1728,25
653,28,2.061365352391678e-07,1432,29
437,347,2.0378293232525878e-07,1216,348
371,300,1.9821237870314378e-07,1150,301
437,91,1.9786749315387576e-07,1216,92
1490,179,1.9757862997563839e-07,2269,180
1053,155,1.9744535281394936e-07,1832,156
653,95,1.9700174929313076e-07,1432,96
112,155,1.934631625660716e-07,889,156
1581,281,1.849649606810999e-07,2360,282
1490,68,1.7583526747529266e-07,2269,69
299,362,1.732486613389198e-07,1077,363
437,24,1.713207152723294e-07,1216,25
112,363,1.6807824246389362e-07,889,364
1170,280,1.6517659745580642e-07,1949,281
565,300,1.648121739984214e-07,1344,301
1581,155,1.6448139135715466e-07,2360,156
437,97,1.6270795265427545e-07,1216,98
1490,362,1.59221172773838e-07,2269,363
112,299,1.548417820797643e-07,889,300
653,201,1.4662194898367768e-07,1432,202
1665,84,1.4339331073567853e-07,2444,85
653,230,1.4163358282128865e-07,1432,231
623,84,1.398028270724449e-07,1402,85
1490,289,1.3569009834613806e-07,2269,290
1255,68,1.3398636013187845e-07,2034,69
437,216,1.3090725165319775e-07,1216,217
851,278,1.282054048431209e-07,1630,279
1255,382,1.2746368335130882e-07,2034,383
1585,280,1.2659408989212404e-07,2364,281
1581,300,1.2611386161085916e-07,2360,301
299,201,1.2301099297186193e-07,1077,202
270,242,1.1468059165759549e-07,1048,243
1170,362,1.1374176229575817e-07,1949,363
1490,89,1.1304187120852464e-07,2269,90
653,91,1.129696694586633e-07,1432,92
851,241,1.116816236981587e-07,1630,242
1255,95,1.1155918307161108e-07,2034,96
851,178,1.1077392110339514e-07,1630,179
437,201,1.1076980469289717e-07,1216,202
1170,281,1.0994228460958766e-07,1949,282
1490,114,1.092069573094094e-07,2269,115
112,28,1.0740376346502198e-07,889,29
851,64,1.0400020911982629e-07,1630,65
1255,176,1.037791528025618e-07,2034,177
851,43,1.0108181893836081e-07,1630,44
851,197,1.0080243887848967e-07,1630,198
851,169,1.0038147624957906e-07,1630,170
851,163,1.0037872957578727e-07,1630,164
270,167,1.0028610806701003e-07,1048,168
653,347,9.925999187075049e-08,1432,348
112,24,9.875167706816665e-08,889,25
851,49,9.820723347207553e-08,1630,50
1581,84,9.739412331381642e-08,2360,85
1286,106,9.708796253105199e-08,2065,107
437,230,9.61229475340699e-08,1216,231
1053,106,9.486428816018437e-08,1832,107
1469,155,9.476190732471838e-08,2248,156
1665,68,9.45133605817919e-08,2444,69
1490,373,9.427430866846634e-08,2269,374
437,241,9.381483568010427e-08,1216,242
424,356,9.319852388398511e-08,1203,357
601,300,9.087595869592067e-08,1380,301
299,84,9.01242249725522e-08,1077,85
437,237,8.644118691503114e-08,1216,238
437,64,8.637344671093061e-08,1216,65
437,356,8.554060080392051e-08,1216,357
61,95,8.227066694643074e-08,838,96
851,260,8.210912946632094e-08,1630,261
1490,242,8.20527436998387e-08,2269,243
653,109,8.189874936145227e-08,1432,110
1286,109,8.116391377768039e-08,2065,110
112,230,8.02457979185388e-08,889,231
851,201,7.90331658364758e-08,1630,202
1255,201,7.818388638497436e-08,2034,202
61,347,7.711493436871053e-08,838,348
437,178,7.621145198923436e-08,1216,179
851,330,7.614162828519816e-08,1630,331
112,179,7.45428310294612e-08,889,180
1490,363,7.428661076060182e-08,2269,364
299,200,7.371589896428924e-08,1077,201
371,356,7.191422343675755e-08,1150,357
437,81,7.076149294408097e-08,1216,82
851,2,6.99365900926968e-08,1630,3
1255,52,6.913424369235022e-08,2034,53
1534,281,6.869312585422449e-08,2313,282
