row_index,col_index,amount,row_id,col_id
1255,8,7.15365213255589e-11,2034,9
1255,300,6.495769926574435e-11,2034,301
1255,155,3.335487110606398e-11,2034,156
1255,130,2.4224152129375847e-11,2034,131
1255,290,2.0083559538076888e-11,2034,291
1255,64,7.4044923130743e-12,2034,65
724,290,5.91559852230298e-12,1503,291
1255,380,5.218918542536243e-12,2034,381
1255,382,3.893270501792098e-12,2034,383
1255,176,2.768329718074149e-12,2034,177
1255,152,2.0844483999375886e-12,2034,153
1255,201,1.777356178826268e-12,2034,202
1255,52,1.7018574253200257e-12,2034,53
1255,268,1.6894236035823118e-12,2034,269
1255,120,1.3123230726740487e-12,2034,121
299,155,1.2108104609235703e-12,1077,156
1255,179,1.1221588773691688e-12,2034,180
299,300,7.87641043459072e-13,1077,301
1255,89,7.303729293814876e-13,2034,90
1255,114,6.112435815176117e-13,2034,115
1255,4,5.897986455985981e-13,2034,5
1255,167,5.482746816944577e-13,2034,168
1255,95,5.362315906278304e-13,2034,96
1255,376,5.302912117539274e-13,2034,377
1053,300,4.94900663528447e-13,1832,301
1255,68,4.739141883095375e-13,2034,69
1255,169,4.169744330131406e-13,2034,170
1255,232,4.1082128675326073e-13,2034,233
1255,24,3.9890188989758793e-13,2034,25
1255,2,3.6403722285700697e-13,2034,3
1170,269,3.6390579067531126e-13,1949,270
299,8,3.634356729678955e-13,1077,9
371,300,3.578918805632639e-13,1150,301
1255,252,3.034581272840704e-13,2034,253
1255,254,2.766431946727308e-13,2034,255
1255,88,2.690903421015299e-13,2034,89
565,300,2.676746745390764e-13,1344,301
1255,363,2.669717826445988e-13,2034,364
1255,84,2.5000995162504446e-13,2034,85
1255,221,2.4211317573024956e-13,2034,222
1665,300,2.382478642693151e-13,2444,301
1255,362,2.3626806284724976e-13,2034,363
1665,8,2.3222631949118367e-13,2444,9
1255,140,2.2529582311358174e-13,2034,141
1255,347,2.114316622028948e-13,2034,348
1255,366,1.9251549107786747e-13,2034,367
1255,154,1.7274284108274842e-13,2034,155
1255,50,1.5473700558316842e-13,2034,51
1255,241,1.5132155662622715e-13,2034,242
1255,237,1.401021863359018e-13,2034,238
1255,70,1.3327290662326014e-13,2034,71
1053,155,1.176574084032772e-13,1832,156
299,130,1.1723665210946763e-13,1077,131
670,300,1.1021708332655495e-13,1449,301
1255,159,1.092411365438751e-13,2034,160
299,290,1.0803728557947185e-13,1077,291
1255,200,1.0576951456755618e-13,2034,201
1255,75,9.902517781199038e-14,2034,76
565,130,9.438096347505957e-14,1344,131
1053,8,9.083053509234819e-14,1832,9
1170,362,8.777440630082175e-14,1949,363
874,159,8.187054974319201e-14,1653,160
565,8,8.112230804665374e-14,1344,9
1255,195,8.057787371214733e-14,2034,196
1255,222,8.016436449082345e-14,2034,223
724,268,7.994977444744081e-14,1503,269
299,362,7.757565608844404e-14,1077,363
874,114,7.720663715134497e-14,1653,115
1665,130,7.478557351044408e-14,2444,131
1255,339,7.315835940856129e-14,2034,340
1255,147,7.227158095265253e-14,2034,148
874,363,7.209209434018366e-14,1653,364
796,130,7.193545943967164e-14,1575,131
1255,13,7.191078872619525e-14,2034,14
310,169,6.905178438264863e-14,1088,170
371,88,6.653514141360671e-14,1150,89
1665,290,6.497731819519495e-14,2444,291
299,201,6.196847057392927e-14,1077,202
1255,29,6.18517196188636e-14,2034,30
1255,356,6.16052606850211e-14,2034,357
874,155,6.109426445198203e-14,1653,156
874,376,6.02224207044484e-14,1653,377
1255,115,6.021336324480723e-14,2034,116
1170,300,5.776602247125629e-14,1949,301
1170,280,5.6711175473620345e-14,1949,281
874,89,5.421260969712206e-14,1653,90
1492,362,5.412809046136094e-14,2271,363
1255,192,5.2527323928291566e-14,2034,193
874,252,5.246239059476212e-14,1653,253
1721,130,5.1064350995671197e-14,2500,131
1255,219,4.7885327574790334e-14,2034,220
1255,261,4.76316215979158e-14,2034,262
670,130,4.654971781405093e-14,1449,131
1799,290,4.406930752212362e-14,2578,291
1255,227,4.22704321256062e-14,2034,228
1665,155,4.193288672033624e-14,2444,156
565,290,4.0181842445144984e-14,1344,291
1170,169,3.946480245395405e-14,1949,170
1255,47,3.9432501113296304e-14,2034,48
1255,267,3.753856243244689e-14,2034,268
1255,263,3.7497236092320755e-14,2034,264
1255,277,3.621878710376896e-14,2034,278
1255,257,3.5723295821279395e-14,2034,258
1255,296,3.4784118941881116e-14,2034,297
371,8,3.315797463053161e-14,1150,9
299,241,3.308595379233207e-14,1077,242
1255,186,3.2372636269181773e-14,2034,187
1255,69,3.1912688182197424e-14,2034,70
1255,374,3.179216067957297e-14,2034,375
1255,332,3.1037839091588616e-14,2034,333
874,169,2.9949064702619456e-14,1653,170
1057,155,2.963536852221117e-14,1836,156
1255,42,2.931531648875801e-14,2034,43
1750,47,2.8729247948704e-14,2529,48
1255,46,2.7782673702036442e-14,2034,47
1255,351,2.744637435499738e-14,2034,352
1255,59,2.74298270745267e-14,2034,60
1161,213,2.7201443875297003e-14,1940,214
874,2,2.709769031221527e-14,1653,3
299,380,2.651394176339874e-14,1077,381
670,201,2.6243172822495732e-14,1449,202
565,2,2.6184615767310024e-14,1344,3
715,130,2.5857959267657348e-14,1494,131
1255,161,2.5395484692337418e-14,2034,162
1255,162,2.5245928027918722e-14,2034,163
653,300,2.4839138086844393e-14,1432,301
565,155,2.4391221186282764e-14,1344,156
653,155,2.38122628301243e-14,1432,156
1255,132,2.272257044676828e-14,2034,133
1255,314,2.2664631096224055e-14,2034,315
408,130,2.1443794105387446e-14,1187,131
1255,110,2.0483660205198475e-14,2034,111
1053,28,2.0423836199817767e-14,1832,29
1255,378,2.0093655109542564e-14,2034,379
299,64,1.9781327834969427e-14,1077,65
1255,230,1.9561816972644798e-14,2034,231
54,169,1.9466617648405765e-14,831,170
1255,269,1.9398428669976768e-14,2034,270
1053,290,1.926358525844325e-14,1832,291
371,252,1.9065692696684875e-14,1150,253
1255,358,1.901717659850408e-14,2034,359
371,176,1.8424994902891218e-14,1150,177
1255,197,1.7952990310171787e-14,2034,198
299,2,1.7946704959593237e-14,1077,3
1255,107,1.7831353749033846e-14,2034,108
1255,305,1.7263419223870682e-14,2034,306
1665,380,1.6943101341807484e-14,2444,381
1255,18,1.6718460292868767e-14,2034,19
1255,367,1.6545516094632637e-14,2034,368
54,167,1.636521140823799e-14,831,168
1665,89,1.6298160417416248e-14,2444,90
565,176,1.6249676850690124e-14,1344,177
874,362,1.615164348179779e-14,1653,363
555,110,1.6060507016418736e-14,1334,111
1255,373,1.6016755306321686e-14,2034,374
1170,8,1.578501352409056e-14,1949,9
1255,150,1.5395160836860264e-14,2034,151
1174,2,1.5206298107141135e-14,1953,3
670,362,1.5123133531664016e-14,1449,363
145,114,1.5114152663733778e-14,923,115
1255,335,1.5103577103511753e-14,2034,336
796,120,1.4344039387365326e-14,1575,121
1170,314,1.4229056220801536e-14,1949,315
310,362,1.3690234276880513e-14,1088,363
1050,362,1.367401181636848e-14,1829,363
1053,347,1.3551381867263494e-14,1832,348
874,64,1.3549469132820675e-14,1653,65
1665,366,1.304006166160433e-14,2444,367
299,347,1.2982425639441225e-14,1077,348
1255,384,1.281178696331845e-14,2034,385
670,290,1.2538820783304237e-14,1449,291
299,52,1.2511805969844771e-14,1077,53
1665,382,1.2438050670800113e-14,2444,383
54,2,1.2428937371485308e-14,831,3
1255,242,1.2388663374618792e-14,2034,243
54,363,1.2301134345647939e-14,831,364
1255,369,1.2252205909574053e-14,2034,370
1170,13,1.2163185992429683e-14,1949,14
1255,304,1.2126046333485755e-14,2034,305
1255,226,1.2120544475053767e-14,2034,227
1255,153,1.1863215979609174e-14,2034,154
1708,300,1.1534791337465052e-14,2487,301
854,52,1.1521481861515696e-14,1633,53
299,176,1.12323122181258e-14,1077,177
1255,288,1.0618583793720671e-14,2034,289
1467,169,1.0159403066358681e-14,2246,170
1170,339,1.0144699196252833e-14,1949,340
733,130,1.0055133237645357e-14,1512,131
1053,201,9.835171359691261e-15,1832,202
565,382,9.781734233537882e-15,1344,383
54,362,9.644813098440911e-15,831,363
1255,270,9.596071559408392e-15,2034,271
299,120,9.48011702319654e-15,1077,121
488,2,9.291098087301864e-15,1267,3
299,268,9.190216562984364e-15,1077,269
1802,13,9.057774793639059e-15,2581,14
1454,254,8.98621914311061e-15,2233,255
1665,114,8.818817316868317e-15,2444,115
1665,362,8.752484051027196e-15,2444,363
371,290,8.696333289705062e-15,1150,291
1170,89,8.492059052386511e-15,1949,90
1665,254,8.346873367135293e-15,2444,255
145,376,8.340040997861925e-15,923,377
1170,2,8.292614469482701e-15,1949,3
1665,64,8.178175288443937e-15,2444,65
1170,110,8.050849416744079e-15,1949,111
371,2,8.03891041547044e-15,1150,3
1665,376,7.948507971625513e-15,2444,377
1053,241,7.79346289271823e-15,1832,242
1255,135,7.791958529047474e-15,2034,136
1256,52,7.759237312948226e-15,2035,53
1053,362,7.647988739438216e-15,1832,363
874,68,7.624334327330838e-15,1653,69
299,167,7.616722523711172e-15,1077,168
1697,252,7.585146486662071e-15,2476,253
223,201,7.570709648152148e-15,1001,202
299,382,7.46013127376601e-15,1077,383
299,88,7.346867269127438e-15,1077,89
1255,292,7.273219768196122e-15,2034,293
1665,152,7.179982772101965e-15,2444,153
1012,363,7.170947203003568e-15,1791,364
715,120,7.162057348634326e-15,1494,121
1255,322,7.073553053647891e-15,2034,323
1255,361,7.073529964102933e-15,2034,362
1170,219,6.826409992943376e-15,1949,220
565,200,6.7917712734376705e-15,1344,201
1665,176,6.7866325875071324e-15,2444,177
1170,363,6.762998666835284e-15,1949,364
1057,64,6.717806047897225e-15,1836,65
1674,300,6.632984092200552e-15,2453,301
1053,380,6.626982497246323e-15,1832,381
874,167,6.609416259973825e-15,1653,168
371,232,6.594066448393841e-15,1150,233
1255,209,6.570597928405093e-15,2034,210
1467,47,6.441950943388032e-15,2246,48
874,52,6.406199113363812e-15,1653,53
1255,260,6.3756441132158306e-15,2034,261
299,95,6.370478077459899e-15,1077,96
731,140,6.302946108268104e-15,1510,141
1053,2,6.25409990759431e-15,1832,3
299,152,6.252614586008123e-15,1077,153
310,47,6.198008467549646e-15,1088,48
299,141,6.193379506956083e-15,1077,142
310,2,6.161904554908801e-15,1088,3
1844,13,6.122724580095484e-15,2623,14
1665,363,6.108165490217994e-15,2444,364
488,366,6.106103535474925e-15,1267,367
1053,95,6.103317510613123e-15,1832,96
1255,67,6.049179716283794e-15,2034,68
565,169,6.041748126710377e-15,1344,170
371,382,6.017456924288993e-15,1150,383
1255,34,5.979776439455252e-15,2034,35
1255,202,5.955426750219504e-15,2034,203
565,380,5.9148311151224286e-15,1344,381
449,130,5.886540399832466e-15,1228,131
299,363,5.804536610037436e-15,1077,364
299,200,5.78755172706716e-15,1077,201
1255,172,5.78474963828352e-15,2034,173
874,162,5.719364204050053e-15,1653,163
1170,382,5.684698625490223e-15,1949,383
1053,97,5.6580193236638555e-15,1832,98
299,89,5.657641657302171e-15,1077,90
310,159,5.656151309109428e-15,1088,160
879,167,5.632332828192593e-15,1658,168
1170,340,5.6306748399620285e-15,1949,341
912,363,5.621909342456548e-15,1691,364
1174,363,5.550220924074554e-15,1953,364
1053,130,5.471403707732325e-15,1832,131
1255,184,5.431225665171961e-15,2034,185
1665,268,5.419935673545436e-15,2444,269
1170,114,5.3935903034375396e-15,1949,115
1454,268,5.3492460292244604e-15,2233,269
1255,203,5.260358636427505e-15,2034,204
874,13,5.212117682540282e-15,1653,14
1255,57,5.2102466494191905e-15,2034,58
928,201,5.203287308455836e-15,1707,202
299,114,5.181020698964721e-15,1077,115
1255,106,5.1774770740963484e-15,2034,107
371,155,5.1716765226370416e-15,1150,156
1170,47,5.120482216723602e-15,1949,48
299,232,5.102035180844836e-15,1077,233
1255,28,5.0479593168113495e-15,2034,29
1833,254,4.9486539767778256e-15,2612,255
874,378,4.898860315958538e-15,1653,379
1255,360,4.82451545392221e-15,2034,361
1665,52,4.786461480673002e-15,2444,53
851,267,4.762467965514673e-15,1630,268
928,2,4.6946529474517846e-15,1707,3
670,373,4.662113552911589e-15,1449,374
299,68,4.567494919474187e-15,1077,69
1255,131,4.553239709126204e-15,2034,132
408,186,4.546450103237757e-15,1187,187
1844,366,4.5056755181927925e-15,2623,367
796,290,4.455152458794315e-15,1575,291
1372,159,4.4033141885547155e-15,2151,160
981,134,4.399349113702912e-15,1760,135
488,363,4.353341157983392e-15,1267,364
371,201,4.30017724759976e-15,1150,202
1665,120,4.260733887794223e-15,2444,121
1053,382,4.24315419172138e-15,1832,383
481,169,4.233288875571233e-15,1260,170
1053,24,4.222785189207673e-15,1832,25
1255,250,4.110372543920608e-15,2034,251
1053,169,4.044663176379534e-15,1832,170
1255,280,4.0417088396193835e-15,2034,281
565,201,3.902028112995417e-15,1344,202
1255,82,3.896106807197915e-15,2034,83
653,8,3.863842479867401e-15,1432,9
1057,52,3.846893288936208e-15,1836,53
1665,169,3.839083466046433e-15,2444,170
1255,97,3.829419240281506e-15,2034,98
