row_index,col_index,amount,row_id,col_id
22,227,0.17890340504440178,799,228
697,227,0.14484022976816707,1476,228
1216,200,0.003367748864702898,1995,201
587,227,0.0027853890852901574,1366,228
22,200,0.0021747205950688646,799,201
1854,200,0.001880883979514016,2633,201
697,200,0.0017606542509073862,1476,201
1805,200,0.001103030613095863,2584,201
548,200,0.0008698159213809797,1327,201
124,200,0.0008177756185016672,901,201
57,195,0.0006638540042364638,834,196
1850,200,0.00046910585692312647,2629,201
1216,159,0.00038161592342687357,1995,160
1110,200,0.0003568475633317026,1889,201
65,200,0.0002904342699872014,842,201
1854,159,0.00021313207480825835,2633,160
1805,159,0.00012498974211539642,2584,160
22,153,0.00011647167910123956,799,154
22,305,0.0001131464958520075,799,306
548,159,9.856305045424855e-05,1327,160
697,153,9.42954955347889e-05,1476,154
124,159,9.266611749996247e-05,901,160
697,305,9.160343058930843e-05,1476,306
1135,200,6.698325828171185e-05,1914,201
1852,184,5.392629329211236e-05,2631,185
1850,159,5.3156653790935876e-05,2629,160
418,200,5.245849385262454e-05,1197,201
22,75,5.100431311909428e-05,799,76
60,200,4.928956754918461e-05,837,201
1406,200,4.5349375466729636e-05,2185,201
697,75,4.129310272540997e-05,1476,76
1110,159,4.043612579569516e-05,1889,160
280,200,3.940191726453838e-05,1058,201
1216,227,3.8378203303269284e-05,1995,228
411,200,3.4792635288834195e-05,1190,201
587,200,3.3858737511302e-05,1366,201
68,200,3.352880277937607e-05,845,201
65,159,3.2910511490002156e-05,842,160
805,184,3.274939805461469e-05,1584,185
57,184,2.436430591575798e-05,834,185
1854,227,2.1434184342932773e-05,2633,228
487,200,2.066742161362853e-05,1266,201
22,246,1.9707103284087083e-05,799,247
697,246,1.595487482918366e-05,1476,247
1853,184,1.3973602018711156e-05,2632,185
1805,227,1.2569920641198113e-05,2584,228
22,265,1.2000230060290753e-05,799,266
1851,195,1.1237845487338332e-05,2630,196
548,227,9.912251059241672e-06,1327,228
697,265,9.715388811457735e-06,1476,266
124,227,9.319210753736977e-06,901,228
59,200,8.47512945112737e-06,836,201
1306,200,8.17775636301724e-06,2085,201
1135,159,7.590197502584197e-06,1914,160
1423,200,7.4343240877433315e-06,2202,201
1852,195,6.183156532893625e-06,2631,196
418,159,5.944325968717738e-06,1197,160
60,159,5.585239519409718e-06,837,160
1850,227,5.34583816755075e-06,2629,228
1406,159,5.138757257513286e-06,2185,160
887,200,4.765401823458741e-06,1666,201
280,159,4.464822144136746e-06,1058,160
1110,227,4.066564745811899e-06,1889,228
1216,75,3.972004856752034e-06,1995,76
411,159,3.942522027666493e-06,1190,160
68,159,3.799310709237776e-06,845,160
805,195,3.7550263285242345e-06,1584,196
474,200,3.4197891782622446e-06,1253,201
65,227,3.3097317947402625e-06,842,228
133,200,2.3938524247835714e-06,910,201
487,159,2.3419255398627496e-06,1266,160
303,195,2.3386538083794965e-06,1081,196
1216,195,2.2701418132581414e-06,1995,196
1854,75,2.2183602096656326e-06,2633,76
1216,312,2.1527646332593766e-06,1995,313
1216,373,2.002546186651835e-06,1995,374
587,153,1.8133749574687872e-06,1366,154
587,305,1.7616044649540614e-06,1366,306
913,195,1.7332446193784348e-06,1692,196
1853,195,1.602204852907085e-06,2632,196
1216,265,1.497762416958288e-06,1995,266
1805,75,1.300941184072756e-06,2584,76
1854,195,1.2678716719210505e-06,2633,196
1854,312,1.202316600936281e-06,2633,313
1854,373,1.118419876514275e-06,2633,374
548,75,1.0258820418377753e-06,1327,76
124,75,9.645044463149926e-07,901,76
59,159,9.603579282943139e-07,836,160
1306,159,9.266611963668653e-07,2085,160
1423,159,8.424192478413517e-07,2202,160
1854,265,8.36498645691558e-07,2633,266
587,75,7.940981358189804e-07,1366,76
1216,305,7.798432066256939e-07,1995,306
1135,227,7.633280369089096e-07,1914,228
1805,195,7.435340643799208e-07,2584,196
1805,312,7.050897944021955e-07,2584,313
1805,373,6.558891240686614e-07,2584,374
418,227,5.978067107848062e-07,1197,228
548,195,5.863280321604517e-07,1327,196
1216,192,5.795203828219173e-07,1995,193
60,227,5.616942565326183e-07,837,228
548,312,5.560120589209022e-07,1327,313
1850,75,5.532748513422334e-07,2629,76
124,195,5.512485620830048e-07,901,196
887,159,5.399907671869088e-07,1666,160
124,312,5.227463511308547e-07,901,313
548,373,5.172139256814769e-07,1327,374
1406,227,5.167925929400989e-07,2185,228
1805,265,4.905585301461886e-07,2584,266
124,373,4.862694812790968e-07,901,374
280,227,4.490165138432339e-07,1058,228
1854,305,4.3554155502592686e-07,2633,306
1110,75,4.2087466978184003e-07,1889,76
1851,184,4.1244356649547597e-07,2630,185
411,227,3.964900586472615e-07,1190,228
474,159,3.8751286231650425e-07,1253,160
548,265,3.8683929174001553e-07,1327,266
68,227,3.820876428565274e-07,845,228
124,265,3.636950610594092e-07,901,266
65,75,3.425452261308711e-07,842,76
1854,192,3.2366149585350475e-07,2633,193
1850,195,3.162162116959469e-07,2629,196
587,246,3.068245283775188e-07,1366,247
1850,312,2.9986632887213447e-07,2629,313
1850,373,2.789418643347331e-07,2629,374
133,159,2.712589887831915e-07,910,160
