row_index,col_index,amount,row_id,col_id
947,254,0.08197527174140183,1726,255
947,52,0.07830328771679333,1726,53
242,290,0.04419935372301313,1020,291
947,172,0.0259531232119051,1726,173
947,179,0.024397026376220623,1726,180
947,300,0.023906878037511032,1726,301
947,363,0.0235978248115524,1726,364
947,290,0.02132783987467286,1726,291
245,155,0.009719583187804845,1023,156
947,155,0.008412671969753647,1726,156
947,167,0.008383321663621447,1726,168
947,2,0.007619263627793926,1726,3
947,382,0.0070325736180960165,1726,383
245,18,0.006043790665652861,1023,19
947,201,0.005805279342941082,1726,202
245,179,0.00580498038019661,1023,180
245,8,0.005409359538957007,1023,9
245,362,0.005284257521373245,1023,363
947,242,0.005110589158138014,1726,243
242,130,0.004847007883372015,1020,131
245,64,0.004258304871625609,1023,65
947,169,0.0038227403095963466,1726,170
947,214,0.003683980074206095,1726,215
242,167,0.0036608684557080154,1020,168
245,290,0.0034828968183633797,1023,291
947,373,0.00326808370037072,1726,374
947,89,0.003202544677145424,1726,90
947,270,0.0027575258780457752,1726,271
245,380,0.002526333073766434,1023,381
242,140,0.002365617674426249,1020,141
242,120,0.002354520605700125,1020,121
947,159,0.0022813638617484337,1726,160
947,114,0.002175258521455497,1726,115
947,130,0.0020952269253176475,1726,131
383,242,0.0019271079040259073,1162,243
947,331,0.0018645540677947761,1726,332
947,152,0.0017939420520955542,1726,153
242,380,0.0017900832506887263,1020,381
242,8,0.0017816055887536458,1020,9
947,140,0.0015355090139783703,1726,141
242,363,0.0014481728819759608,1020,364
947,120,0.001416984997197326,1726,121
245,114,0.0012077275761825546,1023,115
947,88,0.0011786176245196286,1726,89
947,351,0.0011675596271816045,1726,352
242,186,0.0010856669519541656,1020,187
947,95,0.0010798470166956506,1726,96
245,221,0.0010410275243950635,1023,222
947,356,0.0009409898630167781,1726,357
947,339,0.0008642596180669852,1726,340
947,18,0.0008276096849107344,1726,19
242,52,0.0007330421425113652,1020,53
242,268,0.0007194909014371787,1020,269
947,4,0.0007012068995788744,1726,5
245,268,0.0006659158021617939,1023,269
947,362,0.0006332172844129223,1726,363
245,167,0.0006191679588857008,1023,168
245,89,0.0006166052197335523,1023,90
947,192,0.0006042118301252403,1726,193
947,200,0.000598721776028318,1726,201
1292,242,0.0005865110786336083,2071,243
947,304,0.0005793899249521212,1726,305
947,378,0.0005271064071350975,1726,379
1708,172,0.0005258939517849898,2487,173
245,29,0.0005252261997119931,1023,30
947,153,0.0004834254454152929,1726,154
947,268,0.00047746499630181734,1726,269
947,13,0.00047355248294370713,1726,14
947,8,0.00046422367188128335,1726,9
947,184,0.0004538640666314416,1726,185
947,195,0.00045132317773428985,1726,196
947,162,0.00043577363142467316,1726,163
242,254,0.0004241079034077866,1020,255
947,380,0.00040740924391601804,1726,381
947,197,0.00038981428009439477,1726,198
947,252,0.0003868204487693999,1726,253
947,346,0.00037875692430055163,1726,347
1708,300,0.00036634085322359095,2487,301
1682,162,0.00036470133700514026,2461,163
947,154,0.00034282252334124675,1726,155
294,172,0.0003414991482392884,1072,173
947,186,0.00032735743523429225,1726,187
947,227,0.0003123874071957393,1726,228
947,376,0.0003089734841824253,1726,377
242,95,0.00030183963695072717,1020,96
