row_index,col_index,amount,row_id,col_id
658,270,2.96078215413052e-07,1437,271
1520,254,1.0460957420866626e-07,2299,255
78,140,8.82226056207157e-08,855,141
452,140,4.223472926592813e-08,1231,141
1438,140,3.926129254846545e-08,2217,141
1864,290,3.2623830971815115e-08,2643,291
1238,152,2.8220571361062912e-08,2017,153
977,140,1.497259544829937e-08,1756,141
305,254,1.3393789786006394e-08,1083,255
305,242,1.2046942235514464e-08,1083,243
305,373,1.1394301910123335e-08,1083,374
495,254,1.0066263631208848e-08,1274,255
1832,140,9.520501739136302e-09,2611,141
1238,52,9.437620692474808e-09,2017,53
1739,242,9.136021221084427e-09,2518,243
1686,197,8.832163961519705e-09,2465,198
1085,176,7.671645982184972e-09,1864,177
1619,140,7.100497079562679e-09,2398,141
495,52,6.776833689827812e-09,1274,53
658,242,6.3474512470463916e-09,1437,243
62,52,6.101676606995794e-09,839,53
305,52,5.8668491022525745e-09,1083,53
1607,254,5.806183256905584e-09,2386,255
1085,214,5.6907371271487866e-09,1864,215
1162,290,5.536714728404446e-09,1941,291
495,351,5.314031404034768e-09,1274,352
1864,140,4.383365171499434e-09,2643,141
1085,254,4.1778889311749595e-09,1864,255
1249,254,3.977044530816054e-09,2028,255
1168,89,3.904030178428724e-09,1947,90
1249,197,3.671162022888896e-09,2028,198
1034,201,3.6585182233392763e-09,1813,202
305,114,3.051765210426755e-09,1083,115
305,89,3.041785778961825e-09,1083,90
1438,186,2.999670654960246e-09,2217,187
1085,242,2.8406043950333124e-09,1864,243
77,197,2.8290962803307838e-09,854,198
62,373,2.704034461529882e-09,839,374
305,376,2.6338527436438573e-09,1083,377
1085,82,2.5332884569246995e-09,1864,83
118,378,2.4382539065466125e-09,895,379
305,68,2.2410763588507167e-09,1083,69
1238,179,2.199501815109465e-09,2017,180
78,186,2.172776064616877e-09,855,187
1238,254,2.162199625417751e-09,2017,255
62,254,2.1081739865001545e-09,839,255
830,362,1.9937886663719615e-09,1609,363
62,197,1.8899443776057748e-09,839,198
1238,192,1.880853862330657e-09,2017,193
1520,363,1.739991785809815e-09,2299,364
658,386,1.6242243798435928e-09,1437,387
934,140,1.6157606285065506e-09,1713,141
1607,52,1.5914314350453254e-09,2386,53
1238,363,1.5718576922895462e-09,2017,364
1238,242,1.5693537159842408e-09,2017,243
495,179,1.5630757680862082e-09,1274,180
658,373,1.5409011886008923e-09,1437,374
118,363,1.537109639210217e-09,895,364
1739,218,1.5342086779775216e-09,2518,219
1085,351,1.5073435928382593e-09,1864,352
1034,2,1.4575029295974284e-09,1813,3
305,270,1.4429538720216629e-09,1083,271
305,179,1.4402550930011626e-09,1083,180
830,18,1.432905025831716e-09,1609,19
62,179,1.4083750130089799e-09,839,180
305,363,1.3840072979864317e-09,1083,364
305,288,1.3744230617099725e-09,1083,289
976,254,1.3647037386770962e-09,1755,255
1085,373,1.3440786824265437e-09,1864,374
1085,52,1.338992516214835e-09,1864,53
1085,346,1.3304949280228544e-09,1864,347
305,378,1.3208473504085514e-09,1083,379
1085,363,1.2329215567717836e-09,1864,364
1225,140,1.2050523946802384e-09,2004,141
1168,377,1.2029328834086305e-09,1947,378
1249,377,1.1752181643397628e-09,2028,378
62,242,1.1417290849907607e-09,839,243
1004,270,1.1382196292486872e-09,1783,271
1686,184,1.1208754842746211e-09,2465,185
1052,159,1.1082500404414896e-09,1831,160
1238,197,1.0884946960041023e-09,2017,198
1739,270,1.0733025904656958e-09,2518,271
1034,271,1.0696879120715484e-09,1813,272
452,186,1.043937626680579e-09,1231,187
1739,386,9.931563673032428e-10,2518,387
77,52,9.915422771943093e-10,854,53
1832,290,9.85710293245393e-10,2611,291
882,52,9.820672421154898e-10,1661,53
1688,140,9.223758023076208e-10,2467,141
1739,197,8.80347625229129e-10,2518,198
193,52,8.482105899110716e-10,971,53
1004,52,8.471451476052358e-10,1783,53
1607,152,8.242944056795847e-10,2386,153
1702,159,7.848824745764647e-10,2481,160
62,159,7.758519965397405e-10,839,160
1085,184,7.706997851181895e-10,1864,185
1085,270,7.459095012274439e-10,1864,271
1162,140,7.439176487543954e-10,1941,141
495,363,7.429391425630722e-10,1274,364
1702,82,7.371571730669455e-10,2481,83
976,88,7.358097609018471e-10,1755,89
770,254,7.349083430407984e-10,1549,255
830,227,7.19236070693289e-10,1609,228
1085,119,7.009986198481525e-10,1864,120
882,254,6.880976832898654e-10,1661,255
305,195,6.861818626389549e-10,1083,196
157,362,6.831030872313726e-10,935,363
305,268,6.73054567492674e-10,1083,269
62,172,6.624369660540478e-10,839,173
495,82,6.606281448764021e-10,1274,83
658,197,6.515035956639441e-10,1437,198
830,52,6.415042286692876e-10,1609,53
77,362,6.410627999354149e-10,854,363
62,152,6.409333952766669e-10,839,153
1238,159,6.338262578872547e-10,2017,160
305,252,6.281888006463748e-10,1083,253
1238,114,6.143258883982518e-10,2017,115
1085,89,6.10419483694304e-10,1864,90
305,172,6.084342170474485e-10,1083,173
1238,167,6.052647241675489e-10,2017,168
305,159,5.9088031784126e-10,1083,160
1702,373,5.857208106869007e-10,2481,374
1607,270,5.764318652280946e-10,2386,271
1607,195,5.651207820416873e-10,2386,196
1607,82,5.61088082520713e-10,2386,83
305,131,5.607730164855668e-10,1083,132
1832,186,5.532953360974887e-10,2611,187
1238,373,5.404120299174686e-10,2017,374
1238,2,5.354619317670762e-10,2017,3
118,242,5.346153348646313e-10,895,243
78,268,5.312293107079446e-10,855,269
1085,288,5.287658912425033e-10,1864,289
305,197,5.228269348924797e-10,1083,198
62,363,5.160759238694388e-10,839,364
212,254,5.14605183036611e-10,990,255
1085,114,5.134645310099131e-10,1864,115
1686,362,5.133885465176797e-10,2465,363
305,88,5.123124697456186e-10,1083,89
1168,288,4.788293562705387e-10,1947,289
1650,242,4.699975303939968e-10,2429,243
1085,88,4.680185850531774e-10,1864,89
62,351,4.486729829308358e-10,839,352
495,89,4.44021237929165e-10,1274,90
1004,254,4.4374767240997097e-10,1783,255
1085,172,4.2472331986577445e-10,1864,173
62,288,4.110611136411098e-10,839,289
305,167,4.08992536503279e-10,1083,168
1438,290,4.0267771032933135e-10,2217,291
1238,172,4.0162160693333856e-10,2017,173
658,346,3.987251221779746e-10,1437,347
1238,288,3.876404271444404e-10,2017,289
1085,152,3.8159678169332033e-10,1864,153
614,362,3.774726025259193e-10,1393,363
212,159,3.7703066371157795e-10,990,160
305,24,3.769968126455605e-10,1083,25
1702,184,3.732257672155757e-10,2481,185
977,186,3.687501346580525e-10,1756,187
1607,179,3.678788113301103e-10,2386,180
920,82,3.6661416774923706e-10,1699,83
1085,192,3.6518523141227276e-10,1864,193
1238,155,3.606406630776633e-10,2017,156
1607,242,3.567876275282497e-10,2386,243
305,2,3.5337254890200157e-10,1083,3
1168,91,3.5181460903082593e-10,1947,92
1238,201,3.5019133332711444e-10,2017,202
305,84,3.4853938708867635e-10,1083,85
1607,363,3.475572333633942e-10,2386,364
1238,376,3.4331459285353065e-10,2017,377
1085,376,3.4033059756012355e-10,1864,377
1004,373,3.35843571689281e-10,1783,374
920,52,3.3547276231664656e-10,1699,53
