row_index,col_index,amount,row_id,col_id
1445,221,0.011182264853396845,2224,222
1445,300,0.0044112051154945936,2224,301
1445,155,0.0021316615687261508,2224,156
1445,152,0.0018633484237893833,2224,153
1445,290,0.0015045647010420219,2224,291
1445,382,0.0012256148879045481,2224,383
1445,52,0.0010908396203285833,2224,53
954,155,0.0008993421848240241,1733,156
1445,380,0.0007501572183022959,2224,381
245,221,0.0005745423487753978,1023,222
1445,64,0.0003239211228495127,2224,65
1445,130,0.00030539382235999395,2224,131
1445,201,0.00022276216523249941,2224,202
954,290,0.0001953747635865262,1733,291
1445,167,0.0001787802734468958,2224,168
1445,179,0.00016078614274990855,2224,180
1445,120,0.00015732908493572772,2224,121
1445,268,0.0001524279410269377,2224,269
954,221,0.0001483914514816269,1733,222
1445,176,9.837737073727929e-05,2224,177
954,300,8.743523147391524e-05,1733,301
1445,4,7.317979120537433e-05,2224,5
954,120,6.776078160559835e-05,1733,121
1445,356,5.381854680939065e-05,2224,357
954,201,5.228173608632301e-05,1733,202
954,130,4.949408407006905e-05,1733,131
1255,221,4.5570867067000954e-05,2034,222
1445,159,4.496782575229462e-05,2224,160
1445,252,4.459164017294021e-05,2224,253
1445,366,4.254582412160266e-05,2224,367
1445,2,4.217852488349856e-05,2224,3
1445,267,4.0917079082074366e-05,2224,268
1445,363,3.436733051856169e-05,2224,364
1445,373,3.144872559641594e-05,2224,374
1445,362,2.9416396738611382e-05,2224,363
1445,227,2.8365138526153798e-05,2224,228
1445,200,2.7569120255268088e-05,2224,201
954,64,2.4939706491925684e-05,1733,65
954,267,2.371919681718797e-05,1733,268
948,221,2.3598482267162728e-05,1727,222
954,241,2.353955180165433e-05,1733,242
1445,114,2.212871700263293e-05,2224,115
245,380,2.1432821016483563e-05,1023,381
653,155,2.1185023053169038e-05,1432,156
1445,89,2.072121466005839e-05,2224,90
1445,254,1.9693893612799686e-05,2224,255
948,300,1.7399570305801943e-05,1727,301
1445,351,1.608594077959558e-05,2224,352
1665,221,1.4426137125952365e-05,2444,222
954,277,1.409737989885038e-05,1733,278
1445,95,1.4082130769866298e-05,2224,96
1445,277,1.3782516583428707e-05,2224,278
1445,195,1.3395689773237578e-05,2224,196
1445,50,1.2936796557656118e-05,2224,51
1255,155,1.281013604044304e-05,2034,156
1255,300,1.2754436386712266e-05,2034,301
954,28,1.2752889354686621e-05,1733,29
1445,154,1.2587601813360319e-05,2224,155
1445,376,1.1465694768685093e-05,2224,377
1445,18,1.1389554334651583e-05,2224,19
653,300,1.1297984068393149e-05,1432,301
954,152,1.0852377357551513e-05,1733,153
954,268,1.0348362974965986e-05,1733,269
1445,29,1.0252096999502837e-05,2224,30
1445,8,1.0031153286236578e-05,2224,9
954,380,9.91642130435998e-06,1733,381
954,382,9.785364780007616e-06,1733,383
1445,13,9.54589312107502e-06,2224,14
1445,68,9.523032002964291e-06,2224,69
1445,153,8.607297987919131e-06,2224,154
954,167,8.200335474378428e-06,1733,168
1255,290,8.187729287952873e-06,2034,291
437,300,8.142329973704596e-06,1216,301
1445,241,7.649096445926258e-06,2224,242
1445,88,7.405130557958432e-06,2224,89
1445,169,7.2715186779621384e-06,2224,170
1255,130,6.625951402790162e-06,2034,131
954,347,6.427655115096306e-06,1733,348
437,155,6.161196094498124e-06,1216,156
1445,222,6.117837658176608e-06,2224,223
954,366,6.055328162164435e-06,1733,367
653,221,5.750877358890407e-06,1432,222
1445,110,5.133125465174076e-06,2224,111
1445,322,4.970595634757436e-06,2224,323
954,362,4.624260262901442e-06,1733,363
1665,300,4.559291497347349e-06,2444,301
851,267,4.380289878148257e-06,1630,268
1445,191,4.3765004442267845e-06,2224,192
948,155,4.3482476716149865e-06,1727,156
1445,134,4.317666688283009e-06,2224,135
245,155,4.314836228026832e-06,1023,156
437,221,4.311795695890284e-06,1216,222
1445,184,4.275395578710696e-06,2224,185
1445,192,4.094168494917687e-06,2224,193
954,68,4.081203666208283e-06,1733,69
954,97,3.909255975936996e-06,1733,98
954,52,3.836040822759484e-06,1733,53
948,290,3.6136395295932963e-06,1727,291
1445,84,3.4141328908929715e-06,2224,85
954,2,3.3600292588397045e-06,1733,3
601,221,3.219913880963567e-06,1380,222
954,363,3.1915073260163185e-06,1733,364
954,254,3.093775798517117e-06,1733,255
1255,380,3.0507800953708814e-06,2034,381
954,176,2.9313913079421267e-06,1733,177
954,134,2.6809530534820677e-06,1733,135
1445,289,2.6337041425902887e-06,2224,290
954,34,2.626526817872299e-06,1733,35
1255,64,2.622910628835323e-06,2034,65
1665,290,2.5817980912087127e-06,2444,291
1445,312,2.5017849324067028e-06,2224,313
954,141,2.470323941506847e-06,1733,142
954,81,2.4360397291996927e-06,1733,82
1445,75,2.4331881401555144e-06,2224,76
1445,347,2.372467728909001e-06,2224,348
1445,182,2.3002767671240665e-06,2224,183
1445,162,2.2985988772205055e-06,2224,163
1445,34,2.188681311315199e-06,2224,35
1445,378,2.176067733054627e-06,2224,379
1445,242,2.144687885390709e-06,2224,243
954,200,2.098193193339122e-06,1733,201
1445,82,2.0832997061236037e-06,2224,83
954,252,1.9938082665403164e-06,1733,253
1665,130,1.9936788201217804e-06,2444,131
1445,174,1.9873291362707548e-06,2224,175
1445,257,1.9620850818014306e-06,2224,258
1445,305,1.8998002680874476e-06,2224,306
1445,226,1.86525464659169e-06,2224,227
424,82,1.8354050733857116e-06,1203,83
1445,59,1.8352121389789755e-06,2224,60
954,226,1.8238770713908116e-06,1733,227
954,89,1.816903360875225e-06,1733,90
1445,217,1.8058591319644195e-06,2224,218
954,154,1.7870978948425877e-06,1733,155
245,290,1.7824998481397924e-06,1023,291
565,300,1.6447680041259107e-06,1344,301
565,221,1.6297683123630596e-06,1344,222
245,64,1.6221305573397804e-06,1023,65
1445,237,1.6196205714590003e-06,2224,238
1445,384,1.612852211976504e-06,2224,385
299,155,1.5994554321274581e-06,1077,156
437,28,1.5726540447567358e-06,1216,29
948,380,1.570135148501294e-06,1727,381
1665,155,1.5695925968141511e-06,2444,156
1445,317,1.5429723146713128e-06,2224,318
954,24,1.5287540861667856e-06,1733,25
1445,288,1.4954320265944029e-06,2224,289
1445,346,1.4727731547085273e-06,2224,347
1445,375,1.4724773388640645e-06,2224,376
954,216,1.433911883282415e-06,1733,217
948,130,1.4140705515645466e-06,1727,131
1053,300,1.2518320375957114e-06,1832,301
1255,382,1.2479267226016288e-06,2034,383
653,201,1.213445349050471e-06,1432,202
948,52,1.21318123519411e-06,1727,53
954,4,1.21052777360575e-06,1733,5
954,114,1.2098729655417088e-06,1733,115
954,179,1.2007566436486637e-06,1733,180
1581,155,1.1893860097992177e-06,2360,156
954,43,1.1714511091166272e-06,1733,44
1445,296,1.1503792762103357e-06,2224,297
954,95,1.1431996828253494e-06,1733,96
437,347,1.115885938729811e-06,1216,348
954,159,1.091877135201999e-06,1733,160
1445,292,1.0888771121022837e-06,2224,293
653,347,1.053793766952556e-06,1432,348
954,373,1.0523125429729307e-06,1733,374
954,237,1.0369357743213606e-06,1733,238
245,179,1.0168797036049686e-06,1023,180
851,28,1.0094336282673044e-06,1630,29
1581,221,1.0020000214873595e-06,2360,222
1665,380,9.652970965682115e-07,2444,381
954,214,9.171922669412064e-07,1733,215
954,13,9.159085425135092e-07,1733,14
954,376,9.126080827338997e-07,1733,377
1445,369,9.123949336890723e-07,2224,370
1445,360,9.071809845086734e-07,2224,361
954,169,9.00585225931972e-07,1733,170
245,268,9.002730284759683e-07,1023,269
1445,276,8.944177239003686e-07,2224,277
1445,197,8.865550764215917e-07,2224,198
954,269,8.417495246502467e-07,1733,270
851,155,8.261230571937148e-07,1630,156
954,42,8.081677337440039e-07,1733,43
565,130,8.078873266635954e-07,1344,131
954,217,8.067662842503956e-07,1733,218
1164,2,8.027276228428058e-07,1943,3
299,221,7.99513373250625e-07,1077,222
653,290,7.97491156806312e-07,1432,291
1255,152,7.890565600101647e-07,2034,153
1255,201,7.880205761093076e-07,2034,202
1255,268,7.868140350345148e-07,2034,269
1445,140,7.637501092868204e-07,2224,141
1665,366,7.556445038394006e-07,2444,367
1053,221,7.512311983680894e-07,1832,222
1581,300,7.435108559301084e-07,2360,301
954,384,7.403086794526331e-07,1733,385
954,332,7.398918027332626e-07,1733,333
245,362,7.389612174363146e-07,1023,363
1445,161,7.259228634758442e-07,2224,162
954,110,7.183018118626262e-07,1733,111
437,290,7.110051665641349e-07,1216,291
1445,132,7.100761799873616e-07,2224,133
1445,131,7.001989486316986e-07,2224,132
1445,304,6.977298017165572e-07,2224,305
245,18,6.873930352312709e-07,1023,19
1445,374,6.868556228779213e-07,2224,375
954,199,6.820139005037695e-07,1733,200
1534,221,6.806665534564669e-07,2313,222
948,362,6.738123447494156e-07,1727,363
1445,119,6.559333046285316e-07,2224,120
1445,47,6.500011857862336e-07,2224,48
954,288,6.486091905321148e-07,1733,289
954,131,6.485703900067265e-07,1733,132
1445,358,6.421753642695629e-07,2224,359
1255,120,6.404229191211533e-07,2034,121
1255,176,6.374728411543596e-07,2034,177
948,201,6.348230148130854e-07,1727,202
1445,332,6.154740398736545e-07,2224,333
948,152,5.913390807315997e-07,1727,153
1445,270,5.881749699801088e-07,2224,271
954,197,5.857543152710568e-07,1733,198
1053,155,5.8211815124784e-07,1832,156
1445,202,5.808263876797234e-07,2224,203
954,78,5.766404218353169e-07,1733,79
948,176,5.757409371845333e-07,1727,177
61,300,5.693637145175651e-07,838,301
851,300,5.637102818152205e-07,1630,301
954,250,5.567622105187931e-07,1733,251
954,322,5.56093378464708e-07,1733,323
1445,199,5.481101367082849e-07,2224,200
1445,377,5.422051421046946e-07,2224,378
948,373,5.40177296876794e-07,1727,374
1445,339,5.368795859485563e-07,2224,340
954,84,5.326562397075196e-07,1733,85
299,300,5.319373438289099e-07,1077,301
1445,165,5.272132289406626e-07,2224,166
371,300,5.245515555977772e-07,1150,301
954,191,5.201273083568837e-07,1733,192
437,97,5.195102137778487e-07,1216,98
1445,101,5.179966190877687e-07,2224,102
565,290,5.126481108685442e-07,1344,291
1445,230,5.123622559307207e-07,2224,231
954,46,5.094243563657564e-07,1733,47
601,300,5.091838473332671e-07,1380,301
1445,269,5.088704893420352e-07,2224,270
954,47,5.032412263589834e-07,1733,48
1445,299,4.973019037954261e-07,2224,300
1445,76,4.860404742050768e-07,2224,77
1286,28,4.794189335305309e-07,2065,29
801,201,4.768754342418963e-07,1580,202
1255,52,4.760123797185265e-07,2034,53
437,201,4.7283893557262756e-07,1216,202
954,91,4.665785580786578e-07,1733,92
437,252,4.637099149045969e-07,1216,253
1445,42,4.5747309442091146e-07,2224,43
1164,363,4.550840271457788e-07,1943,364
1445,335,4.517792251223218e-07,2224,336
601,290,4.4409581221111107e-07,1380,291
954,270,4.4397719596641274e-07,1733,271
948,167,4.432436045601642e-07,1727,168
801,167,4.426716000312917e-07,1580,168
948,382,4.417104848467299e-07,1727,383
437,130,4.3299882198338877e-07,1216,131
245,8,4.2162485017337976e-07,1023,9
424,346,4.1839531070893584e-07,1203,347
1445,28,4.066195327947397e-07,2224,29
954,369,4.062520810256513e-07,1733,370
954,227,3.9795760390689984e-07,1733,228
1534,28,3.975926035775011e-07,2313,29
954,106,3.951567382240394e-07,1733,107
948,268,3.9021581036730737e-07,1727,269
1665,382,3.885657638776954e-07,2444,383
653,380,3.817118366790758e-07,1432,381
437,241,3.813145239604053e-07,1216,242
954,69,3.76564705603315e-07,1733,70
948,347,3.7624817034720715e-07,1727,348
1445,324,3.7287133742517487e-07,2224,325
1445,218,3.6325301568204094e-07,2224,219
1445,225,3.588388721618768e-07,2224,226
954,88,3.5298048292342926e-07,1733,89
653,241,3.525811108551321e-07,1432,242
1445,361,3.5019937715536063e-07,2224,362
954,367,3.499800652029056e-07,1733,368
954,340,3.4920168324249854e-07,1733,341
1445,186,3.465319245856188e-07,2224,187
948,242,3.4588678594574926e-07,1727,243
1445,261,3.422170379014264e-07,2224,262
245,167,3.413540109352572e-07,1023,168
954,280,3.413410286139284e-07,1733,281
437,64,3.386912779522319e-07,1216,65
801,2,3.3360820107086724e-07,1580,3
948,120,3.3007521284311293e-07,1727,121
1164,167,3.22772361861266e-07,1943,168
954,29,3.21932291876545e-07,1733,30
1445,67,3.201207373338158e-07,2224,68
653,252,3.1385175882642516e-07,1432,253
1445,265,3.1366227909411767e-07,2224,266
653,64,3.115810209006216e-07,1432,65
1255,4,3.112995312872759e-07,2034,5
954,242,3.09887124026379e-07,1733,243
954,356,3.0963320052945326e-07,1733,357
851,97,3.095604376669379e-07,1630,98
954,202,3.09101345161751e-07,1733,203
565,155,2.931532731175207e-07,1344,156
1445,78,2.929086326772356e-07,2224,79
954,261,2.875203706501762e-07,1733,262
1445,107,2.8696082366565507e-07,2224,108
437,380,2.8668398572748137e-07,1216,381
954,161,2.86433773126702e-07,1733,162
1665,64,2.823464469035922e-07,2444,65
954,230,2.8223917340686686e-07,1733,231
1255,179,2.78853866197037e-07,2034,180
1445,336,2.784566929016766e-07,2224,337
954,339,2.760293090696463e-07,1733,340
437,24,2.7539002646075037e-07,1216,25
1445,198,2.746840091864063e-07,2224,199
61,221,2.7357689845158954e-07,838,222
954,336,2.6772637887236285e-07,1733,337
1665,152,2.648976428783837e-07,2444,153
1581,64,2.6325340645586847e-07,2360,65
949,24,2.6239988637185644e-07,1728,25
1445,99,2.5593286571503044e-07,2224,100
954,378,2.5530731626690255e-07,1733,379
954,140,2.52915844522309e-07,1733,141
954,306,2.496742855841107e-07,1733,307
1665,268,2.460171473233324e-07,2444,269
1445,306,2.441619936348866e-07,2224,307
424,167,2.4252762743463215e-07,1203,168
1445,1,2.4110808131357773e-07,2224,2
1445,263,2.3964185755410625e-07,2224,264
1445,319,2.393318908313885e-07,2224,320
581,221,2.3868774492106246e-07,1360,222
1445,203,2.378016681568012e-07,2224,204
954,260,2.3488861100312889e-07,1733,261
1581,290,2.3475487848802057e-07,2360,291
1445,91,2.3274462902325144e-07,2224,92
437,237,2.2574855110559314e-07,1216,238
954,50,2.2292092835574335e-07,1733,51
948,64,2.224007300968097e-07,1727,65
954,33,2.1790169480390215e-07,1733,34
851,221,2.1608470936785968e-07,1630,222
601,380,2.157851520307757e-07,1380,381
1164,169,2.1353570211165577e-07,1943,170
954,182,2.1156789791944418e-07,1733,183
245,201,2.113071798440588e-07,1023,202
801,363,2.0928269233934425e-07,1580,364
1445,24,2.0648498214779904e-07,2224,25
