row_index,col_index,amount,row_id,col_id
1255,221,4.819332704093776e-06,2034,222
851,267,3.5215397632017e-06,1630,268
653,155,2.7285230540297264e-06,1432,156
299,155,2.2192213249721695e-06,1077,156
1665,221,2.2060908255558234e-06,2444,222
437,300,2.033184440393601e-06,1216,301
437,155,1.5384844478180667e-06,1216,156
653,300,1.4551227967656108e-06,1432,301
1490,52,1.384199278862465e-06,2269,53
1255,155,1.3547319052066565e-06,2034,156
1255,300,1.3488414058567815e-06,2034,301
299,221,1.1093132649268029e-06,1077,222
437,221,1.0766790276679937e-06,1216,222
251,155,1.0516754721605987e-06,1029,156
1255,290,8.65890733913011e-07,2034,291
851,28,8.115354826149156e-07,1630,29
653,221,7.406837092057261e-07,1432,222
299,300,7.380553863910968e-07,1077,301
1255,130,7.007254052079673e-07,2034,131
1665,300,6.972213736439616e-07,2444,301
851,155,6.641627098056983e-07,1630,156
601,221,4.547225718292971e-07,1380,222
851,300,4.5319561662826227e-07,1630,301
61,300,4.5155986483103386e-07,838,301
1053,300,4.120892361154067e-07,1832,301
270,52,4.1114884478829626e-07,1048,53
1665,290,3.948167851674339e-07,2444,291
437,28,3.927003381400252e-07,1216,29
1255,380,3.2263428881005076e-07,2034,381
1665,130,3.048797135210415e-07,2444,131
1490,221,2.8863509744951893e-07,2269,222
437,347,2.786428375178217e-07,1216,348
1255,64,2.773850880404838e-07,2034,65
851,97,2.4887151779532204e-07,1630,98
270,167,2.484772545301169e-07,1048,168
1053,221,2.4729698664378397e-07,1832,222
1665,155,2.400270978613373e-07,2444,156
61,221,2.1697263829039127e-07,838,222
299,290,2.101969589262327e-07,1077,291
112,89,2.0773626615080367e-07,889,90
1053,155,1.9162684535328034e-07,1832,156
112,155,1.8776200607536394e-07,889,156
437,290,1.7754188866899224e-07,1216,291
851,221,1.73721584056553e-07,1630,222
112,114,1.7144869104249644e-07,889,115
112,167,1.6914479309881935e-07,889,168
1490,179,1.6452846430256514e-07,2269,180
796,130,1.616985201780848e-07,1575,131
1581,155,1.5963429726700086e-07,2360,156
371,300,1.568406532180807e-07,1150,301
653,201,1.5628557974092382e-07,1432,202
408,130,1.55187632118504e-07,1187,131
299,130,1.5303580290171154e-07,1077,131
1665,380,1.4761630574298457e-07,2444,381
851,268,1.3880059763424275e-07,1630,269
653,347,1.3572326922215766e-07,1432,348
1581,221,1.3448415230531964e-07,2360,222
1255,382,1.319740977871718e-07,2034,383
299,201,1.311184613516105e-07,1077,202
565,300,1.3041188041498643e-07,1344,301
437,97,1.2972454895464013e-07,1216,98
565,221,1.2922257103911603e-07,1344,222
112,376,1.2710450766954554e-07,889,377
1286,28,1.235362761338392e-07,2065,29
1490,267,1.2214905730658398e-07,2269,268
437,201,1.1807047487921143e-07,1216,202
437,252,1.1579090836222998e-07,1216,253
1665,366,1.1555556367912542e-07,2444,367
851,241,1.1335002588360049e-07,1630,242
851,217,1.1037931446797313e-07,1630,218
437,130,1.0812218006498156e-07,1216,131
61,347,1.0544319822232103e-07,838,348
653,290,1.02712798625223e-07,1432,291
851,64,1.0183241747432144e-07,1630,65
1581,300,9.979084335860434e-08,2360,301
424,82,9.600299688502816e-08,1203,83
437,241,9.521632745370685e-08,1216,242
851,216,9.287064941730088e-08,1630,217
1469,155,9.196937330506155e-08,2248,156
851,254,9.151649438343267e-08,1630,255
437,64,8.457306921401924e-08,1216,65
851,201,8.424212218655762e-08,1630,202
949,24,8.375355729275679e-08,1728,25
1255,152,8.344642816310098e-08,2034,153
1255,201,8.333686801172236e-08,2034,202
1255,268,8.320927064009387e-08,2034,269
299,380,7.396643056833215e-08,1077,381
851,43,7.314386164415893e-08,1630,44
601,300,7.190794448329508e-08,1380,301
437,380,7.158656317952403e-08,1216,381
1534,221,6.980956430774205e-08,2313,222
1490,254,6.956440971619815e-08,2269,255
437,24,6.876639962367283e-08,1216,25
1549,201,6.785682218220306e-08,2328,202
1255,120,6.772772425053829e-08,2034,121
1255,176,6.74157396836418e-08,2034,177
299,362,6.474862712709563e-08,1077,363
565,130,6.405651445635155e-08,1344,131
601,290,6.27160841354011e-08,1380,291
112,179,6.207360338289148e-08,889,180
1490,252,5.969811809778994e-08,2269,253
1490,362,5.950610103996308e-08,2269,363
112,363,5.94324210232621e-08,889,364
1665,382,5.9420713898079213e-08,2444,383
1469,242,5.7947924348177994e-08,2248,243
112,252,5.773513698296265e-08,889,253
796,120,5.752557032225728e-08,1575,121
1469,378,5.68304034086153e-08,2248,379
437,237,5.63706510337435e-08,1216,238
1170,269,5.486131341156498e-08,1949,270
1490,366,5.396936325290509e-08,2269,367
251,201,5.287101421086183e-08,1029,202
1255,52,5.034053940115151e-08,2034,53
653,380,4.91625401473939e-08,1432,381
270,179,4.874585806527206e-08,1048,180
437,216,4.7509112050125936e-08,1216,217
371,221,4.7370409457808544e-08,1150,222
408,268,4.671778876627588e-08,1187,269
1286,97,4.602514209898156e-08,2065,98
61,241,4.5997988397447985e-08,838,242
437,34,4.5915491761251074e-08,1216,35
653,241,4.541065105141486e-08,1432,242
112,68,4.3828027033347104e-08,889,69
1665,64,4.317731771880538e-08,2444,65
1170,362,4.2508974665377976e-08,1949,363
1286,167,4.16622407454231e-08,2065,168
1490,227,4.125126526628278e-08,2269,228
1534,28,4.077733258198255e-08,2313,29
565,290,4.0647315586058395e-08,1344,291
1665,152,4.050899104612427e-08,2444,153
653,252,4.0422507795080184e-08,1432,253
949,28,4.0370358064037794e-08,1728,29
653,64,4.0130048317237514e-08,1432,65
112,24,3.963792281618054e-08,889,25
1161,213,3.9272200985748006e-08,1940,214
61,64,3.862352747145269e-08,838,65
1490,114,3.778133195016376e-08,2269,115
437,43,3.7772294853190556e-08,1216,44
1665,268,3.762172554585289e-08,2444,269
437,384,3.73556591872713e-08,1216,385
1581,64,3.5332744959578685e-08,2360,65
1490,191,3.4996664436732806e-08,2269,192
299,241,3.471390512684973e-08,1077,242
299,347,3.4514391275673976e-08,1077,348
851,34,3.438343007028004e-08,1630,35
851,110,3.4050964404454924e-08,1630,111
299,64,3.344056637484148e-08,1077,65
1053,290,3.330446819624942e-08,1832,291
1255,4,3.2921383955588737e-08,2034,5
1053,347,3.2014046946547446e-08,1832,348
1490,356,3.188557558221395e-08,2269,357
