row_index,col_index,amount,row_id,col_id
724,290,3.7860861876039595e-06,1503,291
766,290,3.428432607560743e-06,1545,291
717,290,2.1721983776558403e-06,1496,291
758,120,1.5085510415185119e-06,1537,121
1557,290,8.556023212327012e-07,2336,291
758,290,8.530964234650218e-07,1537,291
1512,290,8.219242497832158e-07,2291,291
1312,290,8.183723885146789e-07,2091,291
1417,290,7.406229994821873e-07,2196,291
1601,290,4.698368914164379e-07,2380,291
786,290,3.83195006126656e-07,1565,291
766,120,3.5981384105188934e-07,1545,121
1512,120,3.3972358046952724e-07,2291,121
752,130,3.277567289154781e-07,1531,131
725,290,3.0308217878753936e-07,1504,291
1417,120,3.017604300882613e-07,2196,121
1573,290,2.6930954835360144e-07,2352,291
1547,290,2.564618050227559e-07,2326,291
1014,290,2.5364713688763583e-07,1793,291
463,290,2.35452449931313e-07,1242,291
718,290,2.0647074218099033e-07,1497,291
1169,290,1.765585881369361e-07,1948,291
767,290,1.7439509268594365e-07,1546,291
796,130,1.616985201780848e-07,1575,131
211,290,1.614600304839328e-07,989,291
188,290,1.590314029311605e-07,966,291
408,130,1.55187632118504e-07,1187,131
673,130,1.4909875663941897e-07,1452,131
742,290,1.392456410985332e-07,1521,291
974,290,1.3862270909021e-07,1753,291
1417,130,1.3684164675513913e-07,2196,131
1601,120,1.295511940219627e-07,2380,121
438,290,1.195978648168003e-07,1217,291
766,130,1.1757131076303727e-07,1545,131
812,130,1.0918754326052262e-07,1591,131
1470,290,1.053038065355503e-07,2249,291
789,290,1.0112329032313861e-07,1568,291
219,290,9.880592482319188e-08,997,291
761,130,9.741201274617417e-08,1540,131
777,130,9.679955485204209e-08,1556,131
693,290,8.692276075680904e-08,1472,291
735,120,8.510426099756899e-08,1514,121
777,120,7.899938822162671e-08,1556,121
1512,130,7.748278092772133e-08,2291,131
715,130,7.592650244872331e-08,1494,131
1464,290,7.52446132706724e-08,2243,291
733,130,7.498640890698246e-08,1512,131
1169,120,7.113932171052759e-08,1948,121
1427,290,6.878312971068757e-08,2206,291
1312,120,6.74511858768101e-08,2091,121
777,290,6.558111551470308e-08,1556,291
766,268,6.553080514469466e-08,1545,269
1532,290,6.292113599885046e-08,2311,291
