row_index,col_index,amount,row_id,col_id
123,52,0.007429419789857966,900,53
123,288,0.0014043901482607751,900,289
123,179,0.000816306018131132,900,180
123,373,0.0007916126061632676,900,374
123,130,0.0004985071251552912,900,131
123,138,0.00038972029296561534,900,139
123,218,0.00037450051998561484,900,219
984,288,0.00034803686261184315,1763,289
984,130,0.00023561285392315875,1763,131
123,339,0.000205823118431986,900,340
984,138,0.00020363975386915718,1763,139
984,373,0.0002004164116413384,1763,374
123,242,0.0001671744344317388,900,243
123,119,0.00014633228268796995,900,120
123,95,0.00013968838194311397,900,96
123,377,0.00012030712505514152,900,378
123,89,0.00010647607755582773,900,90
123,346,9.289679386901088e-05,900,347
984,218,9.242671597410013e-05,1763,219
123,270,9.225142370961654e-05,900,271
984,52,8.964120656644572e-05,1763,53
984,290,8.779435146264513e-05,1763,291
123,386,8.292665501972336e-05,900,387
123,195,7.52845342924655e-05,900,196
984,195,7.386065979088755e-05,1763,196
123,201,7.100338494836055e-05,900,202
123,114,6.774378538183677e-05,900,115
984,95,6.542598669808195e-05,1763,96
984,339,5.010469009064288e-05,1763,340
123,19,4.8508207558922764e-05,900,20
123,184,4.539544546798977e-05,900,185
984,184,4.4498293785436184e-05,1763,185
984,377,4.432895988106769e-05,1763,378
123,237,4.4302035828533625e-05,900,238
984,242,4.304904533458639e-05,1763,243
123,155,4.063997683376569e-05,900,156
123,290,3.979681581310197e-05,900,291
123,182,3.8505685351184765e-05,900,183
984,119,3.704004383305888e-05,1763,120
984,155,3.2076308068091324e-05,1763,156
984,89,2.7248203015048197e-05,1763,90
123,192,2.6019149490683524e-05,900,193
123,13,2.5834410118703792e-05,900,14
123,221,2.5786853548831444e-05,900,222
984,346,2.3328687086821657e-05,1763,347
984,19,2.3029453661635052e-05,1763,20
984,270,2.2634954613562136e-05,1763,271
984,386,2.0682062392953586e-05,1763,387
123,363,2.043150790637825e-05,900,364
123,241,1.9043161870877424e-05,900,242
123,57,1.825882391622865e-05,900,58
984,201,1.8012946748006936e-05,1763,202
984,114,1.6915980699092664e-05,1763,115
123,82,1.6673176126327564e-05,900,83
123,2,1.547614704834144e-05,900,3
123,200,1.3918104529403706e-05,900,201
984,200,1.3531835600652444e-05,1763,201
123,169,1.2979289693580894e-05,900,170
123,260,1.2196189532120545e-05,900,261
123,304,1.1798849589408126e-05,900,305
123,227,1.1455643448653525e-05,900,228
123,159,1.1154026065676227e-05,900,160
984,227,1.115257671569056e-05,1763,228
123,347,1.109505551115629e-05,900,348
984,241,1.1003788634124282e-05,1763,242
984,347,1.0921769760213433e-05,1763,348
984,237,1.0813072016221692e-05,1763,238
123,268,1.0794495939245927e-05,900,269
123,197,1.0559456108537967e-05,900,198
123,376,9.712701850944009e-06,900,377
984,179,9.666671432247065e-06,1763,180
984,182,9.662292065415215e-06,1763,183
123,143,9.445940872853244e-06,900,144
984,363,9.371208807053854e-06,1763,364
123,162,8.630928661812213e-06,900,163
123,113,8.352679131653311e-06,900,114
123,132,8.189472798034358e-06,900,133
123,110,8.101127992742857e-06,900,111
123,28,7.87082990435436e-06,900,29
123,286,7.734680612812724e-06,900,287
123,287,7.305589036847915e-06,900,288
984,268,7.243581325890661e-06,1763,269
984,13,7.190655083976918e-06,1763,14
984,221,7.026602493959635e-06,1763,222
123,228,6.853198825756091e-06,900,229
984,304,6.817777502709317e-06,1763,305
123,87,6.757082168925755e-06,900,88
984,192,6.411253060584168e-06,1763,193
123,261,6.363740209934374e-06,900,262
123,131,6.2556671168679155e-06,900,132
123,78,6.199351937829364e-06,900,79
123,383,5.657607358660084e-06,900,384
123,91,5.6561928605620175e-06,900,92
123,282,5.467508275151912e-06,900,283
984,57,5.3193225904436225e-06,1763,58
984,197,5.243008017013971e-06,1763,198
984,159,5.1672901426545825e-06,1763,160
984,260,5.0924217561042235e-06,1763,261
984,154,4.910522282204756e-06,1763,155
123,154,4.791198814929197e-06,900,155
984,132,4.732156888768402e-06,1763,133
123,285,4.728194051431185e-06,900,286
984,169,4.690037739149114e-06,1763,170
984,2,4.3166381676996e-06,1763,3
123,380,4.275746404771849e-06,900,381
123,76,4.223588140249842e-06,900,77
984,143,4.18703842314112e-06,1763,144
123,374,4.150722611757097e-06,900,375
984,286,4.09781646279299e-06,1763,287
984,82,4.083397824139576e-06,1763,83
123,66,4.017237814739922e-06,900,67
123,289,3.9965459418600775e-06,900,290
123,161,3.7894153406106106e-06,900,162
984,113,3.7321923344213874e-06,1763,114
123,24,3.6472216958335486e-06,900,25
123,306,3.5578349374655073e-06,900,307
123,152,3.463951348554964e-06,900,153
123,239,3.4471917512423726e-06,900,240
984,87,3.4036359393034863e-06,1763,88
123,42,3.38760611642225e-06,900,43
984,228,3.3421209600652185e-06,1763,229
123,103,3.289644804432022e-06,900,104
123,284,3.2365165024395984e-06,900,285
123,269,3.1819864775583478e-06,900,270
984,282,3.15931274346833e-06,1763,283
123,178,3.0644880250212386e-06,900,179
123,80,2.96819561039568e-06,900,81
123,369,2.9506139520695964e-06,900,370
123,140,2.9261305431579574e-06,900,141
123,318,2.8547259031578916e-06,900,319
123,292,2.7994490316271037e-06,900,293
984,78,2.785181535306642e-06,1763,79
984,261,2.762867504300364e-06,1763,262
984,287,2.741196563298409e-06,1763,288
123,362,2.7396330879618274e-06,900,363
984,285,2.7321118601293465e-06,1763,286
984,162,2.7271188551830883e-06,1763,163
123,90,2.718620038178218e-06,900,91
123,71,2.7181256124647983e-06,900,72
123,358,2.6684653964587045e-06,900,359
984,380,2.633710941165352e-06,1763,381
123,70,2.6119721220290948e-06,900,71
984,140,2.6071887542443985e-06,1763,141
123,68,2.5870932063042685e-06,900,69
123,47,2.575132742377352e-06,900,48
984,110,2.5056228895704683e-06,1763,111
123,378,2.4327020660203924e-06,900,379
123,148,2.4181613686639523e-06,900,149
984,376,2.4102871142656012e-06,1763,377
984,374,2.3984291204545255e-06,1763,375
123,176,2.360678861548853e-06,900,177
123,50,2.2669225213604122e-06,900,51
984,131,2.2253785545400257e-06,1763,132
984,383,2.2195512772192266e-06,1763,384
984,91,2.1635405600240467e-06,1763,92
984,76,2.1454408273652133e-06,1763,77
984,28,2.137631011094181e-06,1763,29
123,309,2.136915566963399e-06,900,310
123,361,2.0823722469597214e-06,900,362
123,336,2.080340399079822e-06,900,337
123,305,2.075354145321908e-06,900,306
