row_index,col_index,amount,row_id,col_id
232,18,3.8334782742847358,1010,19
1779,155,1.3916256372465283,2558,156
1664,155,0.9663133018253305,2443,156
1523,52,0.43781934066386247,2302,53
902,155,0.21336374086417167,1681,156
70,89,0.13968345913759347,847,90
578,52,0.12410271387648758,1357,53
70,52,0.08541403953552895,847,53
70,114,0.05884191958568704,847,115
1769,52,0.05096922395779595,2548,53
1523,179,0.048124337591950575,2302,180
1779,201,0.0405298647146428,2558,202
70,376,0.03982810981744928,847,377
1640,52,0.034749602930404015,2419,53
1664,201,0.028143018983483842,2443,202
70,339,0.015129359055945682,847,340
578,179,0.01364115397039069,1357,180
1769,377,0.012409890687903364,2548,378
70,179,0.009388562249098826,847,180
70,68,0.007710243953599506,847,69
902,201,0.00621402963190006,1681,202
1769,179,0.005602448314827393,2548,180
1640,179,0.0038196157586933037,2419,180
1779,162,0.0007908653579715338,2558,163
70,237,0.0007211719956170664,847,238
70,84,0.0005758290220395025,847,85
1664,162,0.0005491589929985638,2443,163
1779,200,0.0005057362528040729,2558,201
70,363,0.0003545561520225015,847,364
1664,200,0.0003511718028713686,2443,201
1779,167,0.0003245373017164577,2558,168
1779,363,0.00023280051177422165,2558,364
232,75,0.00022686215701950914,1010,76
1664,167,0.00022535134802444137,2443,168
70,225,0.00016920301709833827,847,226
1664,363,0.0001616514054149173,2443,364
1640,220,0.00014568457843796445,2419,221
70,13,0.000145485071505196,847,14
1769,114,0.0001240738468149711,2548,115
902,162,0.0001212552952068092,1681,163
902,200,7.753937019558143e-05,1681,201
70,161,7.652512281983838e-05,847,162
70,269,5.196180485297475e-05,847,270
902,167,4.975798688314413e-05,1681,168
70,230,4.869793472756535e-05,847,231
902,363,3.5692923653484145e-05,1681,364
1640,335,3.0004111999418416e-05,2419,336
70,174,2.9244722601875376e-05,847,175
1640,195,2.9027457634312632e-05,2419,196
578,76,2.89363209236235e-05,1357,77
70,29,2.737919223596484e-05,847,30
1640,226,2.468196873819799e-05,2419,227
1640,241,2.3575003273704977e-05,2419,242
578,23,2.3511092446096374e-05,1357,24
1769,89,2.3503998955895334e-05,2548,90
70,91,2.1721720508283032e-05,847,92
70,362,2.0399526555252934e-05,847,363
578,138,1.9991294861201884e-05,1357,139
1769,373,1.613359513387406e-05,2548,374
1640,369,1.5958039637411434e-05,2419,370
1640,189,1.5263716382116235e-05,2419,190
1640,261,1.2896108777967765e-05,2419,262
1769,376,1.2110060709007926e-05,2548,377
1640,162,1.2000962145481529e-05,2419,163
578,13,1.0143428533964074e-05,1357,14
578,261,1.0121743167800093e-05,1357,262
1640,29,6.939222712919979e-06,2419,30
70,287,6.884575491692252e-06,847,288
70,384,6.873399935069834e-06,847,385
578,269,6.807376158219916e-06,1357,270
1640,374,6.440329029678376e-06,2419,375
1640,362,6.200836295166851e-06,2419,363
1769,339,5.073624183568895e-06,2548,340
70,340,3.3212766089152574e-06,847,341
578,29,3.2546208269077602e-06,1357,30
70,369,3.0666966136611678e-06,847,370
1640,300,2.998892351837276e-06,2419,301
70,202,2.917613871948814e-06,847,203
70,135,2.8882173410792533e-06,847,136
70,169,2.7133995123555066e-06,847,170
70,368,2.683871723301384e-06,847,369
1640,214,2.4616781682463554e-06,2419,215
1640,343,2.4578719317894734e-06,2419,344
1769,29,2.349748558743916e-06,2548,30
70,70,2.324267085400392e-06,847,71
70,24,2.1128677479591582e-06,847,25
1640,46,2.0967681426821345e-06,2419,47
1640,126,1.8417191070639976e-06,2419,127
1769,237,1.5913383448118822e-06,2548,238
1640,50,1.389689778416959e-06,2419,51
1769,130,1.2125705306529911e-06,2548,131
1640,152,1.1935806332979536e-06,2419,153
578,51,1.1496917754842721e-06,1357,52
1769,250,1.116193490151342e-06,2548,251
70,33,1.0961022790307643e-06,847,34
1640,184,1.063770426509469e-06,2419,185
578,122,1.013284348431136e-06,1357,123
1769,105,9.548509199231044e-07,2548,106
70,36,9.480351741755142e-07,847,37
1640,268,8.584093889208702e-07,2419,269
70,276,8.153843751430485e-07,847,277
70,48,7.165260583158932e-07,847,49
1640,368,6.802084968535562e-07,2419,369
1640,141,6.649556909649272e-07,2419,142
578,369,6.268155517311736e-07,1357,370
1769,113,5.334992451156067e-07,2548,114
1769,131,5.234398447026917e-07,2548,132
1640,166,5.07814655770321e-07,2419,167
70,159,4.924443485265743e-07,847,160
1640,276,4.914301127364877e-07,2419,277
1640,19,4.912438955766548e-07,2419,20
578,287,4.807882138403249e-07,1357,288
70,228,4.561428553517539e-07,847,229
1769,143,4.3962470566449654e-07,2548,144
1769,146,4.327456477378389e-07,2548,147
1769,76,4.076863172329998e-07,2548,77
1769,225,3.892509333685379e-07,2548,226
578,19,3.8241466952463293e-07,1357,20
1640,347,3.4684419160194434e-07,2419,348
1769,95,3.3214274009867097e-07,2548,96
578,368,3.191332237230602e-07,1357,369
70,57,2.985262646941544e-07,847,58
70,28,2.983636914324514e-07,847,29
578,239,2.7910993356063357e-07,1357,240
1769,268,2.7209530594616415e-07,2548,269
1640,94,2.5409843743721975e-07,2419,95
578,306,2.458273083303467e-07,1357,307
70,106,2.456703009359062e-07,847,107
70,354,2.3519797541408492e-07,847,355
1769,368,2.3049142746619522e-07,2548,369
578,177,2.2981146574907474e-07,1357,178
1769,260,2.2597932575916403e-07,2548,261
