row_index,col_index,amount,row_id,col_id
1255,300,3.1777006336416645e-11,2034,301
1255,155,2.7654747311427752e-11,2034,156
1255,382,1.001887012014199e-11,2034,383
1255,64,7.067121395333905e-12,2034,65
1255,195,2.6640566122847637e-12,2034,196
1255,52,2.1662907826722635e-12,2034,53
1255,176,1.938590970940006e-12,2034,177
1255,179,1.678357791037124e-12,2034,180
1255,152,1.4047798006983251e-12,2034,153
1255,182,1.3086792918805668e-12,2034,183
1255,201,1.1176240404879567e-12,2034,202
299,155,1.0038910728330508e-12,1077,156
1255,373,7.380712332847679e-13,2034,374
1255,89,6.107962195383911e-13,2034,90
1255,4,5.610808282872433e-13,2034,5
299,300,3.8531035907578403e-13,1077,301
1255,95,3.7263171844492316e-13,2034,96
1255,68,3.3588547590237464e-13,2034,69
1255,130,3.3352232611625485e-13,2034,131
1255,114,3.030548883609063e-13,2034,115
1255,84,2.917919126995263e-13,2034,85
1255,2,2.6553901149726043e-13,2034,3
1255,162,2.6366146099990503e-13,2034,163
1255,263,2.5119984034975665e-13,2034,264
1053,300,2.421031178537086e-13,1832,301
1255,362,2.367071631946191e-13,2034,363
1255,50,2.2640808636144536e-13,2034,51
670,373,2.1483576628987792e-13,1449,374
1255,18,2.0709958657077142e-13,2034,19
1255,153,2.0496109812399253e-13,2034,154
1255,363,1.9774378993547268e-13,2034,364
1255,192,1.8826963327221765e-13,2034,193
1255,376,1.8408334038275919e-13,2034,377
1255,290,1.8322678738155094e-13,2034,291
371,300,1.7507905429169585e-13,1150,301
1255,347,1.7368589432710163e-13,2034,348
1255,159,1.7071560130318626e-13,2034,160
1255,75,1.656053133065748e-13,2034,76
1255,169,1.5857227318252165e-13,2034,170
1255,13,1.5516911610150296e-13,2034,14
565,300,1.3094521396345247e-13,1344,301
874,159,1.2794246353174801e-13,1653,160
1255,289,1.2516425180102594e-13,2034,290
1170,269,1.217928921942308e-13,1949,270
1255,184,1.2105099470961364e-13,2034,185
1053,182,1.210165179613446e-13,1832,183
670,182,1.1974363688663662e-13,1449,183
1665,300,1.1654975434938543e-13,2444,301
1053,155,9.755054631641323e-14,1832,156
1255,197,9.537963922516756e-14,2034,198
1170,182,8.990384876322151e-14,1949,183
299,373,8.976414267775988e-14,1077,374
1255,241,8.934544429389228e-14,2034,242
1170,362,8.793753360559736e-14,1949,363
1255,147,8.509048320437451e-14,2034,148
1255,356,8.073575361650166e-14,2034,357
299,362,7.771982918202827e-14,1077,363
1255,115,7.497209135075912e-14,2034,116
1170,289,7.317753841911237e-14,1949,290
299,182,7.160654727176761e-14,1077,183
1255,200,6.024755916398063e-14,2034,201
874,162,5.973145135971116e-14,1653,163
1255,288,5.603284731011699e-14,2034,289
1161,182,5.4629218638805695e-14,1940,183
1492,362,5.4228686636051665e-14,2271,363
724,290,5.396932304881717e-14,1503,291
670,300,5.391768789286974e-14,1449,301
874,363,5.3398017640655596e-14,1653,364
915,182,5.179930830318813e-14,1694,183
874,155,5.065366435458788e-14,1653,156
