row_index,col_index,amount,row_id,col_id
1581,155,1.7789958507510817e-10,2360,156
1581,300,1.2834388435505406e-10,2360,301
1581,64,4.9143854299316015e-11,2360,65
1581,382,3.3871337804517393e-11,2360,383
1255,300,3.218256796068433e-11,2034,301
1255,155,2.8007697621460006e-11,2034,156
1581,179,2.0118308493169973e-11,2360,180
1581,176,1.9692408518658968e-11,2360,177
1581,89,1.3868234058982347e-11,2360,90
1581,52,1.2684927022063953e-11,2360,53
1255,382,1.0146738340207619e-11,2034,383
1581,68,7.229497686889405e-12,2360,69
1255,64,7.157317218113596e-12,2034,65
1581,201,6.524184780444787e-12,2360,202
1585,269,6.183601724309724e-12,2364,270
1581,362,5.835938465813722e-12,2360,363
1581,114,5.195639607160155e-12,2360,115
1585,182,5.0587342978671554e-12,2364,183
1581,363,4.750732703442455e-12,2360,364
1581,195,3.923553405409041e-12,2360,196
1581,182,3.2670578680934785e-12,2360,183
1581,373,2.8697715284184486e-12,2360,374
1585,280,2.829782191110561e-12,2364,281
1255,195,2.698057270351194e-12,2034,196
1581,84,2.610690037844234e-12,2360,85
1581,376,2.3881195580712006e-12,2360,377
1585,159,2.302961463151935e-12,2364,160
1255,52,2.1939385855884824e-12,2034,53
1255,176,1.96333270068766e-12,2034,177
1581,152,1.8538875657892717e-12,2360,153
1581,75,1.8470684050693453e-12,2360,76
1255,179,1.6997782327435942e-12,2034,180
1585,110,1.6293337724605426e-12,2364,111
1255,152,1.4227086380368113e-12,2034,153
1255,182,1.3253816235489948e-12,2034,183
299,155,1.258093836383354e-12,1077,156
1581,161,1.2062616980106291e-12,2360,162
1585,169,1.1909972393159859e-12,2364,170
1255,201,1.1318879839312843e-12,2034,202
1585,346,1.041390726635042e-12,2364,347
851,182,9.945137528087757e-13,1630,183
715,130,9.923226173211144e-13,1494,131
1581,50,8.413990008994772e-13,2360,51
1581,4,8.283827229258578e-13,2360,5
1581,197,8.055072040177412e-13,2360,198
1255,373,7.474910434779385e-13,2034,374
1581,192,7.377796529658145e-13,2360,193
1665,300,7.147434572577967e-13,2444,301
1581,347,7.1038603590664e-13,2360,348
1581,110,6.765439040287245e-13,2360,111
1255,89,6.185916520051893e-13,2034,90
1581,1,5.993831268096534e-13,2360,2
1585,119,5.952793969246321e-13,2364,120
851,28,5.819021504159513e-13,1630,29
1255,4,5.682417562128187e-13,2034,5
874,159,5.523923006843779e-13,1653,160
1581,162,5.443279901343362e-13,2360,163
1581,230,5.414035739418568e-13,2360,231
1581,95,5.344593929430993e-13,2360,96
1581,2,4.985178225403946e-13,2360,3
299,300,4.828776756425215e-13,1077,301
653,155,4.788772493967355e-13,1432,156
1581,169,4.765056291443704e-13,2360,170
1068,52,4.227857862513391e-13,1847,53
371,300,4.1594097105413855e-13,1150,301
1581,159,4.13855034211527e-13,2360,160
1585,242,4.096752939487431e-13,2364,243
1068,159,4.0493862444164133e-13,1847,160
1068,110,4.031689548055504e-13,1847,111
715,120,3.959341141918763e-13,1494,121
499,182,3.932756995056148e-13,1278,183
1255,95,3.7738751964866944e-13,2034,96
1581,290,3.6397895578415997e-13,2360,291
1581,29,3.538587497294957e-13,2360,30
1581,288,3.4685497893150057e-13,2360,289
1255,68,3.4017229441928384e-13,2034,69
1255,130,3.377789843702526e-13,2034,131
565,300,3.2689765004234243e-13,1344,301
1585,13,3.1581177700005644e-13,2364,14
1581,346,3.109346077900437e-13,2360,347
1255,114,3.069226986720702e-13,2034,115
1255,84,2.9551597659685373e-13,2034,85
653,300,2.947351806149277e-13,1432,301
1581,18,2.7415995994533517e-13,2360,19
1585,134,2.7365265954241413e-13,2364,135
1255,2,2.6892801647995605e-13,2034,3
437,182,2.6856827531398073e-13,1216,183
1068,363,2.678206328842209e-13,1847,364
1255,162,2.6702650329645926e-13,2034,163
1161,182,2.6102900884598466e-13,1940,183
874,162,2.5789087476512703e-13,1653,163
1829,13,2.5724728466834123e-13,2608,14
1255,263,2.544058382398499e-13,2034,264
1053,300,2.4608601036793564e-13,1832,301
1581,200,2.4062668024627914e-13,2360,201
1255,362,2.3972819483506633e-13,2034,363
874,363,2.3054623931942153e-13,1653,364
1255,50,2.292976735768042e-13,2034,51
1068,169,2.2070980277293028e-13,1847,170
874,155,2.186974786833134e-13,1653,156
715,95,2.1743611584102403e-13,1494,96
