row_index,col_index,amount,row_id,col_id
1581,69,3.600617588144205e-10,2360,70
1255,69,8.79408284433622e-11,2034,70
1581,155,7.296700456807594e-11,2360,156
1581,50,3.275537438967781e-11,2360,51
1581,64,1.7805576330858978e-11,2360,65
1581,176,1.536320505081925e-11,2360,177
1581,300,1.4496781688730873e-11,2360,301
1255,155,1.1487591718797715e-11,2034,156
1581,52,9.341922528630243e-12,2360,53
1255,50,8.926479751771978e-12,2034,51
653,69,8.314189684373124e-12,1432,70
437,69,7.857978342979781e-12,1216,70
1581,362,7.514089108784681e-12,2360,363
299,69,6.820512280765703e-12,1077,70
1053,69,5.78212213556879e-12,1832,70
1581,114,4.1021075897851054e-12,2360,115
1581,150,3.702733541528166e-12,2360,151
1255,300,3.6351062947271123e-12,2034,301
1581,201,3.6215569862184174e-12,2360,202
1581,179,3.2337530818476937e-12,2360,180
1581,89,2.8162641457021302e-12,2360,90
565,69,2.7894524930608705e-12,1344,70
1255,64,2.5932064114284703e-12,2034,65
1581,68,2.2889336890107038e-12,2360,69
1581,84,2.2792967253199564e-12,2360,85
1581,347,2.018181246562536e-12,2360,348
851,69,1.7734444493176007e-12,1630,70
1585,269,1.7663948778780315e-12,2364,270
1665,69,1.7419683018197759e-12,2444,70
1255,52,1.6157447546596442e-12,2034,53
1255,176,1.5317112091729716e-12,2034,177
1581,46,1.525036336134978e-12,2360,47
1581,382,1.3519438082299113e-12,2360,383
1581,376,1.1887125254863866e-12,2360,377
1581,363,1.1622725017904307e-12,2360,364
1585,280,9.143201679414006e-13,2364,281
1255,150,9.036264868382236e-13,2034,151
1170,69,7.933548539929855e-13,1949,70
1581,4,7.262245697431791e-13,2360,5
1255,201,6.283078995723292e-13,2034,202
299,155,5.16017722400506e-13,1077,156
1255,347,4.997329826486815e-13,2034,348
1255,4,4.981648137930777e-13,2034,5
1581,230,4.497990611199422e-13,2360,231
1581,33,4.4770669681099834e-13,2360,34
1255,382,4.0499788204241533e-13,2034,383
1581,75,3.761452478571201e-13,2360,76
1255,46,3.7229713057911113e-13,2034,47
715,130,3.630621846530964e-13,1494,131
371,69,3.6181105456174295e-13,1150,70
1161,213,3.559997954391829e-13,1940,214
1581,29,3.537392912692496e-13,2360,30
1068,52,3.1136419267498423e-13,1847,53
1255,362,3.0866312734975315e-13,2034,363
851,28,2.854063138368803e-13,1630,29
1255,179,2.732169605838534e-13,2034,180
1255,84,2.580040479616393e-13,2034,85
1255,114,2.423243386560042e-13,2034,115
1585,169,2.4146602232581273e-13,2364,170
1585,159,2.358385396035237e-13,2364,160
1581,161,2.302143155091274e-13,2360,162
1581,290,2.0182949249357598e-13,2360,291
653,155,1.9641551400767363e-13,1432,156
1581,235,1.9626051338217616e-13,2360,236
1581,95,1.858662605861283e-13,2360,96
1585,110,1.8496649664677102e-13,2364,111
