row_index,col_index,amount,row_id,col_id
724,290,3.3143655687165624e-08,1503,291
766,290,3.0012731950921706e-08,1545,291
717,290,1.9015572162346106e-08,1496,291
758,120,1.8070621380123156e-08,1537,121
1614,140,1.4775627732126864e-08,2393,141
408,186,1.0965329206306915e-08,1187,187
201,186,7.491243909631376e-09,979,187
1557,290,7.490000843858939e-09,2336,291
758,290,7.468064044567065e-09,1537,291
1512,290,7.1951807185316e-09,2291,291
1312,290,7.164087483697591e-09,2091,291
1417,290,6.483464050343795e-09,2196,291
568,140,5.260050987226749e-09,1347,141
1716,186,5.142279784448956e-09,2495,187
657,186,4.685414889673151e-09,1436,187
766,120,4.310135693142682e-09,1545,121
752,130,4.2582629433365864e-09,1531,131
1601,290,4.112984064974368e-09,2380,291
1512,120,4.0694786106707245e-09,2291,121
1417,120,3.614725872410051e-09,2196,121
786,290,3.3545151152886893e-09,1565,291
725,290,2.6532019824428133e-09,1504,291
202,186,2.628787207302611e-09,980,187
1441,140,2.507628092644589e-09,2220,141
1573,290,2.3575540813418838e-09,2352,291
1547,290,2.2450840634355815e-09,2326,291
1014,290,2.220444267371379e-09,1793,291
796,130,2.1008106187326098e-09,1575,131
463,290,2.0611667417327554e-09,1242,291
408,130,2.0162202170524805e-09,1187,131
673,130,1.9371126640055224e-09,1452,131
813,186,1.882231891395788e-09,1592,187
718,290,1.8074589032668147e-09,1497,291
1417,130,1.7778665152373815e-09,2196,131
252,140,1.650331666445577e-09,1030,141
172,186,1.5659027475424774e-09,950,187
1601,120,1.551866998253658e-09,2380,121
1169,290,1.5456058747373711e-09,1948,291
766,130,1.5275035160326459e-09,1545,131
767,290,1.5266664885862538e-09,1546,291
812,130,1.4185803930821663e-09,1591,131
211,290,1.4134320753499212e-09,989,291
188,290,1.3921717047685555e-09,966,291
203,186,1.3263692032601529e-09,981,187
518,186,1.3172072350141258e-09,1297,187
761,130,1.2655909933121003e-09,1540,131
777,130,1.2576338515516052e-09,1556,131
516,13,1.2290956635787609e-09,1295,14
742,290,1.2189658015759845e-09,1521,291
974,290,1.21351261245737e-09,1753,291
268,140,1.1122056712783917e-09,1046,141
766,347,1.0691458524657196e-09,1545,348
438,290,1.0469678332697403e-09,1217,291
735,120,1.0194463667428911e-09,1514,121
1512,130,1.0066675239984717e-09,2291,131
715,130,9.86448128355374e-10,1494,131
733,130,9.742342967574346e-10,1512,131
724,347,9.535308194209002e-10,1503,348
777,120,9.463173565392808e-10,1556,121
1470,290,9.218366760348208e-10,2249,291
752,95,8.868884572398383e-10,1531,96
789,290,8.852401531156017e-10,1568,291
219,290,8.649537781030567e-10,997,291
1169,120,8.521632430651462e-10,1948,121
734,130,8.139984878176781e-10,1513,131
1312,120,8.079838255875071e-10,2091,121
758,347,7.91686905742007e-10,1537,348
733,186,7.77907540158419e-10,1512,187
408,347,7.647269743259681e-10,1187,348
693,290,7.609277526047988e-10,1472,291
472,130,7.303876622970338e-10,1251,131
472,186,7.22992775660056e-10,1251,187
758,130,6.993352312264201e-10,1537,131
796,120,6.890869266993936e-10,1575,121
516,2,6.852092531132787e-10,1295,3
1429,186,6.779950241700416e-10,2208,187
516,378,6.68027085750589e-10,1295,379
1464,290,6.586964561774446e-10,2243,291
252,186,6.542593460061081e-10,1030,187
1359,140,6.48648639003024e-10,2138,141
449,130,6.440848811985561e-10,1228,131
585,130,6.348187680710186e-10,1364,131
876,186,6.328184863486265e-10,1655,187
721,130,6.115544288594329e-10,1500,131
1427,290,6.021321901442013e-10,2206,291
777,290,5.74101540349541e-10,1556,291
717,347,5.563518993157252e-10,1496,348
78,140,5.55056333463057e-10,855,141
1429,140,5.544842997662694e-10,2208,141
1532,290,5.508158989668958e-10,2311,291
766,268,5.500086159964375e-10,1545,269
1721,130,5.290673523320798e-10,2500,131
746,130,5.209573807084972e-10,1525,131
821,290,5.177956144868315e-10,1600,291
188,120,5.145700443284447e-10,966,121
775,130,5.059001430863905e-10,1554,131
766,186,4.935882401884044e-10,1545,187
724,268,4.906183524523281e-10,1503,269
1477,120,4.901117455823894e-10,2256,121
1614,347,4.885378740781359e-10,2393,348
1334,140,4.880535570891766e-10,2113,141
201,347,4.781526425737505e-10,979,348
1799,290,4.5854456743801804e-10,2578,291
715,120,4.494449030256151e-10,1494,121
796,95,4.3754569825376194e-10,1575,96
