row_index,col_index,amount,row_id,col_id
1581,69,3.600617588144205e-10,2360,70
1581,155,7.296700456807594e-11,2360,156
1581,50,3.275537438967781e-11,2360,51
1581,64,1.7805576330858978e-11,2360,65
1581,176,1.536320505081925e-11,2360,177
1581,300,1.4496781688730873e-11,2360,301
1581,52,9.341922528630243e-12,2360,53
653,69,7.971416868443824e-12,1432,70
437,69,7.857507874680918e-12,1216,70
1581,362,7.514089108784681e-12,2360,363
1581,114,4.1021075897851054e-12,2360,115
1581,150,3.702733541528166e-12,2360,151
1581,201,3.6215569862184174e-12,2360,202
1581,179,3.2337530818476937e-12,2360,180
1581,89,2.8162641457021302e-12,2360,90
1581,68,2.2889336890107038e-12,2360,69
1581,84,2.2792967253199564e-12,2360,85
1581,347,2.018181246562536e-12,2360,348
1585,269,1.7663948778780315e-12,2364,270
851,69,1.7605063774626454e-12,1630,70
565,69,1.6720830243680566e-12,1344,70
1581,46,1.525036336134978e-12,2360,47
1665,69,1.4579140726277511e-12,2444,70
299,69,1.3781113523081526e-12,1077,70
1581,382,1.3519438082299113e-12,2360,383
1581,376,1.1887125254863866e-12,2360,377
1581,363,1.1622725017904307e-12,2360,364
1255,69,1.1082225933228016e-12,2034,70
1585,280,9.143201679414006e-13,2364,281
1581,4,7.262245697431791e-13,2360,5
1581,230,4.497990611199422e-13,2360,231
1581,33,4.4770669681099834e-13,2360,34
1581,75,3.761452478571201e-13,2360,76
715,130,3.6293193001872127e-13,1494,131
1581,29,3.537392912692496e-13,2360,30
1068,52,3.1136419267498423e-13,1847,53
851,28,2.833241469002727e-13,1630,29
1161,213,2.8149470862728733e-13,1940,214
1585,169,2.4146602232581273e-13,2364,170
1585,159,2.358385396035237e-13,2364,160
1581,161,2.302143155091274e-13,2360,162
371,69,2.0951653201239288e-13,1150,70
1581,290,2.0182949249357598e-13,2360,291
1581,235,1.9626051338217616e-13,2360,236
653,155,1.8831780378160636e-13,1432,156
1581,95,1.858662605861283e-13,2360,96
1585,110,1.8496649664677102e-13,2364,111
1581,222,1.674088430438583e-13,2360,223
715,120,1.6535882770046603e-13,1494,121
408,186,1.48847858123696e-13,1187,187
465,36,1.4839669089431392e-13,1244,37
1255,155,1.4476562150922594e-13,2034,156
1581,367,1.3766053040155707e-13,2360,368
1585,52,1.3548768864690936e-13,2364,53
1665,50,1.3422359439560246e-13,2444,51
1170,69,1.3222893826451004e-13,1949,70
851,33,1.288215602427169e-13,1630,34
1581,254,1.1527327041428602e-13,2360,255
1255,50,1.1249071352703309e-13,2034,51
1246,52,1.1190082114538614e-13,2025,53
1581,2,1.0872635616167208e-13,2360,3
1581,296,1.0668510777424937e-13,2360,297
1581,152,1.0622800111771026e-13,2360,153
