row_index,col_index,amount,row_id,col_id
590,29,4.335544726294146e-05,1369,30
226,29,4.0035598183334475e-05,1004,30
226,52,1.5414911929380874e-05,1004,53
226,69,1.4952594250011957e-05,1004,70
1445,52,9.214522160650915e-06,2224,53
226,373,7.921117083183868e-06,1004,374
1445,50,6.6848831264122655e-06,2224,51
590,290,4.851759578703638e-06,1369,291
1445,155,4.75719456127296e-06,2224,156
590,69,4.6315623393233545e-06,1369,70
590,368,4.203672958835953e-06,1369,369
226,368,3.881774362266059e-06,1004,369
1445,69,3.728722676793731e-06,2224,70
226,290,3.599118725773906e-06,1004,291
1445,300,3.1287474106167006e-06,2224,301
226,182,2.2948349413541987e-06,1004,183
226,155,2.28364628816705e-06,1004,156
226,304,1.754864539739303e-06,1004,305
226,120,1.2778419328359467e-06,1004,121
226,89,1.0843070755406964e-06,1004,90
1445,382,9.8986302819299e-07,2224,383
226,114,8.847730773409942e-07,1004,115
590,159,8.043786317973794e-07,1369,160
1445,64,7.969852265569005e-07,2224,65
226,201,6.269087193295111e-07,1004,202
590,304,6.224856372099719e-07,1369,305
590,52,6.124819606601931e-07,1369,53
1445,176,5.882579744835698e-07,2224,177
1445,362,5.468289317292144e-07,2224,363
590,114,5.418959638676825e-07,1369,115
226,179,5.386706957642043e-07,1004,180
1445,152,4.790875995975416e-07,2224,153
1445,201,4.4201173665488153e-07,2224,202
226,159,4.361003520294865e-07,1004,160
1445,179,3.920459848327904e-07,2224,180
226,242,3.774083795363316e-07,1004,243
226,321,3.6988923409088845e-07,1004,322
1445,114,3.4988220952645456e-07,2224,115
590,375,3.293832598713074e-07,1369,376
1043,290,3.2040893048879823e-07,1822,291
226,279,3.1534583582978376e-07,1004,280
590,130,3.1531958143410635e-07,1369,131
1445,4,2.9143597268167345e-07,2224,5
1043,380,2.8962124106809756e-07,1822,381
590,89,2.882076921352842e-07,1369,90
590,321,2.748481289570252e-07,1369,322
1043,221,2.5386621304640693e-07,1822,222
226,347,2.447819854349687e-07,1004,348
226,363,2.40182221946107e-07,1004,364
1445,356,2.2128382455611666e-07,2224,357
590,186,2.1539624530440654e-07,1369,187
226,130,2.0192534602872674e-07,1004,131
1043,8,1.9776580500090816e-07,1822,9
1043,362,1.8725003228407902e-07,1822,363
590,347,1.863616330886441e-07,1369,348
226,13,1.8017942129230345e-07,1004,14
1043,52,1.5908064586813402e-07,1822,53
1445,89,1.5866624335310478e-07,2224,90
226,2,1.5450568345462525e-07,1004,3
226,297,1.4347007067814296e-07,1004,298
1043,257,1.4209612471492691e-07,1822,258
226,167,1.4203851150485077e-07,1004,168
1445,373,1.395162553411476e-07,2224,374
226,46,1.3361022220489404e-07,1004,47
590,363,1.319849577095046e-07,1369,364
226,68,1.1719802063895684e-07,1004,69
226,162,1.0731718627090129e-07,1004,163
1445,376,1.0529275063743782e-07,2224,377
1445,2,1.0310323018775295e-07,2224,3
590,242,9.830412534269116e-08,1369,243
590,155,9.75975119002393e-08,1369,156
1445,363,9.671887136405773e-08,2224,364
1445,184,9.420376659041685e-08,2224,185
226,169,9.393017716422837e-08,1004,170
590,226,9.33608876412191e-08,1369,227
226,380,8.792425171525107e-08,1004,381
590,268,8.582674017902836e-08,1369,269
226,376,8.523927323884668e-08,1004,377
1445,351,8.141683325903069e-08,2224,352
226,268,7.962613700203992e-08,1004,269
226,336,7.136783381489334e-08,1004,337
590,2,7.028300799740528e-08,1369,3
226,153,6.932691213630549e-08,1004,154
226,356,6.836095222029568e-08,1004,357
590,95,6.60810753135099e-08,1369,96
1445,153,6.555245715674789e-08,2224,154
1445,18,6.449741863092164e-08,2224,19
590,13,6.427751742910833e-08,1369,14
226,176,6.426903723197726e-08,1004,177
1445,159,6.271110797308512e-08,2224,160
226,47,5.868647409551119e-08,1004,48
590,380,5.514343819787076e-08,1369,381
590,201,5.074881246112128e-08,1369,202
226,50,5.0577530946950496e-08,1004,51
590,376,4.921346856340655e-08,1369,377
1445,384,4.7920079697597645e-08,2224,385
1445,290,4.7055439757983015e-08,2224,291
226,95,4.4929825563440566e-08,1004,96
590,120,4.4202621812231815e-08,1369,121
226,296,4.1533920568703606e-08,1004,297
226,254,4.148795614725813e-08,1004,255
226,186,4.124102839235192e-08,1004,187
226,4,4.066837976197279e-08,1004,5
590,227,4.056583876719098e-08,1369,228
1043,347,4.0512080571114385e-08,1822,348
1445,195,4.021024435310494e-08,2224,196
1043,69,3.987746879834676e-08,1822,70
590,8,3.926264123212713e-08,1369,9
1445,95,3.896507089370515e-08,2224,96
1445,150,3.7620639714677475e-08,2224,151
1445,29,3.7382579670712676e-08,2224,30
590,373,3.6681776178765045e-08,1369,374
1445,222,3.639747359549317e-08,2224,223
1445,380,3.273358477951935e-08,2224,381
226,103,3.266639768748242e-08,1004,104
590,176,3.254395546907721e-08,1369,177
226,317,3.248058269116359e-08,1004,318
1445,84,3.180458969587954e-08,2224,85
1043,130,3.167345013267654e-08,1822,131
226,8,3.164299002681787e-08,1004,9
1445,369,3.12457348673928e-08,2224,370
226,163,3.027817466972991e-08,1004,164
590,362,3.0033590104464174e-08,1369,363
1445,169,2.8940285532987807e-08,2224,170
